日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/16 06:00:00,110.913,110.915,110.902,110.911,110.957,110.957,110.935,110.935
2017/06/16 06:01:00,110.911,110.913,110.89,110.895,110.935,110.948,110.934,110.939
2017/06/16 06:02:00,110.895,110.904,110.894,110.896,110.939,110.94,110.928,110.94
2017/06/16 06:03:00,110.896,110.907,110.896,110.906,110.94,110.94,110.928,110.93
2017/06/16 06:04:00,110.906,110.908,110.903,110.907,110.93,110.93,110.921,110.922
2017/06/16 06:05:00,110.907,110.908,110.896,110.896,110.922,110.929,110.912,110.92
2017/06/16 06:06:00,110.896,110.91,110.894,110.904,110.92,110.929,110.913,110.919
2017/06/16 06:07:00,110.904,110.907,110.896,110.901,110.919,110.928,110.915,110.916
2017/06/16 06:08:00,110.901,110.903,110.895,110.895,110.916,110.922,110.91,110.91
2017/06/16 06:09:00,110.895,110.906,110.894,110.901,110.91,110.921,110.909,110.916
2017/06/16 06:10:00,110.901,110.912,110.899,110.908,110.916,110.916,110.906,110.911
2017/06/16 06:11:00,110.908,110.914,110.908,110.91,110.911,110.917,110.911,110.913
2017/06/16 06:12:00,110.91,110.911,110.906,110.908,110.913,110.914,110.909,110.911
2017/06/16 06:13:00,110.908,110.909,110.906,110.907,110.911,110.912,110.909,110.91
2017/06/16 06:14:00,110.907,110.91,110.906,110.907,110.91,110.913,110.909,110.91
2017/06/16 06:15:00,110.907,110.918,110.905,110.905,110.91,110.932,110.909,110.929
2017/06/16 06:16:00,110.905,110.92,110.902,110.917,110.929,110.929,110.908,110.92
2017/06/16 06:17:00,110.917,110.922,110.903,110.92,110.92,110.934,110.918,110.923
2017/06/16 06:18:00,110.92,110.924,110.916,110.921,110.923,110.927,110.919,110.924
2017/06/16 06:19:00,110.921,110.924,110.901,110.904,110.924,110.928,110.906,110.907
2017/06/16 06:20:00,110.904,110.905,110.898,110.903,110.907,110.908,110.901,110.906
2017/06/16 06:21:00,110.903,110.903,110.897,110.899,110.906,110.906,110.9,110.902
2017/06/16 06:22:00,110.899,110.904,110.896,110.903,110.902,110.907,110.899,110.906
2017/06/16 06:23:00,110.903,110.916,110.9,110.903,110.906,110.932,110.905,110.927
2017/06/16 06:24:00,110.903,110.914,110.901,110.912,110.927,110.929,110.909,110.915
2017/06/16 06:25:00,110.912,110.914,110.906,110.906,110.915,110.917,110.909,110.909
2017/06/16 06:26:00,110.906,110.908,110.904,110.906,110.909,110.911,110.907,110.909
2017/06/16 06:27:00,110.906,110.906,110.892,110.895,110.909,110.909,110.895,110.898
2017/06/16 06:28:00,110.895,110.895,110.879,110.883,110.898,110.898,110.882,110.886
2017/06/16 06:29:00,110.883,110.884,110.856,110.879,110.886,110.888,110.872,110.882
2017/06/16 06:30:00,110.879,110.905,110.877,110.879,110.882,110.924,110.88,110.923
2017/06/16 06:31:00,110.879,110.89,110.876,110.878,110.923,110.926,110.913,110.922
2017/06/16 06:32:00,110.878,110.89,110.852,110.86,110.922,110.923,110.884,110.884
2017/06/16 06:33:00,110.86,110.881,110.848,110.859,110.884,110.905,110.879,110.883
2017/06/16 06:34:00,110.859,110.87,110.851,110.865,110.883,110.899,110.866,110.889
2017/06/16 06:35:00,110.865,110.883,110.858,110.873,110.889,110.926,110.877,110.897
2017/06/16 06:36:00,110.873,110.891,110.867,110.884,110.897,110.929,110.879,110.928
2017/06/16 06:37:00,110.884,110.885,110.831,110.849,110.928,110.929,110.875,110.893
2017/06/16 06:38:00,110.849,110.851,110.831,110.849,110.893,110.913,110.879,110.913
2017/06/16 06:39:00,110.849,110.87,110.841,110.841,110.913,110.923,110.881,110.885
2017/06/16 06:40:00,110.841,110.878,110.841,110.858,110.885,110.922,110.881,110.882
2017/06/16 06:41:00,110.858,110.874,110.849,110.874,110.882,110.918,110.881,110.918
2017/06/16 06:42:00,110.874,110.891,110.857,110.884,110.918,110.931,110.881,110.928
2017/06/16 06:43:00,110.884,110.904,110.853,110.873,110.928,110.928,110.898,110.917
2017/06/16 06:44:00,110.873,110.874,110.854,110.854,110.917,110.918,110.898,110.898
2017/06/16 06:45:00,110.854,110.889,110.851,110.852,110.898,110.925,110.885,110.896
2017/06/16 06:46:00,110.852,110.857,110.847,110.857,110.896,110.896,110.881,110.881
2017/06/16 06:47:00,110.857,110.876,110.847,110.874,110.881,110.891,110.874,110.877
2017/06/16 06:48:00,110.874,110.876,110.868,110.873,110.877,110.879,110.871,110.876
2017/06/16 06:49:00,110.873,110.876,110.871,110.875,110.876,110.879,110.874,110.878
2017/06/16 06:50:00,110.875,110.882,110.873,110.878,110.878,110.885,110.876,110.881
2017/06/16 06:51:00,110.878,110.905,110.866,110.884,110.881,110.914,110.881,110.908
2017/06/16 06:52:00,110.884,110.901,110.872,110.883,110.908,110.916,110.885,110.907
2017/06/16 06:53:00,110.883,110.886,110.866,110.881,110.907,110.92,110.9,110.905
2017/06/16 06:54:00,110.881,110.906,110.843,110.863,110.905,110.93,110.881,110.887
2017/06/16 06:55:00,110.863,110.876,110.851,110.863,110.887,110.895,110.869,110.887
