日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/01 06:00:00,110.772,110.772,110.755,110.756,110.787,110.787,110.779,110.78
2017/06/01 06:01:00,110.756,110.757,110.743,110.744,110.78,110.781,110.758,110.759
2017/06/01 06:02:00,110.744,110.757,110.726,110.726,110.759,110.772,110.746,110.75
2017/06/01 06:03:00,110.726,110.743,110.726,110.74,110.75,110.758,110.745,110.755
2017/06/01 06:04:00,110.74,110.74,110.736,110.739,110.755,110.755,110.751,110.754
2017/06/01 06:05:00,110.739,110.753,110.738,110.748,110.754,110.768,110.753,110.763
2017/06/01 06:06:00,110.748,110.748,110.735,110.744,110.763,110.765,110.752,110.759
2017/06/01 06:07:00,110.744,110.744,110.733,110.739,110.759,110.766,110.754,110.754
2017/06/01 06:08:00,110.739,110.742,110.735,110.738,110.754,110.76,110.752,110.753
2017/06/01 06:09:00,110.738,110.742,110.731,110.74,110.753,110.761,110.75,110.755
2017/06/01 06:10:00,110.74,110.747,110.66,110.685,110.755,110.762,110.716,110.749
2017/06/01 06:11:00,110.685,110.716,110.684,110.715,110.749,110.755,110.737,110.739
2017/06/01 06:12:00,110.715,110.718,110.696,110.714,110.739,110.747,110.717,110.717
2017/06/01 06:13:00,110.714,110.727,110.705,110.722,110.717,110.738,110.717,110.725
2017/06/01 06:14:00,110.722,110.752,110.718,110.752,110.725,110.755,110.723,110.755
2017/06/01 06:15:00,110.752,110.755,110.749,110.753,110.755,110.758,110.752,110.756
2017/06/01 06:16:00,110.753,110.756,110.751,110.756,110.756,110.759,110.754,110.759
2017/06/01 06:17:00,110.756,110.767,110.743,110.755,110.759,110.78,110.755,110.758
2017/06/01 06:18:00,110.755,110.759,110.753,110.758,110.758,110.762,110.756,110.761
2017/06/01 06:19:00,110.758,110.771,110.753,110.768,110.761,110.779,110.758,110.771
2017/06/01 06:20:00,110.768,110.77,110.749,110.755,110.771,110.779,110.763,110.779
