日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/13 06:00:00,109.934,109.936,109.93,109.933,109.958,109.96,109.954,109.957
2017/06/13 06:01:00,109.933,109.934,109.93,109.93,109.957,109.958,109.954,109.954
2017/06/13 06:02:00,109.93,109.935,109.93,109.935,109.954,109.954,109.949,109.95
2017/06/13 06:03:00,109.935,109.935,109.932,109.934,109.95,109.95,109.947,109.949
2017/06/13 06:04:00,109.934,109.934,109.932,109.933,109.949,109.949,109.947,109.948
2017/06/13 06:05:00,109.933,109.933,109.786,109.856,109.948,109.948,109.843,109.88
2017/06/13 06:06:00,109.856,109.858,109.829,109.845,109.88,109.901,109.872,109.889
2017/06/13 06:07:00,109.845,109.856,109.84,109.849,109.889,109.893,109.874,109.893
2017/06/13 06:08:00,109.849,109.871,109.849,109.866,109.893,109.902,109.881,109.881
2017/06/13 06:09:00,109.866,109.875,109.849,109.866,109.881,109.9,109.878,109.89
2017/06/13 06:10:00,109.866,109.888,109.858,109.886,109.89,109.903,109.883,109.889
2017/06/13 06:11:00,109.886,109.894,109.84,109.847,109.889,109.897,109.877,109.891
2017/06/13 06:12:00,109.847,109.868,109.844,109.861,109.891,109.904,109.88,109.885
2017/06/13 06:13:00,109.861,109.866,109.846,109.859,109.885,109.895,109.881,109.883
2017/06/13 06:14:00,109.859,109.863,109.847,109.857,109.883,109.898,109.878,109.881
2017/06/13 06:15:00,109.857,109.864,109.846,109.856,109.881,109.895,109.879,109.88
2017/06/13 06:16:00,109.856,109.886,109.846,109.862,109.88,109.909,109.876,109.886
2017/06/13 06:17:00,109.862,109.868,109.845,109.862,109.886,109.901,109.868,109.886
2017/06/13 06:18:00,109.862,109.865,109.848,109.853,109.886,109.908,109.851,109.897
2017/06/13 06:19:00,109.853,109.869,109.851,109.853,109.897,109.905,109.885,109.897
2017/06/13 06:20:00,109.853,109.866,109.846,109.85,109.897,109.9,109.881,109.894
2017/06/13 06:21:00,109.85,109.883,109.842,109.878,109.894,109.91,109.882,109.902
2017/06/13 06:22:00,109.878,109.898,109.878,109.896,109.902,109.937,109.892,109.92
2017/06/13 06:23:00,109.896,109.914,109.885,109.906,109.92,109.938,109.906,109.93
2017/06/13 06:24:00,109.906,109.911,109.894,109.903,109.93,109.94,109.913,109.927
2017/06/13 06:25:00,109.903,109.912,109.894,109.902,109.927,109.929,109.91,109.926
2017/06/13 06:26:00,109.902,109.906,109.89,109.893,109.926,109.927,109.893,109.896
2017/06/13 06:27:00,109.893,109.897,109.889,109.893,109.896,109.9,109.892,109.896
2017/06/13 06:28:00,109.893,109.902,109.883,109.902,109.896,109.912,109.894,109.905
2017/06/13 06:29:00,109.902,109.905,109.881,109.884,109.905,109.913,109.904,109.908
2017/06/13 06:30:00,109.884,109.896,109.882,109.894,109.908,109.908,109.895,109.897
2017/06/13 06:31:00,109.894,109.895,109.883,109.884,109.897,109.909,109.896,109.908
2017/06/13 06:32:00,109.884,109.894,109.882,109.885,109.908,109.909,109.896,109.909
2017/06/13 06:33:00,109.885,109.897,109.884,109.893,109.909,109.911,109.895,109.896
2017/06/13 06:34:00,109.893,109.896,109.893,109.896,109.896,109.899,109.896,109.899
2017/06/13 06:35:00,109.896,109.898,109.882,109.898,109.899,109.93,109.898,109.922
2017/06/13 06:36:00,109.898,109.899,109.894,109.894,109.922,109.923,109.918,109.918
2017/06/13 06:37:00,109.894,109.908,109.889,109.908,109.918,109.921,109.904,109.911
