日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/27 06:00:00,111.836,111.842,111.818,111.829,111.851,111.886,111.85,111.853
2017/06/27 06:01:00,111.829,111.838,111.828,111.835,111.853,111.862,111.852,111.859
2017/06/27 06:02:00,111.835,111.839,111.831,111.839,111.859,111.859,111.851,111.854
2017/06/27 06:03:00,111.839,111.841,111.836,111.841,111.854,111.856,111.851,111.856
2017/06/27 06:04:00,111.841,111.853,111.836,111.853,111.856,111.877,111.851,111.877
2017/06/27 06:05:00,111.853,111.873,111.851,111.858,111.877,111.888,111.874,111.882
2017/06/27 06:06:00,111.858,111.858,111.838,111.847,111.882,111.889,111.871,111.871
2017/06/27 06:07:00,111.847,111.859,111.837,111.855,111.871,111.881,111.863,111.879
2017/06/27 06:08:00,111.855,111.858,111.846,111.848,111.879,111.879,111.865,111.872
2017/06/27 06:09:00,111.848,111.852,111.84,111.84,111.872,111.872,111.855,111.855
2017/06/27 06:10:00,111.84,111.852,111.84,111.845,111.855,111.857,111.848,111.848
2017/06/27 06:11:00,111.845,111.85,111.845,111.848,111.848,111.853,111.848,111.851
2017/06/27 06:12:00,111.848,111.851,111.845,111.847,111.851,111.854,111.848,111.85
2017/06/27 06:13:00,111.847,111.852,111.842,111.844,111.85,111.855,111.845,111.847
2017/06/27 06:14:00,111.844,111.845,111.838,111.839,111.847,111.848,111.841,111.842
2017/06/27 06:15:00,111.839,111.845,111.839,111.842,111.842,111.848,111.842,111.845
2017/06/27 06:16:00,111.842,111.848,111.841,111.847,111.845,111.851,111.844,111.85
2017/06/27 06:17:00,111.847,111.849,111.842,111.845,111.85,111.852,111.845,111.848
2017/06/27 06:18:00,111.845,111.848,111.843,111.843,111.848,111.851,111.846,111.846
2017/06/27 06:19:00,111.843,111.847,111.843,111.844,111.846,111.85,111.846,111.847
2017/06/27 06:20:00,111.844,111.846,111.842,111.843,111.847,111.849,111.845,111.846
2017/06/27 06:21:00,111.843,111.847,111.842,111.846,111.846,111.85,111.845,111.849
2017/06/27 06:22:00,111.846,111.856,111.845,111.853,111.849,111.859,111.848,111.856
2017/06/27 06:23:00,111.853,111.853,111.843,111.849,111.856,111.856,111.846,111.852
2017/06/27 06:24:00,111.849,111.851,111.847,111.849,111.852,111.854,111.85,111.852
2017/06/27 06:25:00,111.849,111.851,111.845,111.847,111.852,111.854,111.848,111.85
2017/06/27 06:26:00,111.847,111.851,111.846,111.848,111.85,111.854,111.849,111.851
2017/06/27 06:27:00,111.848,111.85,111.845,111.846,111.851,111.853,111.848,111.849
2017/06/27 06:28:00,111.846,111.852,111.845,111.848,111.849,111.855,111.848,111.851
2017/06/27 06:29:00,111.848,111.85,111.846,111.846,111.851,111.853,111.849,111.849
2017/06/27 06:30:00,111.846,111.851,111.844,111.846,111.849,111.854,111.847,111.849
2017/06/27 06:31:00,111.846,111.849,111.839,111.84,111.849,111.852,111.842,111.843
2017/06/27 06:32:00,111.84,111.842,111.838,111.84,111.843,111.845,111.841,111.843
2017/06/27 06:33:00,111.84,111.845,111.839,111.842,111.843,111.848,111.842,111.845
2017/06/27 06:34:00,111.842,111.845,111.84,111.844,111.845,111.848,111.843,111.847
2017/06/27 06:35:00,111.844,111.844,111.84,111.84,111.847,111.847,111.843,111.843
2017/06/27 06:36:00,111.84,111.845,111.837,111.839,111.843,111.848,111.84,111.842
2017/06/27 06:37:00,111.839,111.852,111.837,111.851,111.842,111.855,111.84,111.854
2017/06/27 06:38:00,111.851,111.852,111.821,111.832,111.854,111.882,111.85,111.876
2017/06/27 06:39:00,111.832,111.856,111.832,111.85,111.876,111.891,111.871,111.874
2017/06/27 06:40:00,111.85,111.861,111.827,111.847,111.874,111.883,111.85,111.85
2017/06/27 06:41:00,111.847,111.851,111.846,111.848,111.85,111.854,111.849,111.851
2017/06/27 06:42:00,111.848,111.851,111.847,111.849,111.851,111.854,111.85,111.852
2017/06/27 06:43:00,111.849,111.849,111.846,111.846,111.852,111.852,111.849,111.849
2017/06/27 06:44:00,111.846,111.848,111.845,111.846,111.849,111.851,111.848,111.849
2017/06/27 06:45:00,111.846,111.851,111.842,111.843,111.849,111.854,111.845,111.846
2017/06/27 06:46:00,111.843,111.845,111.824,111.835,111.846,111.848,111.827,111.838
2017/06/27 06:47:00,111.835,111.841,111.833,111.836,111.838,111.844,111.836,111.839
2017/06/27 06:48:00,111.836,111.842,111.835,111.838,111.839,111.845,111.838,111.841
2017/06/27 06:49:00,111.838,111.844,111.835,111.838,111.841,111.847,111.838,111.841
2017/06/27 06:50:00,111.838,111.859,111.838,111.857,111.841,111.869,111.841,111.86
2017/06/27 06:51:00,111.857,111.862,111.845,111.855,111.86,111.876,111.854,111.858
2017/06/27 06:52:00,111.855,111.858,111.83,111.841,111.858,111.866,111.842,111.865
2017/06/27 06:53:00,111.841,111.842,111.838,111.841,111.865,111.866,111.862,111.865
2017/06/27 06:54:00,111.841,111.852,111.837,111.84,111.865,111.866,111.849,111.864
2017/06/27 06:55:00,111.84,111.85,111.835,111.844,111.864,111.865,111.844,111.847
2017/06/27 06:56:00,111.844,111.853,111.841,111.852,111.847,111.856,111.844,111.855
2017/06/27 06:57:00,111.852,111.861,111.851,111.858,111.855,111.864,111.854,111.861
2017/06/27 06:58:00,111.858,111.862,111.844,111.853,111.861,111.87,111.853,111.856
2017/06/27 06:59:00,111.853,111.86,111.852,111.86,111.856,111.863,111.855,111.863
2017/06/27 07:00:00,111.86,111.873,111.859,111.86,111.863,111.887,111.862,111.884
2017/06/27 07:01:00,111.86,111.874,111.859,111.872,111.884,111.884,111.863,111.875
2017/06/27 07:02:00,111.872,111.881,111.866,111.877,111.875,111.884,111.869,111.88
2017/06/27 07:03:00,111.877,111.881,111.873,111.876,111.88,111.884,111.876,111.879
2017/06/27 07:04:00,111.876,111.879,111.873,111.875,111.879,111.882,111.876,111.878
2017/06/27 07:05:00,111.875,111.88,111.872,111.876,111.878,111.883,111.875,111.879
2017/06/27 07:06:00,111.876,111.877,111.874,111.876,111.879,111.88,111.877,111.879
2017/06/27 07:07:00,111.876,111.878,111.874,111.875,111.879,111.881,111.877,111.878
2017/06/27 07:08:00,111.875,111.879,111.874,111.874,111.878,111.882,111.877,111.877
2017/06/27 07:09:00,111.874,111.879,111.874,111.877,111.877,111.882,111.877,111.88
2017/06/27 07:10:00,111.877,111.878,111.869,111.872,111.88,111.881,111.872,111.875
2017/06/27 07:11:00,111.872,111.875,111.868,111.87,111.875,111.878,111.871,111.873
2017/06/27 07:12:00,111.87,111.88,111.87,111.876,111.873,111.883,111.873,111.879
2017/06/27 07:13:00,111.876,111.88,111.875,111.877,111.879,111.883,111.878,111.88
2017/06/27 07:14:00,111.877,111.89,111.875,111.885,111.88,111.893,111.878,111.888
2017/06/27 07:15:00,111.885,111.889,111.872,111.875,111.888,111.892,111.875,111.878
2017/06/27 07:16:00,111.875,111.877,111.873,111.874,111.878,111.88,111.876,111.877
2017/06/27 07:17:00,111.874,111.875,111.874,111.875,111.877,111.878,111.877,111.878
2017/06/27 07:18:00,111.875,111.878,111.873,111.873,111.878,111.881,111.876,111.876
2017/06/27 07:19:00,111.873,111.877,111.872,111.876,111.876,111.88,111.875,111.879
2017/06/27 07:20:00,111.876,111.879,111.876,111.877,111.879,111.882,111.879,111.88
2017/06/27 07:21:00,111.877,111.88,111.867,111.871,111.88,111.883,111.87,111.874
2017/06/27 07:22:00,111.871,111.878,111.869,111.873,111.874,111.881,111.872,111.876
2017/06/27 07:23:00,111.873,111.873,111.868,111.87,111.876,111.876,111.871,111.873
2017/06/27 07:24:00,111.87,111.871,111.864,111.867,111.873,111.874,111.867,111.87
2017/06/27 07:25:00,111.867,111.868,111.864,111.866,111.87,111.871,111.867,111.869
2017/06/27 07:26:00,111.866,111.877,111.864,111.875,111.869,111.88,111.867,111.878
2017/06/27 07:27:00,111.875,111.878,111.869,111.871,111.878,111.881,111.872,111.874
2017/06/27 07:28:00,111.871,111.872,111.867,111.87,111.874,111.875,111.87,111.873
2017/06/27 07:29:00,111.87,111.871,111.862,111.864,111.873,111.874,111.865,111.867
2017/06/27 07:30:00,111.864,111.865,111.844,111.847,111.867,111.879,111.858,111.871
2017/06/27 07:31:00,111.847,111.851,111.83,111.833,111.871,111.873,111.843,111.857
2017/06/27 07:32:00,111.833,111.844,111.826,111.84,111.857,111.858,111.838,111.843
2017/06/27 07:33:00,111.84,111.842,111.837,111.838,111.843,111.845,111.84,111.841
2017/06/27 07:34:00,111.838,111.852,111.836,111.851,111.841,111.867,111.841,111.854
2017/06/27 07:35:00,111.851,111.859,111.839,111.854,111.854,111.867,111.853,111.857
2017/06/27 07:36:00,111.854,111.858,111.842,111.842,111.857,111.866,111.854,111.866
2017/06/27 07:37:00,111.842,111.851,111.837,111.838,111.866,111.866,111.846,111.862
2017/06/27 07:38:00,111.838,111.847,111.833,111.833,111.862,111.862,111.847,111.857
2017/06/27 07:39:00,111.833,111.853,111.833,111.849,111.857,111.86,111.847,111.852
2017/06/27 07:40:00,111.849,111.853,111.838,111.852,111.852,111.865,111.851,111.855
2017/06/27 07:41:00,111.852,111.855,111.841,111.853,111.855,111.87,111.854,111.856
2017/06/27 07:42:00,111.853,111.858,111.843,111.845,111.856,111.87,111.856,111.869
2017/06/27 07:43:00,111.845,111.855,111.844,111.852,111.869,111.869,111.855,111.855
2017/06/27 07:44:00,111.852,111.858,111.841,111.851,111.855,111.876,111.854,111.875
2017/06/27 07:45:00,111.851,111.871,111.849,111.853,111.875,111.879,111.862,111.877
2017/06/27 07:46:00,111.853,111.857,111.852,111.857,111.877,111.881,111.876,111.881
2017/06/27 07:47:00,111.857,111.869,111.855,111.855,111.881,111.882,111.866,111.879
2017/06/27 07:48:00,111.855,111.869,111.855,111.867,111.879,111.88,111.867,111.87
2017/06/27 07:49:00,111.867,111.871,111.865,111.867,111.87,111.874,111.868,111.87
2017/06/27 07:50:00,111.867,111.875,111.864,111.874,111.87,111.888,111.869,111.877
2017/06/27 07:51:00,111.874,111.881,111.864,111.871,111.877,111.896,111.877,111.895
2017/06/27 07:52:00,111.871,111.882,111.866,111.87,111.895,111.896,111.881,111.894
2017/06/27 07:53:00,111.87,111.883,111.868,111.881,111.894,111.894,111.881,111.884
2017/06/27 07:54:00,111.881,111.882,111.865,111.869,111.884,111.899,111.879,111.893
2017/06/27 07:55:00,111.869,111.878,111.854,111.866,111.893,111.894,111.866,111.869
2017/06/27 07:56:00,111.866,111.867,111.854,111.855,111.869,111.881,111.866,111.879
2017/06/27 07:57:00,111.855,111.867,111.852,111.856,111.879,111.88,111.866,111.88
2017/06/27 07:58:00,111.856,111.869,111.853,111.869,111.88,111.881,111.867,111.872
2017/06/27 07:59:00,111.869,111.87,111.853,111.862,111.872,111.88,111.865,111.865
2017/06/27 08:00:00,111.862,111.867,111.854,111.863,111.865,111.879,111.864,111.866
2017/06/27 08:01:00,111.863,111.866,111.862,111.865,111.866,111.869,111.865,111.868
2017/06/27 08:02:00,111.865,111.866,111.859,111.861,111.868,111.869,111.862,111.864
2017/06/27 08:03:00,111.861,111.862,111.853,111.862,111.864,111.865,111.856,111.865
2017/06/27 08:04:00,111.862,111.867,111.858,111.866,111.865,111.87,111.861,111.869
2017/06/27 08:05:00,111.866,111.867,111.863,111.866,111.869,111.87,111.866,111.869
2017/06/27 08:06:00,111.866,111.881,111.866,111.881,111.869,111.884,111.869,111.884
2017/06/27 08:07:00,111.881,111.884,111.872,111.873,111.884,111.887,111.875,111.876
2017/06/27 08:08:00,111.873,111.881,111.871,111.877,111.876,111.884,111.874,111.88
2017/06/27 08:09:00,111.877,111.881,111.873,111.876,111.88,111.884,111.876,111.879
2017/06/27 08:10:00,111.876,111.883,111.87,111.877,111.879,111.898,111.879,111.88
2017/06/27 08:11:00,111.877,111.882,111.877,111.88,111.88,111.885,111.88,111.883
2017/06/27 08:12:00,111.88,111.882,111.878,111.881,111.883,111.885,111.881,111.884
2017/06/27 08:13:00,111.881,111.884,111.88,111.884,111.884,111.887,111.883,111.887
2017/06/27 08:14:00,111.884,111.886,111.87,111.871,111.887,111.899,111.883,111.895
2017/06/27 08:15:00,111.871,111.885,111.871,111.881,111.895,111.899,111.884,111.884
2017/06/27 08:16:00,111.881,111.89,111.88,111.887,111.884,111.893,111.883,111.89
2017/06/27 08:17:00,111.887,111.897,111.887,111.888,111.89,111.9,111.89,111.891
2017/06/27 08:18:00,111.888,111.893,111.886,111.892,111.891,111.896,111.889,111.895
2017/06/27 08:19:00,111.892,111.897,111.892,111.893,111.895,111.9,111.895,111.896
2017/06/27 08:20:00,111.893,111.897,111.892,111.897,111.896,111.9,111.895,111.9
2017/06/27 08:21:00,111.897,111.898,111.892,111.894,111.9,111.901,111.895,111.897
2017/06/27 08:22:00,111.894,111.91,111.894,111.908,111.897,111.913,111.897,111.911
2017/06/27 08:23:00,111.908,111.911,111.893,111.901,111.911,111.92,111.904,111.904
2017/06/27 08:24:00,111.901,111.905,111.894,111.897,111.904,111.908,111.897,111.9
2017/06/27 08:25:00,111.897,111.901,111.893,111.898,111.9,111.904,111.896,111.901
2017/06/27 08:26:00,111.898,111.898,111.888,111.89,111.901,111.901,111.891,111.893
2017/06/27 08:27:00,111.89,111.893,111.888,111.89,111.893,111.896,111.891,111.893
2017/06/27 08:28:00,111.89,111.892,111.888,111.891,111.893,111.895,111.891,111.894
2017/06/27 08:29:00,111.891,111.892,111.888,111.889,111.894,111.895,111.891,111.892
2017/06/27 08:30:00,111.889,111.897,111.889,111.894,111.892,111.9,111.892,111.897
2017/06/27 08:31:00,111.894,111.896,111.878,111.881,111.897,111.899,111.881,111.884
2017/06/27 08:32:00,111.881,111.881,111.875,111.877,111.884,111.884,111.878,111.88
2017/06/27 08:33:00,111.877,111.888,111.875,111.887,111.88,111.891,111.878,111.89
2017/06/27 08:34:00,111.887,111.892,111.884,111.889,111.89,111.895,111.887,111.892
2017/06/27 08:35:00,111.889,111.895,111.887,111.891,111.892,111.898,111.89,111.894
2017/06/27 08:36:00,111.891,111.895,111.89,111.895,111.894,111.898,111.893,111.898
2017/06/27 08:37:00,111.895,111.895,111.89,111.891,111.898,111.898,111.893,111.894
2017/06/27 08:38:00,111.891,111.894,111.886,111.894,111.894,111.897,111.889,111.897
2017/06/27 08:39:00,111.894,111.895,111.891,111.892,111.897,111.898,111.894,111.895
2017/06/27 08:40:00,111.892,111.892,111.885,111.889,111.895,111.895,111.888,111.892
2017/06/27 08:41:00,111.889,111.892,111.885,111.889,111.892,111.895,111.888,111.892
2017/06/27 08:42:00,111.889,111.896,111.889,111.895,111.892,111.899,111.892,111.898
2017/06/27 08:43:00,111.895,111.898,111.885,111.885,111.898,111.901,111.888,111.888
2017/06/27 08:44:00,111.885,111.892,111.885,111.89,111.888,111.895,111.888,111.893
2017/06/27 08:45:00,111.89,111.892,111.885,111.889,111.893,111.895,111.888,111.892
2017/06/27 08:46:00,111.889,111.899,111.889,111.892,111.892,111.902,111.892,111.895
2017/06/27 08:47:00,111.892,111.894,111.886,111.888,111.895,111.897,111.889,111.891
2017/06/27 08:48:00,111.888,111.891,111.885,111.886,111.891,111.894,111.888,111.889
2017/06/27 08:49:00,111.886,111.889,111.883,111.885,111.889,111.892,111.886,111.888
2017/06/27 08:50:00,111.885,111.886,111.872,111.876,111.888,111.889,111.875,111.879
2017/06/27 08:51:00,111.876,111.883,111.874,111.876,111.879,111.886,111.877,111.879
2017/06/27 08:52:00,111.876,111.878,111.867,111.869,111.879,111.881,111.87,111.872
2017/06/27 08:53:00,111.869,111.87,111.863,111.867,111.872,111.873,111.866,111.87
2017/06/27 08:54:00,111.867,111.874,111.866,111.871,111.87,111.877,111.869,111.874
2017/06/27 08:55:00,111.871,111.872,111.859,111.86,111.874,111.875,111.862,111.863
2017/06/27 08:56:00,111.86,111.865,111.856,111.86,111.863,111.868,111.859,111.863
2017/06/27 08:57:00,111.86,111.865,111.855,111.864,111.863,111.868,111.858,111.867
2017/06/27 08:58:00,111.864,111.866,111.86,111.864,111.867,111.869,111.863,111.867
2017/06/27 08:59:00,111.864,111.871,111.857,111.869,111.867,111.874,111.86,111.872
2017/06/27 09:00:00,111.869,111.94,111.867,111.932,111.872,111.943,111.87,111.935
