日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/30 06:00:00,112.17,112.176,112.155,112.167,112.194,112.2,112.186,112.191
2017/06/30 06:01:00,112.167,112.167,112.135,112.139,112.191,112.199,112.18,112.183
2017/06/30 06:02:00,112.139,112.149,112.031,112.102,112.183,112.203,112.111,112.166
2017/06/30 06:03:00,112.102,112.105,112.025,112.102,112.166,112.167,112.094,112.146
2017/06/30 06:04:00,112.102,112.102,112.077,112.081,112.146,112.149,112.136,112.145
2017/06/30 06:05:00,112.081,112.12,112.078,112.12,112.145,112.152,112.113,112.135
2017/06/30 06:06:00,112.12,112.156,112.12,112.148,112.135,112.2,112.135,112.192
2017/06/30 06:07:00,112.148,112.161,112.143,112.15,112.192,112.195,112.184,112.194
2017/06/30 06:08:00,112.15,112.165,112.147,112.153,112.194,112.199,112.172,112.177
2017/06/30 06:09:00,112.153,112.157,112.142,112.143,112.177,112.177,112.161,112.167
2017/06/30 06:10:00,112.143,112.158,112.141,112.153,112.167,112.167,112.154,112.156
2017/06/30 06:11:00,112.153,112.155,112.138,112.148,112.156,112.168,112.146,112.151
2017/06/30 06:12:00,112.148,112.158,112.139,112.144,112.151,112.17,112.151,112.168
2017/06/30 06:13:00,112.144,112.156,112.132,112.142,112.168,112.17,112.145,112.145
2017/06/30 06:14:00,112.142,112.145,112.127,112.132,112.145,112.148,112.13,112.135
2017/06/30 06:15:00,112.132,112.137,112.086,112.098,112.135,112.14,112.115,112.122
2017/06/30 06:16:00,112.098,112.113,112.088,112.108,112.122,112.138,112.109,112.111
2017/06/30 06:17:00,112.108,112.111,112.094,112.1,112.111,112.145,112.111,112.144
2017/06/30 06:18:00,112.1,112.111,112.094,112.103,112.144,112.144,112.127,112.127
2017/06/30 06:19:00,112.103,112.107,112.089,112.1,112.127,112.139,112.12,112.124
2017/06/30 06:20:00,112.1,112.118,112.099,112.106,112.124,112.133,112.119,112.13
2017/06/30 06:21:00,112.106,112.118,112.099,112.101,112.13,112.134,112.118,112.125
2017/06/30 06:22:00,112.101,112.105,112.087,112.103,112.125,112.131,112.12,112.127
2017/06/30 06:23:00,112.103,112.105,112.098,112.103,112.127,112.129,112.122,112.127
