日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/08 06:00:00,109.812,109.822,109.809,109.82,109.827,109.84,109.826,109.835
2017/06/08 06:01:00,109.82,109.822,109.816,109.818,109.835,109.837,109.831,109.833
2017/06/08 06:02:00,109.818,109.819,109.811,109.818,109.833,109.835,109.83,109.833
2017/06/08 06:03:00,109.818,109.823,109.814,109.82,109.833,109.838,109.829,109.835
2017/06/08 06:04:00,109.82,109.825,109.819,109.82,109.835,109.84,109.834,109.835
2017/06/08 06:05:00,109.82,109.824,109.816,109.821,109.835,109.839,109.831,109.836
2017/06/08 06:06:00,109.821,109.821,109.811,109.812,109.836,109.836,109.826,109.827
2017/06/08 06:07:00,109.812,109.827,109.811,109.824,109.827,109.842,109.826,109.839
2017/06/08 06:08:00,109.824,109.826,109.815,109.817,109.839,109.841,109.83,109.832
2017/06/08 06:09:00,109.817,109.823,109.816,109.823,109.832,109.838,109.831,109.838
2017/06/08 06:10:00,109.823,109.832,109.822,109.829,109.838,109.838,109.83,109.832
2017/06/08 06:11:00,109.829,109.83,109.827,109.829,109.832,109.833,109.83,109.832
2017/06/08 06:12:00,109.829,109.832,109.824,109.825,109.832,109.835,109.827,109.828
2017/06/08 06:13:00,109.825,109.832,109.821,109.822,109.828,109.835,109.824,109.825
2017/06/08 06:14:00,109.822,109.824,109.82,109.821,109.825,109.827,109.823,109.824
2017/06/08 06:15:00,109.821,109.826,109.821,109.823,109.824,109.829,109.824,109.826
2017/06/08 06:16:00,109.823,109.829,109.82,109.827,109.826,109.832,109.823,109.83
2017/06/08 06:17:00,109.827,109.829,109.825,109.827,109.83,109.832,109.828,109.83
2017/06/08 06:18:00,109.827,109.828,109.823,109.823,109.83,109.831,109.826,109.826
2017/06/08 06:19:00,109.823,109.826,109.822,109.823,109.826,109.829,109.825,109.826
2017/06/08 06:20:00,109.823,109.823,109.774,109.777,109.826,109.826,109.818,109.821
2017/06/08 06:21:00,109.777,109.79,109.767,109.778,109.821,109.831,109.808,109.822
2017/06/08 06:22:00,109.778,109.794,109.774,109.781,109.822,109.822,109.79,109.805
