日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/14 06:00:00,110.058,110.06,110.04,110.04,110.082,110.085,110.077,110.084
2017/06/14 06:01:00,110.04,110.05,110.024,110.029,110.084,110.084,110.051,110.073
2017/06/14 06:02:00,110.029,110.034,110.021,110.034,110.073,110.073,110.048,110.049
2017/06/14 06:03:00,110.034,110.036,110.026,110.03,110.049,110.074,110.044,110.074
2017/06/14 06:04:00,110.03,110.04,110.03,110.039,110.074,110.084,110.074,110.083
2017/06/14 06:05:00,110.039,110.053,110.027,110.028,110.083,110.086,110.06,110.072
2017/06/14 06:06:00,110.028,110.041,110.027,110.031,110.072,110.076,110.061,110.075
2017/06/14 06:07:00,110.031,110.04,110.028,110.04,110.075,110.076,110.062,110.064
2017/06/14 06:08:00,110.04,110.041,110.028,110.031,110.064,110.075,110.062,110.075
2017/06/14 06:09:00,110.031,110.04,110.029,110.039,110.075,110.077,110.062,110.063
2017/06/14 06:10:00,110.039,110.056,110.027,110.055,110.063,110.075,110.058,110.058
2017/06/14 06:11:00,110.055,110.059,110.043,110.054,110.058,110.07,110.055,110.057
2017/06/14 06:12:00,110.054,110.06,110.037,110.038,110.057,110.063,110.054,110.062
2017/06/14 06:13:00,110.038,110.039,110.027,110.035,110.062,110.072,110.059,110.059
2017/06/14 06:14:00,110.035,110.046,110.034,110.035,110.059,110.061,110.048,110.059
2017/06/14 06:15:00,110.035,110.036,110.023,110.033,110.059,110.069,110.055,110.057
2017/06/14 06:16:00,110.033,110.033,110.02,110.03,110.057,110.067,110.053,110.054
2017/06/14 06:17:00,110.03,110.03,110.017,110.027,110.054,110.064,110.05,110.051
2017/06/14 06:18:00,110.027,110.028,110.016,110.027,110.051,110.062,110.048,110.051
2017/06/14 06:19:00,110.027,110.028,110.016,110.026,110.051,110.062,110.05,110.05
2017/06/14 06:20:00,110.026,110.047,110.016,110.045,110.05,110.061,110.041,110.048
2017/06/14 06:21:00,110.045,110.049,110.028,110.029,110.048,110.057,110.045,110.053
2017/06/14 06:22:00,110.029,110.029,110.026,110.026,110.053,110.053,110.05,110.05
2017/06/14 06:23:00,110.026,110.029,110.026,110.028,110.05,110.053,110.05,110.052
2017/06/14 06:24:00,110.028,110.035,110.028,110.034,110.052,110.059,110.052,110.058
2017/06/14 06:25:00,110.034,110.035,110.023,110.032,110.058,110.067,110.053,110.056
2017/06/14 06:26:00,110.032,110.034,110.021,110.033,110.056,110.068,110.055,110.057
2017/06/14 06:27:00,110.033,110.035,110.022,110.024,110.057,110.069,110.056,110.068
2017/06/14 06:28:00,110.024,110.037,110.022,110.036,110.068,110.069,110.056,110.06
2017/06/14 06:29:00,110.036,110.036,110.034,110.036,110.06,110.06,110.058,110.06
2017/06/14 06:30:00,110.036,110.048,110.031,110.037,110.06,110.075,110.05,110.061
2017/06/14 06:31:00,110.037,110.05,110.037,110.038,110.061,110.065,110.05,110.062
2017/06/14 06:32:00,110.038,110.048,110.036,110.038,110.062,110.062,110.05,110.062
2017/06/14 06:33:00,110.038,110.038,110.028,110.036,110.062,110.074,110.06,110.06
2017/06/14 06:34:00,110.036,110.037,110.034,110.036,110.06,110.061,110.058,110.06
2017/06/14 06:35:00,110.036,110.062,110.036,110.041,110.06,110.075,110.058,110.065
2017/06/14 06:36:00,110.041,110.041,110.04,110.041,110.065,110.065,110.064,110.065
2017/06/14 06:37:00,110.041,110.041,110.04,110.041,110.065,110.065,110.064,110.065
2017/06/14 06:38:00,110.041,110.041,110.024,110.026,110.065,110.072,110.058,110.07
2017/06/14 06:39:00,110.026,110.036,110.026,110.027,110.07,110.071,110.06,110.071
2017/06/14 06:40:00,110.027,110.04,110.027,110.036,110.071,110.08,110.041,110.08
2017/06/14 06:41:00,110.036,110.047,110.029,110.032,110.08,110.081,110.07,110.076
2017/06/14 06:42:00,110.032,110.044,110.032,110.034,110.076,110.079,110.068,110.078
2017/06/14 06:43:00,110.034,110.044,110.031,110.034,110.078,110.079,110.067,110.078
2017/06/14 06:44:00,110.034,110.038,110.025,110.038,110.078,110.078,110.061,110.062
2017/06/14 06:45:00,110.038,110.043,110.028,110.043,110.062,110.078,110.062,110.067
2017/06/14 06:46:00,110.043,110.046,110.043,110.046,110.067,110.07,110.067,110.07
2017/06/14 06:47:00,110.046,110.047,110.03,110.043,110.07,110.071,110.043,110.046
2017/06/14 06:48:00,110.043,110.048,110.026,110.043,110.046,110.072,110.039,110.067
2017/06/14 06:49:00,110.043,110.051,110.042,110.051,110.067,110.075,110.066,110.075
2017/06/14 06:50:00,110.051,110.069,110.051,110.065,110.075,110.076,110.064,110.068
2017/06/14 06:51:00,110.065,110.069,110.064,110.067,110.068,110.072,110.067,110.07
2017/06/14 06:52:00,110.067,110.069,110.065,110.066,110.07,110.072,110.068,110.069
2017/06/14 06:53:00,110.066,110.087,110.065,110.071,110.069,110.098,110.068,110.095
2017/06/14 06:54:00,110.071,110.074,110.07,110.073,110.095,110.098,110.094,110.097
2017/06/14 06:55:00,110.073,110.073,110.068,110.068,110.097,110.097,110.092,110.092
2017/06/14 06:56:00,110.068,110.086,110.067,110.082,110.092,110.1,110.085,110.085
2017/06/14 06:57:00,110.082,110.086,110.07,110.071,110.085,110.099,110.084,110.095
2017/06/14 06:58:00,110.071,110.081,110.067,110.077,110.095,110.095,110.079,110.08
2017/06/14 06:59:00,110.077,110.082,110.076,110.08,110.08,110.085,110.079,110.083
