日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/20 06:00:00,111.525,111.525,111.506,111.523,111.54,111.554,111.536,111.547
2017/06/20 06:01:00,111.523,111.523,111.52,111.523,111.547,111.547,111.544,111.547
2017/06/20 06:02:00,111.523,111.525,111.52,111.522,111.547,111.549,111.544,111.546
2017/06/20 06:03:00,111.522,111.529,111.521,111.529,111.546,111.549,111.543,111.544
2017/06/20 06:04:00,111.529,111.529,111.522,111.525,111.544,111.548,111.54,111.54
2017/06/20 06:05:00,111.525,111.533,111.521,111.53,111.54,111.548,111.54,111.545
2017/06/20 06:06:00,111.53,111.535,111.523,111.529,111.545,111.55,111.54,111.544
2017/06/20 06:07:00,111.529,111.578,111.528,111.562,111.544,111.595,111.543,111.586
2017/06/20 06:08:00,111.562,111.563,111.53,111.533,111.586,111.597,111.574,111.577
2017/06/20 06:09:00,111.533,111.542,111.526,111.528,111.577,111.579,111.552,111.572
2017/06/20 06:10:00,111.528,111.56,111.524,111.524,111.572,111.572,111.538,111.568
2017/06/20 06:11:00,111.524,111.558,111.523,111.529,111.568,111.581,111.546,111.573
2017/06/20 06:12:00,111.529,111.545,111.524,111.525,111.573,111.574,111.558,111.569
2017/06/20 06:13:00,111.525,111.537,111.521,111.527,111.569,111.572,111.555,111.571
2017/06/20 06:14:00,111.527,111.538,111.519,111.52,111.571,111.572,111.553,111.564
2017/06/20 06:15:00,111.52,111.529,111.517,111.528,111.564,111.564,111.551,111.552
2017/06/20 06:16:00,111.528,111.533,111.514,111.522,111.552,111.567,111.549,111.566
2017/06/20 06:17:00,111.522,111.548,111.522,111.547,111.566,111.567,111.549,111.55
2017/06/20 06:18:00,111.547,111.558,111.535,111.543,111.55,111.581,111.548,111.567
2017/06/20 06:19:00,111.543,111.555,111.543,111.548,111.567,111.567,111.549,111.551
2017/06/20 06:20:00,111.548,111.549,111.521,111.527,111.551,111.554,111.528,111.53
2017/06/20 06:21:00,111.527,111.538,111.518,111.529,111.53,111.563,111.525,111.553
2017/06/20 06:22:00,111.529,111.55,111.514,111.515,111.553,111.565,111.544,111.559
2017/06/20 06:23:00,111.515,111.529,111.515,111.525,111.559,111.563,111.549,111.549
2017/06/20 06:24:00,111.525,111.528,111.516,111.528,111.549,111.562,111.549,111.552
2017/06/20 06:25:00,111.528,111.528,111.516,111.525,111.552,111.563,111.549,111.549
2017/06/20 06:26:00,111.525,111.538,111.5,111.529,111.549,111.564,111.521,111.553
2017/06/20 06:27:00,111.529,111.552,111.528,111.53,111.553,111.562,111.543,111.554
2017/06/20 06:28:00,111.53,111.53,111.524,111.527,111.554,111.554,111.548,111.551
2017/06/20 06:29:00,111.527,111.529,111.524,111.528,111.551,111.553,111.548,111.552
2017/06/20 06:30:00,111.528,111.531,111.527,111.527,111.552,111.555,111.551,111.551
2017/06/20 06:31:00,111.527,111.529,111.526,111.527,111.551,111.553,111.55,111.551
2017/06/20 06:32:00,111.527,111.528,111.526,111.528,111.551,111.552,111.55,111.552
2017/06/20 06:33:00,111.528,111.532,111.527,111.53,111.552,111.556,111.551,111.554
2017/06/20 06:34:00,111.53,111.534,111.521,111.524,111.554,111.568,111.554,111.568
2017/06/20 06:35:00,111.524,111.534,111.52,111.531,111.568,111.568,111.553,111.555
2017/06/20 06:36:00,111.531,111.581,111.521,111.534,111.555,111.605,111.551,111.558
2017/06/20 06:37:00,111.534,111.56,111.519,111.523,111.558,111.584,111.55,111.567
2017/06/20 06:38:00,111.523,111.533,111.521,111.524,111.567,111.568,111.555,111.568
2017/06/20 06:39:00,111.524,111.534,111.517,111.521,111.568,111.57,111.545,111.565
2017/06/20 06:40:00,111.521,111.535,111.519,111.532,111.565,111.568,111.553,111.556
2017/06/20 06:41:00,111.532,111.533,111.517,111.526,111.556,111.568,111.548,111.55
2017/06/20 06:42:00,111.526,111.53,111.518,111.521,111.55,111.57,111.55,111.565
2017/06/20 06:43:00,111.521,111.539,111.521,111.538,111.565,111.565,111.537,111.541
2017/06/20 06:44:00,111.538,111.54,111.53,111.536,111.541,111.564,111.539,111.56
2017/06/20 06:45:00,111.536,111.543,111.528,111.539,111.56,111.574,111.541,111.563
2017/06/20 06:46:00,111.539,111.552,111.529,111.541,111.563,111.573,111.553,111.565
2017/06/20 06:47:00,111.541,111.565,111.537,111.539,111.565,111.59,111.554,111.583
2017/06/20 06:48:00,111.539,111.56,111.539,111.557,111.583,111.594,111.573,111.581
2017/06/20 06:49:00,111.557,111.569,111.549,111.549,111.581,111.583,111.569,111.573
2017/06/20 06:50:00,111.549,111.563,111.535,111.544,111.573,111.576,111.559,111.568
2017/06/20 06:51:00,111.544,111.552,111.527,111.542,111.568,111.576,111.541,111.566
2017/06/20 06:52:00,111.542,111.559,111.534,111.556,111.566,111.573,111.547,111.559
2017/06/20 06:53:00,111.556,111.562,111.546,111.56,111.559,111.58,111.559,111.563
2017/06/20 06:54:00,111.56,111.571,111.557,111.569,111.563,111.574,111.56,111.572
2017/06/20 06:55:00,111.569,111.576,111.566,111.568,111.572,111.579,111.569,111.571
2017/06/20 06:56:00,111.568,111.569,111.564,111.566,111.571,111.572,111.567,111.569
2017/06/20 06:57:00,111.566,111.571,111.565,111.569,111.569,111.574,111.568,111.572
2017/06/20 06:58:00,111.569,111.571,111.565,111.569,111.572,111.574,111.568,111.572
2017/06/20 06:59:00,111.569,111.571,111.564,111.564,111.572,111.574,111.567,111.567
2017/06/20 07:00:00,111.564,111.568,111.55,111.561,111.567,111.574,111.559,111.564
2017/06/20 07:01:00,111.561,111.564,111.556,111.56,111.564,111.567,111.559,111.563
2017/06/20 07:02:00,111.56,111.569,111.55,111.565,111.563,111.577,111.558,111.568
