日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/29 06:00:00,112.281,112.298,112.269,112.298,112.325,112.342,112.296,112.313
2017/06/29 06:01:00,112.298,112.299,112.294,112.297,112.313,112.314,112.309,112.312
2017/06/29 06:02:00,112.297,112.297,112.293,112.295,112.312,112.312,112.308,112.31
2017/06/29 06:03:00,112.295,112.296,112.265,112.266,112.31,112.311,112.296,112.31
2017/06/29 06:04:00,112.266,112.286,112.265,112.282,112.31,112.313,112.296,112.297
2017/06/29 06:05:00,112.282,112.29,112.277,112.283,112.297,112.305,112.292,112.298
2017/06/29 06:06:00,112.283,112.284,112.278,112.278,112.298,112.299,112.293,112.293
2017/06/29 06:07:00,112.278,112.285,112.275,112.281,112.293,112.3,112.29,112.296
2017/06/29 06:08:00,112.281,112.286,112.281,112.286,112.296,112.301,112.296,112.301
2017/06/29 06:09:00,112.286,112.286,112.27,112.276,112.301,112.301,112.289,112.291
2017/06/29 06:10:00,112.276,112.287,112.276,112.285,112.291,112.291,112.284,112.288
2017/06/29 06:11:00,112.285,112.291,112.284,112.288,112.288,112.294,112.287,112.291
2017/06/29 06:12:00,112.288,112.291,112.286,112.287,112.291,112.294,112.289,112.29
2017/06/29 06:13:00,112.287,112.29,112.285,112.287,112.29,112.293,112.288,112.29
2017/06/29 06:14:00,112.287,112.289,112.283,112.284,112.29,112.292,112.286,112.287
2017/06/29 06:15:00,112.284,112.289,112.281,112.284,112.287,112.292,112.284,112.287
2017/06/29 06:16:00,112.284,112.287,112.283,112.284,112.287,112.29,112.286,112.287
2017/06/29 06:17:00,112.284,112.287,112.275,112.275,112.287,112.29,112.278,112.278
2017/06/29 06:18:00,112.275,112.279,112.269,112.276,112.278,112.282,112.272,112.279
2017/06/29 06:19:00,112.276,112.278,112.271,112.276,112.279,112.281,112.274,112.279
2017/06/29 06:20:00,112.276,112.281,112.272,112.278,112.279,112.284,112.275,112.281
2017/06/29 06:21:00,112.278,112.281,112.274,112.279,112.281,112.284,112.277,112.282
2017/06/29 06:22:00,112.279,112.295,112.279,112.293,112.282,112.298,112.282,112.296
2017/06/29 06:23:00,112.293,112.298,112.29,112.291,112.296,112.301,112.293,112.294
2017/06/29 06:24:00,112.291,112.295,112.288,112.293,112.294,112.298,112.291,112.296
2017/06/29 06:25:00,112.293,112.298,112.292,112.296,112.296,112.301,112.295,112.299
2017/06/29 06:26:00,112.296,112.319,112.291,112.309,112.299,112.334,112.294,112.333
2017/06/29 06:27:00,112.309,112.317,112.295,112.299,112.333,112.341,112.318,112.323
2017/06/29 06:28:00,112.299,112.299,112.282,112.29,112.323,112.323,112.292,112.293
2017/06/29 06:29:00,112.29,112.294,112.282,112.294,112.293,112.329,112.292,112.318
2017/06/29 06:30:00,112.294,112.303,112.285,112.296,112.318,112.329,112.315,112.32
2017/06/29 06:31:00,112.296,112.3,112.293,112.294,112.32,112.324,112.317,112.318
2017/06/29 06:32:00,112.294,112.304,112.286,112.304,112.318,112.338,112.315,112.328
2017/06/29 06:33:00,112.304,112.307,112.291,112.304,112.328,112.342,112.325,112.328
2017/06/29 06:34:00,112.304,112.306,112.278,112.289,112.328,112.33,112.29,112.313
2017/06/29 06:35:00,112.289,112.293,112.279,112.28,112.313,112.317,112.303,112.304
2017/06/29 06:36:00,112.28,112.297,112.278,112.297,112.304,112.307,112.295,112.3
2017/06/29 06:37:00,112.297,112.297,112.28,112.295,112.3,112.32,112.292,112.319
2017/06/29 06:38:00,112.295,112.295,112.279,112.292,112.319,112.319,112.292,112.295
2017/06/29 06:39:00,112.292,112.313,112.29,112.301,112.295,112.329,112.293,112.325
2017/06/29 06:40:00,112.301,112.313,112.298,112.311,112.325,112.325,112.311,112.314
2017/06/29 06:41:00,112.311,112.318,112.31,112.315,112.314,112.321,112.313,112.318
2017/06/29 06:42:00,112.315,112.317,112.288,112.288,112.318,112.32,112.304,112.312
2017/06/29 06:43:00,112.288,112.303,112.275,112.293,112.312,112.322,112.302,112.317
2017/06/29 06:44:00,112.293,112.303,112.286,112.289,112.317,112.317,112.301,112.313
2017/06/29 06:45:00,112.289,112.289,112.284,112.287,112.313,112.313,112.308,112.311
2017/06/29 06:46:00,112.287,112.291,112.277,112.291,112.311,112.312,112.29,112.294
2017/06/29 06:47:00,112.291,112.292,112.289,112.289,112.294,112.295,112.292,112.292
2017/06/29 06:48:00,112.289,112.291,112.285,112.288,112.292,112.294,112.288,112.291
2017/06/29 06:49:00,112.288,112.289,112.284,112.289,112.291,112.292,112.287,112.292
2017/06/29 06:50:00,112.289,112.29,112.285,112.286,112.292,112.293,112.288,112.289
2017/06/29 06:51:00,112.286,112.289,112.285,112.285,112.289,112.292,112.288,112.288
2017/06/29 06:52:00,112.285,112.286,112.262,112.264,112.288,112.289,112.265,112.267
2017/06/29 06:53:00,112.264,112.285,112.252,112.272,112.267,112.297,112.255,112.275
2017/06/29 06:54:00,112.272,112.293,112.259,112.273,112.275,112.297,112.272,112.297
2017/06/29 06:55:00,112.273,112.291,112.273,112.277,112.297,112.303,112.288,112.301
2017/06/29 06:56:00,112.277,112.292,112.264,112.28,112.301,112.303,112.282,112.283
2017/06/29 06:57:00,112.28,112.286,112.268,112.284,112.283,112.297,112.281,112.287
2017/06/29 06:58:00,112.284,112.286,112.272,112.277,112.287,112.289,112.275,112.28
2017/06/29 06:59:00,112.277,112.284,112.269,112.284,112.28,112.287,112.272,112.287
2017/06/29 07:00:00,112.284,112.292,112.274,112.29,112.287,112.298,112.286,112.293
2017/06/29 07:01:00,112.29,112.297,112.288,112.296,112.293,112.3,112.291,112.299
2017/06/29 07:02:00,112.296,112.296,112.29,112.29,112.299,112.299,112.293,112.293
2017/06/29 07:03:00,112.29,112.297,112.289,112.296,112.293,112.3,112.292,112.299
2017/06/29 07:04:00,112.296,112.32,112.295,112.32,112.299,112.323,112.298,112.323
2017/06/29 07:05:00,112.32,112.328,112.318,112.322,112.323,112.331,112.321,112.325
2017/06/29 07:06:00,112.322,112.325,112.303,112.305,112.325,112.328,112.306,112.308
2017/06/29 07:07:00,112.305,112.308,112.301,112.303,112.308,112.311,112.304,112.306
2017/06/29 07:08:00,112.303,112.306,112.298,112.305,112.306,112.309,112.301,112.308
2017/06/29 07:09:00,112.305,112.307,112.303,112.304,112.308,112.31,112.306,112.307
2017/06/29 07:10:00,112.304,112.304,112.299,112.303,112.307,112.307,112.302,112.306
2017/06/29 07:11:00,112.303,112.31,112.3,112.309,112.306,112.313,112.303,112.312
2017/06/29 07:12:00,112.309,112.323,112.308,112.315,112.312,112.326,112.311,112.318
2017/06/29 07:13:00,112.315,112.318,112.301,112.301,112.318,112.321,112.304,112.304
2017/06/29 07:14:00,112.301,112.305,112.3,112.302,112.304,112.308,112.303,112.305
2017/06/29 07:15:00,112.302,112.307,112.285,112.286,112.305,112.31,112.288,112.289
2017/06/29 07:16:00,112.286,112.301,112.285,112.298,112.289,112.304,112.288,112.301
2017/06/29 07:17:00,112.298,112.3,112.295,112.297,112.301,112.303,112.298,112.3
2017/06/29 07:18:00,112.297,112.3,112.296,112.298,112.3,112.303,112.299,112.301
2017/06/29 07:19:00,112.298,112.317,112.298,112.308,112.301,112.32,112.301,112.311
2017/06/29 07:20:00,112.308,112.308,112.303,112.307,112.311,112.311,112.306,112.31
2017/06/29 07:21:00,112.307,112.309,112.305,112.307,112.31,112.312,112.308,112.31
