日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/15 06:00:00,109.559,109.578,109.528,109.578,109.603,109.603,109.583,109.593
2017/06/15 06:01:00,109.578,109.579,109.544,109.545,109.593,109.594,109.583,109.589
2017/06/15 06:02:00,109.545,109.549,109.543,109.547,109.589,109.593,109.587,109.591
2017/06/15 06:03:00,109.547,109.547,109.544,109.547,109.591,109.591,109.588,109.591
2017/06/15 06:04:00,109.547,109.549,109.544,109.546,109.591,109.593,109.588,109.59
2017/06/15 06:05:00,109.546,109.546,109.542,109.543,109.59,109.59,109.586,109.587
2017/06/15 06:06:00,109.543,109.566,109.539,109.566,109.587,109.59,109.571,109.59
2017/06/15 06:07:00,109.566,109.599,109.545,109.551,109.59,109.616,109.59,109.595
2017/06/15 06:08:00,109.551,109.563,109.543,109.56,109.595,109.632,109.593,109.631
2017/06/15 06:09:00,109.56,109.605,109.553,109.589,109.631,109.655,109.598,109.653
2017/06/15 06:10:00,109.589,109.61,109.589,109.609,109.653,109.654,109.623,109.633
2017/06/15 06:11:00,109.609,109.609,109.595,109.596,109.633,109.643,109.607,109.62
2017/06/15 06:12:00,109.596,109.608,109.557,109.558,109.62,109.626,109.596,109.602
2017/06/15 06:13:00,109.558,109.581,109.551,109.556,109.602,109.617,109.587,109.6
2017/06/15 06:14:00,109.556,109.571,109.554,109.569,109.6,109.615,109.598,109.613
2017/06/15 06:15:00,109.569,109.597,109.556,109.597,109.613,109.641,109.572,109.641
2017/06/15 06:16:00,109.597,109.609,109.562,109.563,109.641,109.643,109.614,109.627
2017/06/15 06:17:00,109.563,109.575,109.555,109.565,109.627,109.63,109.599,109.629
2017/06/15 06:18:00,109.565,109.577,109.559,109.567,109.629,109.631,109.607,109.631
2017/06/15 06:19:00,109.567,109.586,109.566,109.583,109.631,109.636,109.619,109.627
2017/06/15 06:20:00,109.583,109.59,109.583,109.586,109.627,109.634,109.627,109.63
2017/06/15 06:21:00,109.586,109.589,109.581,109.584,109.63,109.633,109.625,109.628
2017/06/15 06:22:00,109.584,109.585,109.576,109.576,109.628,109.629,109.62,109.62
2017/06/15 06:23:00,109.576,109.599,109.575,109.592,109.62,109.636,109.594,109.636
2017/06/15 06:24:00,109.592,109.602,109.58,109.582,109.636,109.636,109.601,109.606
2017/06/15 06:25:00,109.582,109.6,109.582,109.585,109.606,109.613,109.595,109.609
2017/06/15 06:26:00,109.585,109.599,109.582,109.588,109.609,109.612,109.591,109.591
2017/06/15 06:27:00,109.588,109.59,109.587,109.589,109.591,109.593,109.59,109.592
2017/06/15 06:28:00,109.589,109.594,109.587,109.591,109.592,109.597,109.59,109.594
2017/06/15 06:29:00,109.591,109.608,109.591,109.595,109.594,109.643,109.594,109.639
2017/06/15 06:30:00,109.595,109.611,109.592,109.593,109.639,109.655,109.636,109.637
2017/06/15 06:31:00,109.593,109.607,109.575,109.575,109.637,109.641,109.619,109.619
2017/06/15 06:32:00,109.575,109.596,109.537,109.542,109.619,109.643,109.601,109.606
2017/06/15 06:33:00,109.542,109.565,109.541,109.559,109.606,109.617,109.602,109.603
2017/06/15 06:34:00,109.559,109.589,109.557,109.561,109.603,109.622,109.601,109.605
2017/06/15 06:35:00,109.561,109.565,109.559,109.561,109.605,109.609,109.603,109.605
2017/06/15 06:36:00,109.561,109.571,109.56,109.57,109.605,109.615,109.604,109.614
2017/06/15 06:37:00,109.57,109.585,109.562,109.585,109.614,109.629,109.606,109.629
2017/06/15 06:38:00,109.585,109.604,109.582,109.59,109.629,109.642,109.626,109.634
2017/06/15 06:39:00,109.59,109.592,109.576,109.576,109.634,109.636,109.62,109.62
2017/06/15 06:40:00,109.576,109.581,109.574,109.579,109.62,109.625,109.618,109.623
2017/06/15 06:41:00,109.579,109.584,109.579,109.583,109.623,109.628,109.623,109.627
2017/06/15 06:42:00,109.583,109.583,109.577,109.578,109.627,109.627,109.621,109.622
2017/06/15 06:43:00,109.578,109.595,109.576,109.576,109.622,109.629,109.615,109.62
2017/06/15 06:44:00,109.576,109.578,109.575,109.578,109.62,109.622,109.619,109.622
2017/06/15 06:45:00,109.578,109.581,109.565,109.567,109.622,109.625,109.599,109.611
2017/06/15 06:46:00,109.567,109.589,109.565,109.567,109.611,109.612,109.59,109.611
2017/06/15 06:47:00,109.567,109.578,109.553,109.565,109.611,109.612,109.588,109.589
2017/06/15 06:48:00,109.565,109.571,109.555,109.559,109.589,109.606,109.588,109.603
2017/06/15 06:49:00,109.559,109.59,109.556,109.579,109.603,109.624,109.592,109.623
2017/06/15 06:50:00,109.579,109.581,109.578,109.578,109.623,109.625,109.622,109.622
2017/06/15 06:51:00,109.578,109.582,109.578,109.582,109.622,109.626,109.622,109.626
2017/06/15 06:52:00,109.582,109.583,109.58,109.58,109.626,109.627,109.624,109.624
2017/06/15 06:53:00,109.58,109.585,109.558,109.573,109.624,109.627,109.585,109.597
2017/06/15 06:54:00,109.573,109.595,109.573,109.591,109.597,109.639,109.597,109.635
2017/06/15 06:55:00,109.591,109.623,109.582,109.605,109.635,109.638,109.616,109.629
2017/06/15 06:56:00,109.605,109.638,109.593,109.629,109.629,109.676,109.622,109.673
2017/06/15 06:57:00,109.629,109.67,109.626,109.667,109.673,109.693,109.65,109.67
2017/06/15 06:58:00,109.667,109.687,109.661,109.675,109.67,109.701,109.667,109.678
2017/06/15 06:59:00,109.675,109.677,109.67,109.67,109.678,109.68,109.673,109.673
2017/06/15 07:00:00,109.67,109.672,109.593,109.63,109.673,109.677,109.617,109.633
2017/06/15 07:01:00,109.63,109.652,109.63,109.639,109.633,109.664,109.633,109.663
2017/06/15 07:02:00,109.639,109.659,109.635,109.655,109.663,109.673,109.649,109.658
2017/06/15 07:03:00,109.655,109.66,109.652,109.654,109.658,109.663,109.655,109.657
2017/06/15 07:04:00,109.654,109.654,109.62,109.62,109.657,109.66,109.636,109.644
2017/06/15 07:05:00,109.62,109.631,109.611,109.613,109.644,109.645,109.625,109.637
2017/06/15 07:06:00,109.613,109.658,109.613,109.655,109.637,109.672,109.636,109.658
2017/06/15 07:07:00,109.655,109.657,109.641,109.641,109.658,109.669,109.653,109.665
2017/06/15 07:08:00,109.641,109.653,109.641,109.648,109.665,109.666,109.651,109.651
2017/06/15 07:09:00,109.648,109.649,109.618,109.634,109.651,109.652,109.631,109.637
2017/06/15 07:10:00,109.634,109.635,109.629,109.632,109.637,109.638,109.632,109.635
2017/06/15 07:11:00,109.632,109.636,109.632,109.632,109.635,109.639,109.635,109.635
2017/06/15 07:12:00,109.632,109.646,109.631,109.644,109.635,109.649,109.634,109.647
2017/06/15 07:13:00,109.644,109.657,109.642,109.652,109.647,109.66,109.645,109.655
2017/06/15 07:14:00,109.652,109.664,109.651,109.661,109.655,109.667,109.654,109.664
2017/06/15 07:15:00,109.661,109.683,109.659,109.683,109.664,109.686,109.662,109.686
2017/06/15 07:16:00,109.683,109.686,109.675,109.678,109.686,109.689,109.678,109.681
2017/06/15 07:17:00,109.678,109.679,109.672,109.674,109.681,109.682,109.675,109.677
2017/06/15 07:18:00,109.674,109.68,109.674,109.679,109.677,109.683,109.677,109.682
2017/06/15 07:19:00,109.679,109.681,109.675,109.677,109.682,109.684,109.678,109.68
