日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/19 07:00:00,110.81,110.825,110.809,110.809,110.854,110.858,110.831,110.833
2017/06/19 07:01:00,110.809,110.826,110.803,110.819,110.833,110.851,110.833,110.843
2017/06/19 07:02:00,110.819,110.823,110.805,110.811,110.843,110.847,110.822,110.826
2017/06/19 07:03:00,110.811,110.816,110.807,110.808,110.826,110.831,110.822,110.823
2017/06/19 07:04:00,110.808,110.809,110.803,110.807,110.823,110.824,110.818,110.822
2017/06/19 07:05:00,110.807,110.835,110.806,110.835,110.822,110.85,110.821,110.85
2017/06/19 07:06:00,110.835,110.841,110.83,110.838,110.85,110.857,110.845,110.853
2017/06/19 07:07:00,110.838,110.841,110.836,110.838,110.853,110.856,110.851,110.853
2017/06/19 07:08:00,110.838,110.843,110.829,110.837,110.853,110.862,110.848,110.861
2017/06/19 07:09:00,110.837,110.866,110.836,110.852,110.861,110.886,110.854,110.876
2017/06/19 07:10:00,110.852,110.863,110.842,110.852,110.876,110.877,110.847,110.855
2017/06/19 07:11:00,110.852,110.854,110.848,110.85,110.855,110.857,110.851,110.853
2017/06/19 07:12:00,110.85,110.856,110.846,110.856,110.853,110.859,110.849,110.859
2017/06/19 07:13:00,110.856,110.868,110.853,110.865,110.859,110.88,110.858,110.868
2017/06/19 07:14:00,110.865,110.867,110.844,110.85,110.868,110.881,110.853,110.853
2017/06/19 07:15:00,110.85,110.851,110.826,110.85,110.853,110.866,110.839,110.853
2017/06/19 07:16:00,110.85,110.854,110.846,110.85,110.853,110.857,110.849,110.853
2017/06/19 07:17:00,110.85,110.852,110.847,110.852,110.853,110.855,110.85,110.855
2017/06/19 07:18:00,110.852,110.855,110.85,110.855,110.855,110.858,110.853,110.858
2017/06/19 07:19:00,110.855,110.856,110.851,110.853,110.858,110.859,110.854,110.856
2017/06/19 07:20:00,110.853,110.864,110.852,110.861,110.856,110.867,110.855,110.864
2017/06/19 07:21:00,110.861,110.873,110.86,110.867,110.864,110.876,110.863,110.87
2017/06/19 07:22:00,110.867,110.876,110.865,110.873,110.87,110.879,110.868,110.876
2017/06/19 07:23:00,110.873,110.88,110.87,110.878,110.876,110.883,110.873,110.881
2017/06/19 07:24:00,110.878,110.88,110.875,110.875,110.881,110.883,110.878,110.878
2017/06/19 07:25:00,110.875,110.893,110.874,110.888,110.878,110.896,110.877,110.891
2017/06/19 07:26:00,110.888,110.898,110.888,110.891,110.891,110.901,110.891,110.894
2017/06/19 07:27:00,110.891,110.893,110.863,110.873,110.894,110.896,110.876,110.876
2017/06/19 07:28:00,110.873,110.876,110.869,110.875,110.876,110.879,110.872,110.878
2017/06/19 07:29:00,110.875,110.878,110.873,110.877,110.878,110.881,110.876,110.88
2017/06/19 07:30:00,110.877,110.887,110.867,110.878,110.88,110.911,110.88,110.902
2017/06/19 07:31:00,110.878,110.898,110.878,110.896,110.902,110.922,110.902,110.92
2017/06/19 07:32:00,110.896,110.896,110.884,110.887,110.92,110.92,110.908,110.911
2017/06/19 07:33:00,110.887,110.902,110.886,110.892,110.911,110.916,110.901,110.916
2017/06/19 07:34:00,110.892,110.898,110.882,110.892,110.916,110.916,110.894,110.895
2017/06/19 07:35:00,110.892,110.892,110.877,110.879,110.895,110.907,110.89,110.903
2017/06/19 07:36:00,110.879,110.884,110.869,110.87,110.903,110.903,110.882,110.894
2017/06/19 07:37:00,110.87,110.886,110.869,110.873,110.894,110.9,110.883,110.897
2017/06/19 07:38:00,110.873,110.884,110.869,110.871,110.897,110.898,110.884,110.895
2017/06/19 07:39:00,110.871,110.877,110.861,110.871,110.895,110.895,110.871,110.874
2017/06/19 07:40:00,110.871,110.872,110.855,110.868,110.874,110.885,110.869,110.871
2017/06/19 07:41:00,110.868,110.869,110.851,110.861,110.871,110.883,110.864,110.864
2017/06/19 07:42:00,110.861,110.861,110.839,110.846,110.864,110.875,110.851,110.87
2017/06/19 07:43:00,110.846,110.85,110.836,110.838,110.87,110.874,110.848,110.862
2017/06/19 07:44:00,110.838,110.849,110.834,110.837,110.862,110.862,110.848,110.861
2017/06/19 07:45:00,110.837,110.848,110.835,110.837,110.861,110.863,110.849,110.861
2017/06/19 07:46:00,110.837,110.848,110.835,110.836,110.861,110.861,110.838,110.839
2017/06/19 07:47:00,110.836,110.842,110.825,110.836,110.839,110.855,110.838,110.839
2017/06/19 07:48:00,110.836,110.837,110.805,110.806,110.839,110.845,110.829,110.83
2017/06/19 07:49:00,110.806,110.817,110.798,110.805,110.83,110.833,110.806,110.808
2017/06/19 07:50:00,110.805,110.805,110.773,110.791,110.808,110.825,110.797,110.815
2017/06/19 07:51:00,110.791,110.808,110.782,110.805,110.815,110.832,110.806,110.829
2017/06/19 07:52:00,110.805,110.812,110.798,110.81,110.829,110.834,110.813,110.834
2017/06/19 07:53:00,110.81,110.822,110.807,110.822,110.834,110.842,110.821,110.825
2017/06/19 07:54:00,110.822,110.823,110.812,110.821,110.825,110.837,110.823,110.824
2017/06/19 07:55:00,110.821,110.84,110.809,110.838,110.824,110.855,110.823,110.841
2017/06/19 07:56:00,110.838,110.838,110.82,110.833,110.841,110.841,110.823,110.836
2017/06/19 07:57:00,110.833,110.859,110.832,110.851,110.836,110.873,110.835,110.854
2017/06/19 07:58:00,110.851,110.857,110.827,110.857,110.854,110.861,110.839,110.86
2017/06/19 07:59:00,110.857,110.858,110.848,110.851,110.86,110.861,110.851,110.854
2017/06/19 08:00:00,110.851,110.865,110.851,110.856,110.854,110.868,110.854,110.859
2017/06/19 08:01:00,110.856,110.862,110.854,110.86,110.859,110.865,110.857,110.863
2017/06/19 08:02:00,110.86,110.869,110.86,110.868,110.863,110.872,110.863,110.871
2017/06/19 08:03:00,110.868,110.871,110.866,110.867,110.871,110.874,110.869,110.87
2017/06/19 08:04:00,110.867,110.883,110.867,110.883,110.87,110.886,110.87,110.886
2017/06/19 08:05:00,110.883,110.885,110.862,110.865,110.886,110.888,110.865,110.868
2017/06/19 08:06:00,110.865,110.881,110.864,110.879,110.868,110.884,110.867,110.882
2017/06/19 08:07:00,110.879,110.879,110.855,110.859,110.882,110.882,110.858,110.862
2017/06/19 08:08:00,110.859,110.877,110.859,110.863,110.862,110.88,110.862,110.866
2017/06/19 08:09:00,110.863,110.866,110.861,110.865,110.866,110.869,110.864,110.868
2017/06/19 08:10:00,110.865,110.866,110.848,110.851,110.868,110.869,110.851,110.854
2017/06/19 08:11:00,110.851,110.862,110.844,110.856,110.854,110.865,110.847,110.859
2017/06/19 08:12:00,110.856,110.861,110.856,110.859,110.859,110.864,110.859,110.862
2017/06/19 08:13:00,110.859,110.861,110.856,110.861,110.862,110.864,110.859,110.864
2017/06/19 08:14:00,110.861,110.861,110.85,110.85,110.864,110.864,110.853,110.853
2017/06/19 08:15:00,110.85,110.865,110.849,110.862,110.853,110.868,110.852,110.865
2017/06/19 08:16:00,110.862,110.866,110.862,110.865,110.865,110.869,110.865,110.868
2017/06/19 08:17:00,110.865,110.866,110.862,110.862,110.868,110.869,110.865,110.865
2017/06/19 08:18:00,110.862,110.872,110.861,110.867,110.865,110.875,110.864,110.87
2017/06/19 08:19:00,110.867,110.867,110.864,110.866,110.87,110.87,110.867,110.869
2017/06/19 08:20:00,110.866,110.866,110.851,110.854,110.869,110.869,110.854,110.857
2017/06/19 08:21:00,110.854,110.854,110.846,110.846,110.857,110.857,110.849,110.849
2017/06/19 08:22:00,110.846,110.865,110.846,110.864,110.849,110.868,110.849,110.867
2017/06/19 08:23:00,110.864,110.872,110.863,110.868,110.867,110.875,110.866,110.871
2017/06/19 08:24:00,110.868,110.869,110.863,110.865,110.871,110.872,110.866,110.868
2017/06/19 08:25:00,110.865,110.867,110.863,110.865,110.868,110.87,110.866,110.868
2017/06/19 08:26:00,110.865,110.865,110.857,110.86,110.868,110.868,110.86,110.863
2017/06/19 08:27:00,110.86,110.861,110.852,110.854,110.863,110.864,110.855,110.857
2017/06/19 08:28:00,110.854,110.872,110.852,110.872,110.857,110.875,110.855,110.875
2017/06/19 08:29:00,110.872,110.893,110.869,110.889,110.875,110.896,110.872,110.892
2017/06/19 08:30:00,110.889,110.89,110.874,110.881,110.892,110.893,110.877,110.884
2017/06/19 08:31:00,110.881,110.885,110.862,110.864,110.884,110.888,110.865,110.867
2017/06/19 08:32:00,110.864,110.865,110.851,110.854,110.867,110.868,110.854,110.857
2017/06/19 08:33:00,110.854,110.855,110.85,110.854,110.857,110.858,110.853,110.857
2017/06/19 08:34:00,110.854,110.855,110.851,110.852,110.857,110.858,110.854,110.855
2017/06/19 08:35:00,110.852,110.855,110.85,110.854,110.855,110.858,110.853,110.857
2017/06/19 08:36:00,110.854,110.866,110.852,110.863,110.857,110.869,110.855,110.866
2017/06/19 08:37:00,110.863,110.871,110.862,110.869,110.866,110.874,110.865,110.872
2017/06/19 08:38:00,110.869,110.874,110.866,110.873,110.872,110.877,110.869,110.876
2017/06/19 08:39:00,110.873,110.876,110.869,110.875,110.876,110.879,110.872,110.878
2017/06/19 08:40:00,110.875,110.875,110.863,110.865,110.878,110.878,110.866,110.868
2017/06/19 08:41:00,110.865,110.872,110.863,110.87,110.868,110.875,110.866,110.873
2017/06/19 08:42:00,110.87,110.873,110.868,110.873,110.873,110.876,110.871,110.876
2017/06/19 08:43:00,110.873,110.893,110.869,110.89,110.876,110.896,110.872,110.893
2017/06/19 08:44:00,110.89,110.918,110.889,110.904,110.893,110.921,110.892,110.907
2017/06/19 08:45:00,110.904,110.929,110.903,110.925,110.907,110.932,110.906,110.928
2017/06/19 08:46:00,110.925,110.926,110.916,110.923,110.928,110.929,110.919,110.926
2017/06/19 08:47:00,110.923,110.94,110.923,110.939,110.926,110.943,110.926,110.942
2017/06/19 08:48:00,110.939,110.939,110.924,110.926,110.942,110.942,110.927,110.929
2017/06/19 08:49:00,110.926,110.928,110.922,110.925,110.929,110.931,110.925,110.928
2017/06/19 08:50:00,110.925,110.927,110.914,110.917,110.928,110.93,110.917,110.92
2017/06/19 08:51:00,110.917,110.923,110.912,110.923,110.92,110.926,110.915,110.926
