日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/23 06:00:00,111.319,111.319,111.308,111.315,111.334,111.339,111.329,111.339
2017/06/23 06:01:00,111.315,111.315,111.294,111.295,111.339,111.342,111.338,111.339
2017/06/23 06:02:00,111.295,111.31,111.295,111.309,111.339,111.341,111.33,111.333
2017/06/23 06:03:00,111.309,111.313,111.307,111.308,111.333,111.334,111.328,111.332
2017/06/23 06:04:00,111.308,111.313,111.307,111.307,111.332,111.333,111.328,111.331
2017/06/23 06:05:00,111.307,111.311,111.303,111.307,111.331,111.332,111.326,111.331
2017/06/23 06:06:00,111.307,111.31,111.292,111.303,111.331,111.34,111.324,111.327
2017/06/23 06:07:00,111.303,111.304,111.294,111.294,111.327,111.338,111.325,111.338
2017/06/23 06:08:00,111.294,111.305,111.294,111.295,111.338,111.338,111.317,111.319
2017/06/23 06:09:00,111.295,111.3,111.259,111.268,111.319,111.32,111.281,111.292
2017/06/23 06:10:00,111.268,111.286,111.234,111.241,111.292,111.303,111.258,111.265
2017/06/23 06:11:00,111.241,111.307,111.235,111.246,111.265,111.336,111.245,111.31
2017/06/23 06:12:00,111.246,111.287,111.233,111.287,111.31,111.318,111.263,111.311
2017/06/23 06:13:00,111.287,111.299,111.267,111.296,111.311,111.325,111.294,111.32
2017/06/23 06:14:00,111.296,111.3,111.267,111.297,111.32,111.332,111.306,111.321
2017/06/23 06:15:00,111.297,111.297,111.259,111.268,111.321,111.33,111.277,111.312
2017/06/23 06:16:00,111.268,111.278,111.256,111.26,111.312,111.313,111.29,111.304
2017/06/23 06:17:00,111.26,111.28,111.26,111.278,111.304,111.311,111.294,111.302
2017/06/23 06:18:00,111.278,111.279,111.242,111.26,111.302,111.314,111.297,111.304
2017/06/23 06:19:00,111.26,111.262,111.248,111.261,111.304,111.312,111.301,111.305
2017/06/23 06:20:00,111.261,111.264,111.26,111.262,111.305,111.308,111.304,111.306
2017/06/23 06:21:00,111.262,111.268,111.26,111.268,111.306,111.312,111.304,111.312
2017/06/23 06:22:00,111.268,111.28,111.263,111.273,111.312,111.317,111.304,111.317
2017/06/23 06:23:00,111.273,111.289,111.272,111.273,111.317,111.321,111.306,111.317
2017/06/23 06:24:00,111.273,111.309,111.271,111.299,111.317,111.325,111.305,111.323
2017/06/23 06:25:00,111.299,111.3,111.297,111.298,111.323,111.324,111.321,111.322
2017/06/23 06:26:00,111.298,111.31,111.295,111.299,111.322,111.324,111.308,111.323
2017/06/23 06:27:00,111.299,111.31,111.296,111.306,111.323,111.325,111.309,111.309
2017/06/23 06:28:00,111.306,111.31,111.296,111.298,111.309,111.325,111.309,111.322
2017/06/23 06:29:00,111.298,111.309,111.296,111.308,111.322,111.323,111.309,111.311
2017/06/23 06:30:00,111.308,111.309,111.298,111.308,111.311,111.325,111.309,111.311
2017/06/23 06:31:00,111.308,111.313,111.3,111.303,111.311,111.327,111.31,111.327
2017/06/23 06:32:00,111.303,111.313,111.3,111.302,111.327,111.327,111.311,111.326
2017/06/23 06:33:00,111.302,111.311,111.296,111.3,111.326,111.326,111.309,111.324
2017/06/23 06:34:00,111.3,111.315,111.296,111.312,111.324,111.328,111.308,111.315
2017/06/23 06:35:00,111.312,111.318,111.312,111.314,111.315,111.321,111.315,111.317
2017/06/23 06:36:00,111.314,111.316,111.274,111.275,111.317,111.326,111.309,111.319
2017/06/23 06:37:00,111.275,111.293,111.275,111.286,111.319,111.32,111.289,111.289
2017/06/23 06:38:00,111.286,111.302,111.283,111.289,111.289,111.318,111.286,111.313
2017/06/23 06:39:00,111.289,111.315,111.281,111.282,111.313,111.329,111.296,111.326
2017/06/23 06:40:00,111.282,111.29,111.271,111.278,111.326,111.326,111.302,111.302
2017/06/23 06:41:00,111.278,111.28,111.276,111.278,111.302,111.304,111.3,111.302
2017/06/23 06:42:00,111.278,111.279,111.278,111.279,111.302,111.303,111.302,111.303
2017/06/23 06:43:00,111.279,111.281,111.278,111.279,111.303,111.305,111.302,111.303
2017/06/23 06:44:00,111.279,111.28,111.278,111.279,111.303,111.304,111.302,111.303
2017/06/23 06:45:00,111.279,111.282,111.278,111.281,111.303,111.306,111.302,111.305
2017/06/23 06:46:00,111.281,111.295,111.261,111.262,111.305,111.308,111.282,111.306
2017/06/23 06:47:00,111.262,111.28,111.261,111.274,111.306,111.315,111.294,111.298
2017/06/23 06:48:00,111.274,111.275,111.265,111.267,111.298,111.299,111.289,111.291
2017/06/23 06:49:00,111.267,111.288,111.267,111.28,111.291,111.297,111.282,111.283
2017/06/23 06:50:00,111.28,111.284,111.278,111.281,111.283,111.287,111.281,111.284
2017/06/23 06:51:00,111.281,111.284,111.279,111.28,111.284,111.287,111.282,111.283
2017/06/23 06:52:00,111.28,111.285,111.278,111.279,111.283,111.288,111.281,111.282
2017/06/23 06:53:00,111.279,111.287,111.278,111.284,111.282,111.29,111.281,111.287
2017/06/23 06:54:00,111.284,111.289,111.282,111.286,111.287,111.292,111.285,111.289
2017/06/23 06:55:00,111.286,111.288,111.283,111.286,111.289,111.291,111.286,111.289
2017/06/23 06:56:00,111.286,111.289,111.282,111.285,111.289,111.292,111.285,111.288
2017/06/23 06:57:00,111.285,111.288,111.28,111.28,111.288,111.291,111.283,111.283
2017/06/23 06:58:00,111.28,111.284,111.278,111.282,111.283,111.287,111.281,111.285
2017/06/23 06:59:00,111.282,111.286,111.279,111.284,111.285,111.289,111.282,111.287
2017/06/23 07:00:00,111.284,111.298,111.282,111.295,111.287,111.301,111.285,111.298
2017/06/23 07:01:00,111.295,111.297,111.282,111.285,111.298,111.3,111.285,111.288
2017/06/23 07:02:00,111.285,111.286,111.282,111.285,111.288,111.289,111.285,111.288
2017/06/23 07:03:00,111.285,111.287,111.281,111.283,111.288,111.29,111.284,111.286
2017/06/23 07:04:00,111.283,111.284,111.279,111.283,111.286,111.287,111.282,111.286
2017/06/23 07:05:00,111.283,111.284,111.279,111.28,111.286,111.287,111.282,111.283
2017/06/23 07:06:00,111.28,111.284,111.279,111.284,111.283,111.287,111.282,111.287
2017/06/23 07:07:00,111.284,111.284,111.28,111.283,111.287,111.287,111.283,111.286
2017/06/23 07:08:00,111.283,111.288,111.283,111.288,111.286,111.291,111.286,111.291
2017/06/23 07:09:00,111.288,111.297,111.288,111.294,111.291,111.3,111.291,111.297
2017/06/23 07:10:00,111.294,111.295,111.292,111.294,111.297,111.298,111.295,111.297
2017/06/23 07:11:00,111.294,111.297,111.292,111.295,111.297,111.3,111.295,111.298
2017/06/23 07:12:00,111.295,111.296,111.292,111.294,111.298,111.299,111.295,111.297
2017/06/23 07:13:00,111.294,111.297,111.292,111.292,111.297,111.3,111.295,111.295
2017/06/23 07:14:00,111.292,111.294,111.292,111.293,111.295,111.297,111.295,111.296
2017/06/23 07:15:00,111.293,111.296,111.291,111.293,111.296,111.299,111.294,111.296
2017/06/23 07:16:00,111.293,111.296,111.291,111.291,111.296,111.299,111.294,111.294
2017/06/23 07:17:00,111.291,111.295,111.291,111.292,111.294,111.298,111.294,111.295
2017/06/23 07:18:00,111.292,111.293,111.289,111.29,111.295,111.296,111.292,111.293
2017/06/23 07:19:00,111.29,111.299,111.289,111.298,111.293,111.302,111.292,111.301
2017/06/23 07:20:00,111.298,111.302,111.298,111.3,111.301,111.305,111.301,111.303
2017/06/23 07:21:00,111.3,111.308,111.299,111.308,111.303,111.311,111.302,111.311
2017/06/23 07:22:00,111.308,111.308,111.303,111.305,111.311,111.311,111.306,111.308
2017/06/23 07:23:00,111.305,111.308,111.303,111.305,111.308,111.311,111.306,111.308
2017/06/23 07:24:00,111.305,111.308,111.303,111.306,111.308,111.311,111.306,111.309
2017/06/23 07:25:00,111.306,111.307,111.303,111.304,111.309,111.31,111.306,111.307
