日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/26 07:00:00,111.255,111.276,111.213,111.214,111.279,111.295,111.237,111.238
2017/06/26 07:01:00,111.214,111.231,111.201,111.225,111.238,111.271,111.233,111.269
2017/06/26 07:02:00,111.225,111.245,111.221,111.235,111.269,111.269,111.244,111.25
2017/06/26 07:03:00,111.235,111.25,111.21,111.228,111.25,111.274,111.236,111.252
2017/06/26 07:04:00,111.228,111.234,111.227,111.233,111.252,111.254,111.242,111.248
2017/06/26 07:05:00,111.233,111.234,111.211,111.223,111.248,111.254,111.23,111.247
2017/06/26 07:06:00,111.223,111.226,111.208,111.21,111.247,111.247,111.223,111.225
2017/06/26 07:07:00,111.21,111.214,111.205,111.212,111.225,111.229,111.22,111.227
2017/06/26 07:08:00,111.212,111.223,111.208,111.214,111.227,111.238,111.223,111.229
2017/06/26 07:09:00,111.214,111.214,111.202,111.206,111.229,111.229,111.217,111.221
2017/06/26 07:10:00,111.206,111.211,111.2,111.201,111.221,111.222,111.203,111.204
2017/06/26 07:11:00,111.201,111.218,111.2,111.215,111.204,111.221,111.203,111.218
2017/06/26 07:12:00,111.215,111.227,111.215,111.219,111.218,111.23,111.218,111.222
2017/06/26 07:13:00,111.219,111.224,111.212,111.223,111.222,111.227,111.215,111.226
2017/06/26 07:14:00,111.223,111.226,111.214,111.214,111.226,111.229,111.217,111.217
2017/06/26 07:15:00,111.214,111.217,111.213,111.216,111.217,111.22,111.216,111.219
2017/06/26 07:16:00,111.216,111.217,111.207,111.208,111.219,111.22,111.21,111.211
2017/06/26 07:17:00,111.208,111.21,111.202,111.206,111.211,111.213,111.205,111.209
2017/06/26 07:18:00,111.206,111.213,111.204,111.211,111.209,111.216,111.207,111.214
2017/06/26 07:19:00,111.211,111.214,111.208,111.212,111.214,111.217,111.211,111.215
2017/06/26 07:20:00,111.212,111.213,111.208,111.213,111.215,111.216,111.211,111.216
2017/06/26 07:21:00,111.213,111.214,111.211,111.213,111.216,111.217,111.214,111.216
2017/06/26 07:22:00,111.213,111.214,111.208,111.21,111.216,111.217,111.211,111.213
2017/06/26 07:23:00,111.21,111.215,111.207,111.215,111.213,111.218,111.21,111.218
2017/06/26 07:24:00,111.215,111.221,111.214,111.22,111.218,111.224,111.217,111.223
