日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/06/05 07:00:00,110.453,110.453,110.377,110.403,110.477,110.477,110.411,110.447
2017/06/05 07:01:00,110.403,110.419,110.398,110.409,110.447,110.453,110.426,110.433
2017/06/05 07:02:00,110.409,110.462,110.395,110.456,110.433,110.49,110.427,110.48
2017/06/05 07:03:00,110.456,110.459,110.425,110.457,110.48,110.487,110.449,110.472
2017/06/05 07:04:00,110.457,110.461,110.437,110.437,110.472,110.476,110.456,110.461
2017/06/05 07:05:00,110.437,110.439,110.404,110.405,110.461,110.463,110.423,110.429
2017/06/05 07:06:00,110.405,110.432,110.396,110.417,110.429,110.463,110.428,110.432
2017/06/05 07:07:00,110.417,110.426,110.414,110.414,110.432,110.445,110.432,110.438
2017/06/05 07:08:00,110.414,110.424,110.414,110.42,110.438,110.448,110.431,110.435
2017/06/05 07:09:00,110.42,110.43,110.384,110.425,110.435,110.447,110.404,110.44
2017/06/05 07:10:00,110.425,110.432,110.396,110.411,110.44,110.443,110.411,110.435
2017/06/05 07:11:00,110.411,110.432,110.411,110.428,110.435,110.443,110.429,110.431
2017/06/05 07:12:00,110.428,110.45,110.423,110.45,110.431,110.458,110.429,110.453
2017/06/05 07:13:00,110.45,110.454,110.43,110.45,110.453,110.468,110.443,110.453
2017/06/05 07:14:00,110.45,110.479,110.439,110.472,110.453,110.482,110.45,110.475
2017/06/05 07:15:00,110.472,110.481,110.458,110.459,110.475,110.484,110.461,110.462
2017/06/05 07:16:00,110.459,110.478,110.457,110.475,110.462,110.481,110.46,110.478
2017/06/05 07:17:00,110.475,110.491,110.466,110.49,110.478,110.494,110.469,110.493
2017/06/05 07:18:00,110.49,110.505,110.473,110.493,110.493,110.517,110.476,110.517
2017/06/05 07:19:00,110.493,110.51,110.493,110.505,110.517,110.519,110.504,110.508
2017/06/05 07:20:00,110.505,110.516,110.489,110.515,110.508,110.519,110.492,110.518
2017/06/05 07:21:00,110.515,110.517,110.509,110.514,110.518,110.52,110.512,110.517
2017/06/05 07:22:00,110.514,110.524,110.512,110.52,110.517,110.527,110.515,110.523
2017/06/05 07:23:00,110.52,110.546,110.516,110.543,110.523,110.549,110.519,110.546
2017/06/05 07:24:00,110.543,110.554,110.533,110.544,110.546,110.557,110.536,110.547
2017/06/05 07:25:00,110.544,110.555,110.542,110.551,110.547,110.558,110.545,110.554
2017/06/05 07:26:00,110.551,110.556,110.546,110.549,110.554,110.559,110.549,110.552
2017/06/05 07:27:00,110.549,110.554,110.54,110.547,110.552,110.557,110.543,110.55
2017/06/05 07:28:00,110.547,110.551,110.54,110.546,110.55,110.554,110.543,110.549
2017/06/05 07:29:00,110.546,110.553,110.541,110.55,110.549,110.556,110.544,110.553
2017/06/05 07:30:00,110.55,110.558,110.536,110.543,110.553,110.573,110.553,110.567
2017/06/05 07:31:00,110.543,110.555,110.535,110.536,110.567,110.568,110.549,110.56
2017/06/05 07:32:00,110.536,110.537,110.505,110.512,110.56,110.561,110.529,110.536
2017/06/05 07:33:00,110.512,110.532,110.512,110.529,110.536,110.543,110.531,110.532
2017/06/05 07:34:00,110.529,110.531,110.501,110.501,110.532,110.541,110.518,110.525
2017/06/05 07:35:00,110.501,110.512,110.485,110.491,110.525,110.536,110.509,110.515
2017/06/05 07:36:00,110.491,110.495,110.481,110.493,110.515,110.519,110.505,110.517
2017/06/05 07:37:00,110.493,110.503,110.475,110.477,110.517,110.518,110.489,110.501
2017/06/05 07:38:00,110.477,110.494,110.477,110.493,110.501,110.518,110.501,110.517
2017/06/05 07:39:00,110.493,110.494,110.491,110.492,110.517,110.518,110.515,110.516
2017/06/05 07:40:00,110.492,110.511,110.491,110.491,110.516,110.535,110.515,110.515
2017/06/05 07:41:00,110.491,110.514,110.49,110.514,110.515,110.538,110.514,110.538
2017/06/05 07:42:00,110.514,110.52,110.506,110.51,110.538,110.539,110.519,110.534
2017/06/05 07:43:00,110.51,110.527,110.508,110.527,110.534,110.551,110.522,110.551
2017/06/05 07:44:00,110.527,110.537,110.525,110.526,110.551,110.553,110.539,110.55
2017/06/05 07:45:00,110.526,110.544,110.517,110.535,110.55,110.56,110.531,110.538
2017/06/05 07:46:00,110.535,110.54,110.52,110.521,110.538,110.55,110.537,110.545
2017/06/05 07:47:00,110.521,110.527,110.52,110.525,110.545,110.551,110.544,110.549
2017/06/05 07:48:00,110.525,110.528,110.518,110.528,110.549,110.551,110.531,110.531
2017/06/05 07:49:00,110.528,110.528,110.517,110.525,110.531,110.55,110.531,110.549
2017/06/05 07:50:00,110.525,110.532,110.519,110.52,110.549,110.549,110.534,110.544
2017/06/05 07:51:00,110.52,110.533,110.52,110.522,110.544,110.547,110.535,110.546
2017/06/05 07:52:00,110.522,110.534,110.491,110.493,110.546,110.548,110.515,110.517
2017/06/05 07:53:00,110.493,110.507,110.479,110.49,110.517,110.521,110.492,110.493
2017/06/05 07:54:00,110.49,110.49,110.472,110.487,110.493,110.499,110.485,110.49
2017/06/05 07:55:00,110.487,110.496,110.477,110.483,110.49,110.507,110.489,110.507
2017/06/05 07:56:00,110.483,110.494,110.483,110.487,110.507,110.511,110.488,110.49
2017/06/05 07:57:00,110.487,110.488,110.465,110.465,110.49,110.493,110.481,110.489
2017/06/05 07:58:00,110.465,110.483,110.461,110.475,110.489,110.501,110.48,110.499
2017/06/05 07:59:00,110.475,110.475,110.464,110.467,110.499,110.499,110.488,110.491
2017/06/05 08:00:00,110.467,110.481,110.462,110.465,110.491,110.495,110.465,110.468
2017/06/05 08:01:00,110.465,110.465,110.448,110.448,110.468,110.477,110.461,110.472
2017/06/05 08:02:00,110.448,110.464,110.448,110.462,110.472,110.475,110.463,110.465
2017/06/05 08:03:00,110.462,110.467,110.452,110.466,110.465,110.478,110.464,110.469
2017/06/05 08:04:00,110.466,110.47,110.458,110.463,110.469,110.484,110.464,110.466
2017/06/05 08:05:00,110.463,110.467,110.451,110.465,110.466,110.478,110.462,110.468
2017/06/05 08:06:00,110.465,110.47,110.444,110.454,110.468,110.473,110.447,110.457
2017/06/05 08:07:00,110.454,110.454,110.419,110.43,110.457,110.457,110.422,110.433
2017/06/05 08:08:00,110.43,110.431,110.42,110.431,110.433,110.434,110.423,110.434
2017/06/05 08:09:00,110.431,110.439,110.425,110.439,110.434,110.442,110.428,110.442
2017/06/05 08:10:00,110.439,110.439,110.424,110.436,110.442,110.442,110.427,110.439
2017/06/05 08:11:00,110.436,110.44,110.432,110.438,110.439,110.443,110.435,110.441
2017/06/05 08:12:00,110.438,110.445,110.431,110.436,110.441,110.448,110.434,110.439
2017/06/05 08:13:00,110.436,110.448,110.436,110.443,110.439,110.451,110.439,110.446
2017/06/05 08:14:00,110.443,110.5,110.441,110.5,110.446,110.503,110.444,110.503
2017/06/05 08:15:00,110.5,110.504,110.48,110.482,110.503,110.507,110.483,110.485
