日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/18 07:00:00,112.608,112.615,112.594,112.595,112.632,112.637,112.624,112.631
2017/01/18 07:01:00,112.595,112.636,112.584,112.593,112.631,112.695,112.616,112.617
2017/01/18 07:02:00,112.593,112.594,112.587,112.592,112.617,112.628,112.615,112.628
2017/01/18 07:03:00,112.592,112.597,112.578,112.596,112.628,112.629,112.602,112.62
2017/01/18 07:04:00,112.596,112.598,112.586,112.586,112.62,112.627,112.618,112.622
2017/01/18 07:05:00,112.586,112.586,112.569,112.579,112.622,112.622,112.591,112.615
2017/01/18 07:06:00,112.579,112.584,112.568,112.572,112.615,112.616,112.593,112.596
2017/01/18 07:07:00,112.572,112.577,112.561,112.566,112.596,112.607,112.585,112.59
2017/01/18 07:08:00,112.566,112.574,112.559,112.567,112.59,112.594,112.58,112.591
2017/01/18 07:09:00,112.567,112.576,112.561,112.571,112.591,112.597,112.581,112.586
2017/01/18 07:10:00,112.571,112.586,112.562,112.583,112.586,112.599,112.579,112.586
2017/01/18 07:11:00,112.583,112.587,112.581,112.584,112.586,112.59,112.584,112.587
2017/01/18 07:12:00,112.584,112.588,112.579,112.583,112.587,112.591,112.582,112.586
2017/01/18 07:13:00,112.583,112.597,112.581,112.593,112.586,112.6,112.584,112.596
2017/01/18 07:14:00,112.593,112.605,112.592,112.601,112.596,112.608,112.595,112.604
2017/01/18 07:15:00,112.601,112.622,112.598,112.619,112.604,112.625,112.601,112.622
2017/01/18 07:16:00,112.619,112.63,112.618,112.625,112.622,112.633,112.621,112.628
2017/01/18 07:17:00,112.625,112.652,112.617,112.64,112.628,112.666,112.627,112.643
2017/01/18 07:18:00,112.64,112.651,112.636,112.649,112.643,112.654,112.639,112.652
2017/01/18 07:19:00,112.649,112.66,112.642,112.655,112.652,112.663,112.645,112.658
2017/01/18 07:20:00,112.655,112.687,112.652,112.667,112.658,112.69,112.655,112.67
2017/01/18 07:21:00,112.667,112.676,112.665,112.668,112.67,112.679,112.668,112.671
2017/01/18 07:22:00,112.668,112.679,112.667,112.677,112.671,112.682,112.67,112.68
2017/01/18 07:23:00,112.677,112.695,112.656,112.686,112.68,112.712,112.678,112.689
2017/01/18 07:24:00,112.686,112.736,112.678,112.72,112.689,112.754,112.681,112.723
2017/01/18 07:25:00,112.72,112.745,112.677,112.677,112.723,112.748,112.718,112.728
2017/01/18 07:26:00,112.677,112.693,112.671,112.686,112.728,112.734,112.688,112.689
2017/01/18 07:27:00,112.686,112.693,112.667,112.673,112.689,112.719,112.681,112.717
2017/01/18 07:28:00,112.673,112.706,112.673,112.705,112.717,112.728,112.704,112.708
2017/01/18 07:29:00,112.705,112.729,112.696,112.708,112.708,112.746,112.707,112.711
2017/01/18 07:30:00,112.708,112.708,112.673,112.68,112.711,112.72,112.687,112.719
2017/01/18 07:31:00,112.68,112.73,112.678,112.73,112.719,112.751,112.708,112.733
2017/01/18 07:32:00,112.73,112.733,112.68,112.694,112.733,112.736,112.694,112.697
2017/01/18 07:33:00,112.694,112.714,112.683,112.713,112.697,112.731,112.686,112.716
2017/01/18 07:34:00,112.713,112.737,112.701,112.703,112.716,112.744,112.713,112.742
2017/01/18 07:35:00,112.703,112.722,112.677,112.722,112.742,112.742,112.701,112.725
2017/01/18 07:36:00,112.722,112.727,112.701,112.721,112.725,112.751,112.716,112.724
2017/01/18 07:37:00,112.721,112.722,112.712,112.714,112.724,112.725,112.715,112.717
2017/01/18 07:38:00,112.714,112.72,112.711,112.712,112.717,112.723,112.714,112.715
2017/01/18 07:39:00,112.712,112.727,112.701,112.724,112.715,112.75,112.71,112.727
2017/01/18 07:40:00,112.724,112.734,112.724,112.732,112.727,112.737,112.727,112.735
2017/01/18 07:41:00,112.732,112.741,112.723,112.727,112.735,112.744,112.726,112.73
2017/01/18 07:42:00,112.727,112.733,112.721,112.729,112.73,112.736,112.724,112.732
2017/01/18 07:43:00,112.729,112.734,112.725,112.732,112.732,112.737,112.728,112.735
2017/01/18 07:44:00,112.732,112.738,112.73,112.736,112.735,112.741,112.733,112.739
2017/01/18 07:45:00,112.736,112.745,112.731,112.737,112.739,112.748,112.734,112.74
2017/01/18 07:46:00,112.737,112.748,112.733,112.744,112.74,112.751,112.736,112.747
2017/01/18 07:47:00,112.744,112.746,112.734,112.734,112.747,112.749,112.737,112.737
2017/01/18 07:48:00,112.734,112.742,112.733,112.737,112.737,112.745,112.736,112.74
2017/01/18 07:49:00,112.737,112.741,112.734,112.737,112.74,112.744,112.737,112.74
2017/01/18 07:50:00,112.737,112.737,112.687,112.698,112.74,112.756,112.71,112.739
2017/01/18 07:51:00,112.698,112.71,112.687,112.698,112.739,112.744,112.709,112.737
2017/01/18 07:52:00,112.698,112.737,112.687,112.736,112.737,112.742,112.717,112.739
2017/01/18 07:53:00,112.736,112.737,112.706,112.721,112.739,112.748,112.719,112.724
2017/01/18 07:54:00,112.721,112.733,112.692,112.704,112.724,112.754,112.72,112.743
2017/01/18 07:55:00,112.704,112.727,112.702,112.725,112.743,112.747,112.724,112.728
2017/01/18 07:56:00,112.725,112.729,112.722,112.725,112.728,112.732,112.725,112.728
2017/01/18 07:57:00,112.725,112.745,112.705,112.725,112.728,112.748,112.725,112.728
2017/01/18 07:58:00,112.725,112.729,112.709,112.726,112.728,112.75,112.724,112.729
2017/01/18 07:59:00,112.726,112.793,112.707,112.79,112.729,112.822,112.727,112.793
2017/01/18 08:00:00,112.79,112.796,112.719,112.762,112.793,112.799,112.753,112.765
