日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/24 07:00:00,112.688,112.699,112.679,112.686,112.737,112.739,112.708,112.722
2017/01/24 07:01:00,112.686,112.687,112.615,112.651,112.722,112.722,112.651,112.687
2017/01/24 07:02:00,112.651,112.658,112.645,112.653,112.687,112.707,112.681,112.692
2017/01/24 07:03:00,112.653,112.658,112.644,112.649,112.692,112.695,112.659,112.664
2017/01/24 07:04:00,112.649,112.671,112.639,112.663,112.664,112.691,112.664,112.687
2017/01/24 07:05:00,112.663,112.667,112.628,112.628,112.687,112.687,112.65,112.664
2017/01/24 07:06:00,112.628,112.632,112.589,112.591,112.664,112.668,112.608,112.615
2017/01/24 07:07:00,112.591,112.602,112.52,112.566,112.615,112.621,112.556,112.59
2017/01/24 07:08:00,112.566,112.585,112.532,112.566,112.59,112.606,112.582,112.602
2017/01/24 07:09:00,112.566,112.607,112.566,112.6,112.602,112.643,112.596,112.638
2017/01/24 07:10:00,112.6,112.621,112.593,112.616,112.638,112.638,112.609,112.619
2017/01/24 07:11:00,112.616,112.686,112.614,112.683,112.619,112.705,112.617,112.686
2017/01/24 07:12:00,112.683,112.722,112.669,112.706,112.686,112.742,112.683,112.709
2017/01/24 07:13:00,112.706,112.706,112.687,112.692,112.709,112.709,112.69,112.695
2017/01/24 07:14:00,112.692,112.71,112.685,112.706,112.695,112.713,112.688,112.709
2017/01/24 07:15:00,112.706,112.731,112.697,112.73,112.709,112.734,112.7,112.733
2017/01/24 07:16:00,112.73,112.741,112.716,112.735,112.733,112.744,112.719,112.738
2017/01/24 07:17:00,112.735,112.745,112.706,112.72,112.738,112.748,112.709,112.723
2017/01/24 07:18:00,112.72,112.725,112.711,112.711,112.723,112.728,112.714,112.714
2017/01/24 07:19:00,112.711,112.715,112.698,112.704,112.714,112.718,112.701,112.707
2017/01/24 07:20:00,112.704,112.714,112.688,112.705,112.707,112.717,112.691,112.708
2017/01/24 07:21:00,112.705,112.706,112.627,112.631,112.708,112.709,112.669,112.673
2017/01/24 07:22:00,112.631,112.66,112.625,112.652,112.673,112.687,112.646,112.655
2017/01/24 07:23:00,112.652,112.666,112.618,112.645,112.655,112.669,112.641,112.648
2017/01/24 07:24:00,112.645,112.675,112.641,112.667,112.648,112.678,112.644,112.67
2017/01/24 07:25:00,112.667,112.681,112.65,112.676,112.67,112.697,112.661,112.679
2017/01/24 07:26:00,112.676,112.717,112.668,112.711,112.679,112.72,112.671,112.714
2017/01/24 07:27:00,112.711,112.723,112.694,112.712,112.714,112.743,112.71,112.715
2017/01/24 07:28:00,112.712,112.718,112.693,112.697,112.715,112.727,112.696,112.7
2017/01/24 07:29:00,112.697,112.762,112.695,112.759,112.7,112.786,112.698,112.762
2017/01/24 07:30:00,112.759,112.761,112.731,112.758,112.762,112.779,112.747,112.761
2017/01/24 07:31:00,112.758,112.763,112.747,112.752,112.761,112.766,112.75,112.755
2017/01/24 07:32:00,112.752,112.775,112.745,112.775,112.755,112.778,112.748,112.778
2017/01/24 07:33:00,112.775,112.775,112.734,112.742,112.778,112.778,112.737,112.745
2017/01/24 07:34:00,112.742,112.762,112.738,112.754,112.745,112.765,112.741,112.757
2017/01/24 07:35:00,112.754,112.759,112.739,112.745,112.757,112.762,112.742,112.748
2017/01/24 07:36:00,112.745,112.753,112.744,112.753,112.748,112.756,112.747,112.756
2017/01/24 07:37:00,112.753,112.759,112.736,112.748,112.756,112.762,112.739,112.751
2017/01/24 07:38:00,112.748,112.768,112.747,112.754,112.751,112.771,112.75,112.757
2017/01/24 07:39:00,112.754,112.775,112.752,112.769,112.757,112.778,112.755,112.772
2017/01/24 07:40:00,112.769,112.771,112.738,112.743,112.772,112.774,112.741,112.746
2017/01/24 07:41:00,112.743,112.757,112.695,112.703,112.746,112.76,112.702,112.706
2017/01/24 07:42:00,112.703,112.708,112.676,112.678,112.706,112.711,112.679,112.681
2017/01/24 07:43:00,112.678,112.683,112.654,112.665,112.681,112.715,112.674,112.703
2017/01/24 07:44:00,112.665,112.683,112.661,112.681,112.703,112.705,112.682,112.684
2017/01/24 07:45:00,112.681,112.694,112.661,112.689,112.684,112.713,112.681,112.692
2017/01/24 07:46:00,112.689,112.711,112.685,112.707,112.692,112.723,112.688,112.71
2017/01/24 07:47:00,112.707,112.71,112.7,112.706,112.71,112.713,112.703,112.709
2017/01/24 07:48:00,112.706,112.737,112.701,112.708,112.709,112.74,112.704,112.711
2017/01/24 07:49:00,112.708,112.724,112.707,112.711,112.711,112.727,112.71,112.714
2017/01/24 07:50:00,112.711,112.713,112.699,112.706,112.714,112.716,112.702,112.709
2017/01/24 07:51:00,112.706,112.712,112.681,112.687,112.709,112.715,112.684,112.69
2017/01/24 07:52:00,112.687,112.692,112.657,112.662,112.69,112.695,112.66,112.665
2017/01/24 07:53:00,112.662,112.679,112.605,112.605,112.665,112.704,112.608,112.608
2017/01/24 07:54:00,112.605,112.634,112.598,112.616,112.608,112.656,112.608,112.619
2017/01/24 07:55:00,112.616,112.619,112.579,112.584,112.619,112.622,112.582,112.587
2017/01/24 07:56:00,112.584,112.615,112.579,112.603,112.587,112.618,112.582,112.606
2017/01/24 07:57:00,112.603,112.631,112.597,112.604,112.606,112.634,112.6,112.607
2017/01/24 07:58:00,112.604,112.607,112.516,112.568,112.607,112.61,112.552,112.571
2017/01/24 07:59:00,112.568,112.574,112.533,112.553,112.571,112.588,112.551,112.556
2017/01/24 08:00:00,112.553,112.564,112.529,112.552,112.556,112.567,112.532,112.555
2017/01/24 08:01:00,112.552,112.623,112.549,112.595,112.555,112.626,112.552,112.598
2017/01/24 08:02:00,112.595,112.643,112.592,112.631,112.598,112.646,112.595,112.634
2017/01/24 08:03:00,112.631,112.636,112.579,112.592,112.634,112.639,112.582,112.595
