日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/17 07:00:00,114.17,114.173,114.151,114.156,114.219,114.219,114.211,114.215
2017/01/17 07:01:00,114.156,114.156,114.151,114.152,114.215,114.215,114.21,114.211
2017/01/17 07:02:00,114.152,114.152,114.151,114.151,114.211,114.211,114.21,114.21
2017/01/17 07:03:00,114.151,114.152,114.151,114.151,114.21,114.211,114.21,114.21
2017/01/17 07:04:00,114.151,114.159,114.148,114.158,114.21,114.21,114.187,114.194
2017/01/17 07:05:00,114.158,114.169,114.141,114.167,114.194,114.205,114.177,114.203
2017/01/17 07:06:00,114.167,114.168,114.16,114.161,114.203,114.204,114.196,114.197
2017/01/17 07:07:00,114.161,114.161,114.159,114.161,114.197,114.197,114.195,114.197
2017/01/17 07:08:00,114.161,114.163,114.147,114.149,114.197,114.199,114.183,114.185
2017/01/17 07:09:00,114.149,114.164,114.149,114.164,114.185,114.2,114.185,114.2
2017/01/17 07:10:00,114.164,114.183,114.164,114.179,114.2,114.202,114.18,114.182
2017/01/17 07:11:00,114.179,114.181,114.17,114.171,114.182,114.184,114.173,114.174
2017/01/17 07:12:00,114.171,114.186,114.163,114.172,114.174,114.189,114.166,114.175
2017/01/17 07:13:00,114.172,114.179,114.165,114.175,114.175,114.182,114.168,114.178
2017/01/17 07:14:00,114.175,114.179,114.172,114.178,114.178,114.182,114.175,114.181
2017/01/17 07:15:00,114.178,114.184,114.166,114.173,114.181,114.187,114.169,114.176
2017/01/17 07:16:00,114.173,114.2,114.172,114.19,114.176,114.219,114.175,114.193
2017/01/17 07:17:00,114.19,114.206,114.157,114.176,114.193,114.209,114.176,114.179
2017/01/17 07:18:00,114.176,114.183,114.157,114.181,114.179,114.21,114.174,114.184
2017/01/17 07:19:00,114.181,114.187,114.179,114.183,114.184,114.19,114.182,114.186
2017/01/17 07:20:00,114.183,114.186,114.174,114.181,114.186,114.189,114.177,114.184
2017/01/17 07:21:00,114.181,114.181,114.177,114.18,114.184,114.184,114.18,114.183
2017/01/17 07:22:00,114.18,114.183,114.174,114.175,114.183,114.186,114.177,114.178
2017/01/17 07:23:00,114.175,114.175,114.167,114.168,114.178,114.178,114.17,114.171
2017/01/17 07:24:00,114.168,114.171,114.166,114.168,114.171,114.174,114.169,114.171
2017/01/17 07:25:00,114.168,114.171,114.162,114.166,114.171,114.174,114.165,114.169
2017/01/17 07:26:00,114.166,114.208,114.166,114.205,114.169,114.211,114.169,114.208
2017/01/17 07:27:00,114.205,114.205,114.187,114.19,114.208,114.208,114.19,114.193
2017/01/17 07:28:00,114.19,114.192,114.181,114.182,114.193,114.195,114.184,114.185
2017/01/17 07:29:00,114.182,114.184,114.181,114.183,114.185,114.187,114.184,114.186
2017/01/17 07:30:00,114.183,114.184,114.156,114.156,114.186,114.197,114.176,114.197
2017/01/17 07:31:00,114.156,114.177,114.155,114.176,114.197,114.199,114.175,114.179
2017/01/17 07:32:00,114.176,114.181,114.155,114.156,114.179,114.2,114.17,114.2
2017/01/17 07:33:00,114.156,114.157,114.153,114.155,114.2,114.2,114.196,114.198
2017/01/17 07:34:00,114.155,114.157,114.153,114.153,114.198,114.2,114.196,114.196
2017/01/17 07:35:00,114.153,114.176,114.151,114.169,114.196,114.201,114.172,114.172
2017/01/17 07:36:00,114.169,114.174,114.168,114.17,114.172,114.177,114.171,114.173
2017/01/17 07:37:00,114.17,114.176,114.168,114.171,114.173,114.179,114.171,114.174
2017/01/17 07:38:00,114.171,114.18,114.168,114.178,114.174,114.183,114.171,114.181
2017/01/17 07:39:00,114.178,114.188,114.167,114.171,114.181,114.191,114.17,114.174
2017/01/17 07:40:00,114.171,114.177,114.169,114.175,114.174,114.18,114.172,114.178
2017/01/17 07:41:00,114.175,114.176,114.159,114.161,114.178,114.179,114.162,114.164
2017/01/17 07:42:00,114.161,114.168,114.116,114.125,114.164,114.171,114.138,114.169
2017/01/17 07:43:00,114.125,114.16,114.121,114.135,114.169,114.185,114.149,114.185
2017/01/17 07:44:00,114.135,114.159,114.121,114.15,114.185,114.185,114.144,114.153
2017/01/17 07:45:00,114.15,114.153,114.147,114.151,114.153,114.156,114.15,114.154
2017/01/17 07:46:00,114.151,114.153,114.114,114.133,114.154,114.16,114.136,114.136
2017/01/17 07:47:00,114.133,114.141,114.116,114.14,114.136,114.165,114.136,114.143
2017/01/17 07:48:00,114.14,114.146,114.125,114.138,114.143,114.149,114.128,114.141
2017/01/17 07:49:00,114.138,114.138,114.131,114.131,114.141,114.141,114.134,114.134
2017/01/17 07:50:00,114.131,114.136,114.128,114.129,114.134,114.139,114.131,114.132
2017/01/17 07:51:00,114.129,114.149,114.121,114.122,114.132,114.152,114.124,114.125
2017/01/17 07:52:00,114.122,114.132,114.084,114.086,114.125,114.141,114.107,114.13
2017/01/17 07:53:00,114.086,114.127,114.053,114.109,114.13,114.148,114.076,114.112
2017/01/17 07:54:00,114.109,114.126,114.09,114.112,114.112,114.144,114.112,114.115
2017/01/17 07:55:00,114.112,114.123,114.059,114.086,114.115,114.139,114.083,114.089
2017/01/17 07:56:00,114.086,114.095,114.059,114.069,114.089,114.098,114.062,114.072
2017/01/17 07:57:00,114.069,114.094,114.066,114.078,114.072,114.097,114.069,114.081
2017/01/17 07:58:00,114.078,114.103,114.063,114.066,114.081,114.119,114.074,114.104
2017/01/17 07:59:00,114.066,114.099,114.052,114.056,114.104,114.115,114.081,114.109
2017/01/17 08:00:00,114.056,114.078,114.038,114.072,114.109,114.109,114.063,114.075
