日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/13 07:00:00,114.677,114.695,114.677,114.687,114.743,114.752,114.729,114.739
2017/01/13 07:01:00,114.687,114.695,114.676,114.677,114.739,114.74,114.725,114.725
2017/01/13 07:02:00,114.677,114.677,114.665,114.67,114.725,114.725,114.703,114.707
2017/01/13 07:03:00,114.67,114.699,114.669,114.688,114.707,114.74,114.707,114.74
2017/01/13 07:04:00,114.688,114.693,114.686,114.693,114.74,114.745,114.738,114.745
2017/01/13 07:05:00,114.693,114.7,114.692,114.693,114.745,114.745,114.728,114.729
2017/01/13 07:06:00,114.693,114.711,114.689,114.69,114.729,114.741,114.725,114.726
2017/01/13 07:07:00,114.69,114.701,114.667,114.667,114.726,114.726,114.702,114.703
2017/01/13 07:08:00,114.667,114.679,114.667,114.679,114.703,114.707,114.699,114.703
2017/01/13 07:09:00,114.679,114.68,114.668,114.669,114.703,114.71,114.701,114.705
2017/01/13 07:10:00,114.669,114.688,114.669,114.683,114.705,114.705,114.682,114.686
2017/01/13 07:11:00,114.683,114.684,114.678,114.679,114.686,114.687,114.681,114.682
2017/01/13 07:12:00,114.679,114.685,114.635,114.635,114.682,114.688,114.665,114.678
2017/01/13 07:13:00,114.635,114.67,114.627,114.669,114.678,114.683,114.645,114.672
2017/01/13 07:14:00,114.669,114.672,114.665,114.666,114.672,114.675,114.668,114.669
2017/01/13 07:15:00,114.666,114.668,114.625,114.625,114.669,114.672,114.651,114.668
2017/01/13 07:16:00,114.625,114.647,114.623,114.627,114.668,114.673,114.646,114.67
2017/01/13 07:17:00,114.627,114.627,114.623,114.625,114.67,114.67,114.663,114.663
2017/01/13 07:18:00,114.625,114.626,114.622,114.622,114.663,114.666,114.663,114.663
2017/01/13 07:19:00,114.622,114.649,114.622,114.639,114.663,114.671,114.638,114.642
2017/01/13 07:20:00,114.639,114.646,114.619,114.637,114.642,114.671,114.638,114.64
2017/01/13 07:21:00,114.637,114.642,114.635,114.642,114.64,114.645,114.638,114.645
2017/01/13 07:22:00,114.642,114.671,114.626,114.645,114.645,114.686,114.644,114.682
2017/01/13 07:23:00,114.645,114.667,114.645,114.652,114.682,114.687,114.652,114.655
2017/01/13 07:24:00,114.652,114.658,114.648,114.653,114.655,114.661,114.651,114.656
2017/01/13 07:25:00,114.653,114.658,114.65,114.652,114.656,114.661,114.653,114.655
2017/01/13 07:26:00,114.652,114.656,114.642,114.646,114.655,114.659,114.645,114.649
2017/01/13 07:27:00,114.646,114.649,114.641,114.647,114.649,114.652,114.644,114.65
2017/01/13 07:28:00,114.647,114.647,114.548,114.584,114.65,114.65,114.587,114.634
2017/01/13 07:29:00,114.584,114.64,114.541,114.622,114.634,114.682,114.56,114.625
2017/01/13 07:30:00,114.622,114.622,114.557,114.582,114.625,114.65,114.584,114.585
2017/01/13 07:31:00,114.582,114.624,114.562,114.622,114.585,114.644,114.584,114.625
2017/01/13 07:32:00,114.622,114.622,114.568,114.594,114.625,114.637,114.611,114.637
2017/01/13 07:33:00,114.594,114.596,114.589,114.593,114.637,114.638,114.631,114.634
2017/01/13 07:34:00,114.593,114.615,114.586,114.612,114.634,114.64,114.615,114.615
2017/01/13 07:35:00,114.612,114.616,114.591,114.591,114.615,114.638,114.608,114.634
2017/01/13 07:36:00,114.591,114.591,114.586,114.586,114.634,114.634,114.629,114.629
2017/01/13 07:37:00,114.586,114.609,114.582,114.587,114.629,114.631,114.605,114.628
2017/01/13 07:38:00,114.587,114.605,114.583,114.591,114.628,114.637,114.606,114.637
2017/01/13 07:39:00,114.591,114.602,114.59,114.598,114.637,114.652,114.637,114.651
2017/01/13 07:40:00,114.598,114.639,114.596,114.633,114.651,114.683,114.638,114.682
2017/01/13 07:41:00,114.633,114.712,114.633,114.657,114.682,114.741,114.682,114.71
2017/01/13 07:42:00,114.657,114.681,114.648,114.661,114.71,114.73,114.692,114.713
2017/01/13 07:43:00,114.661,114.68,114.642,114.668,114.713,114.725,114.67,114.72
2017/01/13 07:44:00,114.668,114.672,114.662,114.663,114.72,114.724,114.706,114.711
2017/01/13 07:45:00,114.663,114.673,114.656,114.669,114.711,114.716,114.703,114.711
2017/01/13 07:46:00,114.669,114.681,114.659,114.667,114.711,114.715,114.68,114.706
2017/01/13 07:47:00,114.667,114.681,114.661,114.68,114.706,114.71,114.682,114.683
