日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/09 07:00:00,116.996,117.002,116.995,117.002,117.045,117.051,117.044,117.051
2017/01/09 07:01:00,117.002,117.002,116.98,116.985,117.051,117.051,117.023,117.023
2017/01/09 07:02:00,116.985,116.994,116.985,116.992,117.023,117.033,117.023,117.031
2017/01/09 07:03:00,116.992,116.995,116.991,116.992,117.031,117.034,117.03,117.031
2017/01/09 07:04:00,116.992,117.011,116.988,117.007,117.031,117.05,117.027,117.046
2017/01/09 07:05:00,117.007,117.013,117.006,117.009,117.046,117.049,117.043,117.045
2017/01/09 07:06:00,117.009,117.013,117.006,117.011,117.045,117.049,117.042,117.047
2017/01/09 07:07:00,117.011,117.021,117.009,117.021,117.047,117.057,117.045,117.057
2017/01/09 07:08:00,117.021,117.035,117.02,117.035,117.057,117.071,117.056,117.071
2017/01/09 07:09:00,117.035,117.041,117.032,117.041,117.071,117.077,117.068,117.077
2017/01/09 07:10:00,117.041,117.058,117.038,117.054,117.077,117.078,117.053,117.057
2017/01/09 07:11:00,117.054,117.059,117.052,117.058,117.057,117.062,117.055,117.061
2017/01/09 07:12:00,117.058,117.079,117.043,117.07,117.061,117.089,117.059,117.073
2017/01/09 07:13:00,117.07,117.078,117.07,117.076,117.073,117.081,117.073,117.079
2017/01/09 07:14:00,117.076,117.078,117.071,117.076,117.079,117.081,117.074,117.079
2017/01/09 07:15:00,117.076,117.076,117.068,117.072,117.079,117.079,117.071,117.075
2017/01/09 07:16:00,117.072,117.098,117.068,117.094,117.075,117.101,117.071,117.097
2017/01/09 07:17:00,117.094,117.096,117.09,117.094,117.097,117.099,117.093,117.097
2017/01/09 07:18:00,117.094,117.099,117.093,117.095,117.097,117.102,117.096,117.098
2017/01/09 07:19:00,117.095,117.098,117.09,117.09,117.098,117.101,117.093,117.093
2017/01/09 07:20:00,117.09,117.092,117.087,117.088,117.093,117.095,117.09,117.091
2017/01/09 07:21:00,117.088,117.094,117.087,117.094,117.091,117.097,117.09,117.097
2017/01/09 07:22:00,117.094,117.098,117.09,117.091,117.097,117.101,117.093,117.094
2017/01/09 07:23:00,117.091,117.096,117.091,117.091,117.094,117.099,117.094,117.094
2017/01/09 07:24:00,117.091,117.112,117.088,117.108,117.094,117.115,117.091,117.111
2017/01/09 07:25:00,117.108,117.114,117.106,117.109,117.111,117.117,117.109,117.112
2017/01/09 07:26:00,117.109,117.119,117.105,117.113,117.112,117.122,117.108,117.116
2017/01/09 07:27:00,117.113,117.114,117.102,117.105,117.116,117.117,117.105,117.108
2017/01/09 07:28:00,117.105,117.106,117.093,117.095,117.108,117.109,117.096,117.098
2017/01/09 07:29:00,117.095,117.1,117.092,117.096,117.098,117.103,117.095,117.099
2017/01/09 07:30:00,117.096,117.102,117.092,117.098,117.099,117.105,117.095,117.101
2017/01/09 07:31:00,117.098,117.103,117.094,117.095,117.101,117.106,117.097,117.098
2017/01/09 07:32:00,117.095,117.101,117.092,117.1,117.098,117.104,117.095,117.103
2017/01/09 07:33:00,117.1,117.102,117.096,117.1,117.103,117.105,117.099,117.103
2017/01/09 07:34:00,117.1,117.109,117.099,117.105,117.103,117.112,117.102,117.108
2017/01/09 07:35:00,117.105,117.132,117.102,117.128,117.108,117.135,117.105,117.131
