日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/19 07:00:00,114.617,114.636,114.606,114.622,114.673,114.696,114.662,114.681
2017/01/19 07:01:00,114.622,114.687,114.62,114.622,114.681,114.748,114.66,114.669
2017/01/19 07:02:00,114.622,114.629,114.595,114.596,114.669,114.672,114.64,114.641
2017/01/19 07:03:00,114.596,114.601,114.56,114.593,114.641,114.648,114.6,114.648
2017/01/19 07:04:00,114.593,114.599,114.584,114.592,114.648,114.65,114.608,114.616
2017/01/19 07:05:00,114.592,114.595,114.555,114.557,114.616,114.631,114.593,114.593
2017/01/19 07:06:00,114.557,114.561,114.554,114.557,114.593,114.604,114.582,114.6
2017/01/19 07:07:00,114.557,114.562,114.554,114.558,114.6,114.601,114.58,114.599
2017/01/19 07:08:00,114.558,114.562,114.555,114.561,114.599,114.606,114.597,114.605
2017/01/19 07:09:00,114.561,114.561,114.548,114.548,114.605,114.607,114.572,114.572
2017/01/19 07:10:00,114.548,114.582,114.548,114.57,114.572,114.618,114.564,114.607
2017/01/19 07:11:00,114.57,114.599,114.561,114.587,114.607,114.626,114.581,114.59
2017/01/19 07:12:00,114.587,114.592,114.584,114.585,114.59,114.595,114.587,114.588
2017/01/19 07:13:00,114.585,114.591,114.555,114.581,114.588,114.605,114.576,114.584
2017/01/19 07:14:00,114.581,114.591,114.549,114.573,114.584,114.604,114.575,114.576
2017/01/19 07:15:00,114.573,114.584,114.551,114.565,114.576,114.605,114.564,114.568
2017/01/19 07:16:00,114.565,114.565,114.514,114.524,114.568,114.585,114.557,114.567
2017/01/19 07:17:00,114.524,114.554,114.521,114.522,114.567,114.588,114.553,114.57
2017/01/19 07:18:00,114.522,114.531,114.521,114.528,114.57,114.575,114.566,114.568
2017/01/19 07:19:00,114.528,114.528,114.515,114.517,114.568,114.573,114.56,114.562
2017/01/19 07:20:00,114.517,114.524,114.484,114.492,114.562,114.572,114.517,114.535
2017/01/19 07:21:00,114.492,114.497,114.483,114.483,114.535,114.537,114.523,114.523
2017/01/19 07:22:00,114.483,114.506,114.483,114.505,114.523,114.528,114.504,114.508
2017/01/19 07:23:00,114.505,114.515,114.479,114.512,114.508,114.532,114.499,114.515
2017/01/19 07:24:00,114.512,114.515,114.467,114.507,114.515,114.537,114.497,114.51
2017/01/19 07:25:00,114.507,114.544,114.483,114.506,114.51,114.547,114.503,114.509
2017/01/19 07:26:00,114.506,114.535,114.485,114.498,114.509,114.557,114.504,114.539
2017/01/19 07:27:00,114.498,114.578,114.496,114.565,114.539,114.596,114.522,114.568
2017/01/19 07:28:00,114.565,114.565,114.5,114.503,114.568,114.568,114.524,114.546
2017/01/19 07:29:00,114.503,114.545,114.489,114.542,114.546,114.556,114.511,114.545
2017/01/19 07:30:00,114.542,114.586,114.531,114.541,114.545,114.596,114.539,114.582
2017/01/19 07:31:00,114.541,114.556,114.536,114.556,114.582,114.585,114.552,114.559
2017/01/19 07:32:00,114.556,114.557,114.505,114.523,114.559,114.576,114.527,114.566
2017/01/19 07:33:00,114.523,114.555,114.523,114.551,114.566,114.584,114.549,114.554
2017/01/19 07:34:00,114.551,114.551,114.535,114.536,114.554,114.554,114.538,114.539
2017/01/19 07:35:00,114.536,114.546,114.534,114.542,114.539,114.549,114.537,114.545
2017/01/19 07:36:00,114.542,114.545,114.516,114.529,114.545,114.548,114.519,114.532
2017/01/19 07:37:00,114.529,114.541,114.526,114.535,114.532,114.544,114.529,114.538
2017/01/19 07:38:00,114.535,114.539,114.507,114.524,114.538,114.55,114.513,114.527
2017/01/19 07:39:00,114.524,114.539,114.491,114.507,114.527,114.556,114.52,114.551
2017/01/19 07:40:00,114.507,114.51,114.504,114.508,114.551,114.553,114.547,114.551
2017/01/19 07:41:00,114.508,114.512,114.504,114.51,114.551,114.555,114.544,114.554
2017/01/19 07:42:00,114.51,114.514,114.507,114.512,114.554,114.557,114.55,114.555
2017/01/19 07:43:00,114.512,114.518,114.505,114.518,114.555,114.561,114.548,114.561
2017/01/19 07:44:00,114.518,114.518,114.508,114.508,114.561,114.561,114.551,114.551
2017/01/19 07:45:00,114.508,114.514,114.503,114.505,114.551,114.557,114.545,114.545
2017/01/19 07:46:00,114.505,114.53,114.502,114.523,114.545,114.552,114.524,114.526
2017/01/19 07:47:00,114.523,114.53,114.503,114.507,114.526,114.559,114.523,114.55
2017/01/19 07:48:00,114.507,114.538,114.507,114.526,114.55,114.56,114.528,114.529
2017/01/19 07:49:00,114.526,114.531,114.511,114.527,114.529,114.551,114.527,114.53
2017/01/19 07:50:00,114.527,114.549,114.517,114.527,114.53,114.57,114.527,114.565
2017/01/19 07:51:00,114.527,114.531,114.524,114.529,114.565,114.572,114.564,114.569
2017/01/19 07:52:00,114.529,114.545,114.518,114.524,114.569,114.571,114.541,114.566
2017/01/19 07:53:00,114.524,114.579,114.524,114.575,114.566,114.582,114.546,114.578
2017/01/19 07:54:00,114.575,114.592,114.571,114.585,114.578,114.595,114.574,114.588
2017/01/19 07:55:00,114.585,114.586,114.575,114.581,114.588,114.589,114.578,114.584
2017/01/19 07:56:00,114.581,114.581,114.535,114.539,114.584,114.594,114.566,114.577
2017/01/19 07:57:00,114.539,114.559,114.528,114.534,114.577,114.596,114.557,114.578
2017/01/19 07:58:00,114.534,114.551,114.529,114.537,114.578,114.583,114.55,114.58
2017/01/19 07:59:00,114.537,114.562,114.532,114.552,114.58,114.589,114.552,114.555
2017/01/19 08:00:00,114.552,114.573,114.549,114.559,114.555,114.576,114.552,114.562
2017/01/19 08:01:00,114.559,114.58,114.555,114.577,114.562,114.583,114.558,114.58
2017/01/19 08:02:00,114.577,114.605,114.554,114.598,114.58,114.608,114.565,114.601
2017/01/19 08:03:00,114.598,114.604,114.584,114.603,114.601,114.607,114.587,114.606
2017/01/19 08:04:00,114.603,114.603,114.561,114.574,114.606,114.606,114.564,114.577
2017/01/19 08:05:00,114.574,114.575,114.562,114.568,114.577,114.578,114.565,114.571
2017/01/19 08:06:00,114.568,114.571,114.561,114.569,114.571,114.574,114.564,114.572
2017/01/19 08:07:00,114.569,114.571,114.554,114.564,114.572,114.574,114.557,114.567
2017/01/19 08:08:00,114.564,114.564,114.557,114.559,114.567,114.567,114.56,114.562
2017/01/19 08:09:00,114.559,114.559,114.553,114.556,114.562,114.562,114.556,114.559
2017/01/19 08:10:00,114.556,114.58,114.555,114.572,114.559,114.583,114.558,114.575
2017/01/19 08:11:00,114.572,114.572,114.558,114.562,114.575,114.575,114.561,114.565
2017/01/19 08:12:00,114.562,114.564,114.558,114.562,114.565,114.567,114.561,114.565
2017/01/19 08:13:00,114.562,114.566,114.551,114.553,114.565,114.569,114.554,114.556
2017/01/19 08:14:00,114.553,114.553,114.495,114.523,114.556,114.556,114.498,114.526
2017/01/19 08:15:00,114.523,114.531,114.518,114.527,114.526,114.534,114.521,114.53
2017/01/19 08:16:00,114.527,114.558,114.526,114.549,114.53,114.561,114.529,114.552
2017/01/19 08:17:00,114.549,114.555,114.535,114.553,114.552,114.558,114.538,114.556
2017/01/19 08:18:00,114.553,114.604,114.548,114.604,114.556,114.607,114.551,114.607
2017/01/19 08:19:00,114.604,114.636,114.596,114.614,114.607,114.639,114.599,114.617
2017/01/19 08:20:00,114.614,114.63,114.602,114.626,114.617,114.633,114.605,114.629
2017/01/19 08:21:00,114.626,114.634,114.61,114.62,114.629,114.637,114.613,114.623
2017/01/19 08:22:00,114.62,114.634,114.61,114.618,114.623,114.637,114.613,114.621
2017/01/19 08:23:00,114.618,114.639,114.607,114.63,114.621,114.642,114.61,114.633
2017/01/19 08:24:00,114.63,114.643,114.617,114.63,114.633,114.646,114.62,114.633
2017/01/19 08:25:00,114.63,114.655,114.626,114.647,114.633,114.658,114.629,114.65
2017/01/19 08:26:00,114.647,114.702,114.644,114.697,114.65,114.705,114.647,114.7
2017/01/19 08:27:00,114.697,114.703,114.684,114.701,114.7,114.706,114.687,114.704
2017/01/19 08:28:00,114.701,114.711,114.685,114.7,114.704,114.714,114.688,114.703
2017/01/19 08:29:00,114.7,114.712,114.672,114.674,114.703,114.715,114.675,114.677
2017/01/19 08:30:00,114.674,114.696,114.672,114.687,114.677,114.699,114.675,114.69
2017/01/19 08:31:00,114.687,114.717,114.686,114.701,114.69,114.72,114.689,114.704
2017/01/19 08:32:00,114.701,114.718,114.695,114.697,114.704,114.721,114.698,114.7
2017/01/19 08:33:00,114.697,114.706,114.684,114.686,114.7,114.709,114.687,114.689
2017/01/19 08:34:00,114.686,114.686,114.66,114.66,114.689,114.689,114.663,114.663
2017/01/19 08:35:00,114.66,114.66,114.619,114.632,114.663,114.663,114.622,114.635
2017/01/19 08:36:00,114.632,114.641,114.63,114.632,114.635,114.644,114.633,114.635
2017/01/19 08:37:00,114.632,114.633,114.614,114.617,114.635,114.636,114.617,114.62
2017/01/19 08:38:00,114.617,114.626,114.611,114.619,114.62,114.629,114.614,114.622
2017/01/19 08:39:00,114.619,114.63,114.612,114.621,114.622,114.633,114.615,114.624
2017/01/19 08:40:00,114.621,114.645,114.62,114.632,114.624,114.648,114.623,114.635
2017/01/19 08:41:00,114.632,114.635,114.628,114.632,114.635,114.638,114.631,114.635
2017/01/19 08:42:00,114.632,114.632,114.625,114.631,114.635,114.635,114.628,114.634
2017/01/19 08:43:00,114.631,114.648,114.627,114.641,114.634,114.651,114.63,114.644
2017/01/19 08:44:00,114.641,114.662,114.639,114.649,114.644,114.665,114.642,114.652
2017/01/19 08:45:00,114.649,114.65,114.622,114.627,114.652,114.653,114.625,114.63
2017/01/19 08:46:00,114.627,114.698,114.62,114.675,114.63,114.701,114.623,114.678
2017/01/19 08:47:00,114.675,114.691,114.667,114.669,114.678,114.694,114.67,114.672
2017/01/19 08:48:00,114.669,114.743,114.667,114.743,114.672,114.746,114.67,114.746
2017/01/19 08:49:00,114.743,114.839,114.743,114.805,114.746,114.842,114.746,114.808
2017/01/19 08:50:00,114.805,114.807,114.746,114.787,114.808,114.81,114.764,114.79
2017/01/19 08:51:00,114.787,114.788,114.771,114.774,114.79,114.791,114.774,114.777
2017/01/19 08:52:00,114.774,114.775,114.767,114.773,114.777,114.778,114.77,114.776
2017/01/19 08:53:00,114.773,114.773,114.752,114.757,114.776,114.776,114.755,114.76
2017/01/19 08:54:00,114.757,114.759,114.725,114.744,114.76,114.762,114.728,114.747
2017/01/19 08:55:00,114.744,114.813,114.744,114.813,114.747,114.816,114.747,114.816
2017/01/19 08:56:00,114.813,114.813,114.77,114.77,114.816,114.816,114.773,114.773
2017/01/19 08:57:00,114.77,114.776,114.727,114.745,114.773,114.779,114.73,114.748
2017/01/19 08:58:00,114.745,114.773,114.743,114.768,114.748,114.776,114.746,114.771
2017/01/19 08:59:00,114.768,114.768,114.713,114.714,114.771,114.771,114.716,114.717
2017/01/19 09:00:00,114.714,114.785,114.708,114.744,114.717,114.788,114.713,114.747
2017/01/19 09:01:00,114.744,114.77,114.71,114.728,114.747,114.773,114.713,114.731
2017/01/19 09:02:00,114.728,114.731,114.628,114.683,114.731,114.734,114.638,114.686
2017/01/19 09:03:00,114.683,114.685,114.66,114.66,114.686,114.688,114.663,114.663
2017/01/19 09:04:00,114.66,114.661,114.6,114.6,114.663,114.664,114.603,114.603
2017/01/19 09:05:00,114.6,114.631,114.599,114.607,114.603,114.634,114.602,114.61
2017/01/19 09:06:00,114.607,114.609,114.534,114.59,114.61,114.612,114.555,114.593
2017/01/19 09:07:00,114.59,114.631,114.575,114.631,114.593,114.634,114.578,114.634
2017/01/19 09:08:00,114.631,114.64,114.603,114.637,114.634,114.643,114.606,114.64
2017/01/19 09:09:00,114.637,114.644,114.604,114.606,114.64,114.647,114.607,114.609
2017/01/19 09:10:00,114.606,114.627,114.603,114.624,114.609,114.63,114.606,114.627
2017/01/19 09:11:00,114.624,114.66,114.624,114.656,114.627,114.663,114.627,114.659
2017/01/19 09:12:00,114.656,114.697,114.655,114.664,114.659,114.7,114.658,114.667
2017/01/19 09:13:00,114.664,114.679,114.649,114.665,114.667,114.682,114.652,114.668
2017/01/19 09:14:00,114.665,114.665,114.624,114.638,114.668,114.668,114.627,114.641
2017/01/19 09:15:00,114.638,114.656,114.638,114.643,114.641,114.659,114.641,114.646
2017/01/19 09:16:00,114.643,114.649,114.624,114.638,114.646,114.652,114.627,114.641
2017/01/19 09:17:00,114.638,114.659,114.626,114.635,114.641,114.662,114.629,114.638
2017/01/19 09:18:00,114.635,114.685,114.634,114.659,114.638,114.688,114.637,114.662
2017/01/19 09:19:00,114.659,114.663,114.592,114.592,114.662,114.666,114.595,114.595
2017/01/19 09:20:00,114.592,114.635,114.586,114.63,114.595,114.638,114.589,114.633
2017/01/19 09:21:00,114.63,114.649,114.627,114.63,114.633,114.652,114.63,114.633
2017/01/19 09:22:00,114.63,114.649,114.629,114.634,114.633,114.652,114.632,114.637
2017/01/19 09:23:00,114.634,114.661,114.634,114.654,114.637,114.664,114.637,114.657
2017/01/19 09:24:00,114.654,114.672,114.647,114.671,114.657,114.675,114.65,114.674
2017/01/19 09:25:00,114.671,114.684,114.666,114.669,114.674,114.687,114.669,114.672
