日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/27 07:00:00,114.504,114.532,114.489,114.515,114.542,114.612,114.542,114.579
2017/01/27 07:01:00,114.515,114.525,114.515,114.522,114.579,114.582,114.577,114.577
2017/01/27 07:02:00,114.522,114.534,114.52,114.534,114.577,114.579,114.574,114.578
2017/01/27 07:03:00,114.534,114.545,114.524,114.525,114.578,114.588,114.544,114.549
2017/01/27 07:04:00,114.525,114.535,114.512,114.512,114.549,114.59,114.549,114.587
2017/01/27 07:05:00,114.512,114.552,114.507,114.551,114.587,114.632,114.527,114.631
2017/01/27 07:06:00,114.551,114.568,114.549,114.556,114.631,114.646,114.593,114.599
2017/01/27 07:07:00,114.556,114.587,114.527,114.578,114.599,114.644,114.581,114.619
2017/01/27 07:08:00,114.578,114.578,114.528,114.531,114.619,114.621,114.596,114.611
2017/01/27 07:09:00,114.531,114.581,114.531,114.581,114.611,114.617,114.595,114.617
2017/01/27 07:10:00,114.581,114.597,114.578,114.581,114.617,114.646,114.596,114.638
2017/01/27 07:11:00,114.581,114.592,114.579,114.589,114.638,114.649,114.632,114.632
2017/01/27 07:12:00,114.589,114.599,114.569,114.587,114.632,114.634,114.592,114.63
2017/01/27 07:13:00,114.587,114.591,114.578,114.581,114.63,114.634,114.621,114.624
2017/01/27 07:14:00,114.581,114.6,114.578,114.6,114.624,114.64,114.59,114.603
2017/01/27 07:15:00,114.6,114.608,114.582,114.586,114.603,114.644,114.603,114.625
2017/01/27 07:16:00,114.586,114.611,114.581,114.611,114.625,114.625,114.609,114.614
2017/01/27 07:17:00,114.611,114.611,114.594,114.603,114.614,114.614,114.597,114.606
2017/01/27 07:18:00,114.603,114.613,114.594,114.612,114.606,114.616,114.597,114.615
2017/01/27 07:19:00,114.612,114.614,114.592,114.602,114.615,114.617,114.595,114.605
2017/01/27 07:20:00,114.602,114.602,114.595,114.6,114.605,114.605,114.598,114.603
2017/01/27 07:21:00,114.6,114.605,114.591,114.601,114.603,114.608,114.594,114.604
2017/01/27 07:22:00,114.601,114.601,114.582,114.587,114.604,114.625,114.596,114.625
2017/01/27 07:23:00,114.587,114.589,114.584,114.586,114.625,114.626,114.624,114.626
