日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/16 07:00:00,114.314,114.332,114.292,114.318,114.373,114.4,114.341,114.387
2017/01/16 07:01:00,114.318,114.377,114.298,114.306,114.387,114.437,114.378,114.386
2017/01/16 07:02:00,114.306,114.32,114.28,114.319,114.386,114.399,114.357,114.399
2017/01/16 07:03:00,114.319,114.323,114.308,114.321,114.399,114.403,114.388,114.398
2017/01/16 07:04:00,114.321,114.362,114.321,114.357,114.398,114.429,114.396,114.416
2017/01/16 07:05:00,114.357,114.42,114.357,114.409,114.416,114.465,114.416,114.445
2017/01/16 07:06:00,114.409,114.431,114.409,114.431,114.445,114.467,114.445,114.467
2017/01/16 07:07:00,114.431,114.439,114.414,114.416,114.467,114.467,114.438,114.44
2017/01/16 07:08:00,114.416,114.439,114.416,114.43,114.44,114.463,114.44,114.454
2017/01/16 07:09:00,114.43,114.439,114.428,114.437,114.454,114.463,114.452,114.461
2017/01/16 07:10:00,114.437,114.451,114.436,114.447,114.461,114.461,114.446,114.45
2017/01/16 07:11:00,114.447,114.454,114.443,114.449,114.45,114.457,114.446,114.452
2017/01/16 07:12:00,114.449,114.457,114.427,114.457,114.452,114.46,114.43,114.46
2017/01/16 07:13:00,114.457,114.458,114.403,114.447,114.46,114.494,114.419,114.45
2017/01/16 07:14:00,114.447,114.47,114.379,114.465,114.45,114.478,114.401,114.468
2017/01/16 07:15:00,114.465,114.468,114.399,114.427,114.468,114.496,114.458,114.486
2017/01/16 07:16:00,114.427,114.44,114.417,114.431,114.486,114.487,114.47,114.47
2017/01/16 07:17:00,114.431,114.443,114.42,114.421,114.47,114.481,114.459,114.46
2017/01/16 07:18:00,114.421,114.422,114.402,114.414,114.46,114.461,114.441,114.453
2017/01/16 07:19:00,114.414,114.426,114.377,114.416,114.453,114.465,114.416,114.455
2017/01/16 07:20:00,114.416,114.424,114.401,114.415,114.455,114.474,114.45,114.454
2017/01/16 07:21:00,114.415,114.417,114.371,114.383,114.454,114.456,114.409,114.422
