日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/30 07:00:00,114.727,114.767,114.705,114.766,114.772,114.838,114.765,114.812
2017/01/30 07:01:00,114.766,114.809,114.746,114.788,114.812,114.852,114.801,114.837
2017/01/30 07:02:00,114.788,114.807,114.776,114.782,114.837,114.862,114.828,114.84
2017/01/30 07:03:00,114.782,114.796,114.78,114.796,114.84,114.848,114.825,114.833
2017/01/30 07:04:00,114.796,114.813,114.781,114.805,114.833,114.86,114.826,114.841
2017/01/30 07:05:00,114.805,114.837,114.798,114.836,114.841,114.896,114.84,114.894
2017/01/30 07:06:00,114.836,114.851,114.818,114.818,114.894,114.91,114.866,114.866
2017/01/30 07:07:00,114.818,114.85,114.814,114.836,114.866,114.903,114.866,114.895
2017/01/30 07:08:00,114.836,114.852,114.824,114.852,114.895,114.905,114.878,114.896
2017/01/30 07:09:00,114.852,114.883,114.841,114.841,114.896,114.936,114.895,114.898
2017/01/30 07:10:00,114.841,114.857,114.809,114.809,114.898,114.907,114.862,114.862
2017/01/30 07:11:00,114.809,114.837,114.809,114.81,114.862,114.881,114.859,114.867
2017/01/30 07:12:00,114.81,114.815,114.795,114.809,114.867,114.872,114.852,114.868
2017/01/30 07:13:00,114.809,114.85,114.807,114.84,114.868,114.906,114.866,114.897
2017/01/30 07:14:00,114.84,114.866,114.839,114.864,114.897,114.918,114.894,114.917
2017/01/30 07:15:00,114.864,114.864,114.848,114.852,114.917,114.92,114.899,114.91
2017/01/30 07:16:00,114.852,114.862,114.849,114.85,114.91,114.921,114.901,114.907
2017/01/30 07:17:00,114.85,114.859,114.842,114.854,114.907,114.915,114.893,114.913
2017/01/30 07:18:00,114.854,114.863,114.842,114.847,114.913,114.916,114.89,114.89
2017/01/30 07:19:00,114.847,114.857,114.841,114.845,114.89,114.903,114.884,114.893
2017/01/30 07:20:00,114.845,114.848,114.835,114.836,114.893,114.896,114.889,114.893
2017/01/30 07:21:00,114.836,114.839,114.821,114.833,114.893,114.897,114.88,114.892
2017/01/30 07:22:00,114.833,114.835,114.806,114.809,114.892,114.894,114.853,114.853
2017/01/30 07:23:00,114.809,114.809,114.781,114.799,114.853,114.858,114.826,114.838
2017/01/30 07:24:00,114.799,114.803,114.785,114.8,114.838,114.841,114.824,114.839
2017/01/30 07:25:00,114.8,114.828,114.767,114.775,114.839,114.846,114.806,114.814
2017/01/30 07:26:00,114.775,114.786,114.771,114.772,114.814,114.825,114.81,114.811
2017/01/30 07:27:00,114.772,114.78,114.731,114.752,114.811,114.817,114.765,114.791
2017/01/30 07:28:00,114.752,114.794,114.742,114.787,114.791,114.826,114.768,114.826
2017/01/30 07:29:00,114.787,114.788,114.772,114.784,114.826,114.827,114.811,114.823
2017/01/30 07:30:00,114.784,114.814,114.782,114.798,114.823,114.853,114.821,114.837
2017/01/30 07:31:00,114.798,114.801,114.791,114.797,114.837,114.841,114.832,114.836
2017/01/30 07:32:00,114.797,114.812,114.797,114.801,114.836,114.851,114.836,114.84
2017/01/30 07:33:00,114.801,114.823,114.801,114.809,114.84,114.862,114.84,114.848
2017/01/30 07:34:00,114.809,114.814,114.786,114.805,114.848,114.853,114.827,114.844
2017/01/30 07:35:00,114.805,114.814,114.8,114.807,114.844,114.853,114.839,114.848
2017/01/30 07:36:00,114.807,114.821,114.802,114.818,114.848,114.86,114.841,114.857
2017/01/30 07:37:00,114.818,114.819,114.803,114.815,114.857,114.858,114.842,114.854
2017/01/30 07:38:00,114.815,114.817,114.811,114.816,114.854,114.856,114.85,114.855
2017/01/30 07:39:00,114.816,114.839,114.811,114.839,114.855,114.878,114.85,114.878
2017/01/30 07:40:00,114.839,114.844,114.836,114.841,114.878,114.883,114.875,114.879
2017/01/30 07:41:00,114.841,114.856,114.84,114.853,114.879,114.895,114.878,114.892
2017/01/30 07:42:00,114.853,114.892,114.853,114.87,114.892,114.913,114.892,114.909
2017/01/30 07:43:00,114.87,114.87,114.861,114.869,114.909,114.909,114.899,114.908
2017/01/30 07:44:00,114.869,114.904,114.869,114.874,114.908,114.928,114.893,114.913
2017/01/30 07:45:00,114.874,114.902,114.87,114.898,114.913,114.925,114.893,114.901
2017/01/30 07:46:00,114.898,114.898,114.877,114.878,114.901,114.934,114.901,114.917
2017/01/30 07:47:00,114.878,114.896,114.87,114.883,114.917,114.922,114.891,114.922
2017/01/30 07:48:00,114.883,114.884,114.869,114.871,114.922,114.923,114.908,114.91
2017/01/30 07:49:00,114.871,114.879,114.871,114.874,114.91,114.918,114.91,114.912
2017/01/30 07:50:00,114.874,114.881,114.867,114.873,114.912,114.92,114.906,114.911
2017/01/30 07:51:00,114.873,114.901,114.873,114.883,114.911,114.912,114.884,114.886
2017/01/30 07:52:00,114.883,114.884,114.872,114.879,114.886,114.887,114.875,114.882
2017/01/30 07:53:00,114.879,114.885,114.879,114.883,114.882,114.888,114.882,114.886
2017/01/30 07:54:00,114.883,114.883,114.878,114.878,114.886,114.886,114.881,114.881
2017/01/30 07:55:00,114.878,114.891,114.878,114.882,114.881,114.894,114.881,114.885
2017/01/30 07:56:00,114.882,114.894,114.882,114.888,114.885,114.897,114.885,114.891
2017/01/30 07:57:00,114.888,114.888,114.883,114.887,114.891,114.891,114.886,114.89
2017/01/30 07:58:00,114.887,114.889,114.884,114.889,114.89,114.892,114.887,114.892
2017/01/30 07:59:00,114.889,114.894,114.883,114.893,114.892,114.897,114.886,114.896
2017/01/30 08:00:00,114.893,114.928,114.88,114.918,114.896,114.946,114.883,114.921
2017/01/30 08:01:00,114.918,114.923,114.857,114.871,114.921,114.926,114.86,114.874
2017/01/30 08:02:00,114.871,114.892,114.842,114.843,114.874,114.895,114.845,114.846
2017/01/30 08:03:00,114.843,114.894,114.84,114.885,114.846,114.897,114.843,114.888
