日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/01/12 07:00:00,115.394,115.4,115.343,115.345,115.436,115.438,115.386,115.42
2017/01/12 07:01:00,115.345,115.374,115.344,115.371,115.42,115.427,115.414,115.415
2017/01/12 07:02:00,115.371,115.383,115.37,115.383,115.415,115.427,115.414,115.426
2017/01/12 07:03:00,115.383,115.383,115.371,115.371,115.426,115.426,115.414,115.414
2017/01/12 07:04:00,115.371,115.372,115.365,115.367,115.414,115.415,115.404,115.405
2017/01/12 07:05:00,115.367,115.382,115.367,115.381,115.405,115.425,115.405,115.424
2017/01/12 07:06:00,115.381,115.381,115.327,115.335,115.424,115.424,115.366,115.377
2017/01/12 07:07:00,115.335,115.335,115.325,115.333,115.377,115.377,115.364,115.371
2017/01/12 07:08:00,115.333,115.334,115.301,115.307,115.371,115.374,115.344,115.348
2017/01/12 07:09:00,115.307,115.319,115.301,115.301,115.348,115.356,115.342,115.342
2017/01/12 07:10:00,115.301,115.322,115.272,115.31,115.342,115.365,115.313,115.352
2017/01/12 07:11:00,115.31,115.336,115.31,115.329,115.352,115.363,115.33,115.332
2017/01/12 07:12:00,115.329,115.343,115.311,115.343,115.332,115.351,115.328,115.346
2017/01/12 07:13:00,115.343,115.391,115.336,115.386,115.346,115.412,115.339,115.389
2017/01/12 07:14:00,115.386,115.386,115.324,115.341,115.389,115.395,115.365,115.384
2017/01/12 07:15:00,115.341,115.354,115.32,115.344,115.384,115.389,115.346,115.347
2017/01/12 07:16:00,115.344,115.388,115.343,115.387,115.347,115.409,115.346,115.39
2017/01/12 07:17:00,115.387,115.439,115.383,115.439,115.39,115.482,115.386,115.482
2017/01/12 07:18:00,115.439,115.457,115.343,115.376,115.482,115.496,115.398,115.42
2017/01/12 07:19:00,115.376,115.417,115.364,115.383,115.42,115.439,115.399,115.424
2017/01/12 07:20:00,115.383,115.443,115.353,115.411,115.424,115.472,115.378,115.45
2017/01/12 07:21:00,115.411,115.429,115.365,115.383,115.45,115.454,115.386,115.386
2017/01/12 07:22:00,115.383,115.416,115.371,115.413,115.386,115.457,115.386,115.456
2017/01/12 07:23:00,115.413,115.413,115.408,115.412,115.456,115.456,115.448,115.455
2017/01/12 07:24:00,115.412,115.415,115.401,115.401,115.455,115.458,115.444,115.444
2017/01/12 07:25:00,115.401,115.42,115.399,115.412,115.444,115.462,115.442,115.455
2017/01/12 07:26:00,115.412,115.43,115.412,115.423,115.455,115.474,115.455,115.466
2017/01/12 07:27:00,115.423,115.443,115.421,115.438,115.466,115.482,115.464,115.481
2017/01/12 07:28:00,115.438,115.46,115.435,115.443,115.481,115.498,115.457,115.485
2017/01/12 07:29:00,115.443,115.481,115.443,115.479,115.485,115.508,115.465,115.482
2017/01/12 07:30:00,115.479,115.498,115.478,115.49,115.482,115.501,115.481,115.493
2017/01/12 07:31:00,115.49,115.511,115.459,115.499,115.493,115.532,115.48,115.502
2017/01/12 07:32:00,115.499,115.511,115.472,115.496,115.502,115.53,115.479,115.499
2017/01/12 07:33:00,115.496,115.497,115.472,115.475,115.499,115.5,115.475,115.478
2017/01/12 07:34:00,115.475,115.478,115.423,115.457,115.478,115.494,115.446,115.494
2017/01/12 07:35:00,115.457,115.488,115.445,115.464,115.494,115.506,115.448,115.467
2017/01/12 07:36:00,115.464,115.476,115.438,115.454,115.467,115.479,115.441,115.457
2017/01/12 07:37:00,115.454,115.475,115.438,115.446,115.457,115.499,115.444,115.449
2017/01/12 07:38:00,115.446,115.456,115.434,115.448,115.449,115.459,115.437,115.451
2017/01/12 07:39:00,115.448,115.462,115.438,115.443,115.451,115.465,115.441,115.446
2017/01/12 07:40:00,115.443,115.474,115.409,115.471,115.446,115.481,115.443,115.474
2017/01/12 07:41:00,115.471,115.477,115.418,115.451,115.474,115.48,115.434,115.454
2017/01/12 07:42:00,115.451,115.46,115.429,115.454,115.454,115.481,115.45,115.457
2017/01/12 07:43:00,115.454,115.475,115.44,115.474,115.457,115.478,115.443,115.477
2017/01/12 07:44:00,115.474,115.475,115.45,115.455,115.477,115.495,115.456,115.458
2017/01/12 07:45:00,115.455,115.467,115.448,115.463,115.458,115.47,115.451,115.466
2017/01/12 07:46:00,115.463,115.47,115.447,115.457,115.466,115.489,115.46,115.46
2017/01/12 07:47:00,115.457,115.466,115.457,115.462,115.46,115.469,115.46,115.465
2017/01/12 07:48:00,115.462,115.471,115.455,115.457,115.465,115.474,115.458,115.46
2017/01/12 07:49:00,115.457,115.484,115.453,115.48,115.46,115.487,115.456,115.483
2017/01/12 07:50:00,115.48,115.503,115.48,115.5,115.483,115.506,115.483,115.503
2017/01/12 07:51:00,115.5,115.511,115.459,115.465,115.503,115.53,115.462,115.468
2017/01/12 07:52:00,115.465,115.465,115.408,115.414,115.468,115.468,115.411,115.417
2017/01/12 07:53:00,115.414,115.442,115.397,115.422,115.417,115.445,115.408,115.425
2017/01/12 07:54:00,115.422,115.434,115.414,115.432,115.425,115.453,115.423,115.435
2017/01/12 07:55:00,115.432,115.436,115.42,115.424,115.435,115.439,115.423,115.427
2017/01/12 07:56:00,115.424,115.426,115.403,115.404,115.427,115.429,115.406,115.407
2017/01/12 07:57:00,115.404,115.405,115.353,115.374,115.407,115.408,115.374,115.377
2017/01/12 07:58:00,115.374,115.375,115.337,115.345,115.377,115.398,115.364,115.387
2017/01/12 07:59:00,115.345,115.396,115.344,115.394,115.387,115.437,115.386,115.434
2017/01/12 08:00:00,115.394,115.41,115.371,115.385,115.434,115.437,115.393,115.423
2017/01/12 08:01:00,115.385,115.387,115.358,115.367,115.423,115.424,115.379,115.405
2017/01/12 08:02:00,115.367,115.389,115.334,115.372,115.405,115.408,115.359,115.375
2017/01/12 08:03:00,115.372,115.374,115.331,115.356,115.375,115.378,115.353,115.359
2017/01/12 08:04:00,115.356,115.39,115.356,115.386,115.359,115.393,115.359,115.389
2017/01/12 08:05:00,115.386,115.39,115.37,115.371,115.389,115.393,115.373,115.374
2017/01/12 08:06:00,115.371,115.372,115.344,115.359,115.374,115.375,115.347,115.362
2017/01/12 08:07:00,115.359,115.365,115.359,115.362,115.362,115.368,115.362,115.365
2017/01/12 08:08:00,115.362,115.382,115.353,115.382,115.365,115.385,115.356,115.385
2017/01/12 08:09:00,115.382,115.382,115.368,115.373,115.385,115.385,115.371,115.376
2017/01/12 08:10:00,115.373,115.393,115.373,115.39,115.376,115.396,115.376,115.393
2017/01/12 08:11:00,115.39,115.406,115.384,115.395,115.393,115.409,115.387,115.398
2017/01/12 08:12:00,115.395,115.397,115.375,115.39,115.398,115.4,115.378,115.393
2017/01/12 08:13:00,115.39,115.414,115.39,115.409,115.393,115.417,115.393,115.412
2017/01/12 08:14:00,115.409,115.409,115.384,115.395,115.412,115.412,115.387,115.398
2017/01/12 08:15:00,115.395,115.412,115.395,115.398,115.398,115.415,115.398,115.401
2017/01/12 08:16:00,115.398,115.4,115.378,115.382,115.401,115.403,115.381,115.385
2017/01/12 08:17:00,115.382,115.382,115.36,115.368,115.385,115.385,115.363,115.371
2017/01/12 08:18:00,115.368,115.374,115.354,115.369,115.371,115.377,115.357,115.372
2017/01/12 08:19:00,115.369,115.37,115.323,115.337,115.372,115.373,115.326,115.34
2017/01/12 08:20:00,115.337,115.34,115.329,115.334,115.34,115.343,115.332,115.337
2017/01/12 08:21:00,115.334,115.338,115.291,115.302,115.337,115.341,115.294,115.305
2017/01/12 08:22:00,115.302,115.323,115.269,115.274,115.305,115.326,115.272,115.277
2017/01/12 08:23:00,115.274,115.277,115.245,115.257,115.277,115.28,115.248,115.26
2017/01/12 08:24:00,115.257,115.273,115.234,115.247,115.26,115.276,115.237,115.25
2017/01/12 08:25:00,115.247,115.257,115.241,115.244,115.25,115.26,115.244,115.247
2017/01/12 08:26:00,115.244,115.252,115.23,115.252,115.247,115.255,115.233,115.255
2017/01/12 08:27:00,115.252,115.275,115.249,115.271,115.255,115.278,115.252,115.274
2017/01/12 08:28:00,115.271,115.275,115.22,115.225,115.274,115.278,115.223,115.228
2017/01/12 08:29:00,115.225,115.271,115.225,115.243,115.228,115.274,115.228,115.246
2017/01/12 08:30:00,115.243,115.274,115.238,115.253,115.246,115.277,115.241,115.256
2017/01/12 08:31:00,115.253,115.254,115.241,115.245,115.256,115.257,115.244,115.248
2017/01/12 08:32:00,115.245,115.248,115.23,115.231,115.248,115.251,115.233,115.234
2017/01/12 08:33:00,115.231,115.236,115.201,115.215,115.234,115.239,115.204,115.218
2017/01/12 08:34:00,115.215,115.215,115.1,115.11,115.218,115.218,115.103,115.113
2017/01/12 08:35:00,115.11,115.153,115.11,115.14,115.113,115.156,115.113,115.143
2017/01/12 08:36:00,115.14,115.189,115.139,115.189,115.143,115.192,115.142,115.192
2017/01/12 08:37:00,115.189,115.192,115.141,115.154,115.192,115.195,115.144,115.157
2017/01/12 08:38:00,115.154,115.174,115.152,115.162,115.157,115.177,115.155,115.165
2017/01/12 08:39:00,115.162,115.164,115.159,115.159,115.165,115.167,115.162,115.162
2017/01/12 08:40:00,115.159,115.2,115.158,115.194,115.162,115.203,115.161,115.197
2017/01/12 08:41:00,115.194,115.196,115.134,115.136,115.197,115.199,115.137,115.139
2017/01/12 08:42:00,115.136,115.146,115.085,115.127,115.139,115.149,115.088,115.13
2017/01/12 08:43:00,115.127,115.131,115.056,115.057,115.13,115.134,115.059,115.06
2017/01/12 08:44:00,115.057,115.096,115.042,115.043,115.06,115.099,115.045,115.046
2017/01/12 08:45:00,115.043,115.043,114.972,115.033,115.046,115.054,114.975,115.036
2017/01/12 08:46:00,115.033,115.094,115.028,115.094,115.036,115.097,115.031,115.097
2017/01/12 08:47:00,115.094,115.133,115.089,115.09,115.097,115.136,115.092,115.093
2017/01/12 08:48:00,115.09,115.11,115.079,115.107,115.093,115.113,115.082,115.11
2017/01/12 08:49:00,115.107,115.107,115.025,115.051,115.11,115.11,115.028,115.054
2017/01/12 08:50:00,115.051,115.055,114.962,114.987,115.054,115.058,114.974,114.99
2017/01/12 08:51:00,114.987,115.062,114.984,115.062,114.99,115.065,114.987,115.065
2017/01/12 08:52:00,115.062,115.082,115.053,115.081,115.065,115.085,115.056,115.084
2017/01/12 08:53:00,115.081,115.091,115.037,115.047,115.084,115.094,115.04,115.05
2017/01/12 08:54:00,115.047,115.059,115.009,115.059,115.05,115.062,115.012,115.062
2017/01/12 08:55:00,115.059,115.107,115.059,115.074,115.062,115.11,115.062,115.077
2017/01/12 08:56:00,115.074,115.122,115.074,115.105,115.077,115.125,115.077,115.108
2017/01/12 08:57:00,115.105,115.125,115.07,115.125,115.108,115.128,115.073,115.128
2017/01/12 08:58:00,115.125,115.126,115.082,115.084,115.128,115.129,115.085,115.087
