日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/11 06:00:00,109.194,109.194,109.174,109.185,109.218,109.222,109.208,109.209
2017/08/11 06:01:00,109.185,109.191,109.167,109.171,109.209,109.224,109.208,109.215
2017/08/11 06:02:00,109.171,109.192,109.171,109.19,109.215,109.221,109.207,109.214
2017/08/11 06:03:00,109.19,109.19,109.186,109.188,109.214,109.214,109.21,109.212
2017/08/11 06:04:00,109.188,109.195,109.184,109.188,109.212,109.219,109.206,109.212
2017/08/11 06:05:00,109.188,109.201,109.187,109.189,109.212,109.221,109.202,109.204
2017/08/11 06:06:00,109.189,109.193,109.186,109.191,109.204,109.208,109.201,109.206
2017/08/11 06:07:00,109.191,109.192,109.166,109.169,109.206,109.207,109.181,109.184
2017/08/11 06:08:00,109.169,109.173,109.164,109.17,109.184,109.188,109.179,109.185
2017/08/11 06:09:00,109.17,109.173,109.162,109.164,109.185,109.188,109.177,109.179
2017/08/11 06:10:00,109.164,109.194,109.162,109.193,109.179,109.206,109.171,109.205
2017/08/11 06:11:00,109.193,109.198,109.185,109.188,109.205,109.208,109.193,109.2
2017/08/11 06:12:00,109.188,109.194,109.164,109.175,109.2,109.202,109.167,109.178
2017/08/11 06:13:00,109.175,109.175,109.16,109.167,109.178,109.178,109.165,109.17
2017/08/11 06:14:00,109.167,109.171,109.151,109.167,109.17,109.174,109.154,109.17
2017/08/11 06:15:00,109.167,109.172,109.165,109.166,109.17,109.175,109.168,109.169
2017/08/11 06:16:00,109.166,109.167,109.156,109.165,109.169,109.17,109.159,109.168
2017/08/11 06:17:00,109.165,109.169,109.16,109.163,109.168,109.172,109.163,109.166
2017/08/11 06:18:00,109.163,109.163,109.149,109.153,109.166,109.166,109.152,109.156
2017/08/11 06:19:00,109.153,109.182,109.151,109.179,109.156,109.194,109.154,109.191
2017/08/11 06:20:00,109.179,109.194,109.179,109.193,109.191,109.204,109.186,109.196
2017/08/11 06:21:00,109.193,109.197,109.183,109.185,109.196,109.201,109.19,109.197
2017/08/11 06:22:00,109.185,109.189,109.182,109.184,109.197,109.198,109.191,109.196
2017/08/11 06:23:00,109.184,109.187,109.179,109.181,109.196,109.199,109.191,109.193
2017/08/11 06:24:00,109.181,109.187,109.149,109.154,109.193,109.201,109.189,109.198
2017/08/11 06:25:00,109.154,109.2,109.143,109.163,109.198,109.226,109.172,109.175
2017/08/11 06:26:00,109.163,109.165,109.13,109.146,109.175,109.186,109.152,109.158
2017/08/11 06:27:00,109.146,109.159,109.144,109.156,109.158,109.162,109.154,109.159
2017/08/11 06:28:00,109.156,109.158,109.137,109.143,109.159,109.164,109.145,109.146
2017/08/11 06:29:00,109.143,109.167,109.14,109.164,109.146,109.171,109.146,109.167
2017/08/11 06:30:00,109.164,109.17,109.157,109.166,109.167,109.173,109.164,109.169
2017/08/11 06:31:00,109.166,109.17,109.166,109.169,109.169,109.173,109.169,109.172
2017/08/11 06:32:00,109.169,109.186,109.167,109.185,109.172,109.189,109.17,109.188
2017/08/11 06:33:00,109.185,109.203,109.183,109.194,109.188,109.208,109.186,109.197
2017/08/11 06:34:00,109.194,109.2,109.173,109.182,109.197,109.203,109.182,109.185
2017/08/11 06:35:00,109.182,109.204,109.168,109.178,109.185,109.207,109.171,109.19
2017/08/11 06:36:00,109.178,109.178,109.159,109.168,109.19,109.19,109.169,109.171
2017/08/11 06:37:00,109.168,109.176,109.161,109.172,109.171,109.179,109.17,109.175
2017/08/11 06:38:00,109.172,109.173,109.139,109.147,109.175,109.176,109.145,109.159
2017/08/11 06:39:00,109.147,109.159,109.141,109.144,109.159,109.164,109.144,109.147
2017/08/11 06:40:00,109.144,109.145,109.114,109.123,109.147,109.148,109.117,109.126
2017/08/11 06:41:00,109.123,109.129,109.113,109.129,109.126,109.132,109.116,109.132
2017/08/11 06:42:00,109.129,109.132,109.126,109.128,109.132,109.135,109.129,109.131
2017/08/11 06:43:00,109.128,109.133,109.125,109.13,109.131,109.136,109.128,109.133
2017/08/11 06:44:00,109.13,109.134,109.129,109.13,109.133,109.137,109.132,109.133
2017/08/11 06:45:00,109.13,109.133,109.125,109.126,109.133,109.136,109.128,109.129
2017/08/11 06:46:00,109.126,109.131,109.126,109.131,109.129,109.134,109.129,109.134
2017/08/11 06:47:00,109.131,109.134,109.127,109.133,109.134,109.137,109.13,109.136
2017/08/11 06:48:00,109.133,109.142,109.128,109.14,109.136,109.145,109.131,109.143
2017/08/11 06:49:00,109.14,109.145,109.138,109.143,109.143,109.148,109.141,109.146
2017/08/11 06:50:00,109.143,109.143,109.135,109.137,109.146,109.146,109.138,109.14
