日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/23 06:00:00,109.559,109.562,109.55,109.558,109.583,109.594,109.58,109.582
2017/08/23 06:01:00,109.558,109.564,109.553,109.561,109.582,109.588,109.575,109.585
2017/08/23 06:02:00,109.561,109.565,109.555,109.56,109.585,109.586,109.573,109.584
2017/08/23 06:03:00,109.56,109.565,109.551,109.56,109.584,109.597,109.577,109.584
2017/08/23 06:04:00,109.56,109.569,109.56,109.566,109.584,109.585,109.578,109.581
2017/08/23 06:05:00,109.566,109.567,109.56,109.56,109.581,109.582,109.575,109.575
2017/08/23 06:06:00,109.56,109.587,109.555,109.565,109.575,109.603,109.575,109.589
2017/08/23 06:07:00,109.565,109.566,109.559,109.559,109.589,109.59,109.583,109.583
2017/08/23 06:08:00,109.559,109.561,109.552,109.555,109.583,109.585,109.576,109.579
2017/08/23 06:09:00,109.555,109.555,109.546,109.548,109.579,109.579,109.561,109.563
2017/08/23 06:10:00,109.548,109.559,109.548,109.556,109.563,109.563,109.554,109.559
2017/08/23 06:11:00,109.556,109.556,109.55,109.554,109.559,109.559,109.553,109.557
2017/08/23 06:12:00,109.554,109.561,109.552,109.56,109.557,109.564,109.555,109.563
2017/08/23 06:13:00,109.56,109.562,109.558,109.561,109.563,109.565,109.561,109.564
2017/08/23 06:14:00,109.561,109.567,109.558,109.567,109.564,109.57,109.561,109.57
2017/08/23 06:15:00,109.567,109.568,109.562,109.566,109.57,109.571,109.565,109.569
2017/08/23 06:16:00,109.566,109.567,109.563,109.565,109.569,109.57,109.566,109.568
2017/08/23 06:17:00,109.565,109.566,109.562,109.563,109.568,109.569,109.565,109.566
2017/08/23 06:18:00,109.563,109.569,109.563,109.567,109.566,109.572,109.566,109.57
2017/08/23 06:19:00,109.567,109.57,109.565,109.569,109.57,109.573,109.568,109.572
2017/08/23 06:20:00,109.569,109.571,109.566,109.568,109.572,109.574,109.569,109.571
2017/08/23 06:21:00,109.568,109.57,109.567,109.568,109.571,109.573,109.57,109.571
2017/08/23 06:22:00,109.568,109.569,109.564,109.566,109.571,109.572,109.567,109.569
2017/08/23 06:23:00,109.566,109.568,109.565,109.568,109.569,109.571,109.568,109.571
2017/08/23 06:24:00,109.568,109.57,109.564,109.57,109.571,109.573,109.567,109.573
2017/08/23 06:25:00,109.57,109.57,109.564,109.567,109.573,109.573,109.567,109.57
2017/08/23 06:26:00,109.567,109.569,109.566,109.568,109.57,109.572,109.569,109.571
2017/08/23 06:27:00,109.568,109.573,109.565,109.566,109.571,109.576,109.568,109.569
2017/08/23 06:28:00,109.566,109.573,109.564,109.566,109.569,109.576,109.567,109.569
2017/08/23 06:29:00,109.566,109.568,109.563,109.567,109.569,109.571,109.566,109.57
2017/08/23 06:30:00,109.567,109.57,109.565,109.568,109.57,109.573,109.568,109.571
2017/08/23 06:31:00,109.568,109.588,109.568,109.584,109.571,109.591,109.571,109.587
2017/08/23 06:32:00,109.584,109.593,109.584,109.589,109.587,109.596,109.587,109.592
2017/08/23 06:33:00,109.589,109.596,109.586,109.587,109.592,109.604,109.589,109.59
2017/08/23 06:34:00,109.587,109.591,109.584,109.588,109.59,109.594,109.587,109.591
2017/08/23 06:35:00,109.588,109.59,109.582,109.586,109.591,109.593,109.585,109.589
2017/08/23 06:36:00,109.586,109.588,109.574,109.575,109.589,109.591,109.577,109.578
2017/08/23 06:37:00,109.575,109.581,109.572,109.577,109.578,109.589,109.575,109.589
2017/08/23 06:38:00,109.577,109.591,109.577,109.589,109.589,109.594,109.586,109.592
2017/08/23 06:39:00,109.589,109.589,109.581,109.583,109.592,109.592,109.584,109.586
2017/08/23 06:40:00,109.583,109.584,109.575,109.578,109.586,109.587,109.578,109.581
2017/08/23 06:41:00,109.578,109.593,109.572,109.58,109.581,109.603,109.575,109.583
2017/08/23 06:42:00,109.58,109.597,109.57,109.576,109.583,109.6,109.573,109.579
2017/08/23 06:43:00,109.576,109.581,109.571,109.574,109.579,109.584,109.574,109.577
2017/08/23 06:44:00,109.574,109.584,109.572,109.578,109.577,109.587,109.575,109.581
2017/08/23 06:45:00,109.578,109.578,109.571,109.574,109.581,109.581,109.574,109.577
2017/08/23 06:46:00,109.574,109.593,109.573,109.588,109.577,109.596,109.576,109.591
2017/08/23 06:47:00,109.588,109.592,109.584,109.587,109.591,109.595,109.587,109.59
2017/08/23 06:48:00,109.587,109.591,109.583,109.585,109.59,109.594,109.586,109.588
2017/08/23 06:49:00,109.585,109.588,109.581,109.583,109.588,109.591,109.584,109.586
2017/08/23 06:50:00,109.583,109.584,109.563,109.581,109.586,109.587,109.574,109.584
2017/08/23 06:51:00,109.581,109.581,109.572,109.577,109.584,109.584,109.575,109.58
2017/08/23 06:52:00,109.577,109.583,109.572,109.573,109.58,109.586,109.575,109.576
2017/08/23 06:53:00,109.573,109.584,109.572,109.584,109.576,109.591,109.575,109.587
