日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/25 06:00:00,109.552,109.552,109.527,109.527,109.567,109.576,109.566,109.571
2017/08/25 06:01:00,109.527,109.544,109.504,109.531,109.571,109.579,109.562,109.575
2017/08/25 06:02:00,109.531,109.548,109.531,109.548,109.575,109.575,109.561,109.563
2017/08/25 06:03:00,109.548,109.552,109.526,109.535,109.563,109.575,109.559,109.559
2017/08/25 06:04:00,109.535,109.536,109.525,109.528,109.559,109.571,109.544,109.552
2017/08/25 06:05:00,109.528,109.538,109.527,109.53,109.552,109.559,109.544,109.545
2017/08/25 06:06:00,109.53,109.531,109.528,109.529,109.545,109.546,109.543,109.544
2017/08/25 06:07:00,109.529,109.536,109.529,109.536,109.544,109.551,109.544,109.551
2017/08/25 06:08:00,109.536,109.536,109.532,109.533,109.551,109.551,109.547,109.548
2017/08/25 06:09:00,109.533,109.533,109.53,109.531,109.548,109.548,109.545,109.546
2017/08/25 06:10:00,109.531,109.542,109.53,109.54,109.546,109.546,109.539,109.543
2017/08/25 06:11:00,109.54,109.542,109.537,109.538,109.543,109.545,109.54,109.541
2017/08/25 06:12:00,109.538,109.54,109.533,109.533,109.541,109.543,109.536,109.536
2017/08/25 06:13:00,109.533,109.535,109.53,109.532,109.536,109.538,109.533,109.535
2017/08/25 06:14:00,109.532,109.534,109.506,109.518,109.535,109.537,109.509,109.521
2017/08/25 06:15:00,109.518,109.531,109.511,109.527,109.521,109.534,109.514,109.53
2017/08/25 06:16:00,109.527,109.532,109.51,109.529,109.53,109.535,109.513,109.532
2017/08/25 06:17:00,109.529,109.54,109.521,109.534,109.532,109.543,109.524,109.537
2017/08/25 06:18:00,109.534,109.537,109.528,109.531,109.537,109.54,109.531,109.534
2017/08/25 06:19:00,109.531,109.534,109.519,109.527,109.534,109.537,109.522,109.53
2017/08/25 06:20:00,109.527,109.534,109.523,109.533,109.53,109.537,109.526,109.536
2017/08/25 06:21:00,109.533,109.535,109.526,109.526,109.536,109.538,109.529,109.529
2017/08/25 06:22:00,109.526,109.535,109.524,109.528,109.529,109.538,109.527,109.531
2017/08/25 06:23:00,109.528,109.534,109.526,109.532,109.531,109.537,109.529,109.535
2017/08/25 06:24:00,109.532,109.535,109.523,109.53,109.535,109.538,109.526,109.533
2017/08/25 06:25:00,109.53,109.53,109.524,109.528,109.533,109.533,109.527,109.531
2017/08/25 06:26:00,109.528,109.545,109.526,109.541,109.531,109.553,109.529,109.553
2017/08/25 06:27:00,109.541,109.553,109.53,109.552,109.553,109.556,109.54,109.555
2017/08/25 06:28:00,109.552,109.552,109.532,109.537,109.555,109.555,109.535,109.54
2017/08/25 06:29:00,109.537,109.538,109.531,109.537,109.54,109.541,109.534,109.54
2017/08/25 06:30:00,109.537,109.538,109.533,109.536,109.54,109.541,109.536,109.539
2017/08/25 06:31:00,109.536,109.548,109.532,109.544,109.539,109.56,109.535,109.556
2017/08/25 06:32:00,109.544,109.556,109.533,109.546,109.556,109.581,109.545,109.549
2017/08/25 06:33:00,109.546,109.549,109.534,109.535,109.549,109.552,109.537,109.538
2017/08/25 06:34:00,109.535,109.538,109.533,109.534,109.538,109.541,109.536,109.537
2017/08/25 06:35:00,109.534,109.539,109.534,109.538,109.537,109.542,109.537,109.541
2017/08/25 06:36:00,109.538,109.54,109.533,109.535,109.541,109.543,109.536,109.538
2017/08/25 06:37:00,109.535,109.537,109.533,109.535,109.538,109.54,109.536,109.538
2017/08/25 06:38:00,109.535,109.536,109.534,109.536,109.538,109.539,109.537,109.539
2017/08/25 06:39:00,109.536,109.537,109.532,109.534,109.539,109.54,109.535,109.537
2017/08/25 06:40:00,109.534,109.537,109.532,109.535,109.537,109.54,109.535,109.538
2017/08/25 06:41:00,109.535,109.544,109.535,109.539,109.538,109.547,109.538,109.542
2017/08/25 06:42:00,109.539,109.545,109.539,109.544,109.542,109.548,109.542,109.547
2017/08/25 06:43:00,109.544,109.545,109.539,109.544,109.547,109.548,109.542,109.547
2017/08/25 06:44:00,109.544,109.549,109.541,109.547,109.547,109.552,109.544,109.55
2017/08/25 06:45:00,109.547,109.548,109.54,109.544,109.55,109.551,109.543,109.547
2017/08/25 06:46:00,109.544,109.544,109.538,109.539,109.547,109.547,109.541,109.542
2017/08/25 06:47:00,109.539,109.542,109.538,109.54,109.542,109.545,109.541,109.543
2017/08/25 06:48:00,109.54,109.545,109.539,109.542,109.543,109.548,109.542,109.545
2017/08/25 06:49:00,109.542,109.542,109.537,109.539,109.545,109.545,109.54,109.542
2017/08/25 06:50:00,109.539,109.546,109.536,109.539,109.542,109.549,109.539,109.542
2017/08/25 06:51:00,109.539,109.541,109.538,109.54,109.542,109.544,109.541,109.543
2017/08/25 06:52:00,109.54,109.543,109.537,109.542,109.543,109.546,109.54,109.545
2017/08/25 06:53:00,109.542,109.544,109.54,109.54,109.545,109.547,109.543,109.543
2017/08/25 06:54:00,109.54,109.545,109.54,109.543,109.543,109.548,109.543,109.546
2017/08/25 06:55:00,109.543,109.566,109.542,109.553,109.546,109.574,109.545,109.556
2017/08/25 06:56:00,109.553,109.569,109.544,109.568,109.556,109.572,109.547,109.571
2017/08/25 06:57:00,109.568,109.576,109.549,109.566,109.571,109.582,109.555,109.569
