日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/08 06:00:00,110.737,110.75,110.684,110.736,110.761,110.802,110.759,110.8
2017/08/08 06:01:00,110.736,110.742,110.732,110.739,110.8,110.803,110.786,110.803
2017/08/08 06:02:00,110.739,110.745,110.73,110.743,110.803,110.803,110.786,110.787
2017/08/08 06:03:00,110.743,110.747,110.738,110.744,110.787,110.791,110.764,110.788
2017/08/08 06:04:00,110.744,110.747,110.742,110.745,110.788,110.791,110.786,110.789
2017/08/08 06:05:00,110.745,110.755,110.74,110.743,110.789,110.791,110.774,110.787
2017/08/08 06:06:00,110.743,110.744,110.742,110.743,110.787,110.788,110.786,110.787
2017/08/08 06:07:00,110.743,110.743,110.742,110.742,110.787,110.787,110.786,110.786
2017/08/08 06:08:00,110.742,110.743,110.742,110.742,110.786,110.787,110.786,110.786
2017/08/08 06:09:00,110.742,110.743,110.742,110.743,110.786,110.787,110.786,110.787
2017/08/08 06:10:00,110.743,110.755,110.736,110.754,110.787,110.79,110.763,110.766
2017/08/08 06:11:00,110.754,110.789,110.708,110.736,110.766,110.792,110.762,110.78
2017/08/08 06:12:00,110.736,110.772,110.73,110.771,110.78,110.794,110.769,110.783
2017/08/08 06:13:00,110.771,110.78,110.744,110.766,110.783,110.789,110.772,110.778
2017/08/08 06:14:00,110.766,110.773,110.761,110.766,110.778,110.78,110.768,110.778
2017/08/08 06:15:00,110.766,110.771,110.739,110.745,110.778,110.778,110.746,110.748
2017/08/08 06:16:00,110.745,110.779,110.727,110.73,110.748,110.799,110.743,110.774
2017/08/08 06:17:00,110.73,110.753,110.73,110.751,110.774,110.777,110.761,110.763
2017/08/08 06:18:00,110.751,110.751,110.748,110.748,110.763,110.763,110.76,110.76
2017/08/08 06:19:00,110.748,110.756,110.736,110.756,110.76,110.763,110.743,110.759
2017/08/08 06:20:00,110.756,110.757,110.749,110.749,110.759,110.765,110.755,110.761
2017/08/08 06:21:00,110.749,110.759,110.749,110.758,110.761,110.762,110.755,110.761
2017/08/08 06:22:00,110.758,110.767,110.756,110.766,110.761,110.779,110.759,110.778
2017/08/08 06:23:00,110.766,110.776,110.762,110.762,110.778,110.779,110.768,110.774
2017/08/08 06:24:00,110.762,110.77,110.762,110.768,110.774,110.777,110.77,110.771
2017/08/08 06:25:00,110.768,110.771,110.747,110.755,110.771,110.775,110.753,110.758
2017/08/08 06:26:00,110.755,110.768,110.749,110.762,110.758,110.795,110.755,110.765
2017/08/08 06:27:00,110.762,110.764,110.76,110.76,110.765,110.767,110.763,110.763
2017/08/08 06:28:00,110.76,110.77,110.756,110.766,110.763,110.773,110.759,110.769
2017/08/08 06:29:00,110.766,110.766,110.76,110.763,110.769,110.772,110.765,110.766
2017/08/08 06:30:00,110.763,110.765,110.757,110.758,110.766,110.768,110.76,110.761
2017/08/08 06:31:00,110.758,110.771,110.758,110.763,110.761,110.774,110.761,110.766
2017/08/08 06:32:00,110.763,110.769,110.763,110.768,110.766,110.772,110.766,110.771
2017/08/08 06:33:00,110.768,110.774,110.766,110.772,110.771,110.777,110.769,110.775
2017/08/08 06:34:00,110.772,110.773,110.769,110.771,110.775,110.776,110.772,110.774
2017/08/08 06:35:00,110.771,110.771,110.759,110.768,110.774,110.774,110.762,110.771
2017/08/08 06:36:00,110.768,110.775,110.768,110.772,110.771,110.778,110.771,110.775
2017/08/08 06:37:00,110.772,110.773,110.761,110.761,110.775,110.776,110.767,110.773
2017/08/08 06:38:00,110.761,110.778,110.761,110.775,110.773,110.781,110.77,110.778
2017/08/08 06:39:00,110.775,110.783,110.771,110.772,110.778,110.786,110.774,110.775
2017/08/08 06:40:00,110.772,110.785,110.77,110.782,110.775,110.788,110.775,110.785
2017/08/08 06:41:00,110.782,110.784,110.776,110.776,110.785,110.787,110.779,110.779
2017/08/08 06:42:00,110.776,110.779,110.771,110.778,110.779,110.782,110.774,110.781
2017/08/08 06:43:00,110.778,110.779,110.774,110.775,110.781,110.782,110.777,110.778
2017/08/08 06:44:00,110.775,110.776,110.77,110.772,110.778,110.779,110.773,110.775
2017/08/08 06:45:00,110.772,110.774,110.757,110.772,110.775,110.779,110.763,110.775
2017/08/08 06:46:00,110.772,110.773,110.767,110.767,110.775,110.776,110.77,110.77
2017/08/08 06:47:00,110.767,110.769,110.766,110.766,110.77,110.772,110.769,110.769
2017/08/08 06:48:00,110.766,110.766,110.756,110.759,110.769,110.773,110.762,110.762
2017/08/08 06:49:00,110.759,110.762,110.758,110.759,110.762,110.765,110.761,110.762
2017/08/08 06:50:00,110.759,110.761,110.758,110.759,110.762,110.764,110.761,110.762
2017/08/08 06:51:00,110.759,110.77,110.758,110.769,110.762,110.773,110.761,110.772
2017/08/08 06:52:00,110.769,110.773,110.764,110.77,110.772,110.776,110.767,110.773
2017/08/08 06:53:00,110.77,110.773,110.769,110.771,110.773,110.776,110.772,110.774
2017/08/08 06:54:00,110.771,110.78,110.77,110.776,110.774,110.783,110.773,110.779
2017/08/08 06:55:00,110.776,110.783,110.759,110.766,110.779,110.786,110.762,110.769
2017/08/08 06:56:00,110.766,110.782,110.76,110.776,110.769,110.785,110.763,110.779
2017/08/08 06:57:00,110.776,110.777,110.758,110.773,110.779,110.78,110.761,110.776
2017/08/08 06:58:00,110.773,110.778,110.758,110.771,110.776,110.781,110.761,110.774
2017/08/08 06:59:00,110.771,110.773,110.765,110.767,110.774,110.776,110.768,110.77
2017/08/08 07:00:00,110.767,110.781,110.758,110.76,110.77,110.784,110.761,110.763
2017/08/08 07:01:00,110.76,110.767,110.757,110.763,110.763,110.77,110.76,110.766
2017/08/08 07:02:00,110.763,110.765,110.761,110.763,110.766,110.768,110.764,110.766
2017/08/08 07:03:00,110.763,110.778,110.763,110.774,110.766,110.781,110.766,110.777
2017/08/08 07:04:00,110.774,110.781,110.774,110.777,110.777,110.784,110.777,110.78
2017/08/08 07:05:00,110.777,110.782,110.776,110.779,110.78,110.785,110.779,110.782
2017/08/08 07:06:00,110.779,110.78,110.775,110.777,110.782,110.783,110.778,110.78
2017/08/08 07:07:00,110.777,110.777,110.775,110.776,110.78,110.78,110.778,110.779
2017/08/08 07:08:00,110.776,110.779,110.77,110.774,110.779,110.782,110.773,110.777
2017/08/08 07:09:00,110.774,110.779,110.773,110.779,110.777,110.782,110.776,110.782
2017/08/08 07:10:00,110.779,110.779,110.775,110.776,110.782,110.782,110.778,110.779
2017/08/08 07:11:00,110.776,110.78,110.775,110.777,110.779,110.783,110.778,110.78
2017/08/08 07:12:00,110.777,110.783,110.775,110.779,110.78,110.786,110.778,110.782
2017/08/08 07:13:00,110.779,110.782,110.775,110.779,110.782,110.785,110.778,110.782
2017/08/08 07:14:00,110.779,110.781,110.772,110.774,110.782,110.784,110.775,110.777
2017/08/08 07:15:00,110.774,110.78,110.771,110.774,110.777,110.783,110.774,110.777
2017/08/08 07:16:00,110.774,110.777,110.765,110.772,110.777,110.78,110.768,110.775
2017/08/08 07:17:00,110.772,110.777,110.767,110.772,110.775,110.78,110.77,110.775
2017/08/08 07:18:00,110.772,110.777,110.77,110.772,110.775,110.78,110.773,110.775
2017/08/08 07:19:00,110.772,110.778,110.771,110.773,110.775,110.781,110.774,110.776
2017/08/08 07:20:00,110.773,110.775,110.769,110.769,110.776,110.778,110.772,110.772
2017/08/08 07:21:00,110.769,110.771,110.762,110.763,110.772,110.774,110.765,110.766
2017/08/08 07:22:00,110.763,110.773,110.763,110.769,110.766,110.776,110.766,110.772
2017/08/08 07:23:00,110.769,110.769,110.764,110.767,110.772,110.772,110.767,110.77
2017/08/08 07:24:00,110.767,110.768,110.761,110.765,110.77,110.771,110.764,110.768
2017/08/08 07:25:00,110.765,110.772,110.764,110.767,110.768,110.775,110.767,110.77
2017/08/08 07:26:00,110.767,110.769,110.761,110.761,110.77,110.772,110.764,110.764
2017/08/08 07:27:00,110.761,110.769,110.759,110.765,110.764,110.772,110.762,110.768
2017/08/08 07:28:00,110.765,110.767,110.761,110.765,110.768,110.77,110.764,110.768
2017/08/08 07:29:00,110.765,110.766,110.752,110.753,110.768,110.769,110.755,110.756
2017/08/08 07:30:00,110.753,110.757,110.749,110.755,110.756,110.76,110.752,110.758
2017/08/08 07:31:00,110.755,110.77,110.755,110.768,110.758,110.773,110.758,110.771
2017/08/08 07:32:00,110.768,110.768,110.762,110.762,110.771,110.771,110.765,110.765
2017/08/08 07:33:00,110.762,110.766,110.762,110.765,110.765,110.769,110.765,110.768
2017/08/08 07:34:00,110.765,110.767,110.763,110.765,110.768,110.77,110.766,110.768
2017/08/08 07:35:00,110.765,110.768,110.763,110.767,110.768,110.771,110.766,110.77
2017/08/08 07:36:00,110.767,110.768,110.755,110.756,110.77,110.771,110.758,110.759
2017/08/08 07:37:00,110.756,110.757,110.753,110.756,110.759,110.76,110.756,110.759
2017/08/08 07:38:00,110.756,110.756,110.749,110.751,110.759,110.759,110.752,110.754
2017/08/08 07:39:00,110.751,110.762,110.751,110.759,110.754,110.765,110.754,110.762
2017/08/08 07:40:00,110.759,110.77,110.757,110.77,110.762,110.773,110.76,110.773
2017/08/08 07:41:00,110.77,110.77,110.765,110.767,110.773,110.773,110.768,110.77
2017/08/08 07:42:00,110.767,110.769,110.765,110.766,110.77,110.772,110.768,110.769
2017/08/08 07:43:00,110.766,110.767,110.764,110.765,110.769,110.77,110.767,110.768
2017/08/08 07:44:00,110.765,110.766,110.764,110.764,110.768,110.769,110.767,110.767
2017/08/08 07:45:00,110.764,110.768,110.759,110.76,110.767,110.771,110.762,110.763
2017/08/08 07:46:00,110.76,110.76,110.752,110.756,110.763,110.763,110.755,110.759
