日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/03 06:00:00,110.678,110.678,110.592,110.655,110.752,110.752,110.672,110.728
2017/08/03 06:01:00,110.655,110.67,110.651,110.67,110.728,110.728,110.711,110.714
2017/08/03 06:02:00,110.67,110.672,110.658,110.661,110.714,110.726,110.714,110.725
2017/08/03 06:03:00,110.661,110.707,110.661,110.707,110.725,110.725,110.713,110.722
2017/08/03 06:04:00,110.707,110.708,110.701,110.704,110.722,110.728,110.72,110.728
2017/08/03 06:05:00,110.704,110.706,110.697,110.698,110.728,110.728,110.717,110.722
2017/08/03 06:06:00,110.698,110.709,110.697,110.701,110.722,110.726,110.715,110.716
2017/08/03 06:07:00,110.701,110.706,110.7,110.705,110.716,110.721,110.715,110.72
2017/08/03 06:08:00,110.705,110.708,110.704,110.708,110.72,110.723,110.719,110.723
2017/08/03 06:09:00,110.708,110.708,110.696,110.702,110.723,110.723,110.717,110.717
2017/08/03 06:10:00,110.702,110.714,110.695,110.705,110.717,110.719,110.698,110.708
2017/08/03 06:11:00,110.705,110.711,110.705,110.707,110.708,110.714,110.708,110.71
2017/08/03 06:12:00,110.707,110.709,110.704,110.708,110.71,110.712,110.707,110.711
2017/08/03 06:13:00,110.708,110.739,110.695,110.736,110.711,110.765,110.711,110.748
2017/08/03 06:14:00,110.736,110.743,110.691,110.714,110.748,110.755,110.725,110.726
2017/08/03 06:15:00,110.714,110.72,110.694,110.695,110.726,110.749,110.722,110.739
2017/08/03 06:16:00,110.695,110.713,110.69,110.708,110.739,110.74,110.714,110.72
2017/08/03 06:17:00,110.708,110.716,110.692,110.711,110.72,110.743,110.717,110.723
2017/08/03 06:18:00,110.711,110.712,110.704,110.706,110.723,110.724,110.716,110.718
2017/08/03 06:19:00,110.706,110.712,110.697,110.702,110.718,110.749,110.708,110.746
2017/08/03 06:20:00,110.702,110.705,110.699,110.701,110.746,110.749,110.743,110.745
2017/08/03 06:21:00,110.701,110.706,110.7,110.701,110.745,110.75,110.744,110.745
2017/08/03 06:22:00,110.701,110.709,110.685,110.707,110.745,110.751,110.706,110.71
2017/08/03 06:23:00,110.707,110.709,110.7,110.704,110.71,110.712,110.703,110.707
2017/08/03 06:24:00,110.704,110.709,110.701,110.708,110.707,110.712,110.704,110.711
2017/08/03 06:25:00,110.708,110.71,110.702,110.707,110.711,110.717,110.706,110.71
2017/08/03 06:26:00,110.707,110.709,110.651,110.672,110.71,110.712,110.679,110.684
2017/08/03 06:27:00,110.672,110.693,110.672,110.682,110.684,110.701,110.678,110.685
2017/08/03 06:28:00,110.682,110.692,110.678,110.688,110.685,110.696,110.682,110.691
2017/08/03 06:29:00,110.688,110.706,110.671,110.706,110.691,110.718,110.69,110.709
2017/08/03 06:30:00,110.706,110.712,110.701,110.709,110.709,110.715,110.704,110.712
2017/08/03 06:31:00,110.709,110.73,110.706,110.723,110.712,110.772,110.709,110.767
2017/08/03 06:32:00,110.723,110.736,110.715,110.732,110.767,110.767,110.732,110.735
2017/08/03 06:33:00,110.732,110.733,110.719,110.724,110.735,110.736,110.727,110.727
2017/08/03 06:34:00,110.724,110.727,110.655,110.694,110.727,110.734,110.682,110.706
2017/08/03 06:35:00,110.694,110.711,110.684,110.692,110.706,110.716,110.695,110.704
2017/08/03 06:36:00,110.692,110.733,110.661,110.721,110.704,110.752,110.69,110.733
2017/08/03 06:37:00,110.721,110.728,110.706,110.709,110.733,110.737,110.709,110.712
2017/08/03 06:38:00,110.709,110.72,110.705,110.72,110.712,110.727,110.708,110.723
2017/08/03 06:39:00,110.72,110.721,110.713,110.713,110.723,110.724,110.716,110.716
2017/08/03 06:40:00,110.713,110.715,110.71,110.712,110.716,110.718,110.713,110.715
2017/08/03 06:41:00,110.712,110.716,110.66,110.662,110.715,110.719,110.684,110.706
2017/08/03 06:42:00,110.662,110.686,110.656,110.684,110.706,110.711,110.679,110.687
2017/08/03 06:43:00,110.684,110.698,110.681,110.697,110.687,110.706,110.684,110.7
2017/08/03 06:44:00,110.697,110.72,110.693,110.711,110.7,110.726,110.698,110.723
2017/08/03 06:45:00,110.711,110.726,110.711,110.719,110.723,110.73,110.719,110.722
2017/08/03 06:46:00,110.719,110.721,110.659,110.662,110.722,110.724,110.688,110.706
2017/08/03 06:47:00,110.662,110.714,110.66,110.708,110.706,110.739,110.698,110.72
2017/08/03 06:48:00,110.708,110.722,110.679,110.702,110.72,110.747,110.704,110.705
2017/08/03 06:49:00,110.702,110.716,110.697,110.714,110.705,110.719,110.703,110.717
2017/08/03 06:50:00,110.714,110.723,110.713,110.719,110.717,110.726,110.716,110.722
2017/08/03 06:51:00,110.719,110.728,110.719,110.726,110.722,110.736,110.722,110.729
2017/08/03 06:52:00,110.726,110.728,110.722,110.725,110.729,110.736,110.726,110.728
2017/08/03 06:53:00,110.725,110.728,110.72,110.724,110.728,110.736,110.724,110.736
2017/08/03 06:54:00,110.724,110.729,110.719,110.723,110.736,110.737,110.722,110.726
2017/08/03 06:55:00,110.723,110.723,110.719,110.719,110.726,110.726,110.722,110.722
2017/08/03 06:56:00,110.719,110.724,110.718,110.722,110.722,110.727,110.721,110.725
2017/08/03 06:57:00,110.722,110.727,110.719,110.725,110.725,110.73,110.722,110.728
2017/08/03 06:58:00,110.725,110.73,110.721,110.728,110.728,110.737,110.724,110.731
2017/08/03 06:59:00,110.728,110.74,110.725,110.737,110.731,110.743,110.729,110.74
2017/08/03 07:00:00,110.737,110.744,110.736,110.741,110.74,110.747,110.739,110.744
2017/08/03 07:01:00,110.741,110.742,110.73,110.737,110.744,110.745,110.733,110.74
2017/08/03 07:02:00,110.737,110.742,110.732,110.739,110.74,110.745,110.735,110.742
2017/08/03 07:03:00,110.739,110.741,110.731,110.736,110.742,110.744,110.734,110.739
2017/08/03 07:04:00,110.736,110.739,110.727,110.73,110.739,110.742,110.73,110.733
2017/08/03 07:05:00,110.73,110.732,110.726,110.727,110.733,110.735,110.729,110.73
2017/08/03 07:06:00,110.727,110.731,110.726,110.729,110.73,110.734,110.729,110.732
2017/08/03 07:07:00,110.729,110.731,110.727,110.729,110.732,110.734,110.73,110.732
2017/08/03 07:08:00,110.729,110.733,110.728,110.73,110.732,110.736,110.731,110.733
2017/08/03 07:09:00,110.73,110.735,110.727,110.73,110.733,110.738,110.73,110.733
2017/08/03 07:10:00,110.73,110.742,110.73,110.74,110.733,110.745,110.733,110.743
2017/08/03 07:11:00,110.74,110.749,110.738,110.742,110.743,110.752,110.741,110.745
2017/08/03 07:12:00,110.742,110.743,110.735,110.739,110.745,110.746,110.738,110.742
2017/08/03 07:13:00,110.739,110.739,110.721,110.724,110.742,110.742,110.724,110.727
2017/08/03 07:14:00,110.724,110.725,110.71,110.711,110.727,110.728,110.713,110.714
2017/08/03 07:15:00,110.711,110.729,110.711,110.72,110.714,110.737,110.714,110.723
2017/08/03 07:16:00,110.72,110.72,110.712,110.714,110.723,110.723,110.715,110.717
2017/08/03 07:17:00,110.714,110.716,110.708,110.709,110.717,110.719,110.711,110.712
2017/08/03 07:18:00,110.709,110.71,110.706,110.709,110.712,110.713,110.709,110.712
2017/08/03 07:19:00,110.709,110.713,110.707,110.71,110.712,110.716,110.71,110.713
2017/08/03 07:20:00,110.71,110.72,110.709,110.712,110.713,110.723,110.712,110.715
2017/08/03 07:21:00,110.712,110.713,110.704,110.706,110.715,110.716,110.707,110.709
2017/08/03 07:22:00,110.706,110.712,110.704,110.712,110.709,110.715,110.707,110.715
