日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/18 06:00:00,109.556,109.564,109.551,109.562,109.58,109.595,109.58,109.586
2017/08/18 06:01:00,109.562,109.562,109.494,109.507,109.586,109.586,109.542,109.551
2017/08/18 06:02:00,109.507,109.536,109.503,109.525,109.551,109.572,109.518,109.569
2017/08/18 06:03:00,109.525,109.539,109.513,109.537,109.569,109.571,109.545,109.552
2017/08/18 06:04:00,109.537,109.539,109.523,109.53,109.552,109.556,109.538,109.554
2017/08/18 06:05:00,109.53,109.55,109.509,109.547,109.554,109.577,109.532,109.571
2017/08/18 06:06:00,109.547,109.567,109.547,109.562,109.571,109.582,109.571,109.577
2017/08/18 06:07:00,109.562,109.569,109.559,109.568,109.577,109.584,109.574,109.583
2017/08/18 06:08:00,109.568,109.569,109.564,109.566,109.583,109.584,109.579,109.581
2017/08/18 06:09:00,109.566,109.57,109.564,109.565,109.581,109.585,109.579,109.58
2017/08/18 06:10:00,109.565,109.574,109.564,109.571,109.58,109.581,109.567,109.574
2017/08/18 06:11:00,109.571,109.574,109.533,109.543,109.574,109.58,109.542,109.555
2017/08/18 06:12:00,109.543,109.548,109.531,109.538,109.555,109.555,109.541,109.55
2017/08/18 06:13:00,109.538,109.545,109.536,109.543,109.55,109.554,109.545,109.546
2017/08/18 06:14:00,109.543,109.55,109.538,109.543,109.546,109.557,109.546,109.555
2017/08/18 06:15:00,109.543,109.551,109.54,109.543,109.555,109.558,109.549,109.555
2017/08/18 06:16:00,109.543,109.556,109.523,109.55,109.555,109.569,109.547,109.553
2017/08/18 06:17:00,109.55,109.555,109.549,109.552,109.553,109.563,109.553,109.555
2017/08/18 06:18:00,109.552,109.554,109.545,109.553,109.555,109.562,109.552,109.556
2017/08/18 06:19:00,109.553,109.554,109.523,109.549,109.556,109.57,109.53,109.552
2017/08/18 06:20:00,109.549,109.55,109.536,109.536,109.552,109.558,109.544,109.548
2017/08/18 06:21:00,109.536,109.541,109.536,109.539,109.548,109.553,109.542,109.542
2017/08/18 06:22:00,109.539,109.543,109.535,109.541,109.542,109.551,109.541,109.544
2017/08/18 06:23:00,109.541,109.542,109.525,109.53,109.544,109.55,109.532,109.542
2017/08/18 06:24:00,109.53,109.535,109.515,109.533,109.542,109.543,109.518,109.536
2017/08/18 06:25:00,109.533,109.535,109.518,109.522,109.536,109.541,109.522,109.525
2017/08/18 06:26:00,109.522,109.54,109.515,109.532,109.525,109.567,109.523,109.544
2017/08/18 06:27:00,109.532,109.544,109.529,109.534,109.544,109.551,109.536,109.546
2017/08/18 06:28:00,109.534,109.54,109.514,109.517,109.546,109.548,109.52,109.52
2017/08/18 06:29:00,109.517,109.524,109.512,109.515,109.52,109.532,109.515,109.518
2017/08/18 06:30:00,109.515,109.518,109.458,109.486,109.518,109.535,109.465,109.53
2017/08/18 06:31:00,109.486,109.524,109.484,109.497,109.53,109.552,109.502,109.509
2017/08/18 06:32:00,109.497,109.506,109.458,109.485,109.509,109.517,109.476,109.497
2017/08/18 06:33:00,109.485,109.49,109.451,109.47,109.497,109.499,109.477,109.482
2017/08/18 06:34:00,109.47,109.47,109.434,109.435,109.482,109.493,109.441,109.479
2017/08/18 06:35:00,109.435,109.463,109.435,109.462,109.479,109.488,109.459,109.465
2017/08/18 06:36:00,109.462,109.464,109.433,109.435,109.465,109.471,109.445,109.447
2017/08/18 06:37:00,109.435,109.464,109.435,109.446,109.447,109.496,109.447,109.49
2017/08/18 06:38:00,109.446,109.477,109.446,109.476,109.49,109.521,109.475,109.52
2017/08/18 06:39:00,109.476,109.486,109.475,109.485,109.52,109.53,109.519,109.529
2017/08/18 06:40:00,109.485,109.487,109.457,109.474,109.529,109.531,109.48,109.486
2017/08/18 06:41:00,109.474,109.479,109.466,109.471,109.486,109.486,109.473,109.483
2017/08/18 06:42:00,109.471,109.483,109.464,109.478,109.483,109.492,109.472,109.49
2017/08/18 06:43:00,109.478,109.485,109.477,109.479,109.49,109.492,109.482,109.491
2017/08/18 06:44:00,109.479,109.5,109.451,109.468,109.491,109.522,109.469,109.48
2017/08/18 06:45:00,109.468,109.481,109.452,109.473,109.48,109.484,109.455,109.476
2017/08/18 06:46:00,109.473,109.475,109.422,109.449,109.476,109.481,109.437,109.461
2017/08/18 06:47:00,109.449,109.464,109.447,109.457,109.461,109.473,109.458,109.46
2017/08/18 06:48:00,109.457,109.464,109.441,109.459,109.46,109.472,109.453,109.471
2017/08/18 06:49:00,109.459,109.467,109.451,109.459,109.471,109.479,109.458,109.462
2017/08/18 06:50:00,109.459,109.46,109.431,109.441,109.462,109.463,109.434,109.444
2017/08/18 06:51:00,109.441,109.454,109.426,109.438,109.444,109.461,109.429,109.441
2017/08/18 06:52:00,109.438,109.456,109.426,109.436,109.441,109.463,109.434,109.439
2017/08/18 06:53:00,109.436,109.459,109.431,109.453,109.439,109.464,109.438,109.456
2017/08/18 06:54:00,109.453,109.457,109.436,109.449,109.456,109.464,109.442,109.452
2017/08/18 06:55:00,109.449,109.454,109.433,109.438,109.452,109.462,109.439,109.441
2017/08/18 06:56:00,109.438,109.442,109.431,109.437,109.441,109.448,109.437,109.44
2017/08/18 06:57:00,109.437,109.439,109.427,109.433,109.44,109.446,109.431,109.436
2017/08/18 06:58:00,109.433,109.443,109.426,109.434,109.436,109.452,109.429,109.437
2017/08/18 06:59:00,109.434,109.443,109.426,109.436,109.437,109.446,109.429,109.439
