日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/10 06:00:00,110.043,110.054,110.043,110.053,110.067,110.098,110.067,110.077
2017/08/10 06:01:00,110.053,110.063,110.014,110.033,110.077,110.077,110.042,110.045
2017/08/10 06:02:00,110.033,110.04,109.995,110.012,110.045,110.047,110.024,110.024
2017/08/10 06:03:00,110.012,110.023,109.983,110.021,110.024,110.038,110.011,110.033
2017/08/10 06:04:00,110.021,110.032,109.997,110.014,110.033,110.045,110.026,110.026
2017/08/10 06:05:00,110.014,110.016,109.995,110.008,110.026,110.044,110.01,110.02
2017/08/10 06:06:00,110.008,110.019,110.003,110.009,110.02,110.022,110.007,110.012
2017/08/10 06:07:00,110.009,110.01,110.001,110.01,110.012,110.015,110.005,110.013
2017/08/10 06:08:00,110.01,110.011,110.003,110.004,110.013,110.014,110.006,110.007
2017/08/10 06:09:00,110.004,110.013,110.004,110.013,110.007,110.016,110.007,110.016
2017/08/10 06:10:00,110.013,110.016,110.004,110.005,110.016,110.019,110.007,110.008
2017/08/10 06:11:00,110.005,110.007,109.897,109.949,110.008,110.01,109.941,109.993
2017/08/10 06:12:00,109.949,109.976,109.947,109.974,109.993,109.995,109.964,109.977
2017/08/10 06:13:00,109.974,109.976,109.967,109.974,109.977,109.979,109.97,109.977
2017/08/10 06:14:00,109.974,109.984,109.974,109.984,109.977,109.987,109.977,109.987
2017/08/10 06:15:00,109.984,110,109.981,109.989,109.987,110.003,109.987,109.992
2017/08/10 06:16:00,109.989,109.995,109.989,109.992,109.992,109.998,109.992,109.995
2017/08/10 06:17:00,109.992,109.993,109.966,109.967,109.995,109.996,109.969,109.97
2017/08/10 06:18:00,109.967,109.972,109.966,109.97,109.97,109.975,109.969,109.973
2017/08/10 06:19:00,109.97,109.982,109.97,109.98,109.973,109.985,109.973,109.983
2017/08/10 06:20:00,109.98,110.005,109.98,109.995,109.983,110.033,109.983,109.998
2017/08/10 06:21:00,109.995,109.997,109.968,109.974,109.998,110,109.971,109.986
2017/08/10 06:22:00,109.974,109.989,109.974,109.983,109.986,109.995,109.985,109.995
2017/08/10 06:23:00,109.983,109.985,109.978,109.981,109.995,109.997,109.981,109.984
2017/08/10 06:24:00,109.981,109.985,109.98,109.981,109.984,109.988,109.983,109.984
2017/08/10 06:25:00,109.981,109.986,109.968,109.969,109.984,109.989,109.971,109.972
2017/08/10 06:26:00,109.969,109.972,109.966,109.967,109.972,109.975,109.969,109.97
2017/08/10 06:27:00,109.967,109.969,109.96,109.967,109.97,109.972,109.963,109.97
2017/08/10 06:28:00,109.967,109.97,109.94,109.949,109.97,109.973,109.946,109.952
2017/08/10 06:29:00,109.949,109.967,109.948,109.967,109.952,109.97,109.951,109.97
2017/08/10 06:30:00,109.967,109.978,109.966,109.976,109.97,109.981,109.969,109.979
2017/08/10 06:31:00,109.976,109.977,109.961,109.971,109.979,109.98,109.964,109.974
2017/08/10 06:32:00,109.971,109.975,109.971,109.975,109.974,109.978,109.974,109.978
2017/08/10 06:33:00,109.975,109.976,109.971,109.972,109.978,109.979,109.974,109.975
2017/08/10 06:34:00,109.972,110.01,109.965,109.98,109.975,110.018,109.972,109.992
2017/08/10 06:35:00,109.98,109.983,109.971,109.972,109.992,109.992,109.974,109.975
2017/08/10 06:36:00,109.972,109.974,109.971,109.971,109.975,109.977,109.974,109.974
2017/08/10 06:37:00,109.971,109.974,109.965,109.966,109.974,109.977,109.968,109.969
2017/08/10 06:38:00,109.966,109.974,109.965,109.972,109.969,109.977,109.968,109.975
2017/08/10 06:39:00,109.972,109.974,109.969,109.972,109.975,109.977,109.972,109.975
2017/08/10 06:40:00,109.972,109.974,109.971,109.972,109.975,109.977,109.974,109.975
2017/08/10 06:41:00,109.972,109.974,109.97,109.974,109.975,109.977,109.973,109.977
2017/08/10 06:42:00,109.974,109.977,109.974,109.975,109.977,109.98,109.977,109.978
