日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/24 06:00:00,109.035,109.036,109.023,109.026,109.05,109.051,109.043,109.05
2017/08/24 06:01:00,109.026,109.03,109.024,109.026,109.05,109.051,109.041,109.041
2017/08/24 06:02:00,109.026,109.029,109.02,109.021,109.041,109.047,109.038,109.045
2017/08/24 06:03:00,109.021,109.027,109.021,109.022,109.045,109.046,109.036,109.037
2017/08/24 06:04:00,109.022,109.023,109.021,109.021,109.037,109.038,109.036,109.036
2017/08/24 06:05:00,109.021,109.023,109.02,109.02,109.036,109.038,109.035,109.035
2017/08/24 06:06:00,109.02,109.023,109.02,109.021,109.035,109.038,109.035,109.036
2017/08/24 06:07:00,109.021,109.025,109.012,109.012,109.036,109.04,109.027,109.027
2017/08/24 06:08:00,109.012,109.015,109.001,109.012,109.027,109.03,109.016,109.027
2017/08/24 06:09:00,109.012,109.015,109.012,109.013,109.027,109.03,109.027,109.028
2017/08/24 06:10:00,109.013,109.024,109.013,109.02,109.028,109.029,109.022,109.023
2017/08/24 06:11:00,109.02,109.022,109.019,109.021,109.023,109.025,109.022,109.024
2017/08/24 06:12:00,109.021,109.023,109.019,109.02,109.024,109.026,109.022,109.023
2017/08/24 06:13:00,109.02,109.022,109.012,109.017,109.023,109.025,109.015,109.02
2017/08/24 06:14:00,109.017,109.018,109.007,109.012,109.02,109.021,109.01,109.015
2017/08/24 06:15:00,109.012,109.014,108.996,108.997,109.015,109.017,108.999,109
2017/08/24 06:16:00,108.997,109.001,108.982,108.984,109,109.004,108.985,108.987
2017/08/24 06:17:00,108.984,108.986,108.973,108.984,108.987,108.989,108.976,108.987
2017/08/24 06:18:00,108.984,109.013,108.981,109.008,108.987,109.016,108.984,109.011
2017/08/24 06:19:00,109.008,109.011,108.989,108.993,109.011,109.014,108.992,108.996
2017/08/24 06:20:00,108.993,109.002,108.99,109,108.996,109.005,108.993,109.003
2017/08/24 06:21:00,109,109,108.99,108.992,109.003,109.003,108.993,108.995
2017/08/24 06:22:00,108.992,108.993,108.984,108.986,108.995,108.996,108.987,108.989
2017/08/24 06:23:00,108.986,108.988,108.979,108.981,108.989,108.991,108.982,108.984
2017/08/24 06:24:00,108.981,108.984,108.972,108.972,108.984,108.987,108.975,108.975
2017/08/24 06:25:00,108.972,108.994,108.972,108.987,108.975,109.003,108.975,108.99
2017/08/24 06:26:00,108.987,108.998,108.981,108.982,108.99,109.001,108.984,108.985
2017/08/24 06:27:00,108.982,108.985,108.977,108.98,108.985,108.988,108.98,108.983
2017/08/24 06:28:00,108.98,108.988,108.98,108.988,108.983,108.991,108.983,108.991
2017/08/24 06:29:00,108.988,108.989,108.984,108.986,108.991,108.992,108.987,108.989
2017/08/24 06:30:00,108.986,108.999,108.984,108.987,108.989,109.004,108.987,108.99
2017/08/24 06:31:00,108.987,108.992,108.968,108.986,108.99,109.002,108.971,108.989
2017/08/24 06:32:00,108.986,109.005,108.972,108.978,108.989,109.036,108.975,108.99
2017/08/24 06:33:00,108.978,108.999,108.961,108.961,108.99,109.031,108.975,109.005
2017/08/24 06:34:00,108.961,109.003,108.923,108.986,109.005,109.036,108.974,108.998
2017/08/24 06:35:00,108.986,108.999,108.957,108.979,108.998,109.043,108.964,109.023
2017/08/24 06:36:00,108.979,109,108.946,108.973,109.023,109.023,108.961,108.985
2017/08/24 06:37:00,108.973,109.004,108.955,108.976,108.985,109.047,108.968,108.979
