日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/08/14 07:00:00,109.08,109.155,109.08,109.145,109.104,109.174,109.104,109.169
2017/08/14 07:01:00,109.145,109.171,109.142,109.167,109.169,109.194,109.164,109.182
2017/08/14 07:02:00,109.167,109.182,109.159,109.179,109.182,109.197,109.174,109.194
2017/08/14 07:03:00,109.179,109.179,109.161,109.162,109.194,109.194,109.176,109.177
2017/08/14 07:04:00,109.162,109.172,109.15,109.156,109.177,109.187,109.165,109.171
2017/08/14 07:05:00,109.156,109.178,109.151,109.173,109.171,109.193,109.166,109.188
2017/08/14 07:06:00,109.173,109.192,109.167,109.173,109.188,109.207,109.182,109.188
2017/08/14 07:07:00,109.173,109.173,109.161,109.166,109.188,109.188,109.176,109.181
2017/08/14 07:08:00,109.166,109.18,109.165,109.179,109.181,109.195,109.18,109.194
2017/08/14 07:09:00,109.179,109.181,109.164,109.179,109.194,109.196,109.179,109.194
2017/08/14 07:10:00,109.179,109.211,109.179,109.209,109.194,109.214,109.188,109.212
2017/08/14 07:11:00,109.209,109.217,109.208,109.212,109.212,109.22,109.211,109.215
2017/08/14 07:12:00,109.212,109.212,109.205,109.207,109.215,109.215,109.208,109.21
2017/08/14 07:13:00,109.207,109.207,109.19,109.192,109.21,109.21,109.193,109.195
2017/08/14 07:14:00,109.192,109.209,109.189,109.205,109.195,109.212,109.192,109.208
2017/08/14 07:15:00,109.205,109.214,109.196,109.196,109.208,109.217,109.199,109.199
2017/08/14 07:16:00,109.196,109.205,109.194,109.196,109.199,109.208,109.197,109.199
2017/08/14 07:17:00,109.196,109.203,109.173,109.176,109.199,109.206,109.176,109.179
2017/08/14 07:18:00,109.176,109.176,109.142,109.159,109.179,109.179,109.145,109.162
2017/08/14 07:19:00,109.159,109.162,109.148,109.151,109.162,109.168,109.154,109.163
2017/08/14 07:20:00,109.151,109.169,109.144,109.146,109.163,109.173,109.147,109.149
2017/08/14 07:21:00,109.146,109.156,109.143,109.147,109.149,109.159,109.148,109.15
2017/08/14 07:22:00,109.147,109.154,109.144,109.147,109.15,109.159,109.15,109.15
2017/08/14 07:23:00,109.147,109.165,109.144,109.162,109.15,109.174,109.147,109.165
2017/08/14 07:24:00,109.162,109.17,109.159,109.168,109.165,109.173,109.164,109.171
2017/08/14 07:25:00,109.168,109.17,109.162,109.168,109.171,109.177,109.168,109.171
2017/08/14 07:26:00,109.168,109.171,109.16,109.168,109.171,109.18,109.165,109.18
2017/08/14 07:27:00,109.168,109.174,109.165,109.165,109.18,109.182,109.168,109.168
2017/08/14 07:28:00,109.165,109.165,109.162,109.164,109.168,109.168,109.165,109.167
2017/08/14 07:29:00,109.164,109.164,109.162,109.164,109.167,109.167,109.165,109.167
2017/08/14 07:30:00,109.164,109.212,109.164,109.208,109.167,109.215,109.167,109.211
2017/08/14 07:31:00,109.208,109.216,109.202,109.203,109.211,109.219,109.205,109.206
2017/08/14 07:32:00,109.203,109.205,109.198,109.199,109.206,109.208,109.201,109.202
2017/08/14 07:33:00,109.199,109.207,109.199,109.204,109.202,109.21,109.202,109.207
2017/08/14 07:34:00,109.204,109.206,109.191,109.201,109.207,109.209,109.194,109.204
2017/08/14 07:35:00,109.201,109.206,109.197,109.198,109.204,109.209,109.2,109.201
2017/08/14 07:36:00,109.198,109.199,109.193,109.195,109.201,109.202,109.196,109.198
2017/08/14 07:37:00,109.195,109.197,109.187,109.192,109.198,109.2,109.19,109.195
2017/08/14 07:38:00,109.192,109.192,109.176,109.176,109.195,109.195,109.179,109.179
2017/08/14 07:39:00,109.176,109.177,109.172,109.173,109.179,109.18,109.175,109.176
2017/08/14 07:40:00,109.173,109.173,109.157,109.159,109.176,109.176,109.16,109.162
2017/08/14 07:41:00,109.159,109.162,109.152,109.156,109.162,109.165,109.155,109.159
2017/08/14 07:42:00,109.156,109.159,109.152,109.159,109.159,109.165,109.155,109.162
2017/08/14 07:43:00,109.159,109.177,109.159,109.176,109.162,109.183,109.162,109.179
2017/08/14 07:44:00,109.176,109.179,109.171,109.176,109.179,109.183,109.176,109.179
2017/08/14 07:45:00,109.176,109.176,109.156,109.165,109.179,109.179,109.163,109.168
2017/08/14 07:46:00,109.165,109.165,109.151,109.158,109.168,109.173,109.158,109.161
2017/08/14 07:47:00,109.158,109.158,109.148,109.148,109.161,109.168,109.158,109.16
2017/08/14 07:48:00,109.148,109.16,109.147,109.16,109.16,109.163,109.155,109.163
2017/08/14 07:49:00,109.16,109.162,109.151,109.154,109.163,109.165,109.154,109.157
2017/08/14 07:50:00,109.154,109.162,109.154,109.16,109.157,109.165,109.157,109.163
2017/08/14 07:51:00,109.16,109.168,109.16,109.166,109.163,109.171,109.163,109.169
2017/08/14 07:52:00,109.166,109.17,109.164,109.164,109.169,109.173,109.167,109.167
2017/08/14 07:53:00,109.164,109.165,109.162,109.162,109.167,109.168,109.165,109.165
2017/08/14 07:54:00,109.162,109.168,109.162,109.168,109.165,109.171,109.165,109.171
2017/08/14 07:55:00,109.168,109.168,109.158,109.162,109.171,109.171,109.161,109.165
2017/08/14 07:56:00,109.162,109.163,109.159,109.16,109.165,109.166,109.162,109.163
2017/08/14 07:57:00,109.16,109.162,109.152,109.156,109.163,109.165,109.155,109.159
2017/08/14 07:58:00,109.156,109.163,109.153,109.162,109.159,109.166,109.156,109.165
2017/08/14 07:59:00,109.162,109.162,109.142,109.142,109.165,109.165,109.145,109.145
2017/08/14 08:00:00,109.142,109.151,109.138,109.141,109.145,109.154,109.142,109.144
2017/08/14 08:01:00,109.141,109.152,109.137,109.145,109.144,109.155,109.14,109.148
2017/08/14 08:02:00,109.145,109.153,109.144,109.147,109.148,109.156,109.147,109.15
