日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/08 07:00:00,112.365,112.365,112.355,112.361,112.412,112.414,112.395,112.408
2017/02/08 07:01:00,112.361,112.405,112.361,112.383,112.408,112.42,112.406,112.407
2017/02/08 07:02:00,112.383,112.391,112.377,112.381,112.407,112.415,112.394,112.396
2017/02/08 07:03:00,112.381,112.383,112.377,112.377,112.396,112.403,112.396,112.401
2017/02/08 07:04:00,112.377,112.379,112.349,112.379,112.401,112.415,112.38,112.415
2017/02/08 07:05:00,112.379,112.387,112.378,112.387,112.415,112.416,112.397,112.402
2017/02/08 07:06:00,112.387,112.387,112.38,112.387,112.402,112.405,112.398,112.402
2017/02/08 07:07:00,112.387,112.39,112.383,112.386,112.402,112.405,112.398,112.401
2017/02/08 07:08:00,112.386,112.386,112.375,112.379,112.401,112.407,112.399,112.403
2017/02/08 07:09:00,112.379,112.387,112.378,112.383,112.403,112.407,112.401,112.407
2017/02/08 07:10:00,112.383,112.399,112.383,112.394,112.407,112.407,112.392,112.397
2017/02/08 07:11:00,112.394,112.396,112.392,112.393,112.397,112.399,112.395,112.396
2017/02/08 07:12:00,112.393,112.398,112.392,112.393,112.396,112.401,112.395,112.396
2017/02/08 07:13:00,112.393,112.396,112.392,112.393,112.396,112.399,112.395,112.396
2017/02/08 07:14:00,112.393,112.396,112.391,112.396,112.396,112.399,112.394,112.399
2017/02/08 07:15:00,112.396,112.396,112.382,112.389,112.399,112.399,112.385,112.392
2017/02/08 07:16:00,112.389,112.389,112.379,112.383,112.392,112.392,112.382,112.386
2017/02/08 07:17:00,112.383,112.385,112.377,112.385,112.386,112.388,112.38,112.388
2017/02/08 07:18:00,112.385,112.394,112.382,112.382,112.388,112.397,112.385,112.385
2017/02/08 07:19:00,112.382,112.401,112.379,112.392,112.385,112.404,112.382,112.395
2017/02/08 07:20:00,112.392,112.394,112.39,112.393,112.395,112.397,112.393,112.396
2017/02/08 07:21:00,112.393,112.397,112.392,112.394,112.396,112.4,112.395,112.397
2017/02/08 07:22:00,112.394,112.395,112.386,112.387,112.397,112.398,112.389,112.39
2017/02/08 07:23:00,112.387,112.387,112.376,112.381,112.39,112.39,112.379,112.384
2017/02/08 07:24:00,112.381,112.382,112.371,112.376,112.384,112.385,112.374,112.379
2017/02/08 07:25:00,112.376,112.383,112.372,112.373,112.379,112.386,112.375,112.376
2017/02/08 07:26:00,112.373,112.374,112.364,112.366,112.376,112.377,112.367,112.369
2017/02/08 07:27:00,112.366,112.372,112.354,112.358,112.369,112.375,112.357,112.361
2017/02/08 07:28:00,112.358,112.358,112.339,112.339,112.361,112.361,112.342,112.342
2017/02/08 07:29:00,112.339,112.347,112.323,112.343,112.342,112.35,112.326,112.346
2017/02/08 07:30:00,112.343,112.375,112.343,112.349,112.346,112.378,112.346,112.352
2017/02/08 07:31:00,112.349,112.363,112.327,112.345,112.352,112.366,112.33,112.348
