日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/09 07:00:00,111.929,111.935,111.927,111.928,111.944,111.966,111.943,111.964
2017/02/09 07:01:00,111.928,111.931,111.884,111.901,111.964,111.965,111.939,111.942
2017/02/09 07:02:00,111.901,111.918,111.898,111.916,111.942,111.989,111.941,111.956
2017/02/09 07:03:00,111.916,111.918,111.905,111.914,111.956,111.958,111.936,111.95
2017/02/09 07:04:00,111.914,111.925,111.912,111.913,111.95,111.954,111.944,111.949
2017/02/09 07:05:00,111.913,111.948,111.913,111.945,111.949,111.963,111.945,111.96
2017/02/09 07:06:00,111.945,111.958,111.942,111.958,111.96,111.973,111.957,111.973
2017/02/09 07:07:00,111.958,111.96,111.938,111.948,111.973,111.979,111.955,111.963
2017/02/09 07:08:00,111.948,111.954,111.942,111.942,111.963,111.969,111.957,111.957
2017/02/09 07:09:00,111.942,111.995,111.941,111.98,111.957,112.028,111.956,112.004
2017/02/09 07:10:00,111.98,111.993,111.967,111.969,112.004,112.006,111.97,111.972
2017/02/09 07:11:00,111.969,111.977,111.954,111.961,111.972,111.98,111.957,111.964
2017/02/09 07:12:00,111.961,111.973,111.951,111.97,111.964,111.976,111.954,111.973
2017/02/09 07:13:00,111.97,111.975,111.939,111.947,111.973,111.978,111.942,111.95
2017/02/09 07:14:00,111.947,111.961,111.945,111.948,111.95,111.964,111.948,111.951
2017/02/09 07:15:00,111.948,111.962,111.945,111.958,111.951,111.965,111.948,111.961
2017/02/09 07:16:00,111.958,111.959,111.944,111.944,111.961,111.962,111.947,111.947
2017/02/09 07:17:00,111.944,111.956,111.943,111.947,111.947,111.959,111.946,111.95
2017/02/09 07:18:00,111.947,111.953,111.937,111.939,111.95,111.956,111.94,111.942
2017/02/09 07:19:00,111.939,111.945,111.936,111.943,111.942,111.948,111.939,111.946
2017/02/09 07:20:00,111.943,111.951,111.941,111.943,111.946,111.954,111.944,111.946
2017/02/09 07:21:00,111.943,111.959,111.943,111.955,111.946,111.962,111.946,111.958
2017/02/09 07:22:00,111.955,111.956,111.947,111.949,111.958,111.959,111.95,111.952
2017/02/09 07:23:00,111.949,111.955,111.944,111.955,111.952,111.958,111.947,111.958
2017/02/09 07:24:00,111.955,111.962,111.947,111.953,111.958,111.965,111.95,111.956
2017/02/09 07:25:00,111.953,111.954,111.948,111.949,111.956,111.957,111.951,111.952
2017/02/09 07:26:00,111.949,111.954,111.888,111.902,111.952,111.957,111.891,111.905
2017/02/09 07:27:00,111.902,111.914,111.898,111.9,111.905,111.917,111.901,111.903
2017/02/09 07:28:00,111.9,111.928,111.897,111.92,111.903,111.931,111.9,111.923
2017/02/09 07:29:00,111.92,111.925,111.919,111.923,111.923,111.928,111.922,111.926
2017/02/09 07:30:00,111.923,111.936,111.922,111.925,111.926,111.939,111.925,111.928
