日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/10 07:00:00,113.225,113.242,113.221,113.241,113.273,113.283,113.259,113.265
2017/02/10 07:01:00,113.241,113.242,113.229,113.231,113.265,113.271,113.247,113.267
2017/02/10 07:02:00,113.231,113.245,113.23,113.245,113.267,113.281,113.266,113.281
2017/02/10 07:03:00,113.245,113.245,113.23,113.231,113.281,113.281,113.266,113.267
2017/02/10 07:04:00,113.231,113.232,113.223,113.231,113.267,113.268,113.254,113.267
2017/02/10 07:05:00,113.231,113.245,113.223,113.245,113.267,113.27,113.254,113.269
2017/02/10 07:06:00,113.245,113.251,113.241,113.247,113.269,113.271,113.262,113.271
2017/02/10 07:07:00,113.247,113.255,113.247,113.254,113.271,113.273,113.265,113.269
2017/02/10 07:08:00,113.254,113.256,113.247,113.25,113.269,113.277,113.265,113.265
2017/02/10 07:09:00,113.25,113.252,113.247,113.25,113.265,113.267,113.262,113.265
2017/02/10 07:10:00,113.25,113.26,113.25,113.257,113.265,113.267,113.258,113.26
2017/02/10 07:11:00,113.257,113.257,113.252,113.252,113.26,113.26,113.255,113.255
2017/02/10 07:12:00,113.252,113.276,113.25,113.274,113.255,113.279,113.253,113.277
2017/02/10 07:13:00,113.274,113.277,113.26,113.265,113.277,113.28,113.263,113.268
2017/02/10 07:14:00,113.265,113.28,113.264,113.279,113.268,113.283,113.267,113.282
2017/02/10 07:15:00,113.279,113.281,113.274,113.274,113.282,113.284,113.277,113.277
2017/02/10 07:16:00,113.274,113.282,113.274,113.28,113.277,113.285,113.277,113.283
2017/02/10 07:17:00,113.28,113.283,113.276,113.278,113.283,113.286,113.279,113.281
2017/02/10 07:18:00,113.278,113.294,113.263,113.282,113.281,113.297,113.266,113.285
2017/02/10 07:19:00,113.282,113.285,113.273,113.274,113.285,113.288,113.276,113.277
2017/02/10 07:20:00,113.274,113.278,113.272,113.278,113.277,113.281,113.275,113.281
2017/02/10 07:21:00,113.278,113.279,113.27,113.273,113.281,113.282,113.273,113.276
2017/02/10 07:22:00,113.273,113.276,113.271,113.271,113.276,113.279,113.274,113.274
2017/02/10 07:23:00,113.271,113.281,113.27,113.273,113.274,113.284,113.273,113.276
2017/02/10 07:24:00,113.273,113.274,113.262,113.266,113.276,113.277,113.265,113.269
2017/02/10 07:25:00,113.266,113.267,113.245,113.255,113.269,113.27,113.248,113.258
2017/02/10 07:26:00,113.255,113.271,113.252,113.262,113.258,113.274,113.255,113.265
2017/02/10 07:27:00,113.262,113.273,113.26,113.269,113.265,113.276,113.263,113.272
2017/02/10 07:28:00,113.269,113.272,113.267,113.267,113.272,113.275,113.27,113.27
2017/02/10 07:29:00,113.267,113.279,113.267,113.277,113.27,113.282,113.27,113.28
2017/02/10 07:30:00,113.277,113.292,113.272,113.292,113.28,113.295,113.275,113.295
2017/02/10 07:31:00,113.292,113.309,113.289,113.302,113.295,113.312,113.292,113.305
