日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/06 07:00:00,112.456,112.471,112.438,112.463,112.496,112.537,112.496,112.531
2017/02/06 07:01:00,112.463,112.482,112.443,112.443,112.531,112.534,112.479,112.479
2017/02/06 07:02:00,112.443,112.469,112.443,112.468,112.479,112.512,112.479,112.511
2017/02/06 07:03:00,112.468,112.51,112.462,112.51,112.511,112.541,112.505,112.534
2017/02/06 07:04:00,112.51,112.51,112.481,112.491,112.534,112.538,112.51,112.527
2017/02/06 07:05:00,112.491,112.502,112.488,112.502,112.527,112.532,112.524,112.526
2017/02/06 07:06:00,112.502,112.52,112.499,112.517,112.526,112.553,112.523,112.541
2017/02/06 07:07:00,112.517,112.52,112.511,112.518,112.541,112.548,112.536,112.542
2017/02/06 07:08:00,112.518,112.519,112.508,112.508,112.542,112.544,112.535,112.544
2017/02/06 07:09:00,112.508,112.523,112.508,112.517,112.544,112.552,112.537,112.541
2017/02/06 07:10:00,112.517,112.541,112.516,112.525,112.541,112.544,112.527,112.528
2017/02/06 07:11:00,112.525,112.537,112.524,112.53,112.528,112.54,112.527,112.533
2017/02/06 07:12:00,112.53,112.533,112.502,112.52,112.533,112.544,112.521,112.523
2017/02/06 07:13:00,112.52,112.533,112.515,112.517,112.523,112.536,112.518,112.52
2017/02/06 07:14:00,112.517,112.527,112.517,112.527,112.52,112.53,112.52,112.53
2017/02/06 07:15:00,112.527,112.534,112.525,112.533,112.53,112.537,112.528,112.536
2017/02/06 07:16:00,112.533,112.537,112.524,112.524,112.536,112.54,112.527,112.527
2017/02/06 07:17:00,112.524,112.524,112.522,112.524,112.527,112.527,112.525,112.527
2017/02/06 07:18:00,112.524,112.528,112.524,112.528,112.527,112.531,112.527,112.531
2017/02/06 07:19:00,112.528,112.532,112.528,112.532,112.531,112.535,112.531,112.535
2017/02/06 07:20:00,112.532,112.537,112.53,112.537,112.535,112.54,112.533,112.54
2017/02/06 07:21:00,112.537,112.538,112.527,112.536,112.54,112.541,112.53,112.539
2017/02/06 07:22:00,112.536,112.539,112.533,112.535,112.539,112.542,112.536,112.538
2017/02/06 07:23:00,112.535,112.536,112.533,112.534,112.538,112.539,112.536,112.537
2017/02/06 07:24:00,112.534,112.538,112.533,112.537,112.537,112.541,112.536,112.54
2017/02/06 07:25:00,112.537,112.537,112.533,112.535,112.54,112.54,112.536,112.538
2017/02/06 07:26:00,112.535,112.537,112.531,112.534,112.538,112.54,112.534,112.537
2017/02/06 07:27:00,112.534,112.54,112.534,112.537,112.537,112.543,112.537,112.54
2017/02/06 07:28:00,112.537,112.541,112.536,112.538,112.54,112.544,112.539,112.541
2017/02/06 07:29:00,112.538,112.54,112.536,112.538,112.541,112.543,112.539,112.541
2017/02/06 07:30:00,112.538,112.538,112.502,112.503,112.541,112.547,112.527,112.541
2017/02/06 07:31:00,112.503,112.54,112.481,112.501,112.541,112.57,112.532,112.555
2017/02/06 07:32:00,112.501,112.58,112.5,112.578,112.555,112.588,112.55,112.581
2017/02/06 07:33:00,112.578,112.594,112.577,112.581,112.581,112.597,112.58,112.584
2017/02/06 07:34:00,112.581,112.589,112.58,112.589,112.584,112.592,112.583,112.592
2017/02/06 07:35:00,112.589,112.615,112.569,112.572,112.592,112.638,112.589,112.609
2017/02/06 07:36:00,112.572,112.595,112.569,112.593,112.609,112.61,112.589,112.596
2017/02/06 07:37:00,112.593,112.595,112.575,112.593,112.596,112.615,112.591,112.596
2017/02/06 07:38:00,112.593,112.608,112.511,112.544,112.596,112.614,112.55,112.583
2017/02/06 07:39:00,112.544,112.595,112.534,112.559,112.583,112.619,112.582,112.618
2017/02/06 07:40:00,112.559,112.559,112.539,112.559,112.618,112.629,112.617,112.617
2017/02/06 07:41:00,112.559,112.606,112.558,112.604,112.617,112.637,112.606,112.607
2017/02/06 07:42:00,112.604,112.606,112.536,112.555,112.607,112.631,112.594,112.613
2017/02/06 07:43:00,112.555,112.599,112.555,112.598,112.613,112.63,112.601,112.601
2017/02/06 07:44:00,112.598,112.616,112.559,112.576,112.601,112.642,112.598,112.614
2017/02/06 07:45:00,112.576,112.599,112.563,112.599,112.614,112.617,112.599,112.602
2017/02/06 07:46:00,112.599,112.601,112.536,112.554,112.602,112.61,112.574,112.593
2017/02/06 07:47:00,112.554,112.586,112.51,112.585,112.593,112.617,112.549,112.588
2017/02/06 07:48:00,112.585,112.59,112.572,112.582,112.588,112.593,112.575,112.585
2017/02/06 07:49:00,112.582,112.587,112.521,112.552,112.585,112.59,112.553,112.555
2017/02/06 07:50:00,112.552,112.554,112.496,112.538,112.555,112.577,112.535,112.577
2017/02/06 07:51:00,112.538,112.583,112.538,112.571,112.577,112.622,112.571,112.61
2017/02/06 07:52:00,112.571,112.576,112.54,112.554,112.61,112.61,112.557,112.557
2017/02/06 07:53:00,112.554,112.554,112.504,112.543,112.557,112.582,112.529,112.582
2017/02/06 07:54:00,112.543,112.575,112.474,112.572,112.582,112.582,112.513,112.575
2017/02/06 07:55:00,112.572,112.576,112.56,112.565,112.575,112.579,112.563,112.568
2017/02/06 07:56:00,112.565,112.569,112.561,112.563,112.568,112.572,112.564,112.566
2017/02/06 07:57:00,112.563,112.571,112.548,112.567,112.566,112.592,112.564,112.57
2017/02/06 07:58:00,112.567,112.571,112.531,112.554,112.57,112.598,112.561,112.595
2017/02/06 07:59:00,112.554,112.575,112.551,112.573,112.595,112.595,112.567,112.576
2017/02/06 08:00:00,112.573,112.58,112.539,112.578,112.576,112.601,112.56,112.581
2017/02/06 08:01:00,112.578,112.6,112.551,112.596,112.581,112.603,112.572,112.599
2017/02/06 08:02:00,112.596,112.603,112.559,112.559,112.599,112.606,112.562,112.562
2017/02/06 08:03:00,112.559,112.573,112.543,112.564,112.562,112.576,112.546,112.567
2017/02/06 08:04:00,112.564,112.567,112.521,112.555,112.567,112.57,112.524,112.558
2017/02/06 08:05:00,112.555,112.556,112.53,112.546,112.558,112.559,112.533,112.549
2017/02/06 08:06:00,112.546,112.552,112.504,112.516,112.549,112.555,112.507,112.519
2017/02/06 08:07:00,112.516,112.52,112.498,112.52,112.519,112.523,112.501,112.523
2017/02/06 08:08:00,112.52,112.53,112.52,112.525,112.523,112.533,112.523,112.528
2017/02/06 08:09:00,112.525,112.527,112.52,112.52,112.528,112.53,112.523,112.523
2017/02/06 08:10:00,112.52,112.526,112.506,112.525,112.523,112.529,112.509,112.528
2017/02/06 08:11:00,112.525,112.555,112.523,112.555,112.528,112.558,112.526,112.558
2017/02/06 08:12:00,112.555,112.555,112.55,112.553,112.558,112.558,112.553,112.556
2017/02/06 08:13:00,112.553,112.553,112.516,112.522,112.556,112.556,112.519,112.525
2017/02/06 08:14:00,112.522,112.522,112.517,112.52,112.525,112.525,112.52,112.523
2017/02/06 08:15:00,112.52,112.521,112.51,112.52,112.523,112.524,112.513,112.523
2017/02/06 08:16:00,112.52,112.554,112.52,112.554,112.523,112.557,112.523,112.557
2017/02/06 08:17:00,112.554,112.569,112.553,112.567,112.557,112.572,112.556,112.57
2017/02/06 08:18:00,112.567,112.571,112.567,112.571,112.57,112.574,112.57,112.574
2017/02/06 08:19:00,112.571,112.571,112.516,112.539,112.574,112.574,112.519,112.542
2017/02/06 08:20:00,112.539,112.539,112.535,112.536,112.542,112.542,112.538,112.539
2017/02/06 08:21:00,112.536,112.544,112.536,112.544,112.539,112.547,112.539,112.547
2017/02/06 08:22:00,112.544,112.555,112.539,112.545,112.547,112.558,112.542,112.548
2017/02/06 08:23:00,112.545,112.547,112.545,112.545,112.548,112.55,112.548,112.548
2017/02/06 08:24:00,112.545,112.558,112.544,112.556,112.548,112.561,112.547,112.559
2017/02/06 08:25:00,112.556,112.556,112.549,112.551,112.559,112.559,112.552,112.554
2017/02/06 08:26:00,112.551,112.56,112.549,112.559,112.554,112.563,112.552,112.562
2017/02/06 08:27:00,112.559,112.563,112.558,112.562,112.562,112.566,112.561,112.565
2017/02/06 08:28:00,112.562,112.566,112.54,112.55,112.565,112.569,112.543,112.553
2017/02/06 08:29:00,112.55,112.568,112.546,112.568,112.553,112.571,112.549,112.571
2017/02/06 08:30:00,112.568,112.575,112.562,112.571,112.571,112.578,112.565,112.574
2017/02/06 08:31:00,112.571,112.58,112.566,112.578,112.574,112.583,112.569,112.581
2017/02/06 08:32:00,112.578,112.58,112.573,112.574,112.581,112.583,112.576,112.577
2017/02/06 08:33:00,112.574,112.578,112.57,112.578,112.577,112.581,112.573,112.581
2017/02/06 08:34:00,112.578,112.578,112.567,112.571,112.581,112.581,112.57,112.574
2017/02/06 08:35:00,112.571,112.572,112.57,112.572,112.574,112.575,112.573,112.575
2017/02/06 08:36:00,112.572,112.574,112.572,112.572,112.575,112.577,112.575,112.575
2017/02/06 08:37:00,112.572,112.578,112.572,112.578,112.575,112.581,112.575,112.581
2017/02/06 08:38:00,112.578,112.627,112.578,112.626,112.581,112.63,112.581,112.629
2017/02/06 08:39:00,112.626,112.642,112.626,112.641,112.629,112.645,112.629,112.644
2017/02/06 08:40:00,112.641,112.646,112.64,112.642,112.644,112.649,112.643,112.645
