日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/03 07:00:00,112.782,112.811,112.782,112.793,112.818,112.872,112.809,112.847
2017/02/03 07:01:00,112.793,112.811,112.791,112.795,112.847,112.847,112.832,112.832
2017/02/03 07:02:00,112.795,112.796,112.792,112.794,112.832,112.837,112.832,112.837
2017/02/03 07:03:00,112.794,112.851,112.793,112.84,112.837,112.887,112.836,112.876
2017/02/03 07:04:00,112.84,112.841,112.789,112.827,112.876,112.877,112.838,112.867
2017/02/03 07:05:00,112.827,112.837,112.827,112.832,112.867,112.869,112.849,112.856
2017/02/03 07:06:00,112.832,112.836,112.815,112.833,112.856,112.857,112.848,112.857
2017/02/03 07:07:00,112.833,112.851,112.824,112.851,112.857,112.883,112.848,112.875
2017/02/03 07:08:00,112.851,112.851,112.838,112.839,112.875,112.875,112.862,112.863
2017/02/03 07:09:00,112.839,112.839,112.829,112.839,112.863,112.865,112.855,112.863
2017/02/03 07:10:00,112.839,112.849,112.839,112.848,112.863,112.863,112.847,112.851
2017/02/03 07:11:00,112.848,112.852,112.846,112.851,112.851,112.855,112.849,112.854
2017/02/03 07:12:00,112.851,112.852,112.808,112.81,112.854,112.856,112.848,112.853
2017/02/03 07:13:00,112.81,112.812,112.804,112.806,112.853,112.855,112.846,112.849
2017/02/03 07:14:00,112.806,112.832,112.804,112.832,112.849,112.849,112.819,112.835
2017/02/03 07:15:00,112.832,112.848,112.832,112.844,112.835,112.851,112.835,112.847
2017/02/03 07:16:00,112.844,112.855,112.842,112.855,112.847,112.858,112.845,112.858
2017/02/03 07:17:00,112.855,112.855,112.834,112.834,112.858,112.858,112.837,112.837
2017/02/03 07:18:00,112.834,112.845,112.832,112.841,112.837,112.848,112.835,112.844
2017/02/03 07:19:00,112.841,112.846,112.829,112.844,112.844,112.849,112.832,112.847
2017/02/03 07:20:00,112.844,112.846,112.84,112.846,112.847,112.849,112.843,112.849
2017/02/03 07:21:00,112.846,112.849,112.841,112.846,112.849,112.852,112.844,112.849
2017/02/03 07:22:00,112.846,112.849,112.842,112.843,112.849,112.852,112.845,112.846
2017/02/03 07:23:00,112.843,112.872,112.842,112.872,112.846,112.875,112.845,112.875
2017/02/03 07:24:00,112.872,112.873,112.837,112.849,112.875,112.876,112.84,112.852
2017/02/03 07:25:00,112.849,112.853,112.835,112.837,112.852,112.874,112.84,112.874
2017/02/03 07:26:00,112.837,112.855,112.831,112.847,112.874,112.875,112.85,112.85
2017/02/03 07:27:00,112.847,112.849,112.841,112.842,112.85,112.852,112.844,112.845
2017/02/03 07:28:00,112.842,112.848,112.841,112.844,112.845,112.851,112.844,112.847
2017/02/03 07:29:00,112.844,112.855,112.843,112.855,112.847,112.858,112.846,112.858
2017/02/03 07:30:00,112.855,112.855,112.848,112.853,112.858,112.858,112.851,112.856
2017/02/03 07:31:00,112.853,112.871,112.844,112.871,112.856,112.874,112.847,112.874
2017/02/03 07:32:00,112.871,112.871,112.863,112.868,112.874,112.874,112.866,112.871
2017/02/03 07:33:00,112.868,112.868,112.849,112.859,112.871,112.871,112.852,112.862
2017/02/03 07:34:00,112.859,112.861,112.856,112.861,112.862,112.864,112.859,112.864
2017/02/03 07:35:00,112.861,112.861,112.831,112.849,112.864,112.864,112.834,112.852
2017/02/03 07:36:00,112.849,112.867,112.849,112.863,112.852,112.87,112.852,112.866
2017/02/03 07:37:00,112.863,112.866,112.855,112.866,112.866,112.869,112.858,112.869
2017/02/03 07:38:00,112.866,112.868,112.855,112.857,112.869,112.871,112.858,112.86
2017/02/03 07:39:00,112.857,112.857,112.842,112.842,112.86,112.86,112.845,112.845
2017/02/03 07:40:00,112.842,112.847,112.839,112.847,112.845,112.85,112.842,112.85
2017/02/03 07:41:00,112.847,112.848,112.841,112.848,112.85,112.851,112.844,112.851
2017/02/03 07:42:00,112.848,112.85,112.838,112.842,112.851,112.853,112.841,112.845
2017/02/03 07:43:00,112.842,112.842,112.836,112.838,112.845,112.845,112.839,112.841
2017/02/03 07:44:00,112.838,112.839,112.832,112.838,112.841,112.842,112.835,112.841
2017/02/03 07:45:00,112.838,112.839,112.832,112.835,112.841,112.842,112.835,112.838
2017/02/03 07:46:00,112.835,112.842,112.835,112.839,112.838,112.845,112.838,112.842
2017/02/03 07:47:00,112.839,112.852,112.834,112.849,112.842,112.855,112.837,112.852
