日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/27 07:00:00,112.125,112.131,112.122,112.126,112.19,112.194,112.187,112.19
2017/02/27 07:01:00,112.126,112.133,112.126,112.132,112.19,112.197,112.19,112.197
2017/02/27 07:02:00,112.132,112.132,112.127,112.128,112.197,112.197,112.192,112.193
2017/02/27 07:03:00,112.128,112.133,112.127,112.133,112.193,112.195,112.191,112.192
2017/02/27 07:04:00,112.133,112.133,112.129,112.133,112.192,112.192,112.188,112.192
2017/02/27 07:05:00,112.133,112.15,112.128,112.129,112.192,112.197,112.164,112.165
2017/02/27 07:06:00,112.129,112.138,112.127,112.132,112.165,112.165,112.154,112.156
2017/02/27 07:07:00,112.132,112.156,112.129,112.151,112.156,112.175,112.15,112.166
2017/02/27 07:08:00,112.151,112.183,112.151,112.178,112.166,112.203,112.166,112.202
2017/02/27 07:09:00,112.178,112.184,112.166,112.175,112.202,112.202,112.185,112.19
2017/02/27 07:10:00,112.175,112.188,112.175,112.187,112.19,112.191,112.184,112.19
2017/02/27 07:11:00,112.187,112.187,112.183,112.185,112.19,112.19,112.186,112.188
2017/02/27 07:12:00,112.185,112.193,112.185,112.19,112.188,112.196,112.188,112.193
2017/02/27 07:13:00,112.19,112.195,112.189,112.192,112.193,112.198,112.192,112.195
2017/02/27 07:14:00,112.192,112.194,112.188,112.191,112.195,112.197,112.191,112.194
2017/02/27 07:15:00,112.191,112.191,112.183,112.186,112.194,112.194,112.186,112.189
2017/02/27 07:16:00,112.186,112.188,112.182,112.184,112.189,112.191,112.185,112.187
2017/02/27 07:17:00,112.184,112.187,112.182,112.184,112.187,112.19,112.185,112.187
2017/02/27 07:18:00,112.184,112.186,112.159,112.17,112.187,112.189,112.162,112.173
2017/02/27 07:19:00,112.17,112.174,112.157,112.169,112.173,112.177,112.16,112.172
2017/02/27 07:20:00,112.169,112.172,112.167,112.168,112.172,112.175,112.17,112.171
2017/02/27 07:21:00,112.168,112.174,112.167,112.172,112.171,112.177,112.17,112.175
2017/02/27 07:22:00,112.172,112.173,112.166,112.166,112.175,112.176,112.169,112.169
2017/02/27 07:23:00,112.166,112.17,112.165,112.169,112.169,112.173,112.168,112.172
2017/02/27 07:24:00,112.169,112.171,112.165,112.168,112.172,112.174,112.168,112.171
2017/02/27 07:25:00,112.168,112.171,112.166,112.169,112.171,112.174,112.169,112.172
2017/02/27 07:26:00,112.169,112.171,112.167,112.167,112.172,112.174,112.17,112.17
2017/02/27 07:27:00,112.167,112.17,112.166,112.169,112.17,112.173,112.169,112.172
2017/02/27 07:28:00,112.169,112.175,112.166,112.173,112.172,112.178,112.169,112.176
2017/02/27 07:29:00,112.173,112.176,112.172,112.175,112.176,112.179,112.175,112.178
2017/02/27 07:30:00,112.175,112.191,112.173,112.179,112.178,112.194,112.176,112.182
2017/02/27 07:31:00,112.179,112.184,112.177,112.18,112.182,112.187,112.18,112.183
2017/02/27 07:32:00,112.18,112.194,112.179,112.192,112.183,112.197,112.182,112.195
2017/02/27 07:33:00,112.192,112.196,112.186,112.194,112.195,112.199,112.189,112.197
2017/02/27 07:34:00,112.194,112.196,112.189,112.191,112.197,112.199,112.192,112.194
2017/02/27 07:35:00,112.191,112.196,112.191,112.192,112.194,112.199,112.194,112.195
2017/02/27 07:36:00,112.192,112.196,112.189,112.196,112.195,112.199,112.192,112.199
2017/02/27 07:37:00,112.196,112.227,112.195,112.226,112.199,112.23,112.198,112.229
2017/02/27 07:38:00,112.226,112.245,112.224,112.24,112.229,112.248,112.227,112.243
2017/02/27 07:39:00,112.24,112.266,112.235,112.257,112.243,112.269,112.238,112.26
2017/02/27 07:40:00,112.257,112.263,112.249,112.252,112.26,112.266,112.252,112.255
2017/02/27 07:41:00,112.252,112.258,112.251,112.253,112.255,112.261,112.254,112.256
2017/02/27 07:42:00,112.253,112.264,112.253,112.263,112.256,112.267,112.256,112.266
2017/02/27 07:43:00,112.263,112.264,112.233,112.242,112.266,112.267,112.236,112.245
2017/02/27 07:44:00,112.242,112.246,112.241,112.245,112.245,112.249,112.244,112.248
2017/02/27 07:45:00,112.245,112.252,112.24,112.244,112.248,112.255,112.243,112.247
2017/02/27 07:46:00,112.244,112.265,112.243,112.261,112.247,112.268,112.246,112.264
2017/02/27 07:47:00,112.261,112.263,112.252,112.255,112.264,112.266,112.255,112.258
2017/02/27 07:48:00,112.255,112.26,112.255,112.257,112.258,112.263,112.258,112.26
2017/02/27 07:49:00,112.257,112.258,112.249,112.249,112.26,112.261,112.252,112.252
2017/02/27 07:50:00,112.249,112.254,112.223,112.223,112.252,112.257,112.226,112.226
2017/02/27 07:51:00,112.223,112.24,112.22,112.238,112.226,112.243,112.223,112.241
2017/02/27 07:52:00,112.238,112.251,112.235,112.251,112.241,112.254,112.238,112.254
2017/02/27 07:53:00,112.251,112.251,112.233,112.245,112.254,112.254,112.236,112.248
2017/02/27 07:54:00,112.245,112.246,112.217,112.239,112.248,112.249,112.22,112.242
2017/02/27 07:55:00,112.239,112.252,112.239,112.246,112.242,112.255,112.242,112.249
2017/02/27 07:56:00,112.246,112.25,112.244,112.249,112.249,112.253,112.247,112.252
2017/02/27 07:57:00,112.249,112.249,112.237,112.243,112.252,112.252,112.24,112.246
2017/02/27 07:58:00,112.243,112.245,112.237,112.244,112.246,112.248,112.24,112.247
2017/02/27 07:59:00,112.244,112.248,112.229,112.23,112.247,112.251,112.232,112.233
2017/02/27 08:00:00,112.23,112.242,112.224,112.23,112.233,112.245,112.227,112.233
2017/02/27 08:01:00,112.23,112.271,112.23,112.26,112.233,112.274,112.233,112.263
2017/02/27 08:02:00,112.26,112.311,112.258,112.3,112.263,112.314,112.261,112.303
2017/02/27 08:03:00,112.3,112.302,112.257,112.274,112.303,112.305,112.26,112.277
2017/02/27 08:04:00,112.274,112.275,112.254,112.256,112.277,112.278,112.257,112.259
