日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/02 07:00:00,113.214,113.232,113.199,113.199,113.285,113.286,113.251,113.251
2017/02/02 07:01:00,113.199,113.201,113.199,113.201,113.251,113.251,113.246,113.247
2017/02/02 07:02:00,113.201,113.209,113.198,113.208,113.247,113.256,113.228,113.253
2017/02/02 07:03:00,113.208,113.222,113.208,113.212,113.253,113.255,113.246,113.255
2017/02/02 07:04:00,113.212,113.212,113.207,113.208,113.255,113.255,113.25,113.251
2017/02/02 07:05:00,113.208,113.212,113.202,113.209,113.251,113.276,113.238,113.274
2017/02/02 07:06:00,113.209,113.209,113.205,113.207,113.274,113.277,113.273,113.273
2017/02/02 07:07:00,113.207,113.214,113.207,113.213,113.273,113.273,113.265,113.265
2017/02/02 07:08:00,113.213,113.214,113.213,113.213,113.265,113.266,113.265,113.265
2017/02/02 07:09:00,113.213,113.214,113.213,113.213,113.265,113.266,113.265,113.265
2017/02/02 07:10:00,113.213,113.214,113.209,113.212,113.265,113.266,113.261,113.264
2017/02/02 07:11:00,113.212,113.214,113.21,113.211,113.264,113.266,113.262,113.263
2017/02/02 07:12:00,113.211,113.216,113.207,113.213,113.263,113.268,113.259,113.265
2017/02/02 07:13:00,113.213,113.22,113.212,113.213,113.265,113.272,113.264,113.265
2017/02/02 07:14:00,113.213,113.222,113.211,113.221,113.265,113.278,113.263,113.276
2017/02/02 07:15:00,113.221,113.223,113.217,113.22,113.276,113.277,113.271,113.273
2017/02/02 07:16:00,113.22,113.234,113.189,113.234,113.273,113.284,113.216,113.277
2017/02/02 07:17:00,113.234,113.253,113.226,113.233,113.277,113.283,113.248,113.282
2017/02/02 07:18:00,113.233,113.233,113.197,113.218,113.282,113.282,113.221,113.221
2017/02/02 07:19:00,113.218,113.231,113.218,113.223,113.221,113.234,113.221,113.226
2017/02/02 07:20:00,113.223,113.238,113.221,113.238,113.226,113.241,113.224,113.241
2017/02/02 07:21:00,113.238,113.243,113.223,113.235,113.241,113.263,113.238,113.238
2017/02/02 07:22:00,113.235,113.238,113.234,113.238,113.238,113.241,113.237,113.241
2017/02/02 07:23:00,113.238,113.238,113.226,113.226,113.241,113.241,113.229,113.229
2017/02/02 07:24:00,113.226,113.227,113.201,113.219,113.229,113.247,113.215,113.222
2017/02/02 07:25:00,113.219,113.223,113.216,113.216,113.222,113.226,113.219,113.219
2017/02/02 07:26:00,113.216,113.216,113.203,113.207,113.219,113.219,113.206,113.21
2017/02/02 07:27:00,113.207,113.239,113.207,113.239,113.21,113.242,113.21,113.242
2017/02/02 07:28:00,113.239,113.245,113.238,113.238,113.242,113.248,113.241,113.241
2017/02/02 07:29:00,113.238,113.239,113.234,113.238,113.241,113.242,113.237,113.241
2017/02/02 07:30:00,113.238,113.26,113.236,113.258,113.241,113.263,113.239,113.261
2017/02/02 07:31:00,113.258,113.272,113.251,113.255,113.261,113.275,113.254,113.258
2017/02/02 07:32:00,113.255,113.282,113.255,113.259,113.258,113.285,113.258,113.262
2017/02/02 07:33:00,113.259,113.296,113.259,113.289,113.262,113.299,113.262,113.292
2017/02/02 07:34:00,113.289,113.302,113.251,113.257,113.292,113.32,113.26,113.26
2017/02/02 07:35:00,113.257,113.302,113.241,113.295,113.26,113.321,113.26,113.298
2017/02/02 07:36:00,113.295,113.298,113.267,113.285,113.298,113.316,113.288,113.288
2017/02/02 07:37:00,113.285,113.285,113.263,113.274,113.288,113.309,113.273,113.277
