日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/15 07:00:00,114.233,114.241,114.225,114.228,114.28,114.287,114.275,114.278
2017/02/15 07:01:00,114.228,114.27,114.222,114.228,114.278,114.294,114.261,114.269
2017/02/15 07:02:00,114.228,114.245,114.225,114.227,114.269,114.28,114.261,114.263
2017/02/15 07:03:00,114.227,114.232,114.223,114.225,114.263,114.273,114.262,114.271
2017/02/15 07:04:00,114.225,114.24,114.224,114.23,114.271,114.276,114.264,114.266
2017/02/15 07:05:00,114.23,114.261,114.228,114.255,114.266,114.283,114.264,114.279
2017/02/15 07:06:00,114.255,114.271,114.255,114.262,114.279,114.307,114.279,114.298
2017/02/15 07:07:00,114.262,114.262,114.248,114.252,114.298,114.298,114.285,114.288
2017/02/15 07:08:00,114.252,114.252,114.241,114.246,114.288,114.288,114.271,114.282
2017/02/15 07:09:00,114.246,114.249,114.242,114.242,114.282,114.289,114.272,114.278
2017/02/15 07:10:00,114.242,114.26,114.242,114.257,114.278,114.279,114.255,114.26
2017/02/15 07:11:00,114.257,114.28,114.251,114.276,114.26,114.283,114.254,114.279
2017/02/15 07:12:00,114.276,114.277,114.232,114.258,114.279,114.29,114.253,114.261
2017/02/15 07:13:00,114.258,114.258,114.232,114.254,114.261,114.275,114.251,114.257
2017/02/15 07:14:00,114.254,114.26,114.231,114.244,114.257,114.279,114.246,114.247
2017/02/15 07:15:00,114.244,114.265,114.23,114.263,114.247,114.279,114.236,114.266
2017/02/15 07:16:00,114.263,114.278,114.258,114.27,114.266,114.281,114.261,114.273
2017/02/15 07:17:00,114.27,114.275,114.237,114.259,114.273,114.278,114.258,114.262
2017/02/15 07:18:00,114.259,114.268,114.256,114.262,114.262,114.271,114.259,114.265
2017/02/15 07:19:00,114.262,114.264,114.257,114.257,114.265,114.267,114.26,114.26
2017/02/15 07:20:00,114.257,114.259,114.251,114.253,114.26,114.262,114.254,114.256
2017/02/15 07:21:00,114.253,114.26,114.251,114.257,114.256,114.263,114.254,114.26
2017/02/15 07:22:00,114.257,114.264,114.251,114.262,114.26,114.267,114.254,114.265
2017/02/15 07:23:00,114.262,114.267,114.259,114.266,114.265,114.27,114.262,114.269
2017/02/15 07:24:00,114.266,114.282,114.254,114.268,114.269,114.285,114.257,114.271
2017/02/15 07:25:00,114.268,114.288,114.267,114.283,114.271,114.291,114.27,114.286
2017/02/15 07:26:00,114.283,114.286,114.279,114.281,114.286,114.289,114.282,114.284
2017/02/15 07:27:00,114.281,114.293,114.277,114.289,114.284,114.296,114.28,114.292
2017/02/15 07:28:00,114.289,114.307,114.284,114.302,114.292,114.31,114.287,114.305
2017/02/15 07:29:00,114.302,114.311,114.299,114.304,114.305,114.314,114.302,114.307
2017/02/15 07:30:00,114.304,114.304,114.292,114.298,114.307,114.307,114.295,114.301
2017/02/15 07:31:00,114.298,114.299,114.292,114.294,114.301,114.302,114.295,114.297
2017/02/15 07:32:00,114.294,114.311,114.292,114.303,114.297,114.314,114.295,114.306
2017/02/15 07:33:00,114.303,114.308,114.302,114.306,114.306,114.311,114.305,114.309
2017/02/15 07:34:00,114.306,114.31,114.301,114.303,114.309,114.313,114.304,114.306
2017/02/15 07:35:00,114.303,114.311,114.3,114.303,114.306,114.314,114.303,114.306
2017/02/15 07:36:00,114.303,114.307,114.297,114.298,114.306,114.31,114.3,114.301
