日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/24 07:00:00,112.596,112.604,112.573,112.604,112.634,112.642,112.615,112.628
2017/02/24 07:01:00,112.604,112.611,112.598,112.609,112.628,112.648,112.627,112.645
2017/02/24 07:02:00,112.609,112.646,112.609,112.631,112.645,112.674,112.641,112.667
2017/02/24 07:03:00,112.631,112.639,112.615,112.622,112.667,112.671,112.651,112.658
2017/02/24 07:04:00,112.622,112.653,112.618,112.645,112.658,112.686,112.654,112.681
2017/02/24 07:05:00,112.645,112.654,112.643,112.643,112.681,112.681,112.667,112.667
2017/02/24 07:06:00,112.643,112.665,112.643,112.645,112.667,112.687,112.66,112.66
2017/02/24 07:07:00,112.645,112.655,112.618,112.624,112.66,112.685,112.639,112.648
2017/02/24 07:08:00,112.624,112.649,112.623,112.63,112.648,112.674,112.641,112.654
2017/02/24 07:09:00,112.63,112.63,112.623,112.63,112.654,112.662,112.652,112.654
2017/02/24 07:10:00,112.63,112.641,112.623,112.634,112.654,112.66,112.626,112.637
2017/02/24 07:11:00,112.634,112.642,112.628,112.642,112.637,112.645,112.631,112.645
2017/02/24 07:12:00,112.642,112.643,112.631,112.639,112.645,112.646,112.634,112.642
2017/02/24 07:13:00,112.639,112.642,112.637,112.639,112.642,112.645,112.64,112.642
2017/02/24 07:14:00,112.639,112.64,112.633,112.633,112.642,112.643,112.636,112.636
2017/02/24 07:15:00,112.633,112.657,112.632,112.653,112.636,112.66,112.635,112.656
2017/02/24 07:16:00,112.653,112.675,112.652,112.667,112.656,112.678,112.655,112.67
2017/02/24 07:17:00,112.667,112.671,112.663,112.667,112.67,112.674,112.666,112.67
2017/02/24 07:18:00,112.667,112.673,112.663,112.67,112.67,112.676,112.666,112.673
2017/02/24 07:19:00,112.67,112.672,112.663,112.668,112.673,112.675,112.666,112.671
2017/02/24 07:20:00,112.668,112.67,112.663,112.665,112.671,112.673,112.666,112.668
2017/02/24 07:21:00,112.665,112.67,112.66,112.667,112.668,112.673,112.663,112.67
2017/02/24 07:22:00,112.667,112.675,112.667,112.671,112.67,112.678,112.67,112.674
2017/02/24 07:23:00,112.671,112.675,112.671,112.674,112.674,112.678,112.674,112.677
2017/02/24 07:24:00,112.674,112.707,112.674,112.698,112.677,112.71,112.677,112.701
2017/02/24 07:25:00,112.698,112.698,112.628,112.676,112.701,112.705,112.644,112.679
2017/02/24 07:26:00,112.676,112.683,112.664,112.678,112.679,112.686,112.667,112.681
2017/02/24 07:27:00,112.678,112.684,112.675,112.679,112.681,112.687,112.678,112.682
2017/02/24 07:28:00,112.679,112.682,112.678,112.682,112.682,112.685,112.681,112.685
2017/02/24 07:29:00,112.682,112.685,112.678,112.682,112.685,112.688,112.681,112.685
2017/02/24 07:30:00,112.682,112.69,112.678,112.679,112.685,112.693,112.681,112.682
2017/02/24 07:31:00,112.679,112.681,112.675,112.677,112.682,112.684,112.678,112.68
2017/02/24 07:32:00,112.677,112.701,112.677,112.696,112.68,112.704,112.68,112.699
2017/02/24 07:33:00,112.696,112.697,112.69,112.692,112.699,112.7,112.693,112.695
2017/02/24 07:34:00,112.692,112.699,112.691,112.693,112.695,112.702,112.694,112.696
2017/02/24 07:35:00,112.693,112.7,112.659,112.667,112.696,112.703,112.662,112.67
2017/02/24 07:36:00,112.667,112.68,112.655,112.68,112.67,112.683,112.658,112.683
2017/02/24 07:37:00,112.68,112.696,112.673,112.682,112.683,112.699,112.676,112.685
2017/02/24 07:38:00,112.682,112.689,112.676,112.679,112.685,112.692,112.679,112.682
