日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/17 07:00:00,113.218,113.23,113.214,113.226,113.261,113.281,113.25,113.276
2017/02/17 07:01:00,113.226,113.227,113.221,113.224,113.276,113.277,113.266,113.267
2017/02/17 07:02:00,113.224,113.25,113.216,113.246,113.267,113.274,113.252,113.27
2017/02/17 07:03:00,113.246,113.25,113.216,113.216,113.27,113.274,113.24,113.24
2017/02/17 07:04:00,113.216,113.232,113.215,113.226,113.24,113.267,113.239,113.264
2017/02/17 07:05:00,113.226,113.231,113.223,113.227,113.264,113.264,113.242,113.251
2017/02/17 07:06:00,113.227,113.231,113.226,113.231,113.251,113.252,113.245,113.246
2017/02/17 07:07:00,113.231,113.231,113.225,113.228,113.246,113.252,113.243,113.252
2017/02/17 07:08:00,113.228,113.229,113.225,113.229,113.252,113.253,113.249,113.253
2017/02/17 07:09:00,113.229,113.229,113.226,113.226,113.253,113.253,113.25,113.25
2017/02/17 07:10:00,113.226,113.261,113.226,113.238,113.25,113.264,113.239,113.241
2017/02/17 07:11:00,113.238,113.246,113.236,113.237,113.241,113.249,113.239,113.24
2017/02/17 07:12:00,113.237,113.242,113.235,113.24,113.24,113.245,113.238,113.243
2017/02/17 07:13:00,113.24,113.244,113.239,113.24,113.243,113.247,113.242,113.243
2017/02/17 07:14:00,113.24,113.246,113.239,113.245,113.243,113.249,113.242,113.248
2017/02/17 07:15:00,113.245,113.254,113.244,113.25,113.248,113.257,113.247,113.253
2017/02/17 07:16:00,113.25,113.251,113.233,113.234,113.253,113.254,113.236,113.237
2017/02/17 07:17:00,113.234,113.235,113.222,113.226,113.237,113.238,113.225,113.229
2017/02/17 07:18:00,113.226,113.248,113.224,113.236,113.229,113.251,113.227,113.239
2017/02/17 07:19:00,113.236,113.248,113.232,113.247,113.239,113.251,113.235,113.25
2017/02/17 07:20:00,113.247,113.25,113.228,113.232,113.25,113.253,113.231,113.235
2017/02/17 07:21:00,113.232,113.248,113.224,113.226,113.235,113.251,113.227,113.229
2017/02/17 07:22:00,113.226,113.24,113.176,113.225,113.229,113.257,113.179,113.228
2017/02/17 07:23:00,113.225,113.225,113.189,113.192,113.228,113.228,113.192,113.195
2017/02/17 07:24:00,113.192,113.199,113.183,113.193,113.195,113.202,113.186,113.196
2017/02/17 07:25:00,113.193,113.217,113.192,113.215,113.196,113.22,113.195,113.218
2017/02/17 07:26:00,113.215,113.224,113.212,113.22,113.218,113.227,113.215,113.223
2017/02/17 07:27:00,113.22,113.221,113.194,113.196,113.223,113.224,113.197,113.199
2017/02/17 07:28:00,113.196,113.211,113.192,113.195,113.199,113.214,113.195,113.198
2017/02/17 07:29:00,113.195,113.215,113.191,113.215,113.198,113.218,113.194,113.218
2017/02/17 07:30:00,113.215,113.226,113.213,113.22,113.218,113.229,113.216,113.223
2017/02/17 07:31:00,113.22,113.24,113.217,113.231,113.223,113.243,113.22,113.234
2017/02/17 07:32:00,113.231,113.235,113.231,113.233,113.234,113.238,113.234,113.236
2017/02/17 07:33:00,113.233,113.234,113.229,113.231,113.236,113.237,113.232,113.234
2017/02/17 07:34:00,113.231,113.237,113.231,113.232,113.234,113.24,113.234,113.235
2017/02/17 07:35:00,113.232,113.261,113.231,113.259,113.235,113.264,113.234,113.262
2017/02/17 07:36:00,113.259,113.262,113.247,113.256,113.262,113.265,113.25,113.259
2017/02/17 07:37:00,113.256,113.263,113.253,113.254,113.259,113.266,113.256,113.257
2017/02/17 07:38:00,113.254,113.257,113.253,113.254,113.257,113.26,113.256,113.257
2017/02/17 07:39:00,113.254,113.258,113.253,113.256,113.257,113.261,113.256,113.259
2017/02/17 07:40:00,113.256,113.26,113.256,113.259,113.259,113.263,113.259,113.262
2017/02/17 07:41:00,113.259,113.26,113.255,113.256,113.262,113.263,113.258,113.259
2017/02/17 07:42:00,113.256,113.263,113.256,113.262,113.259,113.266,113.259,113.265
2017/02/17 07:43:00,113.262,113.268,113.261,113.266,113.265,113.271,113.264,113.269
2017/02/17 07:44:00,113.266,113.268,113.263,113.266,113.269,113.271,113.266,113.269
2017/02/17 07:45:00,113.266,113.269,113.263,113.266,113.269,113.272,113.266,113.269
2017/02/17 07:46:00,113.266,113.267,113.255,113.257,113.269,113.27,113.258,113.26
2017/02/17 07:47:00,113.257,113.26,113.255,113.258,113.26,113.263,113.258,113.261
2017/02/17 07:48:00,113.258,113.263,113.254,113.262,113.261,113.266,113.257,113.265
2017/02/17 07:49:00,113.262,113.266,113.262,113.266,113.265,113.269,113.265,113.269
2017/02/17 07:50:00,113.266,113.266,113.255,113.257,113.269,113.269,113.258,113.26
2017/02/17 07:51:00,113.257,113.261,113.256,113.257,113.26,113.264,113.259,113.26
2017/02/17 07:52:00,113.257,113.263,113.256,113.257,113.26,113.266,113.259,113.26
2017/02/17 07:53:00,113.257,113.264,113.257,113.264,113.26,113.267,113.26,113.267
2017/02/17 07:54:00,113.264,113.275,113.26,113.274,113.267,113.278,113.263,113.277
2017/02/17 07:55:00,113.274,113.28,113.264,113.272,113.277,113.283,113.267,113.275
2017/02/17 07:56:00,113.272,113.289,113.272,113.285,113.275,113.292,113.275,113.288
2017/02/17 07:57:00,113.285,113.319,113.256,113.289,113.288,113.322,113.274,113.292
2017/02/17 07:58:00,113.289,113.292,113.275,113.279,113.292,113.295,113.278,113.282
2017/02/17 07:59:00,113.279,113.326,113.277,113.292,113.282,113.334,113.28,113.321
2017/02/17 08:00:00,113.292,113.292,113.252,113.274,113.321,113.321,113.272,113.277
2017/02/17 08:01:00,113.274,113.285,113.269,113.284,113.277,113.288,113.272,113.287
2017/02/17 08:02:00,113.284,113.29,113.278,113.281,113.287,113.293,113.281,113.284
2017/02/17 08:03:00,113.281,113.294,113.273,113.294,113.284,113.297,113.276,113.297
2017/02/17 08:04:00,113.294,113.294,113.279,113.282,113.297,113.297,113.282,113.285
2017/02/17 08:05:00,113.282,113.283,113.275,113.28,113.285,113.286,113.278,113.283
2017/02/17 08:06:00,113.28,113.28,113.267,113.276,113.283,113.283,113.27,113.279
2017/02/17 08:07:00,113.276,113.281,113.275,113.278,113.279,113.284,113.278,113.281
2017/02/17 08:08:00,113.278,113.29,113.276,113.285,113.281,113.293,113.279,113.288
2017/02/17 08:09:00,113.285,113.285,113.273,113.28,113.288,113.288,113.276,113.283
2017/02/17 08:10:00,113.28,113.295,113.273,113.284,113.283,113.298,113.276,113.287
2017/02/17 08:11:00,113.284,113.291,113.271,113.29,113.287,113.294,113.274,113.293
2017/02/17 08:12:00,113.29,113.31,113.287,113.307,113.293,113.313,113.29,113.31
2017/02/17 08:13:00,113.307,113.32,113.307,113.316,113.31,113.323,113.31,113.319
2017/02/17 08:14:00,113.316,113.316,113.301,113.313,113.319,113.319,113.304,113.316
2017/02/17 08:15:00,113.313,113.315,113.308,113.312,113.316,113.318,113.311,113.315
2017/02/17 08:16:00,113.312,113.331,113.31,113.324,113.315,113.334,113.313,113.327
2017/02/17 08:17:00,113.324,113.324,113.317,113.32,113.327,113.327,113.32,113.323
2017/02/17 08:18:00,113.32,113.334,113.319,113.328,113.323,113.337,113.322,113.331
2017/02/17 08:19:00,113.328,113.331,113.319,113.319,113.331,113.334,113.322,113.322
2017/02/17 08:20:00,113.319,113.324,113.314,113.317,113.322,113.327,113.317,113.32
2017/02/17 08:21:00,113.317,113.332,113.314,113.33,113.32,113.335,113.317,113.333
2017/02/17 08:22:00,113.33,113.332,113.324,113.331,113.333,113.335,113.327,113.334
2017/02/17 08:23:00,113.331,113.339,113.322,113.339,113.334,113.342,113.325,113.342
2017/02/17 08:24:00,113.339,113.339,113.328,113.328,113.342,113.342,113.331,113.331
2017/02/17 08:25:00,113.328,113.333,113.319,113.323,113.331,113.336,113.322,113.326
2017/02/17 08:26:00,113.323,113.323,113.309,113.313,113.326,113.326,113.312,113.316
2017/02/17 08:27:00,113.313,113.32,113.309,113.317,113.316,113.323,113.312,113.32
2017/02/17 08:28:00,113.317,113.317,113.3,113.301,113.32,113.32,113.303,113.304
