日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/01 07:00:00,112.784,112.784,112.766,112.766,112.82,112.82,112.802,112.802
2017/02/01 07:01:00,112.766,112.79,112.761,112.79,112.802,112.818,112.797,112.814
2017/02/01 07:02:00,112.79,112.8,112.783,112.795,112.814,112.831,112.813,112.831
2017/02/01 07:03:00,112.795,112.841,112.794,112.837,112.831,112.906,112.83,112.881
2017/02/01 07:04:00,112.837,112.837,112.827,112.827,112.881,112.884,112.881,112.881
2017/02/01 07:05:00,112.827,112.831,112.821,112.828,112.881,112.882,112.871,112.873
2017/02/01 07:06:00,112.828,112.837,112.828,112.828,112.873,112.877,112.864,112.864
2017/02/01 07:07:00,112.828,112.853,112.828,112.839,112.864,112.877,112.862,112.863
2017/02/01 07:08:00,112.839,112.859,112.824,112.846,112.863,112.888,112.857,112.882
2017/02/01 07:09:00,112.846,112.858,112.846,112.851,112.882,112.893,112.875,112.875
2017/02/01 07:10:00,112.851,112.88,112.851,112.874,112.875,112.883,112.864,112.877
2017/02/01 07:11:00,112.874,112.874,112.843,112.868,112.877,112.888,112.861,112.871
2017/02/01 07:12:00,112.868,112.878,112.866,112.878,112.871,112.881,112.869,112.881
2017/02/01 07:13:00,112.878,112.878,112.87,112.874,112.881,112.881,112.873,112.877
2017/02/01 07:14:00,112.874,112.874,112.834,112.851,112.877,112.89,112.857,112.888
2017/02/01 07:15:00,112.851,112.871,112.835,112.845,112.888,112.891,112.867,112.885
2017/02/01 07:16:00,112.845,112.868,112.844,112.85,112.885,112.891,112.868,112.887
2017/02/01 07:17:00,112.85,112.87,112.848,112.867,112.887,112.89,112.868,112.87
2017/02/01 07:18:00,112.867,112.869,112.85,112.864,112.87,112.888,112.866,112.867
2017/02/01 07:19:00,112.864,112.869,112.847,112.866,112.867,112.885,112.867,112.869
2017/02/01 07:20:00,112.866,112.871,112.845,112.867,112.869,112.887,112.865,112.87
2017/02/01 07:21:00,112.867,112.898,112.862,112.892,112.87,112.901,112.865,112.895
2017/02/01 07:22:00,112.892,112.909,112.864,112.908,112.895,112.912,112.879,112.911
2017/02/01 07:23:00,112.908,112.922,112.861,112.864,112.911,112.939,112.882,112.902
2017/02/01 07:24:00,112.864,112.884,112.863,112.876,112.902,112.906,112.875,112.879
2017/02/01 07:25:00,112.876,112.876,112.864,112.866,112.879,112.879,112.867,112.869
2017/02/01 07:26:00,112.866,112.913,112.866,112.913,112.869,112.928,112.869,112.916
2017/02/01 07:27:00,112.913,112.913,112.862,112.906,112.916,112.93,112.881,112.909
2017/02/01 07:28:00,112.906,112.909,112.896,112.897,112.909,112.912,112.899,112.9
2017/02/01 07:29:00,112.897,112.897,112.874,112.874,112.9,112.917,112.877,112.877
2017/02/01 07:30:00,112.874,112.874,112.868,112.871,112.877,112.877,112.871,112.874
2017/02/01 07:31:00,112.871,112.876,112.868,112.874,112.874,112.879,112.871,112.877
2017/02/01 07:32:00,112.874,112.878,112.873,112.878,112.877,112.881,112.876,112.881
2017/02/01 07:33:00,112.878,112.878,112.868,112.868,112.881,112.881,112.871,112.871
2017/02/01 07:34:00,112.868,112.869,112.78,112.846,112.871,112.872,112.806,112.849
2017/02/01 07:35:00,112.846,112.879,112.829,112.858,112.849,112.905,112.849,112.861
2017/02/01 07:36:00,112.858,112.862,112.695,112.75,112.861,112.865,112.772,112.811
2017/02/01 07:37:00,112.75,112.845,112.74,112.818,112.811,112.866,112.792,112.821
2017/02/01 07:38:00,112.818,112.837,112.771,112.786,112.821,112.84,112.796,112.84
2017/02/01 07:39:00,112.786,112.836,112.78,112.814,112.84,112.859,112.791,112.817
2017/02/01 07:40:00,112.814,112.824,112.77,112.803,112.817,112.832,112.793,112.806
2017/02/01 07:41:00,112.803,112.803,112.795,112.795,112.806,112.806,112.798,112.798
2017/02/01 07:42:00,112.795,112.809,112.795,112.804,112.798,112.812,112.798,112.807
2017/02/01 07:43:00,112.804,112.805,112.731,112.784,112.807,112.83,112.786,112.787
2017/02/01 07:44:00,112.784,112.785,112.682,112.729,112.787,112.811,112.713,112.809
2017/02/01 07:45:00,112.729,112.815,112.727,112.775,112.809,112.842,112.787,112.814
2017/02/01 07:46:00,112.775,112.799,112.775,112.78,112.814,112.814,112.78,112.783
2017/02/01 07:47:00,112.78,112.798,112.755,112.774,112.783,112.801,112.775,112.777
2017/02/01 07:48:00,112.774,112.774,112.685,112.737,112.777,112.788,112.717,112.74
2017/02/01 07:49:00,112.737,112.761,112.736,112.752,112.74,112.764,112.739,112.755
2017/02/01 07:50:00,112.752,112.753,112.722,112.746,112.755,112.774,112.741,112.749
2017/02/01 07:51:00,112.746,112.762,112.657,112.678,112.749,112.765,112.702,112.72
2017/02/01 07:52:00,112.678,112.708,112.66,112.695,112.72,112.754,112.679,112.698
