日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/02/23 07:00:00,113.287,113.312,113.27,113.31,113.323,113.348,113.308,113.347
2017/02/23 07:01:00,113.31,113.35,113.31,113.318,113.347,113.384,113.344,113.357
2017/02/23 07:02:00,113.318,113.323,113.317,113.317,113.357,113.361,113.353,113.353
2017/02/23 07:03:00,113.317,113.318,113.308,113.312,113.353,113.354,113.336,113.348
2017/02/23 07:04:00,113.312,113.316,113.304,113.31,113.348,113.355,113.34,113.346
2017/02/23 07:05:00,113.31,113.321,113.31,113.313,113.346,113.352,113.333,113.349
2017/02/23 07:06:00,113.313,113.319,113.311,113.314,113.349,113.35,113.342,113.35
2017/02/23 07:07:00,113.314,113.32,113.311,113.313,113.35,113.351,113.343,113.349
2017/02/23 07:08:00,113.313,113.318,113.302,113.303,113.349,113.35,113.339,113.339
2017/02/23 07:09:00,113.303,113.314,113.297,113.314,113.339,113.341,113.329,113.329
2017/02/23 07:10:00,113.314,113.323,113.314,113.321,113.329,113.329,113.323,113.324
2017/02/23 07:11:00,113.321,113.329,113.32,113.322,113.324,113.332,113.323,113.325
2017/02/23 07:12:00,113.322,113.331,113.313,113.33,113.325,113.334,113.316,113.333
2017/02/23 07:13:00,113.33,113.337,113.329,113.335,113.333,113.34,113.332,113.338
2017/02/23 07:14:00,113.335,113.356,113.335,113.342,113.338,113.359,113.338,113.345
2017/02/23 07:15:00,113.342,113.356,113.33,113.349,113.345,113.359,113.333,113.352
2017/02/23 07:16:00,113.349,113.363,113.347,113.356,113.352,113.366,113.35,113.359
2017/02/23 07:17:00,113.356,113.357,113.346,113.356,113.359,113.36,113.349,113.359
2017/02/23 07:18:00,113.356,113.362,113.353,113.359,113.359,113.365,113.356,113.362
2017/02/23 07:19:00,113.359,113.369,113.352,113.364,113.362,113.372,113.355,113.367
2017/02/23 07:20:00,113.364,113.364,113.346,113.351,113.367,113.367,113.349,113.354
2017/02/23 07:21:00,113.351,113.359,113.35,113.357,113.354,113.362,113.353,113.36
2017/02/23 07:22:00,113.357,113.383,113.356,113.359,113.36,113.386,113.359,113.362
2017/02/23 07:23:00,113.359,113.362,113.34,113.357,113.362,113.365,113.343,113.36
2017/02/23 07:24:00,113.357,113.359,113.34,113.355,113.36,113.362,113.343,113.358
2017/02/23 07:25:00,113.355,113.357,113.341,113.352,113.358,113.36,113.344,113.355
2017/02/23 07:26:00,113.352,113.354,113.343,113.348,113.355,113.357,113.346,113.351
2017/02/23 07:27:00,113.348,113.362,113.348,113.358,113.351,113.365,113.351,113.361
2017/02/23 07:28:00,113.358,113.366,113.344,113.346,113.361,113.369,113.347,113.349
