日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/12 06:00:00,109.604,109.618,109.597,109.61,109.628,109.647,109.626,109.634
2017/04/12 06:01:00,109.61,109.614,109.604,109.611,109.634,109.636,109.626,109.626
2017/04/12 06:02:00,109.611,109.625,109.61,109.619,109.626,109.64,109.625,109.634
2017/04/12 06:03:00,109.619,109.62,109.614,109.619,109.634,109.635,109.629,109.634
2017/04/12 06:04:00,109.619,109.619,109.613,109.613,109.634,109.634,109.628,109.628
2017/04/12 06:05:00,109.613,109.615,109.612,109.613,109.628,109.63,109.627,109.628
2017/04/12 06:06:00,109.613,109.614,109.609,109.609,109.628,109.629,109.624,109.624
2017/04/12 06:07:00,109.609,109.615,109.609,109.612,109.624,109.63,109.624,109.627
2017/04/12 06:08:00,109.612,109.615,109.612,109.613,109.627,109.63,109.627,109.628
2017/04/12 06:09:00,109.613,109.614,109.605,109.611,109.628,109.631,109.625,109.626
2017/04/12 06:10:00,109.611,109.62,109.603,109.617,109.626,109.633,109.618,109.62
2017/04/12 06:11:00,109.617,109.617,109.604,109.608,109.62,109.632,109.608,109.611
2017/04/12 06:12:00,109.608,109.61,109.603,109.606,109.611,109.613,109.606,109.609
2017/04/12 06:13:00,109.606,109.616,109.604,109.615,109.609,109.619,109.607,109.618
2017/04/12 06:14:00,109.615,109.618,109.613,109.618,109.618,109.621,109.616,109.621
2017/04/12 06:15:00,109.618,109.618,109.612,109.616,109.621,109.621,109.615,109.619
2017/04/12 06:16:00,109.616,109.616,109.611,109.614,109.619,109.619,109.614,109.617
2017/04/12 06:17:00,109.614,109.62,109.614,109.615,109.617,109.623,109.617,109.618
2017/04/12 06:18:00,109.615,109.618,109.613,109.618,109.618,109.621,109.616,109.621
2017/04/12 06:19:00,109.618,109.619,109.614,109.615,109.621,109.622,109.617,109.618
2017/04/12 06:20:00,109.615,109.617,109.593,109.596,109.618,109.622,109.61,109.62
2017/04/12 06:21:00,109.596,109.597,109.591,109.595,109.62,109.621,109.615,109.619
2017/04/12 06:22:00,109.595,109.609,109.593,109.605,109.619,109.623,109.607,109.608
2017/04/12 06:23:00,109.605,109.608,109.602,109.605,109.608,109.611,109.605,109.608
2017/04/12 06:24:00,109.605,109.608,109.603,109.606,109.608,109.611,109.606,109.609
2017/04/12 06:25:00,109.606,109.608,109.603,109.605,109.609,109.611,109.606,109.608
2017/04/12 06:26:00,109.605,109.608,109.603,109.605,109.608,109.611,109.606,109.608
2017/04/12 06:27:00,109.605,109.608,109.585,109.587,109.608,109.611,109.588,109.59
2017/04/12 06:28:00,109.587,109.587,109.541,109.559,109.59,109.594,109.554,109.562
2017/04/12 06:29:00,109.559,109.566,109.549,109.562,109.562,109.584,109.555,109.565
2017/04/12 06:30:00,109.562,109.567,109.561,109.565,109.565,109.57,109.564,109.568
2017/04/12 06:31:00,109.565,109.565,109.544,109.553,109.568,109.576,109.556,109.556
2017/04/12 06:32:00,109.553,109.558,109.553,109.556,109.556,109.561,109.556,109.559
2017/04/12 06:33:00,109.556,109.556,109.538,109.544,109.559,109.567,109.542,109.547
2017/04/12 06:34:00,109.544,109.546,109.537,109.539,109.547,109.549,109.54,109.542
2017/04/12 06:35:00,109.539,109.543,109.538,109.539,109.542,109.546,109.541,109.542
2017/04/12 06:36:00,109.539,109.548,109.539,109.544,109.542,109.551,109.542,109.547
2017/04/12 06:37:00,109.544,109.563,109.542,109.56,109.547,109.566,109.545,109.563
2017/04/12 06:38:00,109.56,109.564,109.551,109.56,109.563,109.581,109.562,109.563
2017/04/12 06:39:00,109.56,109.565,109.558,109.558,109.563,109.568,109.561,109.561
2017/04/12 06:40:00,109.558,109.564,109.558,109.564,109.561,109.567,109.561,109.567
2017/04/12 06:41:00,109.564,109.566,109.546,109.546,109.567,109.569,109.549,109.549
2017/04/12 06:42:00,109.546,109.55,109.54,109.544,109.549,109.553,109.543,109.547
2017/04/12 06:43:00,109.544,109.548,109.541,109.541,109.547,109.551,109.544,109.544
2017/04/12 06:44:00,109.541,109.548,109.541,109.545,109.544,109.551,109.544,109.548
2017/04/12 06:45:00,109.545,109.55,109.539,109.548,109.548,109.553,109.542,109.551
2017/04/12 06:46:00,109.548,109.548,109.54,109.544,109.551,109.551,109.543,109.547
2017/04/12 06:47:00,109.544,109.563,109.543,109.552,109.547,109.577,109.546,109.555
2017/04/12 06:48:00,109.552,109.553,109.549,109.55,109.555,109.556,109.552,109.553
2017/04/12 06:49:00,109.55,109.552,109.547,109.549,109.553,109.555,109.55,109.552
2017/04/12 06:50:00,109.549,109.552,109.547,109.551,109.552,109.555,109.55,109.554
2017/04/12 06:51:00,109.551,109.554,109.549,109.554,109.554,109.557,109.552,109.557
2017/04/12 06:52:00,109.554,109.554,109.549,109.551,109.557,109.557,109.552,109.554
2017/04/12 06:53:00,109.551,109.574,109.549,109.57,109.554,109.577,109.552,109.573
2017/04/12 06:54:00,109.57,109.572,109.566,109.569,109.573,109.575,109.569,109.572
2017/04/12 06:55:00,109.569,109.602,109.569,109.589,109.572,109.613,109.572,109.592
2017/04/12 06:56:00,109.589,109.605,109.577,109.605,109.592,109.629,109.59,109.629
2017/04/12 06:57:00,109.605,109.617,109.576,109.609,109.629,109.632,109.592,109.612
2017/04/12 06:58:00,109.609,109.612,109.571,109.59,109.612,109.615,109.583,109.593
2017/04/12 06:59:00,109.59,109.596,109.579,109.586,109.593,109.631,109.589,109.63
2017/04/12 07:00:00,109.586,109.61,109.582,109.603,109.63,109.63,109.596,109.606
2017/04/12 07:01:00,109.603,109.616,109.594,109.616,109.606,109.624,109.597,109.619
2017/04/12 07:02:00,109.616,109.631,109.603,109.621,109.619,109.641,109.606,109.624
2017/04/12 07:03:00,109.621,109.628,109.617,109.621,109.624,109.631,109.62,109.624
2017/04/12 07:04:00,109.621,109.622,109.612,109.615,109.624,109.625,109.615,109.618
