日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/05 06:00:00,110.728,110.73,110.718,110.728,110.752,110.768,110.752,110.752
2017/04/05 06:01:00,110.728,110.739,110.728,110.737,110.752,110.76,110.752,110.752
2017/04/05 06:02:00,110.737,110.743,110.737,110.738,110.752,110.758,110.752,110.753
2017/04/05 06:03:00,110.738,110.743,110.738,110.741,110.753,110.758,110.753,110.756
2017/04/05 06:04:00,110.741,110.743,110.739,110.739,110.756,110.758,110.754,110.754
2017/04/05 06:05:00,110.739,110.742,110.739,110.742,110.754,110.757,110.754,110.757
2017/04/05 06:06:00,110.742,110.744,110.739,110.74,110.757,110.759,110.754,110.755
2017/04/05 06:07:00,110.74,110.743,110.739,110.739,110.755,110.758,110.754,110.754
2017/04/05 06:08:00,110.739,110.741,110.739,110.74,110.754,110.756,110.754,110.755
2017/04/05 06:09:00,110.74,110.744,110.74,110.741,110.755,110.759,110.755,110.756
2017/04/05 06:10:00,110.741,110.752,110.741,110.75,110.756,110.756,110.749,110.753
2017/04/05 06:11:00,110.75,110.751,110.746,110.747,110.753,110.754,110.749,110.75
2017/04/05 06:12:00,110.747,110.751,110.745,110.747,110.75,110.754,110.748,110.75
2017/04/05 06:13:00,110.747,110.75,110.746,110.748,110.75,110.753,110.749,110.751
2017/04/05 06:14:00,110.748,110.749,110.744,110.746,110.751,110.752,110.747,110.749
2017/04/05 06:15:00,110.746,110.748,110.739,110.741,110.749,110.751,110.742,110.744
2017/04/05 06:16:00,110.741,110.744,110.74,110.744,110.744,110.747,110.743,110.747
2017/04/05 06:17:00,110.744,110.748,110.742,110.744,110.747,110.751,110.745,110.747
2017/04/05 06:18:00,110.744,110.745,110.732,110.735,110.747,110.748,110.735,110.738
2017/04/05 06:19:00,110.735,110.736,110.695,110.711,110.738,110.739,110.708,110.714
2017/04/05 06:20:00,110.711,110.714,110.709,110.713,110.714,110.717,110.712,110.716
2017/04/05 06:21:00,110.713,110.713,110.697,110.698,110.716,110.724,110.707,110.722
2017/04/05 06:22:00,110.698,110.711,110.696,110.696,110.722,110.726,110.71,110.72
2017/04/05 06:23:00,110.696,110.713,110.696,110.708,110.72,110.726,110.709,110.711
2017/04/05 06:24:00,110.708,110.713,110.698,110.707,110.711,110.723,110.707,110.71
2017/04/05 06:25:00,110.707,110.708,110.684,110.685,110.71,110.711,110.687,110.688
2017/04/05 06:26:00,110.685,110.692,110.681,110.688,110.688,110.714,110.684,110.712
2017/04/05 06:27:00,110.688,110.69,110.685,110.685,110.712,110.714,110.709,110.709
2017/04/05 06:28:00,110.685,110.693,110.679,110.693,110.709,110.717,110.691,110.717
2017/04/05 06:29:00,110.693,110.702,110.689,110.691,110.717,110.717,110.703,110.715
2017/04/05 06:30:00,110.691,110.697,110.684,110.689,110.715,110.715,110.697,110.713
2017/04/05 06:31:00,110.689,110.693,110.689,110.691,110.713,110.717,110.713,110.715
2017/04/05 06:32:00,110.691,110.739,110.69,110.736,110.715,110.769,110.714,110.76
