日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/20 06:00:00,108.856,108.859,108.848,108.853,108.871,108.879,108.871,108.877
2017/04/20 06:01:00,108.853,108.853,108.849,108.852,108.877,108.877,108.866,108.867
2017/04/20 06:02:00,108.852,108.856,108.849,108.855,108.867,108.871,108.864,108.87
2017/04/20 06:03:00,108.855,108.86,108.855,108.855,108.87,108.875,108.87,108.87
2017/04/20 06:04:00,108.855,108.858,108.85,108.858,108.87,108.875,108.87,108.873
2017/04/20 06:05:00,108.858,108.862,108.858,108.859,108.873,108.877,108.873,108.874
2017/04/20 06:06:00,108.859,108.861,108.858,108.86,108.874,108.876,108.873,108.875
2017/04/20 06:07:00,108.86,108.86,108.856,108.856,108.875,108.875,108.871,108.871
2017/04/20 06:08:00,108.856,108.858,108.854,108.854,108.871,108.873,108.869,108.869
2017/04/20 06:09:00,108.854,108.859,108.852,108.856,108.869,108.874,108.867,108.871
2017/04/20 06:10:00,108.856,108.861,108.855,108.857,108.871,108.871,108.858,108.86
2017/04/20 06:11:00,108.857,108.858,108.851,108.855,108.86,108.861,108.854,108.858
2017/04/20 06:12:00,108.855,108.86,108.853,108.858,108.858,108.863,108.856,108.861
2017/04/20 06:13:00,108.858,108.86,108.852,108.853,108.861,108.863,108.855,108.856
2017/04/20 06:14:00,108.853,108.854,108.851,108.852,108.856,108.857,108.854,108.855
2017/04/20 06:15:00,108.852,108.855,108.792,108.815,108.855,108.858,108.805,108.818
2017/04/20 06:16:00,108.815,108.83,108.811,108.827,108.818,108.833,108.814,108.83
2017/04/20 06:17:00,108.827,108.831,108.824,108.828,108.83,108.834,108.827,108.831
2017/04/20 06:18:00,108.828,108.836,108.826,108.835,108.831,108.839,108.829,108.838
2017/04/20 06:19:00,108.835,108.835,108.825,108.831,108.838,108.838,108.828,108.834
2017/04/20 06:20:00,108.831,108.857,108.816,108.856,108.834,108.86,108.819,108.859
2017/04/20 06:21:00,108.856,108.87,108.855,108.858,108.859,108.873,108.858,108.861
2017/04/20 06:22:00,108.858,108.859,108.855,108.859,108.861,108.862,108.858,108.862
2017/04/20 06:23:00,108.859,108.864,108.855,108.86,108.862,108.867,108.858,108.863
2017/04/20 06:24:00,108.86,108.862,108.855,108.86,108.863,108.865,108.858,108.863
2017/04/20 06:25:00,108.86,108.863,108.858,108.862,108.863,108.866,108.861,108.865
2017/04/20 06:26:00,108.862,108.864,108.858,108.859,108.865,108.867,108.861,108.862
2017/04/20 06:27:00,108.859,108.861,108.857,108.86,108.862,108.864,108.86,108.863
2017/04/20 06:28:00,108.86,108.861,108.858,108.859,108.863,108.864,108.861,108.862
2017/04/20 06:29:00,108.859,108.861,108.852,108.857,108.862,108.864,108.855,108.86
2017/04/20 06:30:00,108.857,108.863,108.856,108.863,108.86,108.866,108.859,108.866
2017/04/20 06:31:00,108.863,108.866,108.861,108.864,108.866,108.869,108.864,108.867
2017/04/20 06:32:00,108.864,108.866,108.86,108.861,108.867,108.869,108.863,108.864
2017/04/20 06:33:00,108.861,108.865,108.861,108.864,108.864,108.868,108.864,108.867
2017/04/20 06:34:00,108.864,108.864,108.857,108.859,108.867,108.867,108.86,108.862
2017/04/20 06:35:00,108.859,108.862,108.857,108.86,108.862,108.865,108.86,108.863
2017/04/20 06:36:00,108.86,108.863,108.858,108.859,108.863,108.866,108.861,108.862
2017/04/20 06:37:00,108.859,108.861,108.856,108.858,108.862,108.864,108.859,108.861
2017/04/20 06:38:00,108.858,108.86,108.856,108.857,108.861,108.863,108.859,108.86
2017/04/20 06:39:00,108.857,108.858,108.846,108.846,108.86,108.861,108.849,108.849
2017/04/20 06:40:00,108.846,108.851,108.828,108.831,108.849,108.854,108.831,108.834
2017/04/20 06:41:00,108.831,108.832,108.828,108.829,108.834,108.835,108.831,108.832
2017/04/20 06:42:00,108.829,108.838,108.828,108.838,108.832,108.841,108.831,108.841
2017/04/20 06:43:00,108.838,108.844,108.838,108.842,108.841,108.847,108.841,108.845
2017/04/20 06:44:00,108.842,108.854,108.815,108.854,108.845,108.857,108.818,108.857
2017/04/20 06:45:00,108.854,108.868,108.835,108.844,108.857,108.871,108.838,108.847
2017/04/20 06:46:00,108.844,108.846,108.836,108.841,108.847,108.849,108.839,108.844
2017/04/20 06:47:00,108.841,108.844,108.839,108.843,108.844,108.847,108.842,108.846
2017/04/20 06:48:00,108.843,108.847,108.843,108.845,108.846,108.85,108.846,108.848
2017/04/20 06:49:00,108.845,108.848,108.844,108.846,108.848,108.851,108.847,108.849
2017/04/20 06:50:00,108.846,108.85,108.844,108.844,108.849,108.853,108.847,108.847
2017/04/20 06:51:00,108.844,108.848,108.835,108.836,108.847,108.851,108.838,108.839
2017/04/20 06:52:00,108.836,108.845,108.833,108.843,108.839,108.848,108.836,108.846
2017/04/20 06:53:00,108.843,108.846,108.841,108.843,108.846,108.849,108.844,108.846
2017/04/20 06:54:00,108.843,108.849,108.833,108.845,108.846,108.852,108.836,108.848
2017/04/20 06:55:00,108.845,108.845,108.833,108.834,108.848,108.848,108.836,108.837
2017/04/20 06:56:00,108.834,108.845,108.831,108.843,108.837,108.848,108.834,108.846
2017/04/20 06:57:00,108.843,108.847,108.843,108.845,108.846,108.85,108.846,108.848
2017/04/20 06:58:00,108.845,108.851,108.84,108.85,108.848,108.854,108.843,108.853
2017/04/20 06:59:00,108.85,108.857,108.849,108.851,108.853,108.86,108.852,108.854
2017/04/20 07:00:00,108.851,108.867,108.849,108.86,108.854,108.87,108.852,108.863
2017/04/20 07:01:00,108.86,108.87,108.857,108.865,108.863,108.873,108.86,108.868
2017/04/20 07:02:00,108.865,108.871,108.86,108.862,108.868,108.874,108.863,108.865
2017/04/20 07:03:00,108.862,108.87,108.861,108.868,108.865,108.873,108.864,108.871
2017/04/20 07:04:00,108.868,108.871,108.867,108.871,108.871,108.874,108.87,108.874
2017/04/20 07:05:00,108.871,108.872,108.863,108.868,108.874,108.875,108.866,108.871
2017/04/20 07:06:00,108.868,108.869,108.865,108.869,108.871,108.872,108.868,108.872
2017/04/20 07:07:00,108.869,108.876,108.868,108.87,108.872,108.879,108.871,108.873
2017/04/20 07:08:00,108.87,108.884,108.869,108.881,108.873,108.887,108.872,108.884
2017/04/20 07:09:00,108.881,108.883,108.874,108.879,108.884,108.886,108.877,108.882
2017/04/20 07:10:00,108.879,108.879,108.859,108.867,108.882,108.882,108.862,108.87
2017/04/20 07:11:00,108.867,108.89,108.867,108.872,108.87,108.893,108.87,108.875
2017/04/20 07:12:00,108.872,108.882,108.871,108.882,108.875,108.885,108.874,108.885
2017/04/20 07:13:00,108.882,108.895,108.878,108.89,108.885,108.898,108.881,108.893
2017/04/20 07:14:00,108.89,108.898,108.889,108.895,108.893,108.901,108.892,108.898
2017/04/20 07:15:00,108.895,108.901,108.886,108.896,108.898,108.904,108.889,108.899
