日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/03 07:00:00,111.373,111.404,111.373,111.394,111.417,111.437,111.406,111.409
2017/04/03 07:01:00,111.394,111.463,111.394,111.445,111.409,111.478,111.409,111.46
2017/04/03 07:02:00,111.445,111.457,111.426,111.438,111.46,111.472,111.441,111.453
2017/04/03 07:03:00,111.438,111.45,111.433,111.45,111.453,111.465,111.448,111.465
2017/04/03 07:04:00,111.45,111.468,111.45,111.462,111.465,111.483,111.465,111.477
2017/04/03 07:05:00,111.462,111.463,111.433,111.433,111.477,111.478,111.448,111.448
2017/04/03 07:06:00,111.433,111.456,111.429,111.454,111.448,111.471,111.444,111.469
2017/04/03 07:07:00,111.454,111.491,111.453,111.491,111.469,111.506,111.468,111.506
2017/04/03 07:08:00,111.491,111.493,111.467,111.471,111.506,111.508,111.482,111.486
2017/04/03 07:09:00,111.471,111.472,111.457,111.459,111.486,111.487,111.472,111.474
2017/04/03 07:10:00,111.459,111.473,111.453,111.457,111.474,111.476,111.456,111.46
2017/04/03 07:11:00,111.457,111.464,111.457,111.464,111.46,111.467,111.46,111.467
2017/04/03 07:12:00,111.464,111.472,111.46,111.47,111.467,111.475,111.463,111.473
2017/04/03 07:13:00,111.47,111.47,111.434,111.442,111.473,111.473,111.437,111.445
2017/04/03 07:14:00,111.442,111.442,111.404,111.425,111.445,111.445,111.407,111.428
2017/04/03 07:15:00,111.425,111.433,111.422,111.432,111.428,111.436,111.425,111.435
2017/04/03 07:16:00,111.432,111.439,111.428,111.436,111.435,111.442,111.431,111.439
2017/04/03 07:17:00,111.436,111.436,111.409,111.419,111.439,111.439,111.412,111.422
2017/04/03 07:18:00,111.419,111.42,111.4,111.404,111.422,111.423,111.403,111.407
2017/04/03 07:19:00,111.404,111.404,111.373,111.393,111.407,111.407,111.376,111.396
2017/04/03 07:20:00,111.393,111.407,111.391,111.406,111.396,111.41,111.394,111.409
2017/04/03 07:21:00,111.406,111.418,111.403,111.413,111.409,111.421,111.406,111.416
2017/04/03 07:22:00,111.413,111.418,111.413,111.416,111.416,111.421,111.416,111.419
2017/04/03 07:23:00,111.416,111.416,111.396,111.4,111.419,111.419,111.399,111.403
2017/04/03 07:24:00,111.4,111.4,111.39,111.391,111.403,111.403,111.393,111.394
2017/04/03 07:25:00,111.391,111.395,111.389,111.393,111.394,111.398,111.392,111.396
2017/04/03 07:26:00,111.393,111.408,111.389,111.408,111.396,111.411,111.392,111.411
2017/04/03 07:27:00,111.408,111.413,111.398,111.401,111.411,111.425,111.403,111.404
2017/04/03 07:28:00,111.401,111.401,111.398,111.4,111.404,111.404,111.401,111.403
2017/04/03 07:29:00,111.4,111.402,111.387,111.39,111.403,111.405,111.39,111.393
2017/04/03 07:30:00,111.39,111.407,111.377,111.406,111.393,111.421,111.393,111.409
2017/04/03 07:31:00,111.406,111.406,111.383,111.396,111.409,111.42,111.398,111.399
2017/04/03 07:32:00,111.396,111.403,111.386,111.389,111.399,111.415,111.398,111.413
2017/04/03 07:33:00,111.389,111.4,111.384,111.389,111.413,111.414,111.399,111.413
2017/04/03 07:34:00,111.389,111.389,111.364,111.365,111.413,111.413,111.384,111.389
2017/04/03 07:35:00,111.365,111.381,111.356,111.379,111.389,111.393,111.368,111.382
2017/04/03 07:36:00,111.379,111.382,111.357,111.371,111.382,111.394,111.371,111.374
2017/04/03 07:37:00,111.371,111.382,111.359,111.372,111.374,111.396,111.371,111.396
2017/04/03 07:38:00,111.372,111.382,111.359,111.367,111.396,111.396,111.369,111.37
2017/04/03 07:39:00,111.367,111.368,111.303,111.32,111.37,111.372,111.317,111.344
2017/04/03 07:40:00,111.32,111.329,111.298,111.308,111.344,111.344,111.31,111.311
2017/04/03 07:41:00,111.308,111.31,111.29,111.307,111.311,111.324,111.303,111.31
2017/04/03 07:42:00,111.307,111.313,111.298,111.304,111.31,111.331,111.308,111.328
2017/04/03 07:43:00,111.304,111.335,111.304,111.319,111.328,111.348,111.324,111.343
2017/04/03 07:44:00,111.319,111.337,111.312,111.336,111.343,111.351,111.328,111.339
2017/04/03 07:45:00,111.336,111.371,111.326,111.37,111.339,111.387,111.339,111.373
2017/04/03 07:46:00,111.37,111.376,111.363,111.37,111.373,111.39,111.371,111.373
2017/04/03 07:47:00,111.37,111.372,111.354,111.368,111.373,111.384,111.365,111.371
2017/04/03 07:48:00,111.368,111.371,111.333,111.346,111.371,111.382,111.348,111.349
2017/04/03 07:49:00,111.346,111.351,111.329,111.342,111.349,111.367,111.34,111.345
2017/04/03 07:50:00,111.342,111.346,111.33,111.333,111.345,111.359,111.341,111.357
2017/04/03 07:51:00,111.333,111.351,111.333,111.348,111.357,111.365,111.347,111.351
2017/04/03 07:52:00,111.348,111.35,111.323,111.324,111.351,111.361,111.336,111.348
