日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/18 06:00:00,108.899,108.908,108.884,108.887,108.914,108.923,108.908,108.911
2017/04/18 06:01:00,108.887,108.894,108.885,108.892,108.911,108.913,108.907,108.907
2017/04/18 06:02:00,108.892,108.9,108.892,108.9,108.907,108.915,108.907,108.915
2017/04/18 06:03:00,108.9,108.901,108.881,108.882,108.915,108.916,108.896,108.897
2017/04/18 06:04:00,108.882,108.885,108.881,108.885,108.897,108.9,108.896,108.9
2017/04/18 06:05:00,108.885,108.9,108.882,108.893,108.9,108.924,108.899,108.917
2017/04/18 06:06:00,108.893,108.914,108.893,108.911,108.917,108.929,108.917,108.926
2017/04/18 06:07:00,108.911,108.917,108.907,108.911,108.926,108.935,108.925,108.935
2017/04/18 06:08:00,108.911,108.919,108.911,108.913,108.935,108.939,108.932,108.937
2017/04/18 06:09:00,108.913,108.921,108.912,108.919,108.937,108.938,108.932,108.934
2017/04/18 06:10:00,108.919,108.931,108.919,108.928,108.934,108.936,108.924,108.931
2017/04/18 06:11:00,108.928,108.945,108.925,108.928,108.931,108.952,108.928,108.952
2017/04/18 06:12:00,108.928,108.949,108.926,108.948,108.952,108.956,108.943,108.951
2017/04/18 06:13:00,108.948,109.018,108.948,109.009,108.951,109.033,108.951,109.033
2017/04/18 06:14:00,109.009,109.062,108.946,109.03,109.033,109.104,108.99,109.074
2017/04/18 06:15:00,109.03,109.042,108.983,109.002,109.074,109.079,109.039,109.066
2017/04/18 06:16:00,109.002,109.033,109.001,109.031,109.066,109.077,109.056,109.075
2017/04/18 06:17:00,109.031,109.056,109.031,109.053,109.075,109.095,109.075,109.077
2017/04/18 06:18:00,109.053,109.06,108.971,109.024,109.077,109.09,109.004,109.088
2017/04/18 06:19:00,109.024,109.065,109.006,109.033,109.088,109.093,109.068,109.077
2017/04/18 06:20:00,109.033,109.072,109.031,109.056,109.077,109.096,109.055,109.08
2017/04/18 06:21:00,109.056,109.078,109.03,109.046,109.08,109.088,109.061,109.07
2017/04/18 06:22:00,109.046,109.051,109.021,109.051,109.07,109.077,109.045,109.075
2017/04/18 06:23:00,109.051,109.066,109.048,109.064,109.075,109.1,109.072,109.088
2017/04/18 06:24:00,109.064,109.069,109.053,109.053,109.088,109.088,109.069,109.077
2017/04/18 06:25:00,109.053,109.063,109.025,109.027,109.077,109.079,109.054,109.071
2017/04/18 06:26:00,109.027,109.037,108.972,108.983,109.071,109.073,109.01,109.027
2017/04/18 06:27:00,108.983,109.006,108.959,108.993,109.027,109.057,109.011,109.057
2017/04/18 06:28:00,108.993,108.993,108.976,108.985,109.057,109.057,109,109.049
2017/04/18 06:29:00,108.985,109.001,108.981,109,109.049,109.049,109.043,109.044
2017/04/18 06:30:00,109,109.016,108.999,109.013,109.044,109.053,109.035,109.037
2017/04/18 06:31:00,109.013,109.041,109.002,109.041,109.037,109.065,109.029,109.065
2017/04/18 06:32:00,109.041,109.046,108.996,109.02,109.065,109.09,109.04,109.064
2017/04/18 06:33:00,109.02,109.045,109.004,109.006,109.064,109.069,109.048,109.05
2017/04/18 06:34:00,109.006,109.013,109.005,109.012,109.05,109.057,109.049,109.056
2017/04/18 06:35:00,109.012,109.013,109.004,109.007,109.056,109.057,109.028,109.051
2017/04/18 06:36:00,109.007,109.008,108.966,108.998,109.051,109.052,109.013,109.042
2017/04/18 06:37:00,108.998,108.999,108.977,108.98,109.042,109.06,109.021,109.024
2017/04/18 06:38:00,108.98,108.985,108.973,108.984,109.024,109.028,109.009,109.028
2017/04/18 06:39:00,108.984,109.017,108.983,109.016,109.028,109.029,109.016,109.019
2017/04/18 06:40:00,109.016,109.019,109.014,109.016,109.019,109.022,109.017,109.019
2017/04/18 06:41:00,109.016,109.025,109.009,109.023,109.019,109.069,109.019,109.067
2017/04/18 06:42:00,109.023,109.029,109.014,109.025,109.067,109.068,109.049,109.049
2017/04/18 06:43:00,109.025,109.035,109.023,109.025,109.049,109.052,109.034,109.049
2017/04/18 06:44:00,109.025,109.03,109.003,109.019,109.049,109.063,109.027,109.063
2017/04/18 06:45:00,109.019,109.022,109.01,109.011,109.063,109.063,109.042,109.055
2017/04/18 06:46:00,109.011,109.032,109.01,109.031,109.055,109.056,109.031,109.034
2017/04/18 06:47:00,109.031,109.032,109.027,109.027,109.034,109.035,109.03,109.03
2017/04/18 06:48:00,109.027,109.036,109.019,109.035,109.03,109.05,109.03,109.038
2017/04/18 06:49:00,109.035,109.037,109.018,109.021,109.038,109.045,109.03,109.045
2017/04/18 06:50:00,109.021,109.029,109.017,109.025,109.045,109.045,109.028,109.028
2017/04/18 06:51:00,109.025,109.031,109.018,109.028,109.028,109.043,109.027,109.031
2017/04/18 06:52:00,109.028,109.039,109.024,109.035,109.031,109.05,109.028,109.038
2017/04/18 06:53:00,109.035,109.035,109.006,109.018,109.038,109.043,109.017,109.021
2017/04/18 06:54:00,109.018,109.019,109.002,109.008,109.021,109.022,109.005,109.011
2017/04/18 06:55:00,109.008,109.01,108.969,108.991,109.011,109.013,108.983,108.994
2017/04/18 06:56:00,108.991,109.012,108.985,109.002,108.994,109.018,108.993,109.005
2017/04/18 06:57:00,109.002,109.019,109.001,109.016,109.005,109.022,109.004,109.019
2017/04/18 06:58:00,109.016,109.022,109.012,109.013,109.019,109.025,109.015,109.016
2017/04/18 06:59:00,109.013,109.02,109.003,109.017,109.016,109.034,109.016,109.02
2017/04/18 07:00:00,109.017,109.021,108.976,108.993,109.02,109.051,108.988,108.996
2017/04/18 07:01:00,108.993,108.993,108.952,108.977,108.996,108.999,108.964,108.98
2017/04/18 07:02:00,108.977,108.981,108.957,108.977,108.98,108.985,108.971,108.98
2017/04/18 07:03:00,108.977,108.977,108.921,108.934,108.98,108.98,108.933,108.937
2017/04/18 07:04:00,108.934,108.953,108.934,108.947,108.937,108.956,108.937,108.95
2017/04/18 07:05:00,108.947,108.959,108.938,108.95,108.95,108.973,108.948,108.953
2017/04/18 07:06:00,108.95,108.954,108.936,108.944,108.953,108.957,108.939,108.947
