日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/28 06:00:00,111.246,111.253,111.239,111.253,111.27,111.286,111.268,111.277
2017/04/28 06:01:00,111.253,111.257,111.252,111.253,111.277,111.277,111.268,111.268
2017/04/28 06:02:00,111.253,111.257,111.252,111.253,111.268,111.272,111.267,111.268
2017/04/28 06:03:00,111.253,111.255,111.251,111.253,111.268,111.27,111.266,111.268
2017/04/28 06:04:00,111.253,111.254,111.252,111.254,111.268,111.269,111.267,111.269
2017/04/28 06:05:00,111.254,111.259,111.245,111.248,111.269,111.274,111.26,111.263
2017/04/28 06:06:00,111.248,111.261,111.248,111.258,111.263,111.276,111.263,111.273
2017/04/28 06:07:00,111.258,111.265,111.248,111.251,111.273,111.28,111.263,111.266
2017/04/28 06:08:00,111.251,111.256,111.249,111.256,111.266,111.271,111.264,111.271
2017/04/28 06:09:00,111.256,111.257,111.252,111.253,111.271,111.272,111.267,111.268
2017/04/28 06:10:00,111.253,111.266,111.253,111.26,111.268,111.271,111.263,111.263
2017/04/28 06:11:00,111.26,111.264,111.259,111.26,111.263,111.267,111.262,111.263
2017/04/28 06:12:00,111.26,111.263,111.254,111.254,111.263,111.266,111.257,111.257
2017/04/28 06:13:00,111.254,111.263,111.254,111.259,111.257,111.266,111.257,111.262
2017/04/28 06:14:00,111.259,111.268,111.259,111.265,111.262,111.271,111.262,111.268
2017/04/28 06:15:00,111.265,111.269,111.265,111.267,111.268,111.272,111.268,111.27
2017/04/28 06:16:00,111.267,111.269,111.265,111.265,111.27,111.272,111.268,111.268
2017/04/28 06:17:00,111.265,111.27,111.265,111.27,111.268,111.273,111.268,111.273
2017/04/28 06:18:00,111.27,111.27,111.266,111.266,111.273,111.273,111.269,111.269
2017/04/28 06:19:00,111.266,111.268,111.264,111.265,111.269,111.271,111.267,111.268
2017/04/28 06:20:00,111.265,111.268,111.265,111.266,111.268,111.271,111.268,111.269
2017/04/28 06:21:00,111.266,111.268,111.258,111.26,111.269,111.271,111.261,111.263
