日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/14 06:00:00,109.084,109.105,109.065,109.096,109.108,109.18,109.108,109.176
2017/04/14 06:01:00,109.096,109.127,109.096,109.123,109.176,109.207,109.176,109.203
2017/04/14 06:02:00,109.123,109.126,109.096,109.096,109.203,109.206,109.176,109.176
2017/04/14 06:03:00,109.096,109.106,109.091,109.095,109.176,109.176,109.146,109.159
2017/04/14 06:04:00,109.095,109.127,109.095,109.121,109.159,109.171,109.158,109.165
2017/04/14 06:05:00,109.121,109.143,109.121,109.128,109.165,109.187,109.147,109.152
2017/04/14 06:06:00,109.128,109.144,109.117,109.144,109.152,109.188,109.15,109.188
2017/04/14 06:07:00,109.144,109.145,109.129,109.129,109.188,109.189,109.173,109.173
2017/04/14 06:08:00,109.129,109.132,109.126,109.131,109.173,109.176,109.17,109.175
2017/04/14 06:09:00,109.131,109.133,109.131,109.132,109.175,109.177,109.175,109.176
2017/04/14 06:10:00,109.132,109.14,109.11,109.126,109.176,109.181,109.133,109.17
2017/04/14 06:11:00,109.126,109.126,109.068,109.111,109.17,109.182,109.112,109.175
2017/04/14 06:12:00,109.111,109.149,109.097,109.122,109.175,109.178,109.111,109.166
2017/04/14 06:13:00,109.122,109.136,109.105,109.105,109.166,109.18,109.163,109.169
2017/04/14 06:14:00,109.105,109.127,109.074,109.098,109.169,109.171,109.109,109.162
2017/04/14 06:15:00,109.098,109.106,109.082,109.097,109.162,109.167,109.144,109.161
2017/04/14 06:16:00,109.097,109.099,109.065,109.088,109.161,109.163,109.117,109.152
2017/04/14 06:17:00,109.088,109.115,109.088,109.114,109.152,109.179,109.152,109.178
2017/04/14 06:18:00,109.114,109.129,109.114,109.116,109.178,109.184,109.173,109.18
2017/04/14 06:19:00,109.116,109.117,109.109,109.117,109.18,109.18,109.161,109.161
2017/04/14 06:20:00,109.117,109.117,109.105,109.115,109.161,109.172,109.159,109.159
2017/04/14 06:21:00,109.115,109.129,109.115,109.127,109.159,109.164,109.151,109.151
