日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/24 07:00:00,110.249,110.33,110.211,110.241,110.293,110.386,110.266,110.285
2017/04/24 07:01:00,110.241,110.309,110.241,110.282,110.285,110.345,110.282,110.326
2017/04/24 07:02:00,110.282,110.325,110.246,110.267,110.326,110.369,110.268,110.291
2017/04/24 07:03:00,110.267,110.301,110.227,110.242,110.291,110.329,110.246,110.286
2017/04/24 07:04:00,110.242,110.247,110.12,110.134,110.286,110.286,110.141,110.158
2017/04/24 07:05:00,110.134,110.183,110.127,110.183,110.158,110.214,110.147,110.207
2017/04/24 07:06:00,110.183,110.243,110.16,110.23,110.207,110.264,110.184,110.245
2017/04/24 07:07:00,110.23,110.255,110.215,110.216,110.245,110.274,110.239,110.24
2017/04/24 07:08:00,110.216,110.228,110.196,110.203,110.24,110.252,110.211,110.227
2017/04/24 07:09:00,110.203,110.252,110.203,110.241,110.227,110.268,110.227,110.256
2017/04/24 07:10:00,110.241,110.241,110.15,110.159,110.256,110.256,110.153,110.162
2017/04/24 07:11:00,110.159,110.201,110.159,110.174,110.162,110.204,110.162,110.177
2017/04/24 07:12:00,110.174,110.175,110.156,110.165,110.177,110.178,110.159,110.168
2017/04/24 07:13:00,110.165,110.21,110.161,110.199,110.168,110.213,110.164,110.202
2017/04/24 07:14:00,110.199,110.209,110.195,110.2,110.202,110.212,110.198,110.203
2017/04/24 07:15:00,110.2,110.213,110.196,110.208,110.203,110.216,110.199,110.211
2017/04/24 07:16:00,110.208,110.244,110.201,110.238,110.211,110.247,110.204,110.241
2017/04/24 07:17:00,110.238,110.257,110.219,110.231,110.241,110.26,110.222,110.234
2017/04/24 07:18:00,110.231,110.262,110.21,110.228,110.234,110.265,110.213,110.231
2017/04/24 07:19:00,110.228,110.238,110.217,110.217,110.231,110.241,110.22,110.22
2017/04/24 07:20:00,110.217,110.222,110.191,110.194,110.22,110.225,110.194,110.197
2017/04/24 07:21:00,110.194,110.2,110.157,110.159,110.197,110.203,110.16,110.162
2017/04/24 07:22:00,110.159,110.199,110.157,110.196,110.162,110.202,110.16,110.199
2017/04/24 07:23:00,110.196,110.201,110.16,110.163,110.199,110.204,110.163,110.166
2017/04/24 07:24:00,110.163,110.171,110.158,110.165,110.166,110.174,110.161,110.168
2017/04/24 07:25:00,110.165,110.165,110.149,110.155,110.168,110.168,110.152,110.158
2017/04/24 07:26:00,110.155,110.16,110.147,110.15,110.158,110.163,110.15,110.153
2017/04/24 07:27:00,110.15,110.153,110.135,110.137,110.153,110.156,110.138,110.14
2017/04/24 07:28:00,110.137,110.141,110.105,110.105,110.14,110.144,110.108,110.108
2017/04/24 07:29:00,110.105,110.105,110.046,110.05,110.108,110.108,110.049,110.053
2017/04/24 07:30:00,110.05,110.054,110.028,110.053,110.053,110.057,110.031,110.056
2017/04/24 07:31:00,110.053,110.064,110.048,110.063,110.056,110.067,110.051,110.066
2017/04/24 07:32:00,110.063,110.08,110.042,110.049,110.066,110.083,110.045,110.052
2017/04/24 07:33:00,110.049,110.081,110.042,110.061,110.052,110.084,110.045,110.064
2017/04/24 07:34:00,110.061,110.063,110.021,110.026,110.064,110.066,110.024,110.029
2017/04/24 07:35:00,110.026,110.073,110.019,110.073,110.029,110.076,110.022,110.076
2017/04/24 07:36:00,110.073,110.085,110.06,110.06,110.076,110.088,110.063,110.063
2017/04/24 07:37:00,110.06,110.091,110.058,110.08,110.063,110.094,110.061,110.083
2017/04/24 07:38:00,110.08,110.123,110.072,110.111,110.083,110.126,110.075,110.114
2017/04/24 07:39:00,110.111,110.112,110.081,110.084,110.114,110.115,110.084,110.087
2017/04/24 07:40:00,110.084,110.123,110.082,110.119,110.087,110.126,110.085,110.122
2017/04/24 07:41:00,110.119,110.12,110.085,110.087,110.122,110.123,110.088,110.09
2017/04/24 07:42:00,110.087,110.096,110.079,110.091,110.09,110.099,110.082,110.094
2017/04/24 07:43:00,110.091,110.108,110.061,110.064,110.094,110.111,110.064,110.067
2017/04/24 07:44:00,110.064,110.087,110.051,110.057,110.067,110.09,110.054,110.06
2017/04/24 07:45:00,110.057,110.058,110.035,110.043,110.06,110.061,110.038,110.046
2017/04/24 07:46:00,110.043,110.046,110.034,110.043,110.046,110.049,110.037,110.046
2017/04/24 07:47:00,110.043,110.043,110.017,110.033,110.046,110.046,110.02,110.036
2017/04/24 07:48:00,110.033,110.051,110.033,110.046,110.036,110.054,110.036,110.049
2017/04/24 07:49:00,110.046,110.048,110.035,110.043,110.049,110.051,110.038,110.046
2017/04/24 07:50:00,110.043,110.064,110.039,110.05,110.046,110.067,110.042,110.053
2017/04/24 07:51:00,110.05,110.054,110.047,110.048,110.053,110.057,110.05,110.051
2017/04/24 07:52:00,110.048,110.051,110.016,110.016,110.051,110.054,110.019,110.019
2017/04/24 07:53:00,110.016,110.023,110,110.007,110.019,110.026,110.003,110.01
2017/04/24 07:54:00,110.007,110.021,110.004,110.008,110.01,110.024,110.007,110.011
2017/04/24 07:55:00,110.008,110.012,109.996,109.999,110.011,110.015,109.999,110.002
2017/04/24 07:56:00,109.999,110.004,109.982,110.001,110.002,110.007,109.985,110.004
2017/04/24 07:57:00,110.001,110.013,109.996,110.002,110.004,110.016,109.999,110.005
2017/04/24 07:58:00,110.002,110.026,109.997,110.026,110.005,110.029,110,110.029
2017/04/24 07:59:00,110.026,110.066,110.026,110.04,110.029,110.069,110.029,110.043
