日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/11 06:00:00,110.935,110.936,110.926,110.933,110.95,110.96,110.95,110.957
2017/04/11 06:01:00,110.933,110.933,110.925,110.929,110.957,110.957,110.949,110.953
2017/04/11 06:02:00,110.929,110.931,110.928,110.929,110.953,110.955,110.952,110.953
2017/04/11 06:03:00,110.929,110.931,110.902,110.914,110.953,110.955,110.928,110.938
2017/04/11 06:04:00,110.914,110.915,110.88,110.89,110.938,110.964,110.934,110.934
2017/04/11 06:05:00,110.89,110.89,110.874,110.883,110.934,110.945,110.926,110.927
2017/04/11 06:06:00,110.883,110.893,110.883,110.888,110.927,110.937,110.927,110.932
2017/04/11 06:07:00,110.888,110.888,110.881,110.881,110.932,110.932,110.925,110.925
2017/04/11 06:08:00,110.881,110.888,110.881,110.888,110.925,110.932,110.925,110.932
2017/04/11 06:09:00,110.888,110.895,110.884,110.894,110.932,110.933,110.918,110.918
2017/04/11 06:10:00,110.894,110.903,110.878,110.903,110.918,110.929,110.913,110.927
2017/04/11 06:11:00,110.903,110.916,110.903,110.914,110.927,110.927,110.909,110.917
2017/04/11 06:12:00,110.914,110.916,110.894,110.901,110.917,110.939,110.904,110.904
2017/04/11 06:13:00,110.901,110.906,110.888,110.891,110.904,110.918,110.902,110.915
2017/04/11 06:14:00,110.891,110.892,110.874,110.874,110.915,110.916,110.898,110.898
2017/04/11 06:15:00,110.874,110.88,110.86,110.861,110.898,110.912,110.898,110.905
2017/04/11 06:16:00,110.861,110.876,110.86,110.87,110.905,110.92,110.904,110.914
2017/04/11 06:17:00,110.87,110.87,110.844,110.86,110.914,110.914,110.863,110.863
2017/04/11 06:18:00,110.86,110.875,110.857,110.861,110.863,110.91,110.863,110.905
2017/04/11 06:19:00,110.861,110.877,110.86,110.868,110.905,110.91,110.892,110.892
2017/04/11 06:20:00,110.868,110.874,110.856,110.864,110.892,110.903,110.885,110.888
2017/04/11 06:21:00,110.864,110.884,110.864,110.879,110.888,110.897,110.878,110.882
2017/04/11 06:22:00,110.879,110.886,110.877,110.879,110.882,110.889,110.88,110.882
2017/04/11 06:23:00,110.879,110.881,110.856,110.87,110.882,110.89,110.871,110.873
2017/04/11 06:24:00,110.87,110.874,110.861,110.874,110.873,110.889,110.873,110.877
2017/04/11 06:25:00,110.874,110.88,110.863,110.878,110.877,110.887,110.876,110.881
2017/04/11 06:26:00,110.878,110.879,110.856,110.866,110.881,110.889,110.869,110.869
2017/04/11 06:27:00,110.866,110.879,110.859,110.863,110.869,110.893,110.868,110.887
2017/04/11 06:28:00,110.863,110.873,110.859,110.864,110.887,110.891,110.873,110.888
2017/04/11 06:29:00,110.864,110.864,110.853,110.853,110.888,110.888,110.877,110.877
2017/04/11 06:30:00,110.853,110.867,110.853,110.859,110.877,110.883,110.868,110.883
2017/04/11 06:31:00,110.859,110.882,110.859,110.88,110.883,110.9,110.866,110.883
2017/04/11 06:32:00,110.88,110.884,110.878,110.881,110.883,110.887,110.881,110.884
2017/04/11 06:33:00,110.881,110.882,110.849,110.852,110.884,110.885,110.855,110.855
2017/04/11 06:34:00,110.852,110.858,110.852,110.854,110.855,110.861,110.855,110.857
2017/04/11 06:35:00,110.854,110.856,110.85,110.851,110.857,110.859,110.853,110.854
2017/04/11 06:36:00,110.851,110.853,110.847,110.849,110.854,110.856,110.85,110.852
2017/04/11 06:37:00,110.849,110.855,110.848,110.855,110.852,110.858,110.851,110.858
2017/04/11 06:38:00,110.855,110.857,110.852,110.856,110.858,110.86,110.855,110.859
2017/04/11 06:39:00,110.856,110.859,110.854,110.856,110.859,110.862,110.857,110.859
2017/04/11 06:40:00,110.856,110.859,110.837,110.846,110.859,110.863,110.847,110.849
2017/04/11 06:41:00,110.846,110.85,110.824,110.845,110.849,110.87,110.845,110.869
2017/04/11 06:42:00,110.845,110.856,110.844,110.849,110.869,110.874,110.857,110.873
2017/04/11 06:43:00,110.849,110.86,110.848,110.852,110.873,110.876,110.862,110.876
2017/04/11 06:44:00,110.852,110.871,110.83,110.842,110.876,110.885,110.855,110.866
2017/04/11 06:45:00,110.842,110.861,110.829,110.859,110.866,110.885,110.86,110.862
2017/04/11 06:46:00,110.859,110.866,110.84,110.847,110.862,110.88,110.854,110.871
2017/04/11 06:47:00,110.847,110.855,110.842,110.848,110.871,110.872,110.857,110.872
2017/04/11 06:48:00,110.848,110.869,110.846,110.866,110.872,110.882,110.857,110.869
2017/04/11 06:49:00,110.866,110.868,110.847,110.852,110.869,110.872,110.854,110.855
2017/04/11 06:50:00,110.852,110.859,110.846,110.856,110.855,110.862,110.849,110.859
2017/04/11 06:51:00,110.856,110.856,110.847,110.851,110.859,110.859,110.85,110.854
2017/04/11 06:52:00,110.851,110.864,110.849,110.85,110.854,110.878,110.852,110.874
2017/04/11 06:53:00,110.85,110.862,110.847,110.849,110.874,110.875,110.86,110.873
2017/04/11 06:54:00,110.849,110.859,110.845,110.848,110.873,110.88,110.858,110.872
2017/04/11 06:55:00,110.848,110.857,110.846,110.854,110.872,110.873,110.856,110.857
2017/04/11 06:56:00,110.854,110.868,110.854,110.867,110.857,110.871,110.857,110.87
2017/04/11 06:57:00,110.867,110.869,110.849,110.849,110.87,110.872,110.852,110.852
2017/04/11 06:58:00,110.849,110.851,110.847,110.849,110.852,110.854,110.85,110.852
2017/04/11 06:59:00,110.849,110.866,110.849,110.863,110.852,110.869,110.852,110.866
2017/04/11 07:00:00,110.863,110.873,110.857,110.857,110.866,110.876,110.86,110.86
2017/04/11 07:01:00,110.857,110.858,110.841,110.843,110.86,110.861,110.844,110.846
2017/04/11 07:02:00,110.843,110.845,110.833,110.84,110.846,110.848,110.836,110.843
2017/04/11 07:03:00,110.84,110.845,110.837,110.844,110.843,110.848,110.84,110.847
2017/04/11 07:04:00,110.844,110.85,110.842,110.845,110.847,110.853,110.845,110.848
2017/04/11 07:05:00,110.845,110.852,110.837,110.85,110.848,110.855,110.84,110.853
2017/04/11 07:06:00,110.85,110.854,110.849,110.851,110.853,110.857,110.852,110.854
2017/04/11 07:07:00,110.851,110.856,110.851,110.854,110.854,110.859,110.854,110.857
2017/04/11 07:08:00,110.854,110.858,110.851,110.856,110.857,110.861,110.854,110.859
2017/04/11 07:09:00,110.856,110.859,110.855,110.856,110.859,110.862,110.858,110.859
2017/04/11 07:10:00,110.856,110.857,110.851,110.853,110.859,110.86,110.854,110.856
2017/04/11 07:11:00,110.853,110.856,110.851,110.853,110.856,110.859,110.854,110.856
2017/04/11 07:12:00,110.853,110.865,110.852,110.864,110.856,110.868,110.855,110.867
2017/04/11 07:13:00,110.864,110.868,110.857,110.858,110.867,110.871,110.86,110.861
2017/04/11 07:14:00,110.858,110.861,110.853,110.855,110.861,110.864,110.856,110.858
2017/04/11 07:15:00,110.855,110.871,110.852,110.866,110.858,110.874,110.855,110.869
2017/04/11 07:16:00,110.866,110.869,110.852,110.856,110.869,110.872,110.855,110.859
2017/04/11 07:17:00,110.856,110.861,110.854,110.855,110.859,110.864,110.857,110.858
2017/04/11 07:18:00,110.855,110.857,110.846,110.855,110.858,110.86,110.849,110.858
2017/04/11 07:19:00,110.855,110.858,110.851,110.858,110.858,110.861,110.854,110.861
2017/04/11 07:20:00,110.858,110.866,110.857,110.863,110.861,110.869,110.86,110.866
2017/04/11 07:21:00,110.863,110.867,110.862,110.865,110.866,110.87,110.865,110.868
2017/04/11 07:22:00,110.865,110.884,110.863,110.883,110.868,110.887,110.866,110.886
2017/04/11 07:23:00,110.883,110.888,110.875,110.881,110.886,110.891,110.878,110.884
2017/04/11 07:24:00,110.881,110.885,110.88,110.885,110.884,110.888,110.883,110.888
