日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/26 06:00:00,111.085,111.101,111.041,111.076,111.109,111.145,111.095,111.1
2017/04/26 06:01:00,111.076,111.089,111.073,111.075,111.1,111.104,111.093,111.099
2017/04/26 06:02:00,111.075,111.079,111.048,111.049,111.099,111.1,111.091,111.093
2017/04/26 06:03:00,111.049,111.076,111.049,111.053,111.093,111.129,111.077,111.077
2017/04/26 06:04:00,111.053,111.088,111.053,111.072,111.077,111.125,111.077,111.116
2017/04/26 06:05:00,111.072,111.083,111.064,111.07,111.116,111.119,111.106,111.114
2017/04/26 06:06:00,111.07,111.07,111.063,111.066,111.114,111.114,111.107,111.11
2017/04/26 06:07:00,111.066,111.073,111.066,111.072,111.11,111.114,111.096,111.096
2017/04/26 06:08:00,111.072,111.081,111.041,111.041,111.096,111.107,111.056,111.056
2017/04/26 06:09:00,111.041,111.057,111.04,111.054,111.056,111.074,111.055,111.069
2017/04/26 06:10:00,111.054,111.07,111.05,111.065,111.069,111.074,111.053,111.068
2017/04/26 06:11:00,111.065,111.073,111.035,111.035,111.068,111.104,111.06,111.079
2017/04/26 06:12:00,111.035,111.043,111.032,111.035,111.079,111.087,111.076,111.079
2017/04/26 06:13:00,111.035,111.074,111.033,111.067,111.079,111.111,111.077,111.111
2017/04/26 06:14:00,111.067,111.117,111.051,111.113,111.111,111.14,111.111,111.116
2017/04/26 06:15:00,111.113,111.116,111.059,111.082,111.116,111.126,111.1,111.126
2017/04/26 06:16:00,111.082,111.094,111.082,111.084,111.126,111.129,111.117,111.128
2017/04/26 06:17:00,111.084,111.095,111.081,111.083,111.128,111.129,111.117,111.127
2017/04/26 06:18:00,111.083,111.092,111.059,111.059,111.127,111.127,111.103,111.103
2017/04/26 06:19:00,111.059,111.062,111.052,111.061,111.103,111.116,111.1,111.105
2017/04/26 06:20:00,111.061,111.069,111.06,111.061,111.105,111.106,111.093,111.105
2017/04/26 06:21:00,111.061,111.062,111.059,111.059,111.105,111.106,111.103,111.103
2017/04/26 06:22:00,111.059,111.064,111.058,111.059,111.103,111.108,111.102,111.103
2017/04/26 06:23:00,111.059,111.075,111.058,111.074,111.103,111.107,111.094,111.098
2017/04/26 06:24:00,111.074,111.075,111.063,111.073,111.098,111.109,111.094,111.097
2017/04/26 06:25:00,111.073,111.073,111.062,111.065,111.097,111.109,111.094,111.109
2017/04/26 06:26:00,111.065,111.072,111.065,111.069,111.109,111.116,111.109,111.113
2017/04/26 06:27:00,111.069,111.071,111.065,111.069,111.113,111.115,111.109,111.113
2017/04/26 06:28:00,111.069,111.075,111.068,111.07,111.113,111.119,111.112,111.114
2017/04/26 06:29:00,111.07,111.081,111.051,111.062,111.114,111.116,111.081,111.086
2017/04/26 06:30:00,111.062,111.077,111.058,111.072,111.086,111.088,111.071,111.075
2017/04/26 06:31:00,111.072,111.075,111.06,111.069,111.075,111.108,111.073,111.093
2017/04/26 06:32:00,111.069,111.081,111.053,111.075,111.093,111.108,111.076,111.078
2017/04/26 06:33:00,111.075,111.094,111.064,111.088,111.078,111.108,111.077,111.091
2017/04/26 06:34:00,111.088,111.093,111.08,111.082,111.091,111.096,111.083,111.085
2017/04/26 06:35:00,111.082,111.093,111.082,111.083,111.085,111.096,111.085,111.086
2017/04/26 06:36:00,111.083,111.094,111.082,111.09,111.086,111.097,111.085,111.093
2017/04/26 06:37:00,111.09,111.091,111.087,111.09,111.093,111.094,111.09,111.093
2017/04/26 06:38:00,111.09,111.093,111.087,111.089,111.093,111.096,111.09,111.092
2017/04/26 06:39:00,111.089,111.091,111.086,111.09,111.092,111.094,111.089,111.093
2017/04/26 06:40:00,111.09,111.092,111.087,111.088,111.093,111.095,111.09,111.091
2017/04/26 06:41:00,111.088,111.091,111.055,111.056,111.091,111.107,111.081,111.1
2017/04/26 06:42:00,111.056,111.087,111.051,111.052,111.1,111.111,111.078,111.096
2017/04/26 06:43:00,111.052,111.057,111.05,111.053,111.096,111.101,111.094,111.097
2017/04/26 06:44:00,111.053,111.067,111.047,111.055,111.097,111.1,111.081,111.099
2017/04/26 06:45:00,111.055,111.091,111.055,111.083,111.099,111.106,111.081,111.086
2017/04/26 06:46:00,111.083,111.093,111.078,111.086,111.086,111.096,111.081,111.089
2017/04/26 06:47:00,111.086,111.088,111.071,111.074,111.089,111.091,111.074,111.077
2017/04/26 06:48:00,111.074,111.076,111.051,111.051,111.077,111.098,111.077,111.095
2017/04/26 06:49:00,111.051,111.073,111.046,111.071,111.095,111.096,111.067,111.074
2017/04/26 06:50:00,111.071,111.086,111.059,111.075,111.074,111.099,111.062,111.099
2017/04/26 06:51:00,111.075,111.091,111.069,111.075,111.099,111.102,111.083,111.099
2017/04/26 06:52:00,111.075,111.091,111.053,111.072,111.099,111.101,111.069,111.075
2017/04/26 06:53:00,111.072,111.084,111.054,111.066,111.075,111.098,111.075,111.09
2017/04/26 06:54:00,111.066,111.072,111.048,111.055,111.09,111.104,111.079,111.079
2017/04/26 06:55:00,111.055,111.07,111.047,111.07,111.079,111.1,111.072,111.073
2017/04/26 06:56:00,111.07,111.078,111.05,111.077,111.073,111.111,111.066,111.101
2017/04/26 06:57:00,111.077,111.097,111.059,111.073,111.101,111.108,111.072,111.076
2017/04/26 06:58:00,111.073,111.09,111.05,111.075,111.076,111.102,111.067,111.099
2017/04/26 06:59:00,111.075,111.084,111.072,111.072,111.099,111.101,111.086,111.096
2017/04/26 07:00:00,111.072,111.085,111.066,111.084,111.096,111.098,111.075,111.087
2017/04/26 07:01:00,111.084,111.095,111.08,111.087,111.087,111.098,111.083,111.09
2017/04/26 07:02:00,111.087,111.094,111.082,111.086,111.09,111.097,111.085,111.089
2017/04/26 07:03:00,111.086,111.096,111.086,111.092,111.089,111.099,111.089,111.095
2017/04/26 07:04:00,111.092,111.098,111.089,111.097,111.095,111.101,111.092,111.1
2017/04/26 07:05:00,111.097,111.097,111.082,111.084,111.1,111.1,111.085,111.087
2017/04/26 07:06:00,111.084,111.091,111.077,111.086,111.087,111.094,111.08,111.089
2017/04/26 07:07:00,111.086,111.089,111.077,111.08,111.089,111.092,111.08,111.083
