日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/04/07 06:00:00,110.799,110.799,110.779,110.783,110.823,110.834,110.808,110.827
2017/04/07 06:01:00,110.783,110.792,110.78,110.792,110.827,110.827,110.813,110.816
2017/04/07 06:02:00,110.792,110.801,110.79,110.801,110.816,110.817,110.813,110.816
2017/04/07 06:03:00,110.801,110.802,110.797,110.802,110.816,110.817,110.812,110.817
2017/04/07 06:04:00,110.802,110.803,110.799,110.801,110.817,110.865,110.816,110.865
2017/04/07 06:05:00,110.801,110.816,110.765,110.778,110.865,110.866,110.792,110.802
2017/04/07 06:06:00,110.778,110.778,110.764,110.766,110.802,110.812,110.801,110.81
2017/04/07 06:07:00,110.766,110.766,110.76,110.76,110.81,110.81,110.804,110.804
2017/04/07 06:08:00,110.76,110.774,110.758,110.759,110.804,110.807,110.793,110.803
2017/04/07 06:09:00,110.759,110.787,110.759,110.783,110.803,110.808,110.8,110.807
2017/04/07 06:10:00,110.783,110.783,110.771,110.772,110.807,110.807,110.795,110.796
2017/04/07 06:11:00,110.772,110.773,110.77,110.77,110.796,110.797,110.794,110.794
2017/04/07 06:12:00,110.77,110.773,110.769,110.771,110.794,110.797,110.793,110.795
2017/04/07 06:13:00,110.771,110.775,110.76,110.775,110.795,110.809,110.787,110.799
2017/04/07 06:14:00,110.775,110.776,110.764,110.767,110.799,110.811,110.797,110.811
2017/04/07 06:15:00,110.767,110.77,110.767,110.767,110.811,110.814,110.811,110.811
2017/04/07 06:16:00,110.767,110.768,110.766,110.767,110.811,110.812,110.81,110.811
2017/04/07 06:17:00,110.767,110.791,110.767,110.791,110.811,110.824,110.794,110.794
2017/04/07 06:18:00,110.791,110.791,110.759,110.77,110.794,110.799,110.783,110.794
2017/04/07 06:19:00,110.77,110.79,110.768,110.789,110.794,110.803,110.788,110.792
2017/04/07 06:20:00,110.789,110.789,110.766,110.769,110.792,110.794,110.782,110.793
2017/04/07 06:21:00,110.769,110.769,110.767,110.767,110.793,110.793,110.791,110.791
2017/04/07 06:22:00,110.767,110.769,110.767,110.769,110.791,110.793,110.791,110.793
2017/04/07 06:23:00,110.769,110.772,110.768,110.77,110.793,110.796,110.792,110.794
2017/04/07 06:24:00,110.77,110.771,110.769,110.771,110.794,110.795,110.793,110.795
2017/04/07 06:25:00,110.771,110.78,110.769,110.775,110.795,110.795,110.778,110.778
2017/04/07 06:26:00,110.775,110.778,110.774,110.776,110.778,110.781,110.777,110.779
2017/04/07 06:27:00,110.776,110.778,110.769,110.769,110.779,110.795,110.779,110.793
2017/04/07 06:28:00,110.769,110.769,110.768,110.768,110.793,110.793,110.792,110.792
2017/04/07 06:29:00,110.768,110.771,110.768,110.771,110.792,110.795,110.792,110.795
2017/04/07 06:30:00,110.771,110.773,110.768,110.769,110.795,110.797,110.792,110.793
2017/04/07 06:31:00,110.769,110.808,110.769,110.786,110.793,110.823,110.784,110.81
2017/04/07 06:32:00,110.786,110.802,110.785,110.792,110.81,110.826,110.803,110.816
2017/04/07 06:33:00,110.792,110.807,110.789,110.804,110.816,110.817,110.799,110.807
2017/04/07 06:34:00,110.804,110.809,110.804,110.806,110.807,110.812,110.807,110.809
2017/04/07 06:35:00,110.806,110.81,110.804,110.806,110.809,110.813,110.807,110.809
2017/04/07 06:36:00,110.806,110.81,110.806,110.809,110.809,110.813,110.809,110.812
2017/04/07 06:37:00,110.809,110.811,110.807,110.81,110.812,110.814,110.81,110.813
