日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/30 06:00:00,111.261,111.263,111.231,111.262,111.285,111.295,111.272,111.286
2017/05/30 06:01:00,111.262,111.262,111.252,111.252,111.286,111.286,111.276,111.276
2017/05/30 06:02:00,111.252,111.254,111.245,111.254,111.276,111.278,111.269,111.278
2017/05/30 06:03:00,111.254,111.257,111.25,111.25,111.278,111.278,111.267,111.274
2017/05/30 06:04:00,111.25,111.25,111.237,111.244,111.274,111.281,111.266,111.268
2017/05/30 06:05:00,111.244,111.25,111.24,111.24,111.268,111.285,111.268,111.284
2017/05/30 06:06:00,111.24,111.248,111.238,111.247,111.284,111.284,111.271,111.271
2017/05/30 06:07:00,111.247,111.249,111.245,111.246,111.271,111.273,111.269,111.27
2017/05/30 06:08:00,111.246,111.255,111.246,111.251,111.27,111.275,111.27,111.275
2017/05/30 06:09:00,111.251,111.256,111.251,111.253,111.275,111.275,111.268,111.268
2017/05/30 06:10:00,111.253,111.263,111.252,111.252,111.268,111.278,111.265,111.276
2017/05/30 06:11:00,111.252,111.253,111.25,111.251,111.276,111.277,111.274,111.275
2017/05/30 06:12:00,111.251,111.253,111.251,111.252,111.275,111.277,111.275,111.276
2017/05/30 06:13:00,111.252,111.265,111.252,111.264,111.276,111.279,111.264,111.267
2017/05/30 06:14:00,111.264,111.266,111.251,111.255,111.267,111.279,111.265,111.279
2017/05/30 06:15:00,111.255,111.255,111.25,111.251,111.279,111.279,111.274,111.275
2017/05/30 06:16:00,111.251,111.261,111.249,111.255,111.275,111.28,111.264,111.279
2017/05/30 06:17:00,111.255,111.27,111.255,111.268,111.279,111.282,111.269,111.271
2017/05/30 06:18:00,111.268,111.271,111.265,111.267,111.271,111.274,111.268,111.27
2017/05/30 06:19:00,111.267,111.271,111.267,111.271,111.27,111.274,111.27,111.274
2017/05/30 06:20:00,111.271,111.274,111.269,111.272,111.274,111.277,111.272,111.275
2017/05/30 06:21:00,111.272,111.274,111.27,111.273,111.275,111.277,111.273,111.276
2017/05/30 06:22:00,111.273,111.273,111.269,111.272,111.276,111.276,111.272,111.275
2017/05/30 06:23:00,111.272,111.273,111.237,111.257,111.275,111.281,111.251,111.281
2017/05/30 06:24:00,111.257,111.27,111.255,111.269,111.281,111.284,111.271,111.272
2017/05/30 06:25:00,111.269,111.271,111.257,111.26,111.272,111.285,111.271,111.284
2017/05/30 06:26:00,111.26,111.27,111.258,111.259,111.284,111.285,111.273,111.283
2017/05/30 06:27:00,111.259,111.27,111.259,111.263,111.283,111.287,111.273,111.287
2017/05/30 06:28:00,111.263,111.273,111.26,111.273,111.287,111.287,111.273,111.276
2017/05/30 06:29:00,111.273,111.273,111.26,111.26,111.276,111.287,111.274,111.284
2017/05/30 06:30:00,111.26,111.29,111.26,111.272,111.284,111.324,111.284,111.316
2017/05/30 06:31:00,111.272,111.282,111.269,111.276,111.316,111.34,111.313,111.34
2017/05/30 06:32:00,111.276,111.282,111.27,111.281,111.34,111.346,111.334,111.345
2017/05/30 06:33:00,111.281,111.292,111.258,111.27,111.345,111.352,111.313,111.314
2017/05/30 06:34:00,111.27,111.271,111.267,111.271,111.314,111.315,111.311,111.315
2017/05/30 06:35:00,111.271,111.271,111.268,111.268,111.315,111.315,111.312,111.312
2017/05/30 06:36:00,111.268,111.269,111.258,111.259,111.312,111.324,111.311,111.323
2017/05/30 06:37:00,111.259,111.277,111.254,111.254,111.323,111.341,111.318,111.318
2017/05/30 06:38:00,111.254,111.266,111.253,111.256,111.318,111.321,111.308,111.32
2017/05/30 06:39:00,111.256,111.257,111.254,111.254,111.32,111.321,111.318,111.318
2017/05/30 06:40:00,111.254,111.266,111.254,111.263,111.318,111.318,111.307,111.307
2017/05/30 06:41:00,111.263,111.263,111.262,111.262,111.307,111.307,111.306,111.306
2017/05/30 06:42:00,111.262,111.269,111.262,111.266,111.306,111.313,111.306,111.31
2017/05/30 06:43:00,111.266,111.27,111.257,111.267,111.31,111.31,111.29,111.291
2017/05/30 06:44:00,111.267,111.268,111.247,111.254,111.291,111.3,111.279,111.298
2017/05/30 06:45:00,111.254,111.257,111.253,111.257,111.298,111.301,111.297,111.301
2017/05/30 06:46:00,111.257,111.258,111.256,111.258,111.301,111.302,111.3,111.302
2017/05/30 06:47:00,111.258,111.267,111.254,111.265,111.302,111.302,111.284,111.289
2017/05/30 06:48:00,111.265,111.279,111.265,111.266,111.289,111.293,111.28,111.29
2017/05/30 06:49:00,111.266,111.267,111.266,111.267,111.29,111.291,111.29,111.291
2017/05/30 06:50:00,111.267,111.281,111.253,111.266,111.291,111.301,111.277,111.29
2017/05/30 06:51:00,111.266,111.286,111.26,111.273,111.29,111.292,111.271,111.276
2017/05/30 06:52:00,111.273,111.314,111.268,111.291,111.276,111.346,111.271,111.335
2017/05/30 06:53:00,111.291,111.292,111.263,111.268,111.335,111.336,111.285,111.312
2017/05/30 06:54:00,111.268,111.269,111.268,111.268,111.312,111.313,111.312,111.312
2017/05/30 06:55:00,111.268,111.268,111.264,111.264,111.312,111.312,111.308,111.308
2017/05/30 06:56:00,111.264,111.285,111.264,111.285,111.308,111.337,111.3,111.329
2017/05/30 06:57:00,111.285,111.285,111.264,111.271,111.329,111.33,111.315,111.315
2017/05/30 06:58:00,111.271,111.294,111.26,111.288,111.315,111.328,111.312,111.312
2017/05/30 06:59:00,111.288,111.289,111.264,111.273,111.312,111.313,111.275,111.276
2017/05/30 07:00:00,111.273,111.282,111.247,111.277,111.276,111.296,111.269,111.28
2017/05/30 07:01:00,111.277,111.288,111.274,111.284,111.28,111.291,111.277,111.287
2017/05/30 07:02:00,111.284,111.284,111.275,111.282,111.287,111.287,111.278,111.285
2017/05/30 07:03:00,111.282,111.283,111.265,111.277,111.285,111.29,111.276,111.28
2017/05/30 07:04:00,111.277,111.28,111.275,111.278,111.28,111.283,111.278,111.281
2017/05/30 07:05:00,111.278,111.297,111.274,111.295,111.281,111.3,111.277,111.298
2017/05/30 07:06:00,111.295,111.295,111.257,111.264,111.298,111.303,111.265,111.267
2017/05/30 07:07:00,111.264,111.273,111.221,111.241,111.267,111.276,111.241,111.244
2017/05/30 07:08:00,111.241,111.252,111.23,111.246,111.244,111.265,111.233,111.249
2017/05/30 07:09:00,111.246,111.262,111.237,111.261,111.249,111.276,111.248,111.264
2017/05/30 07:10:00,111.261,111.265,111.249,111.26,111.264,111.274,111.261,111.263
2017/05/30 07:11:00,111.26,111.261,111.242,111.242,111.263,111.264,111.245,111.245
2017/05/30 07:12:00,111.242,111.246,111.238,111.244,111.245,111.249,111.241,111.247
2017/05/30 07:13:00,111.244,111.244,111.224,111.238,111.247,111.251,111.236,111.241
2017/05/30 07:14:00,111.238,111.247,111.225,111.225,111.241,111.259,111.228,111.228
2017/05/30 07:15:00,111.225,111.228,111.222,111.225,111.228,111.231,111.225,111.228
2017/05/30 07:16:00,111.225,111.225,111.202,111.207,111.228,111.228,111.205,111.21
2017/05/30 07:17:00,111.207,111.207,111.193,111.199,111.21,111.21,111.196,111.202
2017/05/30 07:18:00,111.199,111.208,111.193,111.201,111.202,111.211,111.196,111.204
2017/05/30 07:19:00,111.201,111.209,111.2,111.209,111.204,111.212,111.203,111.212
2017/05/30 07:20:00,111.209,111.219,111.206,111.213,111.212,111.222,111.209,111.216
2017/05/30 07:21:00,111.213,111.219,111.213,111.216,111.216,111.222,111.216,111.219
2017/05/30 07:22:00,111.216,111.223,111.214,111.221,111.219,111.226,111.217,111.224
2017/05/30 07:23:00,111.221,111.234,111.218,111.232,111.224,111.237,111.221,111.235
2017/05/30 07:24:00,111.232,111.236,111.225,111.235,111.235,111.239,111.228,111.238
2017/05/30 07:25:00,111.235,111.236,111.225,111.231,111.238,111.239,111.228,111.234
2017/05/30 07:26:00,111.231,111.237,111.229,111.229,111.234,111.24,111.232,111.232
2017/05/30 07:27:00,111.229,111.242,111.228,111.235,111.232,111.245,111.231,111.238
2017/05/30 07:28:00,111.235,111.236,111.203,111.207,111.238,111.239,111.206,111.21
2017/05/30 07:29:00,111.207,111.209,111.204,111.206,111.21,111.212,111.207,111.209
2017/05/30 07:30:00,111.206,111.209,111.19,111.208,111.209,111.222,111.198,111.211
2017/05/30 07:31:00,111.208,111.217,111.204,111.204,111.211,111.228,111.211,111.228
2017/05/30 07:32:00,111.204,111.215,111.198,111.201,111.228,111.229,111.21,111.225
2017/05/30 07:33:00,111.201,111.218,111.2,111.207,111.225,111.232,111.218,111.231
2017/05/30 07:34:00,111.207,111.229,111.206,111.227,111.231,111.242,111.222,111.23
2017/05/30 07:35:00,111.227,111.229,111.213,111.225,111.23,111.252,111.225,111.249
2017/05/30 07:36:00,111.225,111.244,111.225,111.234,111.249,111.262,111.244,111.258
2017/05/30 07:37:00,111.234,111.254,111.234,111.237,111.258,111.267,111.248,111.261
2017/05/30 07:38:00,111.237,111.248,111.233,111.247,111.261,111.263,111.242,111.25
2017/05/30 07:39:00,111.247,111.249,111.229,111.243,111.25,111.265,111.242,111.246
2017/05/30 07:40:00,111.243,111.246,111.224,111.235,111.246,111.26,111.236,111.238
2017/05/30 07:41:00,111.235,111.237,111.222,111.223,111.238,111.254,111.238,111.247
2017/05/30 07:42:00,111.223,111.243,111.222,111.231,111.247,111.257,111.235,111.255
2017/05/30 07:43:00,111.231,111.255,111.231,111.253,111.255,111.269,111.255,111.256
2017/05/30 07:44:00,111.253,111.259,111.243,111.248,111.256,111.272,111.256,111.272
2017/05/30 07:45:00,111.248,111.256,111.239,111.25,111.272,111.272,111.248,111.253
2017/05/30 07:46:00,111.25,111.25,111.237,111.245,111.253,111.264,111.246,111.248
2017/05/30 07:47:00,111.245,111.245,111.228,111.243,111.248,111.257,111.242,111.246
2017/05/30 07:48:00,111.243,111.243,111.228,111.241,111.246,111.256,111.24,111.244
2017/05/30 07:49:00,111.241,111.243,111.235,111.238,111.244,111.246,111.238,111.241
2017/05/30 07:50:00,111.238,111.239,111.235,111.238,111.241,111.242,111.238,111.241
2017/05/30 07:51:00,111.238,111.253,111.237,111.246,111.241,111.274,111.24,111.27
2017/05/30 07:52:00,111.246,111.246,111.233,111.233,111.27,111.27,111.257,111.257
2017/05/30 07:53:00,111.233,111.247,111.229,111.229,111.257,111.259,111.247,111.253
2017/05/30 07:54:00,111.229,111.235,111.218,111.235,111.253,111.253,111.233,111.238
2017/05/30 07:55:00,111.235,111.235,111.217,111.234,111.238,111.252,111.235,111.237
2017/05/30 07:56:00,111.234,111.234,111.216,111.217,111.237,111.248,111.237,111.241
2017/05/30 07:57:00,111.217,111.22,111.216,111.218,111.241,111.244,111.24,111.242
2017/05/30 07:58:00,111.218,111.22,111.216,111.218,111.242,111.244,111.24,111.242
2017/05/30 07:59:00,111.218,111.23,111.215,111.218,111.242,111.244,111.229,111.242
2017/05/30 08:00:00,111.218,111.23,111.217,111.22,111.242,111.246,111.223,111.223
