日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/26 06:00:00,111.833,111.833,111.818,111.819,111.848,111.85,111.842,111.843
2017/05/26 06:01:00,111.819,111.822,111.758,111.771,111.843,111.846,111.81,111.815
2017/05/26 06:02:00,111.771,111.8,111.764,111.775,111.815,111.819,111.808,111.819
2017/05/26 06:03:00,111.775,111.786,111.769,111.784,111.819,111.82,111.799,111.808
2017/05/26 06:04:00,111.784,111.785,111.781,111.785,111.808,111.809,111.805,111.809
2017/05/26 06:05:00,111.785,111.791,111.775,111.786,111.809,111.823,111.807,111.81
2017/05/26 06:06:00,111.786,111.79,111.773,111.781,111.81,111.824,111.804,111.805
2017/05/26 06:07:00,111.781,111.802,111.772,111.798,111.805,111.83,111.796,111.822
2017/05/26 06:08:00,111.798,111.815,111.796,111.814,111.822,111.846,111.82,111.829
2017/05/26 06:09:00,111.814,111.814,111.801,111.802,111.829,111.829,111.82,111.826
2017/05/26 06:10:00,111.802,111.812,111.797,111.812,111.826,111.842,111.826,111.836
2017/05/26 06:11:00,111.812,111.829,111.801,111.828,111.836,111.863,111.835,111.852
2017/05/26 06:12:00,111.828,111.841,111.807,111.807,111.852,111.867,111.85,111.851
2017/05/26 06:13:00,111.807,111.807,111.781,111.785,111.851,111.851,111.825,111.829
2017/05/26 06:14:00,111.785,111.785,111.768,111.775,111.829,111.829,111.803,111.819
2017/05/26 06:15:00,111.775,111.791,111.772,111.786,111.819,111.85,111.819,111.85
2017/05/26 06:16:00,111.786,111.815,111.786,111.788,111.85,111.859,111.848,111.852
2017/05/26 06:17:00,111.788,111.797,111.784,111.786,111.852,111.852,111.837,111.85
2017/05/26 06:18:00,111.786,111.797,111.786,111.789,111.85,111.853,111.84,111.853
2017/05/26 06:19:00,111.789,111.84,111.786,111.834,111.853,111.868,111.84,111.858
2017/05/26 06:20:00,111.834,111.845,111.828,111.834,111.858,111.861,111.836,111.837
2017/05/26 06:21:00,111.834,111.836,111.774,111.774,111.837,111.843,111.812,111.838
2017/05/26 06:22:00,111.774,111.776,111.773,111.774,111.838,111.84,111.837,111.838
