日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/29 07:00:00,111.27,111.308,111.259,111.291,111.285,111.323,111.278,111.315
2017/05/29 07:01:00,111.291,111.293,111.275,111.28,111.315,111.315,111.29,111.295
2017/05/29 07:02:00,111.28,111.294,111.28,111.283,111.295,111.309,111.295,111.298
2017/05/29 07:03:00,111.283,111.316,111.278,111.306,111.298,111.335,111.293,111.321
2017/05/29 07:04:00,111.306,111.306,111.279,111.296,111.321,111.329,111.294,111.311
2017/05/29 07:05:00,111.296,111.304,111.283,111.292,111.311,111.319,111.298,111.307
2017/05/29 07:06:00,111.292,111.294,111.271,111.278,111.307,111.313,111.291,111.293
2017/05/29 07:07:00,111.278,111.282,111.263,111.263,111.293,111.298,111.278,111.278
2017/05/29 07:08:00,111.263,111.269,111.257,111.262,111.278,111.286,111.274,111.277
2017/05/29 07:09:00,111.262,111.266,111.256,111.266,111.277,111.286,111.274,111.281
2017/05/29 07:10:00,111.266,111.28,111.261,111.265,111.281,111.29,111.274,111.289
2017/05/29 07:11:00,111.265,111.275,111.244,111.248,111.289,111.289,111.257,111.272
2017/05/29 07:12:00,111.248,111.253,111.228,111.236,111.272,111.274,111.238,111.239
2017/05/29 07:13:00,111.236,111.237,111.217,111.234,111.239,111.25,111.229,111.237
2017/05/29 07:14:00,111.234,111.234,111.16,111.167,111.237,111.237,111.184,111.191
2017/05/29 07:15:00,111.167,111.214,111.165,111.207,111.191,111.238,111.181,111.231
2017/05/29 07:16:00,111.207,111.217,111.194,111.196,111.231,111.233,111.205,111.22
2017/05/29 07:17:00,111.196,111.208,111.193,111.207,111.22,111.221,111.206,111.21
2017/05/29 07:18:00,111.207,111.209,111.193,111.202,111.21,111.22,111.205,111.205
2017/05/29 07:19:00,111.202,111.204,111.19,111.2,111.205,111.218,111.2,111.203
2017/05/29 07:20:00,111.2,111.204,111.19,111.203,111.203,111.216,111.199,111.206
2017/05/29 07:21:00,111.203,111.206,111.196,111.204,111.206,111.209,111.199,111.207
2017/05/29 07:22:00,111.204,111.216,111.203,111.21,111.207,111.219,111.206,111.213
2017/05/29 07:23:00,111.21,111.22,111.203,111.219,111.213,111.223,111.206,111.222
2017/05/29 07:24:00,111.219,111.223,111.215,111.218,111.222,111.226,111.218,111.221
2017/05/29 07:25:00,111.218,111.221,111.215,111.215,111.221,111.224,111.218,111.218
2017/05/29 07:26:00,111.215,111.221,111.214,111.218,111.218,111.224,111.217,111.221
2017/05/29 07:27:00,111.218,111.222,111.218,111.22,111.221,111.225,111.221,111.223
2017/05/29 07:28:00,111.22,111.224,111.219,111.222,111.223,111.227,111.222,111.225
2017/05/29 07:29:00,111.222,111.222,111.217,111.22,111.225,111.225,111.22,111.223
2017/05/29 07:30:00,111.22,111.221,111.207,111.218,111.223,111.233,111.219,111.221
2017/05/29 07:31:00,111.218,111.221,111.204,111.217,111.221,111.23,111.217,111.22
2017/05/29 07:32:00,111.217,111.221,111.216,111.217,111.22,111.224,111.219,111.22
2017/05/29 07:33:00,111.217,111.22,111.215,111.217,111.22,111.223,111.218,111.22
2017/05/29 07:34:00,111.217,111.22,111.215,111.218,111.22,111.223,111.218,111.221
2017/05/29 07:35:00,111.218,111.228,111.217,111.224,111.221,111.231,111.22,111.227
2017/05/29 07:36:00,111.224,111.236,111.224,111.232,111.227,111.239,111.227,111.235
2017/05/29 07:37:00,111.232,111.236,111.22,111.233,111.235,111.249,111.232,111.236
2017/05/29 07:38:00,111.233,111.246,111.233,111.24,111.236,111.249,111.236,111.243
2017/05/29 07:39:00,111.24,111.247,111.24,111.245,111.243,111.25,111.243,111.248
2017/05/29 07:40:00,111.245,111.246,111.231,111.239,111.248,111.259,111.241,111.242
2017/05/29 07:41:00,111.239,111.247,111.239,111.24,111.242,111.25,111.242,111.243
2017/05/29 07:42:00,111.24,111.246,111.239,111.241,111.243,111.249,111.242,111.244
