日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/01 07:00:00,111.391,111.419,111.367,111.41,111.455,111.455,111.405,111.434
2017/05/01 07:01:00,111.41,111.411,111.381,111.384,111.434,111.434,111.396,111.408
2017/05/01 07:02:00,111.384,111.408,111.38,111.39,111.408,111.423,111.4,111.414
2017/05/01 07:03:00,111.39,111.421,111.387,111.39,111.414,111.436,111.406,111.414
2017/05/01 07:04:00,111.39,111.397,111.379,111.38,111.414,111.416,111.394,111.395
2017/05/01 07:05:00,111.38,111.381,111.312,111.33,111.395,111.399,111.336,111.345
2017/05/01 07:06:00,111.33,111.331,111.31,111.318,111.345,111.347,111.325,111.333
2017/05/01 07:07:00,111.318,111.328,111.304,111.318,111.333,111.343,111.319,111.333
2017/05/01 07:08:00,111.318,111.326,111.297,111.32,111.333,111.341,111.312,111.335
2017/05/01 07:09:00,111.32,111.329,111.317,111.322,111.335,111.345,111.332,111.337
2017/05/01 07:10:00,111.322,111.331,111.319,111.327,111.337,111.343,111.322,111.33
2017/05/01 07:11:00,111.327,111.345,111.298,111.298,111.33,111.348,111.301,111.301
2017/05/01 07:12:00,111.298,111.309,111.269,111.302,111.301,111.314,111.272,111.305
2017/05/01 07:13:00,111.302,111.313,111.3,111.309,111.305,111.316,111.303,111.312
2017/05/01 07:14:00,111.309,111.315,111.303,111.308,111.312,111.318,111.306,111.311
2017/05/01 07:15:00,111.308,111.334,111.305,111.332,111.311,111.337,111.308,111.335
2017/05/01 07:16:00,111.332,111.349,111.314,111.337,111.335,111.352,111.317,111.34
2017/05/01 07:17:00,111.337,111.345,111.331,111.332,111.34,111.348,111.334,111.335
2017/05/01 07:18:00,111.332,111.338,111.328,111.33,111.335,111.341,111.331,111.333
2017/05/01 07:19:00,111.33,111.332,111.321,111.324,111.333,111.335,111.324,111.327
2017/05/01 07:20:00,111.324,111.327,111.323,111.326,111.327,111.33,111.326,111.329
2017/05/01 07:21:00,111.326,111.328,111.323,111.324,111.329,111.331,111.326,111.327
2017/05/01 07:22:00,111.324,111.329,111.324,111.328,111.327,111.332,111.327,111.331
2017/05/01 07:23:00,111.328,111.33,111.325,111.326,111.331,111.333,111.328,111.329
2017/05/01 07:24:00,111.326,111.328,111.323,111.326,111.329,111.331,111.326,111.329
2017/05/01 07:25:00,111.326,111.326,111.309,111.314,111.329,111.329,111.312,111.317
2017/05/01 07:26:00,111.314,111.316,111.303,111.305,111.317,111.319,111.306,111.308
2017/05/01 07:27:00,111.305,111.306,111.301,111.305,111.308,111.309,111.304,111.308
2017/05/01 07:28:00,111.305,111.307,111.302,111.306,111.308,111.31,111.305,111.309
2017/05/01 07:29:00,111.306,111.306,111.296,111.296,111.309,111.309,111.299,111.299
2017/05/01 07:30:00,111.296,111.3,111.287,111.294,111.299,111.303,111.29,111.297
2017/05/01 07:31:00,111.294,111.304,111.278,111.286,111.297,111.307,111.281,111.289
2017/05/01 07:32:00,111.286,111.302,111.281,111.292,111.289,111.305,111.284,111.295
2017/05/01 07:33:00,111.292,111.293,111.287,111.289,111.295,111.296,111.29,111.292
2017/05/01 07:34:00,111.289,111.296,111.285,111.296,111.292,111.299,111.288,111.299
2017/05/01 07:35:00,111.296,111.304,111.293,111.302,111.299,111.307,111.296,111.305
2017/05/01 07:36:00,111.302,111.314,111.282,111.285,111.305,111.317,111.285,111.288
2017/05/01 07:37:00,111.285,111.29,111.281,111.289,111.288,111.293,111.284,111.292
2017/05/01 07:38:00,111.289,111.29,111.267,111.284,111.292,111.293,111.27,111.287
2017/05/01 07:39:00,111.284,111.303,111.283,111.299,111.287,111.306,111.286,111.302
2017/05/01 07:40:00,111.299,111.308,111.299,111.304,111.302,111.311,111.302,111.307
2017/05/01 07:41:00,111.304,111.304,111.297,111.299,111.307,111.307,111.3,111.302
2017/05/01 07:42:00,111.299,111.303,111.296,111.301,111.302,111.306,111.299,111.304
2017/05/01 07:43:00,111.301,111.322,111.3,111.313,111.304,111.325,111.303,111.316
2017/05/01 07:44:00,111.313,111.317,111.309,111.311,111.316,111.32,111.312,111.314
2017/05/01 07:45:00,111.311,111.319,111.311,111.317,111.314,111.322,111.314,111.32
2017/05/01 07:46:00,111.317,111.32,111.311,111.315,111.32,111.323,111.314,111.318
2017/05/01 07:47:00,111.315,111.315,111.297,111.301,111.318,111.318,111.3,111.304
2017/05/01 07:48:00,111.301,111.302,111.287,111.288,111.304,111.305,111.29,111.291
2017/05/01 07:49:00,111.288,111.29,111.288,111.289,111.291,111.293,111.291,111.292
2017/05/01 07:50:00,111.289,111.298,111.285,111.293,111.292,111.301,111.288,111.296
2017/05/01 07:51:00,111.293,111.296,111.291,111.293,111.296,111.299,111.294,111.296
2017/05/01 07:52:00,111.293,111.301,111.292,111.298,111.296,111.304,111.295,111.301
2017/05/01 07:53:00,111.298,111.303,111.293,111.3,111.301,111.306,111.296,111.303
2017/05/01 07:54:00,111.3,111.306,111.3,111.304,111.303,111.309,111.303,111.307
2017/05/01 07:55:00,111.304,111.305,111.3,111.304,111.307,111.308,111.303,111.307
2017/05/01 07:56:00,111.304,111.304,111.298,111.302,111.307,111.307,111.301,111.305
2017/05/01 07:57:00,111.302,111.311,111.302,111.311,111.305,111.314,111.305,111.314
2017/05/01 07:58:00,111.311,111.311,111.296,111.3,111.314,111.314,111.299,111.303
2017/05/01 07:59:00,111.3,111.3,111.294,111.297,111.303,111.303,111.297,111.3
2017/05/01 08:00:00,111.297,111.297,111.287,111.292,111.3,111.3,111.29,111.295
2017/05/01 08:01:00,111.292,111.304,111.292,111.296,111.295,111.307,111.295,111.299
2017/05/01 08:02:00,111.296,111.312,111.295,111.307,111.299,111.315,111.298,111.31
2017/05/01 08:03:00,111.307,111.308,111.3,111.302,111.31,111.311,111.303,111.305
2017/05/01 08:04:00,111.302,111.303,111.297,111.301,111.305,111.306,111.3,111.304
2017/05/01 08:05:00,111.301,111.302,111.29,111.299,111.304,111.305,111.293,111.302
2017/05/01 08:06:00,111.299,111.301,111.287,111.29,111.302,111.304,111.29,111.293
2017/05/01 08:07:00,111.29,111.29,111.282,111.284,111.293,111.293,111.285,111.287
2017/05/01 08:08:00,111.284,111.285,111.272,111.28,111.287,111.288,111.275,111.283
2017/05/01 08:09:00,111.28,111.29,111.278,111.287,111.283,111.293,111.281,111.29
2017/05/01 08:10:00,111.287,111.298,111.287,111.29,111.29,111.301,111.29,111.293
2017/05/01 08:11:00,111.29,111.293,111.277,111.279,111.293,111.296,111.28,111.282
2017/05/01 08:12:00,111.279,111.28,111.273,111.278,111.282,111.283,111.276,111.281
2017/05/01 08:13:00,111.278,111.284,111.276,111.281,111.281,111.287,111.279,111.284
2017/05/01 08:14:00,111.281,111.284,111.276,111.279,111.284,111.287,111.279,111.282
2017/05/01 08:15:00,111.279,111.28,111.273,111.276,111.282,111.283,111.276,111.279
2017/05/01 08:16:00,111.276,111.281,111.273,111.278,111.279,111.284,111.276,111.281
2017/05/01 08:17:00,111.278,111.28,111.27,111.273,111.281,111.283,111.273,111.276
2017/05/01 08:18:00,111.273,111.274,111.268,111.269,111.276,111.277,111.271,111.272
2017/05/01 08:19:00,111.269,111.274,111.264,111.271,111.272,111.277,111.267,111.274
2017/05/01 08:20:00,111.271,111.273,111.267,111.271,111.274,111.276,111.27,111.274
