日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/19 06:00:00,111.477,111.477,111.474,111.475,111.501,111.501,111.498,111.499
2017/05/19 06:01:00,111.475,111.488,111.475,111.478,111.499,111.549,111.499,111.549
2017/05/19 06:02:00,111.478,111.482,111.477,111.481,111.549,111.549,111.545,111.545
2017/05/19 06:03:00,111.481,111.482,111.477,111.481,111.545,111.547,111.545,111.545
2017/05/19 06:04:00,111.481,111.481,111.476,111.481,111.545,111.546,111.54,111.545
2017/05/19 06:05:00,111.481,111.482,111.47,111.476,111.545,111.545,111.5,111.5
2017/05/19 06:06:00,111.476,111.486,111.476,111.476,111.5,111.505,111.495,111.5
2017/05/19 06:07:00,111.476,111.48,111.454,111.471,111.5,111.515,111.475,111.515
2017/05/19 06:08:00,111.471,111.479,111.46,111.47,111.515,111.534,111.504,111.534
2017/05/19 06:09:00,111.47,111.48,111.461,111.462,111.534,111.534,111.488,111.506
2017/05/19 06:10:00,111.462,111.486,111.461,111.485,111.506,111.53,111.476,111.529
2017/05/19 06:11:00,111.485,111.486,111.469,111.48,111.529,111.533,111.521,111.524
2017/05/19 06:12:00,111.48,111.511,111.48,111.492,111.524,111.528,111.51,111.516
2017/05/19 06:13:00,111.492,111.493,111.451,111.485,111.516,111.517,111.464,111.509
2017/05/19 06:14:00,111.485,111.506,111.456,111.5,111.509,111.538,111.491,111.524
2017/05/19 06:15:00,111.5,111.516,111.49,111.516,111.524,111.535,111.511,111.519
2017/05/19 06:16:00,111.516,111.528,111.513,111.522,111.519,111.531,111.516,111.525
2017/05/19 06:17:00,111.522,111.522,111.454,111.46,111.525,111.53,111.485,111.504
2017/05/19 06:18:00,111.46,111.471,111.452,111.46,111.504,111.507,111.473,111.484
2017/05/19 06:19:00,111.46,111.483,111.448,111.465,111.484,111.51,111.471,111.509
2017/05/19 06:20:00,111.465,111.48,111.465,111.479,111.509,111.512,111.501,111.503
2017/05/19 06:21:00,111.479,111.48,111.457,111.478,111.503,111.509,111.5,111.502
2017/05/19 06:22:00,111.478,111.497,111.477,111.496,111.502,111.509,111.498,111.499
2017/05/19 06:23:00,111.496,111.503,111.496,111.501,111.499,111.506,111.499,111.504
2017/05/19 06:24:00,111.501,111.504,111.497,111.498,111.504,111.507,111.5,111.501
2017/05/19 06:25:00,111.498,111.5,111.498,111.499,111.501,111.503,111.501,111.502
2017/05/19 06:26:00,111.499,111.5,111.498,111.498,111.502,111.503,111.501,111.501
2017/05/19 06:27:00,111.498,111.498,111.497,111.498,111.501,111.501,111.5,111.501
2017/05/19 06:28:00,111.498,111.5,111.497,111.499,111.501,111.503,111.5,111.502
2017/05/19 06:29:00,111.499,111.503,111.499,111.503,111.502,111.506,111.502,111.506
2017/05/19 06:30:00,111.503,111.538,111.503,111.515,111.506,111.552,111.506,111.539
2017/05/19 06:31:00,111.515,111.518,111.514,111.518,111.539,111.542,111.538,111.542
2017/05/19 06:32:00,111.518,111.524,111.508,111.523,111.542,111.552,111.54,111.547
2017/05/19 06:33:00,111.523,111.525,111.519,111.523,111.547,111.549,111.543,111.547
2017/05/19 06:34:00,111.523,111.537,111.509,111.526,111.547,111.555,111.525,111.55
2017/05/19 06:35:00,111.526,111.542,111.519,111.536,111.55,111.566,111.549,111.56
2017/05/19 06:36:00,111.536,111.537,111.53,111.531,111.56,111.561,111.554,111.555
2017/05/19 06:37:00,111.531,111.602,111.531,111.596,111.555,111.614,111.555,111.599
2017/05/19 06:38:00,111.596,111.601,111.534,111.561,111.599,111.612,111.566,111.605
2017/05/19 06:39:00,111.561,111.573,111.544,111.557,111.605,111.605,111.585,111.601
2017/05/19 06:40:00,111.557,111.596,111.551,111.594,111.601,111.614,111.595,111.597
2017/05/19 06:41:00,111.594,111.596,111.539,111.58,111.597,111.613,111.575,111.604
2017/05/19 06:42:00,111.58,111.584,111.541,111.559,111.604,111.606,111.584,111.603
2017/05/19 06:43:00,111.559,111.562,111.558,111.562,111.603,111.606,111.602,111.606
2017/05/19 06:44:00,111.562,111.567,111.557,111.559,111.606,111.611,111.601,111.603
2017/05/19 06:45:00,111.559,111.571,111.558,111.57,111.603,111.605,111.592,111.594
2017/05/19 06:46:00,111.57,111.577,111.556,111.556,111.594,111.594,111.571,111.58
2017/05/19 06:47:00,111.556,111.579,111.556,111.571,111.58,111.596,111.58,111.595
2017/05/19 06:48:00,111.571,111.58,111.566,111.57,111.595,111.595,111.579,111.594
2017/05/19 06:49:00,111.57,111.578,111.531,111.573,111.594,111.595,111.556,111.576
2017/05/19 06:50:00,111.573,111.576,111.558,111.558,111.576,111.579,111.561,111.561
2017/05/19 06:51:00,111.558,111.584,111.558,111.582,111.561,111.587,111.561,111.585
2017/05/19 06:52:00,111.582,111.586,111.582,111.583,111.585,111.589,111.585,111.586
2017/05/19 06:53:00,111.583,111.583,111.564,111.566,111.586,111.591,111.576,111.59
