日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/24 06:00:00,111.772,111.772,111.758,111.766,111.796,111.806,111.79,111.79
2017/05/24 06:01:00,111.766,111.776,111.766,111.773,111.79,111.794,111.788,111.788
2017/05/24 06:02:00,111.773,111.775,111.767,111.774,111.788,111.79,111.782,111.789
2017/05/24 06:03:00,111.774,111.776,111.765,111.77,111.789,111.791,111.78,111.785
2017/05/24 06:04:00,111.77,111.771,111.77,111.771,111.785,111.786,111.785,111.786
2017/05/24 06:05:00,111.771,111.774,111.768,111.774,111.786,111.789,111.783,111.789
2017/05/24 06:06:00,111.774,111.774,111.77,111.771,111.789,111.789,111.785,111.786
2017/05/24 06:07:00,111.771,111.778,111.771,111.771,111.786,111.793,111.786,111.786
2017/05/24 06:08:00,111.771,111.782,111.771,111.78,111.786,111.797,111.786,111.795
2017/05/24 06:09:00,111.78,111.781,111.761,111.765,111.795,111.796,111.779,111.78
2017/05/24 06:10:00,111.765,111.776,111.764,111.765,111.78,111.789,111.776,111.789
2017/05/24 06:11:00,111.765,111.776,111.765,111.766,111.789,111.79,111.778,111.79
2017/05/24 06:12:00,111.766,111.776,111.765,111.775,111.79,111.79,111.778,111.778
2017/05/24 06:13:00,111.775,111.776,111.765,111.766,111.778,111.79,111.778,111.79
2017/05/24 06:14:00,111.766,111.776,111.762,111.766,111.79,111.79,111.775,111.79
2017/05/24 06:15:00,111.766,111.776,111.764,111.774,111.79,111.79,111.776,111.777
2017/05/24 06:16:00,111.774,111.777,111.765,111.765,111.777,111.791,111.777,111.789
2017/05/24 06:17:00,111.765,111.774,111.764,111.774,111.789,111.789,111.777,111.777
2017/05/24 06:18:00,111.774,111.775,111.765,111.775,111.777,111.789,111.777,111.778
2017/05/24 06:19:00,111.775,111.776,111.774,111.776,111.778,111.779,111.777,111.779
2017/05/24 06:20:00,111.776,111.776,111.765,111.766,111.779,111.79,111.778,111.79
2017/05/24 06:21:00,111.766,111.776,111.763,111.765,111.79,111.79,111.775,111.789
2017/05/24 06:22:00,111.765,111.791,111.765,111.769,111.789,111.801,111.778,111.793
2017/05/24 06:23:00,111.769,111.794,111.767,111.786,111.793,111.797,111.78,111.789
2017/05/24 06:24:00,111.786,111.786,111.77,111.77,111.789,111.796,111.783,111.794
2017/05/24 06:25:00,111.77,111.771,111.77,111.77,111.794,111.795,111.794,111.794
