日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/17 06:00:00,113.114,113.114,113.104,113.104,113.138,113.148,113.128,113.128
2017/05/17 06:01:00,113.104,113.107,113.085,113.107,113.128,113.136,113.116,113.131
2017/05/17 06:02:00,113.107,113.112,113.106,113.112,113.131,113.136,113.13,113.136
2017/05/17 06:03:00,113.112,113.117,113.049,113.052,113.136,113.137,113.098,113.116
2017/05/17 06:04:00,113.052,113.091,113.04,113.075,113.116,113.129,113.099,113.119
2017/05/17 06:05:00,113.075,113.085,113.074,113.081,113.119,113.121,113.093,113.096
2017/05/17 06:06:00,113.081,113.084,113.079,113.08,113.096,113.099,113.094,113.095
2017/05/17 06:07:00,113.08,113.082,113.072,113.079,113.095,113.097,113.087,113.094
2017/05/17 06:08:00,113.079,113.086,113.077,113.085,113.094,113.104,113.093,113.1
2017/05/17 06:09:00,113.085,113.089,113.084,113.086,113.1,113.104,113.099,113.101
2017/05/17 06:10:00,113.086,113.094,113.049,113.072,113.101,113.101,113.074,113.075
2017/05/17 06:11:00,113.072,113.096,113.065,113.092,113.075,113.131,113.075,113.095
2017/05/17 06:12:00,113.092,113.097,113.091,113.093,113.095,113.1,113.094,113.096
2017/05/17 06:13:00,113.093,113.122,113.088,113.116,113.096,113.163,113.096,113.14
2017/05/17 06:14:00,113.116,113.116,113.077,113.079,113.14,113.14,113.117,113.123
2017/05/17 06:15:00,113.079,113.094,113.068,113.09,113.123,113.124,113.09,113.093
2017/05/17 06:16:00,113.09,113.093,113.084,113.087,113.093,113.096,113.087,113.09
2017/05/17 06:17:00,113.087,113.091,113.081,113.084,113.09,113.094,113.084,113.087
2017/05/17 06:18:00,113.084,113.087,113.083,113.085,113.087,113.09,113.086,113.088
2017/05/17 06:19:00,113.085,113.087,113.083,113.085,113.088,113.09,113.086,113.088
2017/05/17 06:20:00,113.085,113.089,113.084,113.086,113.088,113.092,113.087,113.089
2017/05/17 06:21:00,113.086,113.088,113.084,113.086,113.089,113.091,113.087,113.089
2017/05/17 06:22:00,113.086,113.087,113.082,113.086,113.089,113.09,113.085,113.089
2017/05/17 06:23:00,113.086,113.089,113.085,113.086,113.089,113.092,113.088,113.089
2017/05/17 06:24:00,113.086,113.089,113.085,113.087,113.089,113.092,113.088,113.09
2017/05/17 06:25:00,113.087,113.088,113.08,113.087,113.09,113.091,113.083,113.09
2017/05/17 06:26:00,113.087,113.109,113.077,113.086,113.09,113.133,113.08,113.13
2017/05/17 06:27:00,113.086,113.103,113.059,113.074,113.13,113.13,113.083,113.098
2017/05/17 06:28:00,113.074,113.087,113.046,113.078,113.098,113.108,113.066,113.102
2017/05/17 06:29:00,113.078,113.093,113.076,113.077,113.102,113.103,113.079,113.08
2017/05/17 06:30:00,113.077,113.09,113.076,113.082,113.08,113.104,113.079,113.085
2017/05/17 06:31:00,113.082,113.085,113.075,113.079,113.085,113.088,113.078,113.082
2017/05/17 06:32:00,113.079,113.079,113.044,113.075,113.082,113.099,113.068,113.099
2017/05/17 06:33:00,113.075,113.086,113.054,113.067,113.099,113.1,113.068,113.07
2017/05/17 06:34:00,113.067,113.078,113.062,113.076,113.07,113.093,113.068,113.079
2017/05/17 06:35:00,113.076,113.091,113.071,113.078,113.079,113.105,113.074,113.102
2017/05/17 06:36:00,113.078,113.091,113.077,113.085,113.102,113.103,113.087,113.088
2017/05/17 06:37:00,113.085,113.087,113.084,113.085,113.088,113.09,113.087,113.088
2017/05/17 06:38:00,113.085,113.087,113.084,113.086,113.088,113.09,113.087,113.089
2017/05/17 06:39:00,113.086,113.089,113.085,113.089,113.089,113.092,113.088,113.092
2017/05/17 06:40:00,113.089,113.091,113.088,113.088,113.092,113.094,113.091,113.091
2017/05/17 06:41:00,113.088,113.091,113.087,113.089,113.091,113.094,113.09,113.092
2017/05/17 06:42:00,113.089,113.092,113.087,113.092,113.092,113.095,113.09,113.095
2017/05/17 06:43:00,113.092,113.092,113.089,113.089,113.095,113.095,113.092,113.092
2017/05/17 06:44:00,113.089,113.09,113.087,113.088,113.092,113.093,113.09,113.091
2017/05/17 06:45:00,113.088,113.089,113.085,113.089,113.091,113.092,113.088,113.092
2017/05/17 06:46:00,113.089,113.089,113.086,113.088,113.092,113.092,113.089,113.091
2017/05/17 06:47:00,113.088,113.09,113.084,113.084,113.091,113.093,113.087,113.087
2017/05/17 06:48:00,113.084,113.086,113.081,113.084,113.087,113.089,113.084,113.087
2017/05/17 06:49:00,113.084,113.086,113.083,113.086,113.087,113.089,113.086,113.089
2017/05/17 06:50:00,113.086,113.096,113.083,113.085,113.089,113.11,113.089,113.109
2017/05/17 06:51:00,113.085,113.103,113.083,113.092,113.109,113.117,113.101,113.116
2017/05/17 06:52:00,113.092,113.108,113.092,113.095,113.116,113.121,113.104,113.119
2017/05/17 06:53:00,113.095,113.108,113.094,113.107,113.119,113.121,113.107,113.11
2017/05/17 06:54:00,113.107,113.109,113.07,113.088,113.11,113.123,113.082,113.091
2017/05/17 06:55:00,113.088,113.106,113.084,113.084,113.091,113.118,113.087,113.108
2017/05/17 06:56:00,113.084,113.105,113.081,113.099,113.108,113.12,113.091,113.102
2017/05/17 06:57:00,113.099,113.105,113.09,113.101,113.102,113.122,113.099,113.104
2017/05/17 06:58:00,113.101,113.104,113.099,113.101,113.104,113.107,113.102,113.104
2017/05/17 06:59:00,113.101,113.106,113.09,113.103,113.104,113.117,113.095,113.106
2017/05/17 07:00:00,113.103,113.106,113.092,113.093,113.106,113.116,113.095,113.096
2017/05/17 07:01:00,113.093,113.098,113.085,113.095,113.096,113.101,113.088,113.098
2017/05/17 07:02:00,113.095,113.1,113.094,113.099,113.098,113.103,113.097,113.102
2017/05/17 07:03:00,113.099,113.102,113.094,113.098,113.102,113.105,113.097,113.101
2017/05/17 07:04:00,113.098,113.098,113.093,113.094,113.101,113.101,113.096,113.097
2017/05/17 07:05:00,113.094,113.095,113.088,113.091,113.097,113.098,113.091,113.094
2017/05/17 07:06:00,113.091,113.096,113.089,113.094,113.094,113.099,113.092,113.097
2017/05/17 07:07:00,113.094,113.097,113.086,113.094,113.097,113.111,113.095,113.097
2017/05/17 07:08:00,113.094,113.103,113.093,113.096,113.097,113.106,113.096,113.099
2017/05/17 07:09:00,113.096,113.099,113.091,113.093,113.099,113.102,113.094,113.096
2017/05/17 07:10:00,113.093,113.094,113.089,113.092,113.096,113.097,113.092,113.095
2017/05/17 07:11:00,113.092,113.098,113.081,113.098,113.095,113.101,113.084,113.101
2017/05/17 07:12:00,113.098,113.099,113.094,113.094,113.101,113.102,113.097,113.097
2017/05/17 07:13:00,113.094,113.097,113.077,113.081,113.097,113.1,113.08,113.084
2017/05/17 07:14:00,113.081,113.082,113.072,113.075,113.084,113.085,113.075,113.078
2017/05/17 07:15:00,113.075,113.078,113.072,113.074,113.078,113.081,113.075,113.077
2017/05/17 07:16:00,113.074,113.074,113.048,113.051,113.077,113.077,113.051,113.054
2017/05/17 07:17:00,113.051,113.051,113.039,113.039,113.054,113.054,113.042,113.042
2017/05/17 07:18:00,113.039,113.043,113.037,113.04,113.042,113.046,113.04,113.043
2017/05/17 07:19:00,113.04,113.042,113.006,113.012,113.043,113.045,113.009,113.015
2017/05/17 07:20:00,113.012,113.04,113.007,113.021,113.015,113.043,113.01,113.024
2017/05/17 07:21:00,113.021,113.029,112.999,113.002,113.024,113.032,113.002,113.005
2017/05/17 07:22:00,113.002,113.018,112.996,113,113.005,113.021,112.999,113.003
2017/05/17 07:23:00,113,113.01,112.994,113.006,113.003,113.013,112.997,113.009
2017/05/17 07:24:00,113.006,113.023,112.989,112.996,113.009,113.026,112.992,112.999
2017/05/17 07:25:00,112.996,112.996,112.973,112.979,112.999,112.999,112.976,112.982
2017/05/17 07:26:00,112.979,112.984,112.967,112.974,112.982,112.987,112.97,112.977
