日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/03 06:00:00,111.982,111.992,111.978,111.992,111.997,112.008,111.997,112.007
2017/05/03 06:01:00,111.992,111.992,111.989,111.99,112.007,112.007,112.004,112.005
2017/05/03 06:02:00,111.99,111.992,111.988,111.991,112.005,112.007,112.003,112.006
2017/05/03 06:03:00,111.991,111.993,111.989,111.99,112.006,112.008,112.004,112.005
2017/05/03 06:04:00,111.99,111.993,111.99,111.992,112.005,112.008,112.005,112.007
2017/05/03 06:05:00,111.992,111.993,111.992,111.992,112.007,112.008,112.007,112.007
2017/05/03 06:06:00,111.992,111.992,111.991,111.992,112.007,112.007,112.006,112.007
2017/05/03 06:07:00,111.992,111.992,111.992,111.992,112.007,112.007,112.007,112.007
2017/05/03 06:08:00,111.992,111.992,111.988,111.991,112.007,112.007,112.003,112.006
2017/05/03 06:09:00,111.991,111.991,111.988,111.988,112.006,112.006,112.003,112.003
2017/05/03 06:10:00,111.988,111.998,111.988,111.997,112.003,112.003,111.996,112
2017/05/03 06:11:00,111.997,112.018,111.992,112.007,112,112.072,111.995,112.071
2017/05/03 06:12:00,112.007,112.034,111.999,112.025,112.071,112.073,112.028,112.049
2017/05/03 06:13:00,112.025,112.043,112.006,112.038,112.049,112.057,112.039,112.041
2017/05/03 06:14:00,112.038,112.039,111.991,112.002,112.041,112.05,112.002,112.005
2017/05/03 06:15:00,112.002,112.015,111.996,112.009,112.005,112.05,112.001,112.033
2017/05/03 06:16:00,112.009,112.012,111.999,112.003,112.033,112.048,112.003,112.006
2017/05/03 06:17:00,112.003,112.032,112.001,112.032,112.006,112.035,112.004,112.035
2017/05/03 06:18:00,112.032,112.032,112.004,112.006,112.035,112.055,112.007,112.009
2017/05/03 06:19:00,112.006,112.015,112.004,112.012,112.009,112.018,112.007,112.015
2017/05/03 06:20:00,112.012,112.017,112.003,112.011,112.015,112.032,112.013,112.014
2017/05/03 06:21:00,112.011,112.013,112.007,112.009,112.014,112.016,112.01,112.012
2017/05/03 06:22:00,112.009,112.01,111.996,111.997,112.012,112.021,112.007,112.021
2017/05/03 06:23:00,111.997,112.008,111.995,112.005,112.021,112.022,112.008,112.008
2017/05/03 06:24:00,112.005,112.024,112,112.019,112.008,112.054,112.008,112.043
2017/05/03 06:25:00,112.019,112.039,112.016,112.03,112.043,112.046,112.029,112.033
2017/05/03 06:26:00,112.03,112.04,112.027,112.038,112.033,112.043,112.03,112.041
2017/05/03 06:27:00,112.038,112.04,112.034,112.034,112.041,112.043,112.037,112.037
2017/05/03 06:28:00,112.034,112.04,111.997,111.997,112.037,112.048,112.021,112.021
2017/05/03 06:29:00,111.997,112.012,111.991,111.993,112.021,112.038,112.007,112.037
2017/05/03 06:30:00,111.993,112.018,111.991,112.018,112.037,112.038,112.011,112.021
2017/05/03 06:31:00,112.018,112.025,112.011,112.02,112.021,112.058,112.017,112.023
2017/05/03 06:32:00,112.02,112.029,111.997,112.02,112.023,112.055,112.02,112.023
2017/05/03 06:33:00,112.02,112.022,112.018,112.02,112.023,112.025,112.021,112.023
2017/05/03 06:34:00,112.02,112.024,112.015,112.017,112.023,112.027,112.018,112.02
2017/05/03 06:35:00,112.017,112.022,112.007,112.008,112.02,112.053,112.016,112.052
2017/05/03 06:36:00,112.008,112.029,112.005,112.016,112.052,112.053,112.038,112.04
2017/05/03 06:37:00,112.016,112.027,112.007,112.017,112.04,112.051,112.03,112.041
2017/05/03 06:38:00,112.017,112.026,112.006,112.023,112.041,112.051,112.026,112.026
2017/05/03 06:39:00,112.023,112.027,112.007,112.025,112.026,112.055,112.024,112.028
2017/05/03 06:40:00,112.025,112.026,112.021,112.025,112.028,112.029,112.024,112.028
2017/05/03 06:41:00,112.025,112.029,112.021,112.028,112.028,112.052,112.024,112.052
2017/05/03 06:42:00,112.028,112.029,112.025,112.026,112.052,112.053,112.049,112.05
2017/05/03 06:43:00,112.026,112.03,112.024,112.03,112.05,112.054,112.048,112.054
2017/05/03 06:44:00,112.03,112.048,112.027,112.047,112.054,112.062,112.049,112.05
2017/05/03 06:45:00,112.047,112.049,112.045,112.047,112.05,112.052,112.048,112.05
2017/05/03 06:46:00,112.047,112.049,112.044,112.045,112.05,112.052,112.047,112.048
2017/05/03 06:47:00,112.045,112.049,112.016,112.041,112.048,112.053,112.035,112.044
2017/05/03 06:48:00,112.041,112.049,112.038,112.045,112.044,112.052,112.041,112.048
2017/05/03 06:49:00,112.045,112.047,112.032,112.036,112.048,112.05,112.035,112.039
2017/05/03 06:50:00,112.036,112.041,112.032,112.032,112.039,112.044,112.035,112.035
2017/05/03 06:51:00,112.032,112.045,112.03,112.044,112.035,112.048,112.033,112.047
2017/05/03 06:52:00,112.044,112.045,112.036,112.039,112.047,112.048,112.039,112.042
2017/05/03 06:53:00,112.039,112.04,112.034,112.038,112.042,112.043,112.037,112.041
2017/05/03 06:54:00,112.038,112.04,112.036,112.036,112.041,112.043,112.039,112.039
2017/05/03 06:55:00,112.036,112.047,112.035,112.047,112.039,112.05,112.038,112.05
2017/05/03 06:56:00,112.047,112.053,112.032,112.037,112.05,112.056,112.035,112.04
2017/05/03 06:57:00,112.037,112.037,112.028,112.037,112.04,112.04,112.031,112.04
2017/05/03 06:58:00,112.037,112.042,112.032,112.032,112.04,112.045,112.035,112.035
2017/05/03 06:59:00,112.032,112.035,112.015,112.019,112.035,112.038,112.018,112.022
2017/05/03 07:00:00,112.019,112.031,112.014,112.015,112.022,112.034,112.017,112.018
2017/05/03 07:01:00,112.015,112.021,112.008,112.015,112.018,112.035,112.016,112.018
2017/05/03 07:02:00,112.015,112.022,112.015,112.022,112.018,112.025,112.018,112.025
2017/05/03 07:03:00,112.022,112.028,112.02,112.023,112.025,112.031,112.023,112.026
2017/05/03 07:04:00,112.023,112.024,112.016,112.02,112.026,112.027,112.019,112.023
2017/05/03 07:05:00,112.02,112.02,112.01,112.014,112.023,112.023,112.013,112.017
2017/05/03 07:06:00,112.014,112.016,112.012,112.012,112.017,112.019,112.015,112.015
2017/05/03 07:07:00,112.012,112.018,112.012,112.015,112.015,112.021,112.015,112.018
2017/05/03 07:08:00,112.015,112.019,112.009,112.009,112.018,112.022,112.012,112.012
2017/05/03 07:09:00,112.009,112.012,112.004,112.007,112.012,112.015,112.007,112.01
2017/05/03 07:10:00,112.007,112.029,112.007,112.02,112.01,112.032,112.01,112.023
2017/05/03 07:11:00,112.02,112.023,112.016,112.018,112.023,112.026,112.019,112.021
2017/05/03 07:12:00,112.018,112.024,112.016,112.023,112.021,112.027,112.019,112.026
2017/05/03 07:13:00,112.023,112.023,112.015,112.019,112.026,112.026,112.018,112.022
2017/05/03 07:14:00,112.019,112.028,112.013,112.013,112.022,112.031,112.016,112.016
2017/05/03 07:15:00,112.013,112.013,112.002,112.006,112.016,112.016,112.005,112.009
2017/05/03 07:16:00,112.006,112.009,112.005,112.005,112.009,112.012,112.008,112.008
2017/05/03 07:17:00,112.005,112.009,112.002,112.003,112.008,112.012,112.005,112.006
2017/05/03 07:18:00,112.003,112.005,111.999,112.004,112.006,112.008,112.002,112.007
2017/05/03 07:19:00,112.004,112.013,112.002,112.006,112.007,112.016,112.005,112.009
2017/05/03 07:20:00,112.006,112.014,112.006,112.01,112.009,112.017,112.009,112.013
2017/05/03 07:21:00,112.01,112.01,112.006,112.009,112.013,112.013,112.009,112.012
2017/05/03 07:22:00,112.009,112.009,111.998,112.003,112.012,112.012,112.001,112.006
2017/05/03 07:23:00,112.003,112.005,111.999,112.004,112.006,112.008,112.002,112.007
2017/05/03 07:24:00,112.004,112.013,112.003,112.009,112.007,112.016,112.006,112.012
2017/05/03 07:25:00,112.009,112.01,111.996,112.003,112.012,112.013,111.999,112.006
2017/05/03 07:26:00,112.003,112.008,111.993,112.003,112.006,112.011,111.996,112.006
2017/05/03 07:27:00,112.003,112.009,112.002,112.006,112.006,112.012,112.005,112.009
2017/05/03 07:28:00,112.006,112.009,112.002,112.008,112.009,112.012,112.005,112.011
2017/05/03 07:29:00,112.008,112.013,112.004,112.01,112.011,112.016,112.007,112.013
2017/05/03 07:30:00,112.01,112.017,111.997,112.008,112.013,112.03,112.01,112.011
2017/05/03 07:31:00,112.008,112.008,111.991,112.003,112.011,112.02,112.005,112.006
2017/05/03 07:32:00,112.003,112.007,112.001,112.007,112.006,112.01,112.004,112.01
